regulator.values	target.values	mi.values
g_8545_	g_80254_	0.228057
g_8545_	g_91408_	0.313328
g_8545_	g_85365_	0.0827129
g_8545_	g_92400_	0.240414
g_8545_	g_81533_	0.256332
g_8545_	g_9197_	0.435588
g_8545_	g_8916_	0.180937
g_8545_	g_8036_	0.44028
g_8545_	g_8674_	0.273536
g_8545_	g_84085_	0.347524
g_8545_	g_79691_	0.295794
g_8545_	g_80143_	0.297447
g_8545_	g_84910_	0.220108
g_8545_	g_83452_	0.282517
g_8545_	g_9419_	0.24556
g_8545_	g_8604_	0.147966
g_8545_	g_93663_	0.226811
g_8545_	g_80304_	0.112491
g_8545_	g_8452_	0.292478
g_8545_	g_92255_	0.427354
g_8545_	g_8450_	0.32198
g_8545_	g_84641_	0.11993
g_8545_	g_79694_	0.341943
g_8545_	g_901_	0.344907
g_8545_	g_8411_	0.362379
g_8545_	g_81554_	0.141423
g_8545_	g_8491_	0.321231
g_8545_	g_9318_	0.223548
g_8545_	g_85403_	0.316136
g_85460_	g_827_	0.065125
g_85460_	g_8933_	0.15126
g_85460_	g_9060_	0.0632193
g_85460_	g_90113_	0.0729893
g_85460_	g_9499_	0.0700987
g_85460_	g_8609_	0.195333
g_85460_	g_84419_	0.0768881
g_85460_	g_91151_	0.200494
g_85460_	g_83657_	0.0798805
g_85460_	g_81614_	0.088009
g_85460_	g_8934_	0.0894291
g_85460_	g_94059_	0.0899222
g_85460_	g_8492_	0.0788516
g_85460_	g_79865_	0.0831681
g_85460_	g_9521_	0.0970157
g_85460_	g_84236_	0.100983
g_85460_	g_8777_	0.16629
g_85460_	g_91133_	0.15103
g_85460_	g_9969_	0.128619
g_85460_	g_9043_	0.10726
g_85460_	g_91687_	0.103931
g_85460_	g_9724_	0.170142
g_85463_	g_8214_	0.0565615
g_85463_	g_940_	0.108352
g_85463_	g_84658_	0.067415
g_85463_	g_81556_	0.0623874
g_85463_	g_84679_	0.083309
g_85463_	g_80763_	0.0631819
g_85463_	g_8715_	0.0872535
g_85463_	g_90827_	0.0656665
g_85463_	g_83743_	0.0676894
g_85463_	g_9426_	0.0679389
g_85463_	g_9407_	0.0765739
g_85463_	g_93377_	0.0992104
g_85463_	g_9032_	0.0766161
g_85463_	g_81532_	0.122448
g_85463_	g_79797_	0.0836235
g_85463_	g_79818_	0.0839321
g_85463_	g_92745_	0.076046
g_85463_	g_8671_	0.0826458
g_85463_	g_9465_	0.0676558
g_85463_	g_8445_	0.169595
g_85463_	g_9495_	0.198691
g_85463_	g_8630_	0.0887822
g_85463_	g_9685_	0.0963715
g_85463_	g_81537_	0.108633
g_85463_	g_80323_	0.118414
g_85463_	g_8989_	0.106018
g_85463_	g_8537_	0.0743904
g_85463_	g_83862_	0.121368
g_85463_	g_84068_	0.136193
g_85463_	g_969_	0.0939349
g_85463_	g_83544_	0.123666
g_85463_	g_90488_	0.0986482
g_85463_	g_8915_	0.147256
g_85463_	g_9060_	0.0739974
g_85463_	g_9522_	0.137231
g_85463_	g_80019_	0.121028
g_85463_	g_93349_	0.100505
g_85463_	g_84640_	0.103138
g_85463_	g_9958_	0.188764
g_85463_	g_8175_	0.105884
g_85463_	g_80055_	0.0930448
g_85463_	g_84925_	0.143527
g_85463_	g_83699_	0.114526
g_85463_	g_8477_	0.0996864
g_85463_	g_8574_	0.0620895
g_85463_	g_9451_	0.149096
g_85463_	g_92797_	0.180029
g_85463_	g_8985_	0.121668
g_85463_	g_84239_	0.0909091
g_85463_	g_8204_	0.124372
g_85463_	g_79903_	0.133992
g_85463_	g_90121_	0.10574
g_85463_	g_79820_	0.0976999
g_85463_	g_8424_	0.142228
g_85463_	g_8503_	0.122865
g_85463_	g_80208_	0.141229
g_85463_	g_90632_	0.109261
g_85463_	g_81858_	0.151384
g_85463_	g_9960_	0.18318
g_85463_	g_84077_	0.112751
g_85463_	g_8493_	0.126126
g_85474_	g_8811_	0.0556985
g_85474_	g_9576_	0.0564162
g_85474_	g_924_	0.0601097
g_85474_	g_9241_	0.0595675
g_85474_	g_9798_	0.0592909
g_85474_	g_823_	0.0606903
g_85474_	g_8357_	0.0618902
g_85474_	g_79957_	0.0636355
g_85474_	g_80128_	0.0853171
g_85474_	g_90634_	0.0676558
g_85474_	g_83786_	0.0692899
g_85474_	g_84617_	0.0546749
g_85474_	g_80741_	0.0716583
g_85474_	g_80321_	0.0739489
g_85474_	g_9641_	0.0772603
g_85474_	g_9909_	0.082179
g_85474_	g_83450_	0.107319
g_85474_	g_9826_	0.0721213
g_85474_	g_83878_	0.0842729
g_85474_	g_79998_	0.0918298
g_85474_	g_91419_	0.0701055
g_85474_	g_9905_	0.0925016
g_85474_	g_9985_	0.0963715
g_85474_	g_80162_	0.115669
g_85474_	g_9013_	0.107609
g_8548_	g_91966_	0.0676558
g_8548_	g_8942_	0.0678859
g_8548_	g_84892_	0.0696742
g_8548_	g_79899_	0.0719401
g_8548_	g_8560_	0.0748742
g_8548_	g_81033_	0.0627363
g_8548_	g_9825_	0.0934621
g_8548_	g_91687_	0.22941
g_8548_	g_80305_	0.179711
g_8548_	g_9130_	0.189391
g_8548_	g_83695_	0.101573
g_8548_	g_79768_	0.324466
g_8548_	g_79717_	0.117113
g_8548_	g_8314_	0.122113
g_8548_	g_9674_	0.122354
g_8548_	g_89958_	0.126506
g_8548_	g_93349_	0.146848
g_8548_	g_8294_	0.0881778
g_8548_	g_8669_	0.133145
g_8548_	g_81788_	0.133375
g_8548_	g_9194_	0.134961
g_8548_	g_9230_	0.243785
g_8548_	g_8525_	0.137104
g_8548_	g_84280_	0.147469
g_8548_	g_84100_	0.236026
g_8548_	g_90231_	0.227594
g_8548_	g_8773_	0.256416
g_8548_	g_83890_	0.152818
g_8548_	g_81573_	0.273675
g_8548_	g_92342_	0.210979
g_8548_	g_8893_	0.0621343
g_8548_	g_9910_	0.320289
g_8548_	g_8774_	0.157892
g_8548_	g_81611_	0.215381
g_8548_	g_8674_	0.337315
g_8548_	g_8036_	0.312139
g_8548_	g_80347_	0.145406
g_8548_	g_9577_	0.173837
g_8548_	g_8417_	0.176964
g_8548_	g_8780_	0.280202
g_8548_	g_84303_	0.19027
g_8548_	g_91408_	0.23411
g_8548_	g_9958_	0.192537
g_8548_	g_8394_	0.182127
g_8548_	g_92703_	0.116145
g_8548_	g_9859_	0.28194
g_8548_	g_8443_	0.145277
g_8548_	g_83452_	0.318272
g_8548_	g_84910_	0.229966
g_8548_	g_81555_	0.279669
g_8548_	g_81488_	0.31713
g_8548_	g_8559_	0.312468
g_8548_	g_80267_	0.421653
g_8548_	g_84919_	0.280235
g_8548_	g_84938_	0.234747
g_8548_	g_83540_	0.229703
g_8548_	g_9318_	0.241314
g_8548_	g_9263_	0.216986
g_8548_	g_83932_	0.35937
g_8548_	g_79718_	0.245955
g_8548_	g_84272_	0.260471
g_8548_	g_8334_	0.0568995
g_8548_	g_90353_	0.202384
g_8548_	g_9169_	0.34238
g_8548_	g_79982_	0.276731
g_8548_	g_79695_	0.0732144
g_8548_	g_9361_	0.141444
g_8548_	g_81627_	0.32287
g_8548_	g_92344_	0.534121
g_8548_	g_9453_	0.296087
g_8548_	g_85865_	0.200636
g_8548_	g_80232_	0.313175
g_85508_	g_81488_	0.0555423
g_85508_	g_84124_	0.0558709
g_85508_	g_8989_	0.057875
g_85508_	g_9913_	0.0584408
g_85508_	g_843_	0.0600407
g_85508_	g_81609_	0.0605512
g_85508_	g_83447_	0.0647915
g_85508_	g_79818_	0.0610559
g_85508_	g_9208_	0.0624749
g_85508_	g_8875_	0.0710095
g_85508_	g_84063_	0.0737952
g_85508_	g_91801_	0.063979
g_85508_	g_84109_	0.0734473
g_85508_	g_939_	0.0807814
g_85508_	g_85235_	0.117019
g_85509_	g_8829_	0.0571469
g_85509_	g_90407_	0.0575843
g_85509_	g_79788_	0.0801246
g_85509_	g_91875_	0.0622347
g_85509_	g_84888_	0.0603548
g_85509_	g_83884_	0.065094
g_85509_	g_84449_	0.0848041
g_85509_	g_91_	0.0610751
g_85509_	g_9350_	0.0655755
g_85509_	g_81537_	0.0629012
g_85509_	g_80219_	0.0668076
g_85509_	g_83982_	0.0743241
g_85509_	g_8428_	0.0909091
g_8553_	g_8941_	0.0564131
g_8553_	g_79866_	0.0583569
g_8553_	g_9521_	0.0585874
g_8553_	g_84647_	0.0601247
g_8553_	g_8364_	0.0608622
g_8553_	g_92482_	0.0567567
g_8553_	g_81619_	0.0709196
g_8553_	g_85450_	0.13746
g_8553_	g_8332_	0.0690928
g_8553_	g_9833_	0.0714151
g_8553_	g_8774_	0.0564914
g_8553_	g_8891_	0.0747437
g_8553_	g_9049_	0.0756427
g_8553_	g_81488_	0.0691502
g_8553_	g_80333_	0.063137
g_8553_	g_84890_	0.0769945
g_8553_	g_81848_	0.0676558
g_8553_	g_80352_	0.0538471
g_8553_	g_92342_	0.0776121
g_8553_	g_9448_	0.129501
g_8553_	g_9802_	0.0683793
g_8553_	g_84986_	0.085428
g_8553_	g_968_	0.0676558
g_8553_	g_84081_	0.0859772
g_8553_	g_83874_	0.0867042
g_8553_	g_84661_	0.0730624
g_8553_	g_9766_	0.087128
g_8553_	g_9928_	0.0601915
g_8553_	g_84707_	0.079603
g_8553_	g_9093_	0.0941592
g_8553_	g_84311_	0.124628
g_8553_	g_81607_	0.0962549
g_8553_	g_81565_	0.108559
g_8553_	g_9158_	0.0666442
g_8553_	g_85376_	0.0627399
g_8553_	g_8870_	0.0861835
g_8553_	g_9779_	0.0673535
g_8553_	g_93517_	0.137433
g_8553_	g_79691_	0.065266
g_8553_	g_9592_	0.118669
g_8553_	g_90871_	0.119328
g_8553_	g_90007_	0.0676558
g_8553_	g_9266_	0.0605988
g_8553_	g_8504_	0.0956895
g_8553_	g_84172_	0.107859
g_8553_	g_8988_	0.0750265
g_8570_	g_932_	0.0589065
g_8570_	g_83755_	0.0676558
g_8570_	g_79946_	0.0736519
g_8570_	g_9131_	0.126709
g_8570_	g_8225_	0.14087
g_8570_	g_80256_	0.0869854
g_8570_	g_9045_	0.0884883
g_8570_	g_8735_	0.0672805
g_8570_	g_80023_	0.0620963
g_8570_	g_8148_	0.222113
g_8570_	g_84898_	0.105183
g_8570_	g_84327_	0.12371
g_8570_	g_8336_	0.107496
g_8570_	g_91442_	0.0802464
g_8570_	g_84671_	0.105615
g_8570_	g_91947_	0.110286
g_8570_	g_9361_	0.33195
g_8570_	g_84144_	0.122593
g_8570_	g_9836_	0.0576131
g_8570_	g_90780_	0.149347
g_8570_	g_83743_	0.227133
g_8570_	g_84823_	0.460279
g_8570_	g_8125_	0.119311
g_8570_	g_8498_	0.411333
g_8570_	g_9128_	0.0820285
g_8570_	g_8106_	0.13385
g_8570_	g_81620_	0.140754
g_8570_	g_84948_	0.140664
g_8570_	g_84260_	0.150327
g_8570_	g_9793_	0.173751
g_8570_	g_81875_	0.187429
g_8570_	g_84444_	0.258441
g_8570_	g_84440_	0.141934
g_8570_	g_84717_	0.242092
g_8570_	g_8269_	0.135857
g_8570_	g_83544_	0.150249
g_8570_	g_81605_	0.128338
g_8570_	g_8331_	0.132883
g_8570_	g_8367_	0.158441
g_8570_	g_8192_	0.162054
g_8570_	g_80174_	0.165452
g_8570_	g_79751_	0.173796
g_8570_	g_93436_	0.239096
g_8570_	g_9841_	0.182265
g_8570_	g_84335_	0.244383
g_8570_	g_9669_	0.182259
g_8570_	g_8343_	0.147847
g_8570_	g_8175_	0.28916
g_8570_	g_9212_	0.131832
g_8570_	g_79711_	0.141538
g_8573_	g_8528_	0.0534707
g_8573_	g_8999_	0.0544237
g_8573_	g_83959_	0.0592909
g_8573_	g_8501_	0.0618089
g_8573_	g_9028_	0.0702613
g_8573_	g_84929_	0.0676558
g_8573_	g_9968_	0.121382
g_8573_	g_84075_	0.0593063
g_8573_	g_9949_	0.134652
g_8573_	g_9512_	0.0823868
g_8573_	g_80206_	0.135444
g_8573_	g_8266_	0.0873017
g_8573_	g_84264_	0.152669
g_8573_	g_8425_	0.0933719
g_8573_	g_9692_	0.0909628
g_8573_	g_83607_	0.132807
g_8573_	g_84236_	0.112224
g_8573_	g_9076_	0.0972338
g_8573_	g_89832_	0.0957406
g_8573_	g_8776_	0.150835
g_8573_	g_84808_	0.104099
g_8573_	g_94032_	0.104916
g_8573_	g_85320_	0.0593368
g_8573_	g_91966_	0.107024
g_8573_	g_80195_	0.130896
g_8573_	g_80224_	0.132855
g_8573_	g_8100_	0.121472
g_8573_	g_9185_	0.275367
g_8573_	g_9397_	0.108282
g_8573_	g_84255_	0.123548
g_8573_	g_9767_	0.414864
g_8573_	g_8565_	0.111284
g_8573_	g_84275_	0.0748571
g_8573_	g_80031_	0.078406
g_8573_	g_8243_	0.119352
g_8573_	g_79979_	0.171466
g_8573_	g_94056_	0.154717
g_8573_	g_80311_	0.120522
g_8573_	g_9848_	0.113672
g_8573_	g_8481_	0.155079
g_8573_	g_84548_	0.213178
g_8573_	g_90060_	0.103755
g_8573_	g_85407_	0.162212
g_8573_	g_80853_	0.163191
g_8573_	g_83737_	0.174677
g_8573_	g_8273_	0.106469
g_8573_	g_84725_	0.166534
g_8573_	g_9131_	0.219055
g_8573_	g_81887_	0.152429
g_8573_	g_9712_	0.16791
g_8573_	g_8473_	0.145923
g_8573_	g_79872_	0.190609
g_8573_	g_9282_	0.353966
g_8573_	g_9761_	0.06269
g_8573_	g_84542_	0.171951
g_8573_	g_84187_	0.207469
g_8573_	g_91373_	0.0766161
g_8573_	g_8805_	0.192625
g_8573_	g_8450_	0.199216
g_8573_	g_83992_	0.268967
g_8573_	g_8239_	0.266076
g_860_	g_90673_	0.0673444
g_860_	g_890_	0.117204
g_860_	g_9701_	0.0717625
g_860_	g_8050_	0.0806352
g_860_	g_84273_	0.0746903
g_860_	g_83450_	0.0925364
g_860_	g_91807_	0.0860647
g_860_	g_81616_	0.0782549
g_860_	g_993_	0.128152
g_860_	g_93426_	0.0899402
g_860_	g_84321_	0.0849706
g_860_	g_80150_	0.0622385
g_860_	g_9677_	0.0981652
g_860_	g_9098_	0.0985185
g_860_	g_79693_	0.100947
g_860_	g_9768_	0.116452
g_860_	g_93323_	0.124162
g_860_	g_84912_	0.132292
g_860_	g_839_	0.145368
g_860_	g_9556_	0.21529
g_860_	g_84466_	0.122243
g_860_	g_9683_	0.155934
g_860_	g_84303_	0.16256
g_860_	g_8802_	0.193571
g_860_	g_84623_	0.0766161
g_860_	g_79887_	0.0874749
g_860_	g_8522_	0.38672
g_860_	g_9377_	0.235268
g_8607_	g_8664_	0.0592909
g_8607_	g_83483_	0.0603059
g_8607_	g_8519_	0.0612208
g_8607_	g_79959_	0.0618855
g_8607_	g_80031_	0.0657752
g_8607_	g_910_	0.0661043
g_8607_	g_9048_	0.055018
g_8607_	g_9382_	0.0618615
g_8607_	g_8379_	0.0682323
g_8607_	g_9128_	0.0684313
g_8607_	g_838_	0.0685845
g_8607_	g_8841_	0.0698372
g_8607_	g_84916_	0.131514
g_8607_	g_81569_	0.0749001
g_8607_	g_8445_	0.0870858
g_8607_	g_86_	0.0766161
g_8607_	g_84319_	0.171466
g_8607_	g_85458_	0.0797779
g_8607_	g_84904_	0.0828086
g_8607_	g_93436_	0.188834
g_8607_	g_9791_	0.198486
g_8607_	g_79971_	0.0839553
g_8607_	g_84881_	0.0893788
g_8607_	g_90390_	0.0861835
g_8607_	g_8893_	0.212899
g_8607_	g_9328_	0.0979337
g_8607_	g_8602_	0.091047
g_8607_	g_8480_	0.0934301
g_8607_	g_84811_	0.0934301
g_8607_	g_84259_	0.0963715
g_8607_	g_79731_	0.0963715
g_8607_	g_8001_	0.116987
g_8607_	g_8082_	0.152439
g_8607_	g_83732_	0.0978925
g_8607_	g_8667_	0.103918
g_8607_	g_84306_	0.107195
g_8607_	g_8541_	0.109122
g_8607_	g_80315_	0.0985123
g_8607_	g_8624_	0.108703
g_8607_	g_8568_	0.158733
g_8607_	g_9025_	0.0939324
g_8607_	g_993_	0.110875
g_8607_	g_9277_	0.140613
g_8607_	g_83443_	0.124148
g_8607_	g_84365_	0.112643
g_8607_	g_83642_	0.0776436
g_8607_	g_84311_	0.113757
g_8607_	g_79902_	0.116801
g_8607_	g_90488_	0.119705
g_8607_	g_80227_	0.152149
g_8607_	g_967_	0.0701227
g_8607_	g_8802_	0.127119
g_8607_	g_9361_	0.122878
g_8607_	g_79833_	0.103173
g_8607_	g_9136_	0.284639
g_8607_	g_9775_	0.0766161
g_8607_	g_9343_	0.123375
g_8607_	g_80308_	0.133164
g_8607_	g_83641_	0.135233
g_8607_	g_81887_	0.123296
g_8607_	g_91869_	0.120334
g_8607_	g_8872_	0.139095
g_8607_	g_8668_	0.127818
g_8607_	g_9238_	0.092218
g_8607_	g_79823_	0.110433
g_8607_	g_84946_	0.134475
g_8607_	g_9688_	0.180927
g_8607_	g_79714_	0.112106
g_8607_	g_84504_	0.0771039
g_8607_	g_9093_	0.140837
g_8607_	g_8815_	0.0861835
g_8607_	g_92689_	0.110526
g_8607_	g_81565_	0.125015
g_8609_	g_84648_	0.0553167
g_8609_	g_81851_	0.0630628
g_8609_	g_9032_	0.0748356
g_8609_	g_7982_	0.0752117
g_8609_	g_834_	0.0828262
g_8609_	g_80209_	0.178347
g_8609_	g_9853_	0.225121
g_8609_	g_9099_	0.0929691
g_8609_	g_8818_	0.156987
g_8609_	g_79935_	0.0851296
g_8609_	g_84548_	0.21901
g_8609_	g_79968_	0.10313
g_8609_	g_8202_	0.402056
g_8609_	g_84073_	0.0906665
g_8609_	g_9057_	0.285966
g_8609_	g_84545_	0.174392
g_8609_	g_866_	0.112479
g_8609_	g_91156_	0.111897
g_8609_	g_80833_	0.112208
g_8609_	g_81786_	0.197023
g_8609_	g_8821_	0.122395
g_8609_	g_91734_	0.0866164
g_8609_	g_90480_	0.223483
g_8609_	g_84056_	0.175717
g_8609_	g_89876_	0.182404
g_8609_	g_90550_	0.133933
g_8609_	g_91647_	0.148912
g_8609_	g_84282_	0.064435
g_8609_	g_80059_	0.134802
g_8609_	g_79747_	0.12839
g_8609_	g_9848_	0.138139
g_8609_	g_9645_	0.161803
g_8609_	g_9652_	0.218507
g_8609_	g_84518_	0.167977
g_8609_	g_83547_	0.153713
g_8609_	g_95681_	0.155332
g_8609_	g_9037_	0.234006
g_8609_	g_8434_	0.17974
g_8609_	g_80758_	0.147584
g_8609_	g_84542_	0.242977
g_8609_	g_83938_	0.20126
g_8609_	g_91404_	0.17562
g_8609_	g_8837_	0.195085
g_8609_	g_8744_	0.175725
g_8609_	g_83666_	0.121917
g_8609_	g_9852_	0.350125
g_8609_	g_85460_	0.195333
g_8609_	g_9863_	0.197223
g_8609_	g_92104_	0.231339
g_8609_	g_81575_	0.195473
g_8609_	g_8642_	0.191866
g_8609_	g_9377_	0.208616
g_8609_	g_80243_	0.189432
g_8609_	g_85294_	0.0686142
g_8609_	g_9823_	0.183337
g_8609_	g_9122_	0.134746
g_8609_	g_92285_	0.225586
g_8609_	g_9719_	0.134896
g_8609_	g_90627_	0.220499
g_8609_	g_80206_	0.273145
g_8609_	g_84441_	0.194011
g_8609_	g_93655_	0.0752117
g_861_	g_9512_	0.0585375
g_861_	g_84331_	0.266535
g_861_	g_9637_	0.11666
g_861_	g_79861_	0.0592909
g_861_	g_79817_	0.0637316
g_861_	g_837_	0.0609415
g_861_	g_90693_	0.0695533
g_861_	g_8487_	0.120787
g_861_	g_79879_	0.0676558
g_861_	g_83590_	0.104916
g_861_	g_8403_	0.069035
g_861_	g_84419_	0.0692608
g_861_	g_90480_	0.140843
g_861_	g_9136_	0.13938
g_861_	g_8842_	0.0989519
g_861_	g_84418_	0.117524
g_861_	g_84694_	0.0775949
g_861_	g_84569_	0.104677
g_861_	g_9131_	0.0849456
g_861_	g_84952_	0.14741
g_861_	g_8348_	0.0784195
g_861_	g_91663_	0.0872252
g_861_	g_8382_	0.0988581
g_861_	g_92745_	0.0867199
g_861_	g_8225_	0.0999195
g_861_	g_9620_	0.0907453
g_861_	g_84263_	0.092942
g_861_	g_79905_	0.0930645
g_861_	g_80772_	0.0935334
g_861_	g_93436_	0.122391
g_861_	g_84987_	0.124734
g_861_	g_84976_	0.103052
g_861_	g_9859_	0.205157
g_861_	g_9108_	0.10669
g_861_	g_85301_	0.107988
g_861_	g_83461_	0.174981
g_861_	g_84441_	0.213672
g_861_	g_90353_	0.111986
g_861_	g_7994_	0.140249
g_861_	g_80308_	0.118573
g_861_	g_8831_	0.125017
g_861_	g_80133_	0.0724821
g_861_	g_92609_	0.175159
g_861_	g_80144_	0.121293
g_861_	g_84332_	0.0627543
g_861_	g_81848_	0.131798
g_861_	g_8343_	0.107523
g_861_	g_9168_	0.140138
g_861_	g_80727_	0.118175
g_861_	g_81849_	0.22481
g_861_	g_9182_	0.124407
g_861_	g_8204_	0.126851
g_861_	g_83464_	0.12914
g_861_	g_84251_	0.246952
g_861_	g_89796_	0.251635
g_861_	g_9060_	0.065174
g_861_	g_891_	0.170904
g_861_	g_84326_	0.162905
g_861_	g_9655_	0.17227
g_861_	g_89958_	0.136663
g_861_	g_8796_	0.08749
g_861_	g_92856_	0.154283
g_861_	g_8260_	0.114331
g_861_	g_9187_	0.101831
g_861_	g_8837_	0.186591
g_861_	g_9448_	0.18416
g_861_	g_9533_	0.204193
g_861_	g_93974_	0.167009
g_861_	g_9361_	0.150384
g_861_	g_9965_	0.106814
g_862_	g_8838_	0.0680384
g_862_	g_84916_	0.0870637
g_862_	g_8354_	0.092811
g_862_	g_81030_	0.0988769
g_862_	g_91608_	0.103414
g_862_	g_911_	0.161792
g_862_	g_912_	0.168236
g_862_	g_84417_	0.239637
g_862_	g_8633_	0.30216
g_862_	g_9312_	0.119628
g_862_	g_83988_	0.0996934
g_862_	g_79834_	0.208193
g_862_	g_8777_	0.690816
g_862_	g_9886_	0.132565
g_862_	g_8816_	0.142193
g_862_	g_991_	0.144198
g_862_	g_83851_	0.144601
g_862_	g_83758_	0.148496
g_862_	g_844_	0.151716
g_862_	g_8318_	0.157266
g_862_	g_91433_	0.115297
g_862_	g_8612_	0.172359
g_862_	g_85458_	0.292565
g_862_	g_84889_	0.114046
g_862_	g_92104_	0.190797
g_862_	g_79739_	0.195712
g_862_	g_79864_	0.207159
g_862_	g_9936_	0.235819
g_862_	g_9104_	0.155326
g_862_	g_80014_	0.222339
g_862_	g_9348_	0.167844
g_862_	g_9781_	0.230886
g_862_	g_800_	0.775128
g_862_	g_9644_	0.183946
g_862_	g_80760_	0.256901
g_862_	g_9892_	0.264971
g_862_	g_79783_	0.187009
g_862_	g_92949_	0.275224
g_862_	g_8728_	0.27654
g_862_	g_8532_	0.348791
g_862_	g_913_	0.171541
g_862_	g_9068_	0.471478
g_862_	g_91851_	0.287087
g_862_	g_8646_	0.404614
g_862_	g_9823_	0.318003
g_862_	g_89932_	0.346666
g_862_	g_91977_	0.366268
g_862_	g_9737_	0.4372
g_862_	g_8322_	0.418126
g_862_	g_89795_	0.394502
g_862_	g_84376_	0.233615
g_862_	g_8613_	0.245082
g_862_	g_84171_	0.415138
g_862_	g_9890_	0.380955
g_862_	g_9665_	0.15626
g_862_	g_83857_	0.455086
g_862_	g_84620_	0.280938
g_862_	g_83690_	0.496662
g_862_	g_9315_	0.313329
g_862_	g_83604_	0.566492
g_862_	g_8086_	0.14446
g_862_	g_83872_	0.68763
g_862_	g_79776_	0.589111
g_862_	g_8995_	0.160873
g_862_	g_80114_	0.615194
g_862_	g_9865_	0.194272
g_8625_	g_81442_	0.0677228
g_8625_	g_79840_	0.0686637
g_8625_	g_92369_	0.0712416
g_8625_	g_79754_	0.0726097
g_8625_	g_90480_	0.3096
g_8625_	g_83593_	0.0775882
g_8625_	g_9524_	0.131684
g_8625_	g_9179_	0.108941
g_8625_	g_84954_	0.168933
g_8625_	g_84247_	0.0812064
g_8625_	g_80005_	0.0836764
g_8625_	g_81565_	0.083981
g_8625_	g_84303_	0.0861835
g_8625_	g_8498_	0.218149
g_8625_	g_9719_	0.0889098
g_8625_	g_8270_	0.180708
g_8625_	g_9141_	0.0913415
g_8625_	g_94274_	0.0917966
g_8625_	g_84650_	0.0918035
g_8625_	g_84292_	0.332829
g_8625_	g_8636_	0.24506
g_8625_	g_80313_	0.0841389
g_8625_	g_84266_	0.173012
g_8625_	g_90580_	0.103991
g_8625_	g_81_	0.114117
g_8625_	g_857_	0.0764843
g_8625_	g_9698_	0.115388
g_8625_	g_8225_	0.117505
g_8625_	g_92799_	0.172993
g_8625_	g_9695_	0.190809
g_8625_	g_79948_	0.0584364
g_8625_	g_90378_	0.205028
g_8625_	g_9960_	0.0952735
g_8625_	g_80381_	0.114382
g_8625_	g_9019_	0.166862
g_8625_	g_9274_	0.139223
g_8625_	g_90379_	0.147587
g_8625_	g_8568_	0.138442
g_8625_	g_84197_	0.14119
g_8625_	g_997_	0.275357
g_8625_	g_813_	0.141428
g_8625_	g_8869_	0.0963715
g_8625_	g_9230_	0.143181
g_8625_	g_8666_	0.239132
g_8625_	g_9770_	0.107101
g_8625_	g_81890_	0.227577
g_8625_	g_84221_	0.119312
g_8625_	g_81576_	0.162856
g_8625_	g_80222_	0.150302
g_8625_	g_79901_	0.10466
g_8625_	g_85395_	0.21108
g_8625_	g_8754_	0.167341
g_8625_	g_9762_	0.0711141
g_8625_	g_81786_	0.0763721
g_8625_	g_93343_	0.132719
g_8625_	g_9136_	0.215808
g_8625_	g_79734_	0.0616773
g_8625_	g_80776_	0.161742
g_8625_	g_9736_	0.214396
g_8625_	g_81605_	0.17477
g_8625_	g_8189_	0.154024
g_8625_	g_84971_	0.199234
g_8625_	g_93436_	0.306315
g_8625_	g_8654_	0.125756
g_8626_	g_80145_	0.0586446
g_8626_	g_80150_	0.0614655
g_8626_	g_81565_	0.0676558
g_8626_	g_90865_	0.06643
g_8626_	g_94097_	0.0669303
g_8626_	g_84293_	0.0675667
g_8626_	g_859_	0.070552
g_8626_	g_80256_	0.0732333
g_8626_	g_9573_	0.0827173
g_8626_	g_80709_	0.0682722
g_8626_	g_8790_	0.069597
g_8626_	g_9760_	0.0780844
g_8626_	g_83858_	0.0784506
g_8626_	g_8662_	0.0766161
g_8626_	g_84632_	0.0831369
g_8626_	g_956_	0.144681
g_8626_	g_8409_	0.0809303
g_8626_	g_91752_	0.204153
g_8626_	g_84679_	0.0692697
g_8626_	g_84623_	0.231019
g_8626_	g_84988_	0.157699
g_8626_	g_9659_	0.0959796
g_8626_	g_8876_	0.0963715
g_8626_	g_9717_	0.0718432
g_8626_	g_8519_	0.0615924
g_8626_	g_80775_	0.0985055
g_8626_	g_9820_	0.0690554
g_8626_	g_84690_	0.106008
g_8626_	g_9871_	0.108294
g_8626_	g_80331_	0.0915532
g_8626_	g_90488_	0.107195
g_8626_	g_91351_	0.0766161
g_8626_	g_84292_	0.0952781
g_8626_	g_8260_	0.110849
g_8626_	g_84987_	0.128391
g_8626_	g_79814_	0.117452
g_8626_	g_8754_	0.098437
g_8626_	g_91662_	0.126053
g_8626_	g_9630_	0.0665329
g_8626_	g_9495_	0.0959775
g_8626_	g_9881_	0.116634
g_8626_	g_84306_	0.158819
g_8626_	g_91754_	0.107899
g_863_	g_80023_	0.0560029
g_863_	g_79759_	0.0564892
g_863_	g_90459_	0.0574151
g_863_	g_8792_	0.0579111
g_863_	g_8539_	0.0582706
g_863_	g_8786_	0.0583873
g_863_	g_9076_	0.0588858
g_863_	g_81567_	0.0592909
g_863_	g_823_	0.0601333
g_863_	g_81623_	0.060401
g_863_	g_8775_	0.0628307
g_863_	g_9119_	0.0630445
g_863_	g_84916_	0.0669314
g_863_	g_973_	0.10122
g_863_	g_89848_	0.110454
g_863_	g_84701_	0.0684693
g_863_	g_9435_	0.127721
g_863_	g_84196_	0.0707976
