regulator.values	target.values	mi.values
g_89887_	g_80789_	0.1697
g_89887_	g_81608_	0.106176
g_89887_	g_84934_	0.173321
g_89887_	g_91978_	0.295441
g_89887_	g_84894_	0.161262
g_89887_	g_84304_	0.173964
g_89887_	g_968_	0.11819
g_89887_	g_92799_	0.263103
g_89887_	g_8340_	0.112236
g_89887_	g_90416_	0.101435
g_89887_	g_90353_	0.292995
g_89887_	g_8773_	0.165949
g_89887_	g_80305_	0.200207
g_89887_	g_9604_	0.118313
g_89887_	g_80005_	0.124295
g_89887_	g_8651_	0.110518
g_89887_	g_80346_	0.157165
g_89887_	g_92715_	0.123735
g_89887_	g_8993_	0.0900335
g_89887_	g_9179_	0.0769075
g_89887_	g_9290_	0.0943717
g_89887_	g_8339_	0.124857
g_89887_	g_83596_	0.149063
g_89887_	g_91056_	0.176173
g_89887_	g_8036_	0.206088
g_90075_	g_80740_	0.0566345
g_90075_	g_84883_	0.0606159
g_90075_	g_79879_	0.0614992
g_90075_	g_8351_	0.0640577
g_90075_	g_9753_	0.159349
g_90075_	g_83401_	0.0760722
g_90075_	g_9166_	0.10119
g_90075_	g_83903_	0.0633784
g_90075_	g_79725_	0.121131
g_90075_	g_79871_	0.0957675
g_90075_	g_84293_	0.111619
g_90075_	g_79921_	0.138438
g_90075_	g_91_	0.0681873
g_90075_	g_9639_	0.0697259
g_90075_	g_84240_	0.128841
g_90075_	g_9860_	0.117688
g_90075_	g_80146_	0.0893558
g_90075_	g_84765_	0.120922
g_90075_	g_80067_	0.196709
g_90075_	g_8725_	0.228081
g_90075_	g_79973_	0.0937812
g_9014_	g_9532_	0.0714586
g_9014_	g_9107_	0.21811
g_9014_	g_83891_	0.13011
g_9014_	g_91694_	0.112752
g_9014_	g_81570_	0.0731963
g_9014_	g_90655_	0.0779646
g_9014_	g_91133_	0.0790205
g_9014_	g_90416_	0.0798478
g_9014_	g_9360_	0.174804
g_9014_	g_8886_	0.241065
g_9014_	g_989_	0.227007
g_9014_	g_822_	0.0889308
g_9014_	g_79805_	0.159214
g_9014_	g_9801_	0.166844
g_9014_	g_9991_	0.162467
g_9014_	g_924_	0.115781
g_9014_	g_80312_	0.116013
g_9014_	g_86_	0.118669
g_9014_	g_84294_	0.232823
g_9014_	g_89970_	0.122864
g_9014_	g_8648_	0.120471
g_9014_	g_89978_	0.083309
g_9014_	g_9653_	0.168102
g_9014_	g_83787_	0.142173
g_9014_	g_9937_	0.144438
g_9014_	g_80218_	0.215208
g_9014_	g_93663_	0.16524
g_9014_	g_9818_	0.159717
g_9014_	g_80013_	0.133615
g_9014_	g_8604_	0.069848
g_9014_	g_80255_	0.23899
g_9014_	g_9373_	0.143599
g_9014_	g_9311_	0.12619
g_9014_	g_8763_	0.14646
g_9014_	g_84792_	0.146781
g_9014_	g_8813_	0.152569
g_9014_	g_991_	0.0957731
g_9014_	g_83930_	0.147472
g_9014_	g_8505_	0.148589
g_9014_	g_85444_	0.151862
g_9014_	g_8411_	0.177318
g_9014_	g_84154_	0.213819
g_9014_	g_83693_	0.153096
g_9014_	g_8490_	0.165346
g_9014_	g_8540_	0.187469
g_9014_	g_84365_	0.188878
g_9014_	g_8898_	0.24716
g_9014_	g_84128_	0.20364
g_9014_	g_92104_	0.192464
g_9014_	g_9330_	0.226581
g_9014_	g_90411_	0.180309
g_9014_	g_9188_	0.193556
g_9014_	g_83852_	0.281017
g_9014_	g_8491_	0.198434
g_9014_	g_83940_	0.226817
g_9014_	g_81488_	0.188626
g_9014_	g_79989_	0.203104
g_9014_	g_87178_	0.256122
g_9014_	g_79954_	0.248785
g_9014_	g_80067_	0.216256
g_9014_	g_80224_	0.146303
g_9014_	g_79800_	0.247496
g_9014_	g_84928_	0.199501
g_902_	g_81848_	0.0563629
g_902_	g_81025_	0.0568425
g_902_	g_9021_	0.0592198
g_902_	g_81572_	0.112115
g_902_	g_9632_	0.0594582
g_902_	g_84066_	0.0637778
g_902_	g_79736_	0.103173
g_902_	g_8269_	0.0595012
g_902_	g_91137_	0.127284
g_902_	g_83638_	0.101596
g_902_	g_9984_	0.0998695
g_902_	g_90624_	0.107387
g_902_	g_80325_	0.0696213
g_902_	g_81689_	0.102293
g_902_	g_80329_	0.068787
g_902_	g_84311_	0.0676558
g_902_	g_83886_	0.0816466
g_902_	g_91272_	0.0766161
g_902_	g_84661_	0.0766161
g_902_	g_87178_	0.107195
g_902_	g_92170_	0.078254
g_902_	g_91368_	0.0676558
g_902_	g_84923_	0.0985953
g_902_	g_9478_	0.0851173
g_902_	g_79866_	0.106746
g_902_	g_81565_	0.0663167
g_902_	g_84734_	0.0881457
g_902_	g_80164_	0.0621352
g_902_	g_92259_	0.137821
g_902_	g_8425_	0.0943081
g_902_	g_819_	0.0930019
g_902_	g_84650_	0.0983739
g_902_	g_83480_	0.103104
g_902_	g_94101_	0.13861
g_902_	g_83890_	0.0756977
g_902_	g_9261_	0.118141
g_902_	g_84283_	0.108468
g_902_	g_79759_	0.102342
g_902_	g_80851_	0.165128
g_902_	g_80006_	0.35168
g_902_	g_9230_	0.104833
g_902_	g_81619_	0.0983513
g_902_	g_8546_	0.0961801
g_902_	g_81790_	0.109691
g_902_	g_84945_	0.0920536
g_902_	g_8161_	0.110873
g_902_	g_8751_	0.108291
g_902_	g_79890_	0.0769009
g_902_	g_8813_	0.130067
g_902_	g_79823_	0.109871
g_902_	g_83939_	0.195253
g_902_	g_89978_	0.111968
g_902_	g_80255_	0.145467
g_902_	g_83943_	0.113757
g_902_	g_9531_	0.0774939
g_902_	g_84319_	0.128995
g_902_	g_83930_	0.118747
g_902_	g_8872_	0.0974531
g_902_	g_9306_	0.145206
g_902_	g_81603_	0.0777734
g_902_	g_8732_	0.11988
g_902_	g_80148_	0.0987561
g_902_	g_91750_	0.0894071
g_902_	g_9317_	0.100095
g_902_	g_9522_	0.166419
g_902_	g_79768_	0.0922507
g_902_	g_9546_	0.0878996
g_90204_	g_81929_	0.0726097
g_90204_	g_846_	0.0566332
g_90204_	g_9885_	0.268277
g_90204_	g_8688_	0.078406
g_90204_	g_8503_	0.0813508
g_90204_	g_9982_	0.0833346
g_90204_	g_89874_	0.0911082
g_90204_	g_810_	0.0884378
g_90204_	g_9054_	0.239135
g_90204_	g_90203_	0.259391
g_90204_	g_93517_	0.105202
g_90204_	g_9787_	0.0928816
g_90204_	g_80227_	0.0929534
g_90204_	g_8988_	0.0857095
g_90204_	g_9601_	0.0657434
g_90204_	g_84916_	0.101321
g_90204_	g_84336_	0.101739
g_90204_	g_84265_	0.102021
g_90204_	g_79918_	0.121665
g_90204_	g_9525_	0.12201
g_90204_	g_79913_	0.33642
g_90204_	g_79716_	0.305049
g_90204_	g_9352_	0.107195
g_90204_	g_8224_	0.14549
g_90204_	g_93664_	0.114015
g_90204_	g_91442_	0.0644733
g_90204_	g_80221_	0.109661
g_90204_	g_9277_	0.115751
g_90204_	g_9685_	0.0894291
g_90204_	g_80737_	0.139231
g_90204_	g_9217_	0.292047
g_90204_	g_80336_	0.268207
g_90204_	g_8529_	0.163896
g_90204_	g_9570_	0.0932311
g_90204_	g_80308_	0.0894973
g_90204_	g_84647_	0.171466
g_90204_	g_9064_	0.124334
g_90204_	g_84557_	0.250436
g_90204_	g_817_	0.130248
g_90204_	g_9777_	0.285628
g_90204_	g_9063_	0.146472
g_90204_	g_83608_	0.0861835
g_90204_	g_80235_	0.137029
g_90204_	g_91608_	0.13746
g_90204_	g_80746_	0.176744
g_90204_	g_90488_	0.167314
g_90204_	g_8904_	0.393756
g_90204_	g_81786_	0.163374
g_90204_	g_92715_	0.114917
g_90204_	g_9825_	0.406815
g_90204_	g_81928_	0.171226
g_90204_	g_84871_	0.111184
g_90204_	g_90632_	0.171935
g_90204_	g_92689_	0.172754
g_90204_	g_9371_	0.256956
g_90204_	g_83658_	0.290889
g_90204_	g_84632_	0.137601
g_90204_	g_81572_	0.270879
g_90204_	g_9194_	0.12702
g_90204_	g_8480_	0.273921
g_90204_	g_9965_	0.0633522
g_90204_	g_81502_	0.2766
g_90204_	g_84501_	0.251596
g_90204_	g_9725_	0.121289
g_90204_	g_8884_	0.275369
g_90204_	g_91_	0.116339
g_90204_	g_9675_	0.347619
g_90204_	g_90196_	0.330253
g_90204_	g_84124_	0.121786
g_90204_	g_84173_	0.128143
g_90204_	g_84514_	0.107195
g_90233_	g_79836_	0.057161
g_90233_	g_79802_	0.0635545
g_90233_	g_84747_	0.0726559
g_90233_	g_84623_	0.0755915
g_90233_	g_90865_	0.0599605
g_90233_	g_8720_	0.0884327
g_90233_	g_84441_	0.111879
g_90233_	g_8789_	0.110904
g_90233_	g_8927_	0.0976515
g_90233_	g_9577_	0.0889419
g_90233_	g_9816_	0.102739
g_90233_	g_9934_	0.103086
g_90233_	g_9972_	0.222538
g_90233_	g_84224_	0.106131
g_90233_	g_84498_	0.22669
g_90233_	g_91807_	0.10975
g_90233_	g_8694_	0.113754
g_90233_	g_8204_	0.115223
g_90233_	g_80304_	0.157446
g_90233_	g_8677_	0.125531
g_90233_	g_9880_	0.239202
g_90233_	g_83590_	0.132068
g_90233_	g_84159_	0.132287
g_90233_	g_84859_	0.142825
g_90233_	g_93973_	0.14625
g_90233_	g_79805_	0.138208
g_90233_	g_84527_	0.189432
g_90233_	g_79862_	0.161505
g_90233_	g_81856_	0.23683
g_90233_	g_9310_	0.232207
g_90233_	g_91664_	0.274525
g_9031_	g_83851_	0.0632187
g_9031_	g_9992_	0.0650903
g_9031_	g_9373_	0.0696689
g_9031_	g_9920_	0.0620854
g_9031_	g_79864_	0.0899689
g_9031_	g_79728_	0.164831
g_9031_	g_8621_	0.155559
g_9031_	g_9815_	0.124426
g_9031_	g_9736_	0.269934
g_9031_	g_84269_	0.184569
g_9031_	g_9972_	0.240224
g_9031_	g_91754_	0.25357
g_9031_	g_85406_	0.274856
g_9031_	g_9631_	0.143294
g_9031_	g_9967_	0.296012
g_9031_	g_84912_	0.129104
g_9031_	g_81930_	0.153812
g_9031_	g_8243_	0.155045
g_9031_	g_84300_	0.145349
g_9031_	g_8851_	0.159646
g_9031_	g_84162_	0.275403
g_9031_	g_9126_	0.275462
g_9031_	g_9879_	0.16224
g_9031_	g_85459_	0.284021
g_9031_	g_8500_	0.277573
g_9031_	g_9733_	0.185527
g_9031_	g_9656_	0.187065
g_9031_	g_9156_	0.125301
g_9031_	g_93082_	0.0651691
g_9031_	g_8396_	0.216077
g_9031_	g_9747_	0.268536
g_9031_	g_84301_	0.30619
g_9031_	g_8661_	0.315351
g_9031_	g_9793_	0.264841
g_9031_	g_84140_	0.164683
g_90316_	g_84239_	0.0564003
g_90316_	g_79751_	0.0574711
g_90316_	g_8786_	0.060236
g_90316_	g_90506_	0.0605619
g_90316_	g_84964_	0.0607226
g_90316_	g_80712_	0.0625759
g_90316_	g_984_	0.0666566
g_90316_	g_90861_	0.0565563
g_90316_	g_93643_	0.0819099
g_90316_	g_90_	0.0674154
g_90316_	g_933_	0.0960883
g_90316_	g_8355_	0.0871015
g_90316_	g_81614_	0.068838
g_90316_	g_9325_	0.0638846
g_90316_	g_8638_	0.0710872
g_90317_	g_81570_	0.0609603
g_90317_	g_80381_	0.0611508
g_90317_	g_84033_	0.0668976
g_90317_	g_93953_	0.0690728
g_90317_	g_948_	0.0807711
g_90317_	g_91661_	0.190797
g_90317_	g_8975_	0.0906048
g_90317_	g_83715_	0.0802908
g_90317_	g_91369_	0.0891686
g_90317_	g_9296_	0.0973409
g_90317_	g_8434_	0.107738
g_90317_	g_90321_	0.270013
g_90317_	g_94081_	0.0681043
g_90317_	g_83591_	0.119322
g_90317_	g_9878_	0.149649
g_90317_	g_85439_	0.0715435
g_90317_	g_79752_	0.0834828
g_90317_	g_83544_	0.14411
g_90317_	g_93_	0.128312
g_90317_	g_90826_	0.151398
g_90317_	g_80317_	0.138545
g_90317_	g_79882_	0.160504
g_90317_	g_80818_	0.178
g_90321_	g_90317_	0.270013
g_90321_	g_85236_	0.0750325
g_90321_	g_9618_	0.0752623
g_90321_	g_80258_	0.0823698
g_90321_	g_84775_	0.185984
g_90321_	g_9472_	0.131958
g_90321_	g_9665_	0.169242
g_90321_	g_79777_	0.109051
g_90321_	g_91746_	0.171217
g_90321_	g_92815_	0.109233
g_90321_	g_83890_	0.071942
g_90321_	g_9628_	0.0950129
g_90321_	g_84162_	0.173923
g_90321_	g_84952_	0.110547
g_90321_	g_83990_	0.137598
g_90321_	g_84520_	0.078454
g_90321_	g_84919_	0.148695
g_90321_	g_79893_	0.231313
g_90321_	g_85406_	0.0959703
g_90321_	g_93100_	0.12165
g_90321_	g_9706_	0.141149
g_90321_	g_85452_	0.0997664
g_90321_	g_90338_	0.281402
g_90333_	g_90141_	0.0646718
g_90333_	g_80273_	0.0644412
g_90333_	g_9813_	0.0675169
g_90333_	g_84707_	0.0660975
g_90333_	g_81554_	0.071534
g_90333_	g_80727_	0.0732277
g_90333_	g_84966_	0.0604287
g_90333_	g_8727_	0.0757494
g_90333_	g_9474_	0.169586
g_90333_	g_9705_	0.0791346
g_90333_	g_9588_	0.0836771
g_90333_	g_84263_	0.0973424
g_90333_	g_92906_	0.192104
g_90333_	g_83640_	0.0922143
g_90333_	g_9397_	0.0926117
g_90333_	g_79720_	0.0941199
g_90333_	g_83594_	0.0799664
g_90333_	g_8446_	0.130655
g_90333_	g_830_	0.160487
g_90333_	g_90527_	0.102674
g_90333_	g_81689_	0.0972736
g_90333_	g_8027_	0.0990966
g_90333_	g_79731_	0.101562
g_90333_	g_83479_	0.10814
g_90333_	g_9605_	0.106311
g_90333_	g_9348_	0.0921409
g_90333_	g_80255_	0.133881
g_90333_	g_83637_	0.111124
g_90333_	g_8555_	0.115697
g_90333_	g_8799_	0.110712
g_90333_	g_79718_	0.11177
g_90333_	g_83989_	0.0992801
g_90333_	g_963_	0.0693641
g_90333_	g_91661_	0.277931
g_90333_	g_93107_	0.101201
g_90333_	g_79898_	0.228281
g_90333_	g_91298_	0.147233
g_90333_	g_8349_	0.0825233
g_90338_	g_8941_	0.0573819
g_90338_	g_8513_	0.0589264
g_90338_	g_93107_	0.0598197
g_90338_	g_80270_	0.0656874
g_90338_	g_89869_	0.0669125
g_90338_	g_8533_	0.0683348
g_90338_	g_9422_	0.157346
g_90338_	g_8741_	0.0948382
g_90338_	g_80736_	0.128318
g_90338_	g_816_	0.147594
g_90338_	g_9211_	0.116307
g_90338_	g_9815_	0.121814
g_90338_	g_91754_	0.182267
g_90338_	g_84527_	0.154979
g_90338_	g_84159_	0.126911
g_90338_	g_92285_	0.195305
g_90338_	g_9147_	0.26527
g_90338_	g_79834_	0.220488
g_90338_	g_9320_	0.195049
g_90338_	g_8509_	0.128746
g_90338_	g_8816_	0.155257
g_90338_	g_9329_	0.204724
g_90338_	g_84967_	0.160532
g_90338_	g_8395_	0.0622022
g_90338_	g_9144_	0.148201
g_90338_	g_9771_	0.176023
g_90338_	g_9857_	0.290139
g_90338_	g_84085_	0.155906
g_90338_	g_84449_	0.191801
g_90338_	g_80312_	0.19677
g_90338_	g_81856_	0.338669
g_90338_	g_90321_	0.281402
g_90338_	g_9698_	0.18241
g_90338_	g_9310_	0.198366
g_90338_	g_84859_	0.238344
g_90338_	g_80012_	0.200426
g_9039_	g_9_	0.0660793
g_9039_	g_9465_	0.0808262
g_9039_	g_83700_	0.0681569
g_9039_	g_79923_	0.0682851
g_9039_	g_91298_	0.248842
g_9039_	g_8574_	0.0738544
g_9039_	g_92370_	0.119098
g_9039_	g_80777_	0.0778887
g_9039_	g_8930_	0.197968
g_9039_	g_9267_	0.0862901
g_9039_	g_93978_	0.0873261
g_9039_	g_847_	0.130812
g_9039_	g_79807_	0.193178
g_9039_	g_9032_	0.117644
g_9039_	g_79782_	0.103573
g_9039_	g_84340_	0.146155
g_9039_	g_9696_	0.184644
g_9039_	g_92906_	0.310642
g_9039_	g_79799_	0.0937089
g_9039_	g_80145_	0.134898
g_9039_	g_79912_	0.145947
g_9039_	g_84233_	0.119423
g_9039_	g_9167_	0.123607
g_9039_	g_8382_	0.110041
g_9039_	g_8034_	0.22939
g_9039_	g_8575_	0.260204
g_9039_	g_8697_	0.184831
g_9039_	g_9330_	0.196114
g_9039_	g_81556_	0.130644
g_9039_	g_84100_	0.201905
g_9039_	g_892_	0.310087
g_9039_	g_84916_	0.125177
g_9039_	g_9837_	0.128001
g_9039_	g_80143_	0.167309
g_9039_	g_9657_	0.193199
g_9039_	g_84455_	0.250837
g_9039_	g_84641_	0.146648
g_9039_	g_79886_	0.15015
g_9039_	g_83932_	0.182252
g_9039_	g_80013_	0.187807
g_9039_	g_9183_	0.183251
g_9039_	g_80006_	0.252924
g_9039_	g_8031_	0.221997
g_9039_	g_84061_	0.197549
g_9039_	g_85013_	0.167751
g_9039_	g_9861_	0.341566
g_9039_	g_84446_	0.0713243
g_9039_	g_86_	0.225327
g_9039_	g_8790_	0.220674
g_9039_	g_81614_	0.154409
g_9039_	g_961_	0.0676558
g_9039_	g_829_	0.267805
g_9039_	g_84068_	0.133716
g_904_	g_9725_	0.0644262
g_904_	g_8091_	0.122153
g_904_	g_80821_	0.244704
g_904_	g_80315_	0.171484
g_904_	g_9858_	0.0915801
g_904_	g_9815_	0.236407
g_904_	g_9047_	0.107567
g_904_	g_84437_	0.208414
g_904_	g_83986_	0.182328
g_904_	g_8886_	0.288327
g_904_	g_900_	0.101245
g_904_	g_80231_	0.141134
g_904_	g_8294_	0.0612317
g_904_	g_84152_	0.111122
g_904_	g_8351_	0.099757
g_904_	g_8394_	0.159301
g_904_	g_85359_	0.123603
g_904_	g_85443_	0.0772989
g_904_	g_80018_	0.44384
g_904_	g_9332_	0.154453
g_904_	g_9101_	0.226455
g_904_	g_9525_	0.134334
g_904_	g_8348_	0.126516
g_904_	g_9994_	0.242385
g_904_	g_84709_	0.137303
g_904_	g_91181_	0.137858
g_904_	g_80196_	0.138637
g_904_	g_92797_	0.298492
g_904_	g_8341_	0.137951
g_904_	g_9716_	0.241374
g_904_	g_83707_	0.143474
g_904_	g_9380_	0.184116
g_904_	g_79738_	0.144838
g_904_	g_905_	0.285023
g_904_	g_821_	0.191478
g_904_	g_9188_	0.261688
g_904_	g_85478_	0.144135
g_904_	g_9015_	0.239549
g_904_	g_81553_	0.143862
g_904_	g_81614_	0.119634
g_904_	g_9169_	0.413328
g_904_	g_84967_	0.15736
g_904_	g_84230_	0.178243
g_904_	g_81539_	0.308059
g_904_	g_92714_	0.145267
g_904_	g_83448_	0.289636
g_904_	g_9440_	0.239345
g_904_	g_8367_	0.108062
g_904_	g_92305_	0.125946
g_904_	g_89857_	0.138662
g_904_	g_90488_	0.148884
g_904_	g_9880_	0.286326
g_904_	g_8445_	0.243711
g_904_	g_9958_	0.244354
g_904_	g_81566_	0.256663
g_904_	g_80335_	0.130279
g_904_	g_9735_	0.295236
g_9044_	g_8890_	0.0976788
g_9044_	g_84328_	0.0653595
g_9044_	g_80018_	0.317001
g_9044_	g_90268_	0.26732
g_9044_	g_9536_	0.0984833
g_9044_	g_89872_	0.0623545
g_9044_	g_84153_	0.0834617
g_9044_	g_9075_	0.0616773
g_9044_	g_9573_	0.0580798
g_9044_	g_85014_	0.0996255
g_9044_	g_80853_	0.258047
g_9044_	g_91749_	0.210098
g_9044_	g_80199_	0.066238
g_9044_	g_81697_	0.120803
g_9044_	g_92483_	0.104997
g_9044_	g_96459_	0.261386
g_9044_	g_90632_	0.0995415
g_9044_	g_9098_	0.125828
g_9044_	g_8731_	0.153868
g_9044_	g_8526_	0.171949
g_9044_	g_79705_	0.136414
g_9044_	g_9851_	0.137508
g_9044_	g_93594_	0.140748
g_9044_	g_9329_	0.233879
g_9044_	g_80311_	0.289636
g_9044_	g_9735_	0.288859
g_9044_	g_84162_	0.249638
g_9044_	g_9632_	0.12334
g_9044_	g_79915_	0.225974
g_9044_	g_9782_	0.323599
g_9044_	g_83990_	0.219221
g_9044_	g_8473_	0.20919
g_9044_	g_8837_	0.25299
g_9044_	g_90850_	0.143332
g_9044_	g_79956_	0.124117
g_9044_	g_9656_	0.190561
g_9044_	g_80351_	0.404636
g_9044_	g_9855_	0.278378
g_9044_	g_8347_	0.151789
g_9044_	g_9354_	0.42377
g_90441_	g_80164_	0.0582729
g_90441_	g_81932_	0.123469
g_90441_	g_79875_	0.0656211
g_90441_	g_9367_	0.0719649
g_90441_	g_80325_	0.0727249
g_90441_	g_9946_	0.0746398
g_90441_	g_79818_	0.0757499
g_90441_	g_9212_	0.0870896
g_90441_	g_9108_	0.0808085
g_90441_	g_90624_	0.0815121
g_90441_	g_84240_	0.100609
g_90441_	g_92856_	0.083842
g_90441_	g_9868_	0.103538
g_90441_	g_9060_	0.0778553
g_90441_	g_84552_	0.061723
g_90441_	g_8411_	0.0985141
g_90441_	g_81037_	0.0861835
g_90441_	g_90871_	0.087862
g_90441_	g_83992_	0.0611153
g_90441_	g_9559_	0.102729
g_90441_	g_8431_	0.119654
g_90441_	g_8309_	0.130114
g_90441_	g_9718_	0.102208
g_90441_	g_83897_	0.0935173
g_90441_	g_92211_	0.076724
g_90441_	g_80324_	0.118785
g_90441_	g_9158_	0.101196
g_90441_	g_8295_	0.141862
g_90441_	g_839_	0.104782
g_90441_	g_9963_	0.0808364
g_90441_	g_79782_	0.0725304
g_90441_	g_84263_	0.107983
g_90441_	g_9696_	0.121327
g_90441_	g_84944_	0.0709958
g_90441_	g_8533_	0.108218
g_90485_	g_8001_	0.0670732
g_90485_	g_81614_	0.0630238
g_90485_	g_83442_	0.069226
g_90485_	g_9049_	0.0718886
g_90485_	g_83694_	0.0721879
g_90485_	g_80727_	0.0795059
g_90485_	g_84080_	0.0899321
g_90485_	g_91608_	0.0901375
g_90485_	g_85569_	0.102648
g_90485_	g_84803_	0.0853396
g_90485_	g_8646_	0.383636
g_90485_	g_81576_	0.0603762
g_90485_	g_83417_	0.0820523
g_90485_	g_84626_	0.279867
g_90485_	g_912_	0.186137
g_90485_	g_8237_	0.130647
g_90485_	g_85360_	0.400625
g_90485_	g_8325_	0.173007
g_90485_	g_9719_	0.111279
g_90485_	g_8611_	0.136838
g_90485_	g_91368_	0.0679547
g_90485_	g_84986_	0.090447
g_90485_	g_84617_	0.252894
g_90485_	g_94_	0.0766868
g_90485_	g_911_	0.263282
g_90485_	g_862_	0.373931
g_905_	g_90199_	0.0615539
g_905_	g_84871_	0.0700012
g_905_	g_9501_	0.092851
g_905_	g_9531_	0.0802266
g_905_	g_85395_	0.142691
g_905_	g_94059_	0.0777734
g_905_	g_8497_	0.0807826
g_905_	g_9497_	0.391239
g_905_	g_80067_	0.425785
g_905_	g_8834_	0.115143
g_905_	g_8864_	0.0823018
g_905_	g_84932_	0.121828
g_905_	g_80333_	0.131312
g_905_	g_92162_	0.131499
g_905_	g_931_	0.131513
g_905_	g_81575_	0.13384
g_905_	g_9874_	0.566566
g_905_	g_80856_	0.340074
g_905_	g_9113_	0.481058
g_905_	g_9683_	0.139481
g_905_	g_9520_	0.198315
g_905_	g_9209_	0.0972516
g_905_	g_84188_	0.342355
g_905_	g_9214_	0.0641527
g_905_	g_975_	0.158542
g_905_	g_9982_	0.0704277
g_905_	g_84376_	0.192783
g_905_	g_9330_	0.200154
g_905_	g_9849_	0.380186
g_905_	g_8658_	0.140696
g_905_	g_79800_	0.447763
g_905_	g_90957_	0.211024
g_905_	g_8036_	0.320009
g_905_	g_9124_	0.176854
g_905_	g_80700_	0.216636
g_905_	g_9293_	0.0755691
g_905_	g_83442_	0.217426
g_905_	g_79712_	0.182531
g_905_	g_85015_	0.389087
g_905_	g_80005_	0.0849114
g_905_	g_90799_	0.32145
g_905_	g_83607_	0.222303
g_905_	g_826_	0.227166
g_905_	g_84971_	0.122718
g_905_	g_94104_	0.370533
g_905_	g_9836_	0.0615497
g_905_	g_9581_	0.366322
g_905_	g_84919_	0.222995
g_905_	g_9852_	0.272109
g_905_	g_79780_	0.275239
g_905_	g_841_	0.206234
g_905_	g_92370_	0.125043
g_905_	g_85461_	0.32163
g_905_	g_9360_	0.345278
g_905_	g_9738_	0.345823
g_905_	g_904_	0.285023
g_905_	g_90806_	0.387911
g_905_	g_8491_	0.335017
g_90576_	g_93349_	0.0579673
g_90576_	g_80781_	0.0588313
g_90576_	g_9657_	0.15156
g_90576_	g_84303_	0.0589574
g_90576_	g_80255_	0.143048
g_90576_	g_9465_	0.0642047
g_90576_	g_83661_	0.0573151
g_90576_	g_84823_	0.0657266
g_90576_	g_8227_	0.0668687
g_90576_	g_84128_	0.145695
g_90576_	g_79906_	0.0681841
g_90576_	g_84804_	0.101601
g_90576_	g_83886_	0.069865
g_90576_	g_9141_	0.0700051
g_90576_	g_83740_	0.0580312
g_90576_	g_92342_	0.141263
g_90576_	g_79899_	0.0590997
g_90576_	g_81620_	0.0786865
g_90576_	g_83699_	0.13111
g_90576_	g_9070_	0.0805437
g_90576_	g_8800_	0.104996
g_90576_	g_80233_	0.0916994
g_90576_	g_9788_	0.0935535
g_90576_	g_80021_	0.0917106
g_90576_	g_84190_	0.0991988
g_90576_	g_93010_	0.0886236
g_90576_	g_92_	0.0806537
g_90576_	g_93517_	0.101104
g_90576_	g_8763_	0.171549
g_90576_	g_79736_	0.103755
g_90576_	g_84947_	0.109834
g_90576_	g_9134_	0.139467
g_90576_	g_80975_	0.0729399
g_90576_	g_9581_	0.169697
g_90576_	g_84924_	0.182976
g_90576_	g_80305_	0.187117
g_90576_	g_80745_	0.1407
g_90576_	g_90799_	0.162842
g_90576_	g_8034_	0.156129
g_90576_	g_84216_	0.142198
g_90576_	g_9402_	0.0570943
g_90576_	g_92344_	0.12498
g_90576_	g_84915_	0.0741742
g_90576_	g_80224_	0.184651
g_90576_	g_90231_	0.178949
g_90576_	g_85865_	0.143432
g_90576_	g_9419_	0.130562
g_90589_	g_90678_	0.0637384
g_90589_	g_91298_	0.0589806
g_90589_	g_9108_	0.0648103
g_90589_	g_79717_	0.0690324
g_90589_	g_8110_	0.0706178
g_90589_	g_9590_	0.0706233
g_90589_	g_8364_	0.0710969
g_90589_	g_84061_	0.0716723
g_90589_	g_79770_	0.0740521
g_90589_	g_85013_	0.076528
g_90589_	g_89866_	0.0754826
g_90589_	g_969_	0.0710324
g_90589_	g_94027_	0.0637803
g_90589_	g_9738_	0.0760296
g_90589_	g_80014_	0.0767698
g_90589_	g_84100_	0.0768873
g_90589_	g_84707_	0.0720868
g_90589_	g_91404_	0.079958
g_90589_	g_83716_	0.0800358
g_90589_	g_92235_	0.0860278
g_90589_	g_79973_	0.0815504
g_90589_	g_9687_	0.0790859
g_90589_	g_8818_	0.082036
g_90589_	g_80000_	0.0851477
g_90589_	g_93621_	0.0728042
g_90589_	g_80128_	0.100193
g_90589_	g_9955_	0.0702041
g_90589_	g_9046_	0.100821
g_90589_	g_8356_	0.0626519
g_90589_	g_83872_	0.112827
g_90589_	g_9510_	0.0956734
g_90589_	g_91181_	0.0621931
g_90589_	g_84203_	0.104301
g_90589_	g_945_	0.139108
g_90589_	g_79895_	0.117448
g_90592_	g_92579_	0.0604225
g_90592_	g_8507_	0.0670067
g_90592_	g_84914_	0.244109
g_90592_	g_9344_	0.078518
g_90592_	g_84306_	0.0834172
g_90592_	g_84991_	0.0901599
g_90592_	g_84930_	0.0945739
g_90592_	g_92235_	0.0572341
g_90592_	g_9988_	0.299034
g_90592_	g_9136_	0.118547
g_90592_	g_8487_	0.0647879
g_90592_	g_9873_	0.112258
g_90592_	g_84527_	0.125885
g_90592_	g_79744_	0.186469
g_90592_	g_81490_	0.13606
g_90592_	g_80317_	0.206639
g_90592_	g_8705_	0.120035
g_90592_	g_84105_	0.171523
g_90592_	g_85015_	0.260786
g_90592_	g_80298_	0.225063
g_90594_	g_85417_	0.0592909
