regulator.values	target.values	mi.values
g_8609_	g_80816_	0.154711
g_8609_	g_84441_	0.169644
g_8609_	g_81575_	0.202163
g_861_	g_9074_	0.0570802
g_861_	g_79814_	0.0592909
g_861_	g_9543_	0.059949
g_861_	g_79906_	0.064383
g_861_	g_79714_	0.130293
g_861_	g_9518_	0.0682897
g_861_	g_8349_	0.071061
g_861_	g_92002_	0.0772747
g_861_	g_79863_	0.0820402
g_861_	g_92609_	0.128466
g_861_	g_80144_	0.0849877
g_861_	g_9131_	0.0852333
g_861_	g_79861_	0.0751894
g_861_	g_83451_	0.0857691
g_861_	g_9859_	0.188438
g_861_	g_91663_	0.0913709
g_861_	g_9196_	0.0996275
g_861_	g_8668_	0.0716347
g_861_	g_9180_	0.188818
g_861_	g_84984_	0.0922888
g_861_	g_93974_	0.0909204
g_861_	g_89796_	0.185881
g_861_	g_9746_	0.0956672
g_861_	g_9990_	0.148532
g_861_	g_90625_	0.11013
g_861_	g_9231_	0.0794013
g_861_	g_8509_	0.0664846
g_861_	g_898_	0.115358
g_861_	g_91947_	0.120424
g_861_	g_84881_	0.0792685
g_861_	g_9683_	0.0999444
g_861_	g_9891_	0.165668
g_861_	g_9718_	0.113404
g_861_	g_84952_	0.12873
g_861_	g_84898_	0.192125
g_861_	g_83590_	0.126529
g_861_	g_8436_	0.14559
g_861_	g_84818_	0.0747783
g_861_	g_87_	0.107195
g_861_	g_80014_	0.143969
g_861_	g_92691_	0.134049
g_861_	g_8532_	0.136959
g_861_	g_9779_	0.0945808
g_861_	g_84987_	0.109684
g_861_	g_81848_	0.137009
g_861_	g_81490_	0.0993434
g_861_	g_90_	0.164352
g_861_	g_9361_	0.078406
g_861_	g_9556_	0.172304
g_861_	g_9168_	0.0703639
g_861_	g_953_	0.165786
g_861_	g_84441_	0.152057
g_862_	g_79693_	0.0656957
g_862_	g_85445_	0.0656995
g_862_	g_84889_	0.0676558
g_862_	g_81569_	0.0721974
g_862_	g_8707_	0.0770126
g_862_	g_9381_	0.0778424
g_862_	g_899_	0.0822435
g_862_	g_9752_	0.0829389
g_862_	g_8643_	0.184934
g_862_	g_85352_	0.411765
g_862_	g_80014_	0.15821
g_862_	g_9659_	0.131337
g_862_	g_826_	0.110327
g_862_	g_9077_	0.115139
g_862_	g_9886_	0.120058
g_862_	g_9055_	0.0710324
g_862_	g_91419_	0.121722
g_862_	g_8642_	0.308147
g_862_	g_9758_	0.130921
g_862_	g_9136_	0.156413
g_862_	g_83851_	0.13255
g_862_	g_80852_	0.139556
g_862_	g_9348_	0.155406
g_862_	g_9023_	0.158986
g_862_	g_8995_	0.160424
g_862_	g_9687_	0.160659
g_862_	g_9448_	0.161085
g_862_	g_93035_	0.163314
g_862_	g_8153_	0.164241
g_862_	g_9644_	0.16814
g_862_	g_80008_	0.171578
g_862_	g_9590_	0.414939
g_862_	g_913_	0.200007
g_862_	g_79884_	0.234903
g_862_	g_8260_	0.102702
g_862_	g_92369_	0.18781
g_862_	g_9737_	0.401913
g_862_	g_9369_	0.20081
g_862_	g_9312_	0.228817
g_862_	g_92949_	0.243111
g_862_	g_8633_	0.273373
g_862_	g_800_	0.579383
g_862_	g_8910_	0.462316
g_862_	g_8728_	0.257318
g_862_	g_89932_	0.241031
g_862_	g_9900_	0.270742
g_862_	g_9823_	0.400877
g_862_	g_89795_	0.306845
g_862_	g_9162_	0.401224
g_862_	g_8029_	0.289166
g_862_	g_92017_	0.29583
g_862_	g_84976_	0.121938
g_862_	g_8532_	0.348231
g_862_	g_81793_	0.275473
g_862_	g_79987_	0.363992
g_862_	g_9891_	0.31681
g_862_	g_79974_	0.409233
g_862_	g_84251_	0.523219
g_862_	g_92691_	0.181376
g_862_	g_85458_	0.294287
g_862_	g_84168_	0.586026
g_862_	g_83872_	0.53773
g_862_	g_83857_	0.465167
g_862_	g_83690_	0.470554
g_862_	g_9201_	0.572018
g_862_	g_81794_	0.355098
g_862_	g_8777_	0.64564
g_862_	g_85453_	0.570342
g_862_	g_84171_	0.473159
g_862_	g_80243_	0.49564
g_862_	g_8613_	0.239824
g_862_	g_8600_	0.101908
g_862_	g_83468_	0.543719
g_862_	g_8434_	0.502625
g_862_	g_8745_	0.582873
g_862_	g_9865_	0.226275
g_862_	g_80114_	0.66365
g_8625_	g_9047_	0.0659169
g_8625_	g_84066_	0.0754832
g_8625_	g_83597_	0.0517451
g_8625_	g_92799_	0.164776
g_8625_	g_9695_	0.184781
g_8625_	g_9524_	0.202397
g_8625_	g_79706_	0.0916253
g_8625_	g_8884_	0.0789441
g_8625_	g_90480_	0.307354
g_8625_	g_997_	0.267163
g_8625_	g_83549_	0.154304
g_8625_	g_89958_	0.154349
g_8625_	g_84902_	0.0887333
g_8625_	g_79724_	0.140621
g_8625_	g_84221_	0.127243
g_8625_	g_83541_	0.0822299
g_8625_	g_9497_	0.147553
g_8625_	g_84937_	0.0959397
g_8625_	g_9587_	0.0975035
g_8625_	g_9354_	0.153794
g_8625_	g_93343_	0.130116
g_8625_	g_84954_	0.206099
g_8625_	g_83544_	0.14848
g_8625_	g_93185_	0.103593
g_8625_	g_9122_	0.0617529
g_8625_	g_8907_	0.142055
g_8625_	g_8748_	0.111366
g_8625_	g_9092_	0.112222
g_8625_	g_79772_	0.113694
g_8625_	g_83983_	0.120058
g_8625_	g_79871_	0.125115
g_8625_	g_80018_	0.179432
g_8625_	g_84266_	0.224768
g_8625_	g_81890_	0.304736
g_8625_	g_83849_	0.132176
g_8625_	g_80830_	0.132987
g_8625_	g_883_	0.137006
g_8625_	g_84315_	0.128863
g_8625_	g_8692_	0.150909
g_8625_	g_90231_	0.144636
g_8625_	g_8666_	0.362143
g_8625_	g_9546_	0.1468
g_8625_	g_93436_	0.31953
g_8625_	g_8665_	0.151004
g_8625_	g_978_	0.0883269
g_8625_	g_8623_	0.0873276
g_8625_	g_9409_	0.141333
g_8625_	g_81_	0.092848
g_8625_	g_85359_	0.170267
g_8625_	g_92359_	0.215519
g_8625_	g_8270_	0.16314
g_8625_	g_8636_	0.300279
g_8625_	g_85395_	0.171802
g_8625_	g_7994_	0.175126
g_8625_	g_8932_	0.112082
g_8625_	g_81889_	0.10212
g_8625_	g_84303_	0.151334
g_8625_	g_8540_	0.224719
g_8625_	g_9167_	0.156377
g_8625_	g_9867_	0.119097
g_8625_	g_9230_	0.185874
g_8625_	g_81605_	0.184215
g_8625_	g_826_	0.132098
g_8625_	g_90379_	0.305829
g_8625_	g_84292_	0.278002
g_8625_	g_79897_	0.23612
g_8625_	g_9989_	0.153661
g_8625_	g_84336_	0.122832
g_8625_	g_84823_	0.162085
g_8625_	g_9049_	0.218818
g_8626_	g_84692_	0.0526479
g_8626_	g_92335_	0.0536327
g_8626_	g_8870_	0.0545608
g_8626_	g_9248_	0.0553006
g_8626_	g_9870_	0.0553307
g_8626_	g_8662_	0.0515106
g_8626_	g_79837_	0.0587509
g_8626_	g_80267_	0.0592909
g_8626_	g_8929_	0.128429
g_8626_	g_84632_	0.0917732
g_8626_	g_9495_	0.0775923
g_8626_	g_9941_	0.061816
g_8626_	g_93273_	0.0623079
g_8626_	g_84691_	0.0629155
g_8626_	g_9791_	0.0659379
g_8626_	g_8671_	0.0676558
g_8626_	g_9173_	0.0676558
g_8626_	g_8785_	0.0711532
g_8626_	g_8424_	0.0739579
g_8626_	g_81609_	0.0694189
g_8626_	g_9212_	0.0534012
g_8626_	g_956_	0.088326
g_8626_	g_9764_	0.0786521
g_8626_	g_8659_	0.118081
g_8626_	g_83896_	0.0595666
g_8626_	g_80709_	0.0918126
g_8626_	g_9867_	0.0848376
g_8626_	g_9196_	0.0651963
g_8626_	g_85569_	0.0707308
g_8626_	g_9856_	0.0645846
g_8626_	g_9685_	0.0593124
g_8626_	g_920_	0.133843
g_8626_	g_92558_	0.0773045
g_8626_	g_9595_	0.13573
g_863_	g_9630_	0.0515106
g_863_	g_85301_	0.0554794
g_863_	g_8798_	0.122338
g_863_	g_91942_	0.100089
g_863_	g_9820_	0.0843089
g_863_	g_9220_	0.0642129
g_863_	g_80852_	0.0849974
g_863_	g_8786_	0.0656122
g_863_	g_80777_	0.0835011
g_863_	g_939_	0.0942466
g_863_	g_84666_	0.109
g_863_	g_8702_	0.0766542
g_863_	g_9183_	0.0906032
g_863_	g_8412_	0.0786229
g_863_	g_8668_	0.0915659
g_863_	g_9752_	0.0580078
g_863_	g_84553_	0.0639764
g_863_	g_80774_	0.0951576
g_863_	g_9806_	0.111066
g_863_	g_9764_	0.118669
g_863_	g_9760_	0.223279
g_863_	g_9194_	0.186093
g_863_	g_8174_	0.0838047
g_863_	g_79813_	0.0861835
g_863_	g_81619_	0.0810126
g_863_	g_8698_	0.132323
g_863_	g_946_	0.0948506
g_863_	g_79845_	0.12306
g_863_	g_81794_	0.184575
g_863_	g_84946_	0.0938206
g_863_	g_8170_	0.0941927
g_863_	g_923_	0.0942128
g_863_	g_80017_	0.0956551
g_863_	g_8857_	0.241171
g_863_	g_81567_	0.0925967
g_863_	g_951_	0.0963715
g_863_	g_9283_	0.100035
g_863_	g_9766_	0.103772
g_863_	g_91056_	0.100968
g_863_	g_9721_	0.0829343
g_863_	g_90525_	0.241855
g_863_	g_9697_	0.10122
g_863_	g_9290_	0.129181
g_863_	g_90025_	0.112745
g_863_	g_84189_	0.190536
g_863_	g_9922_	0.10531
g_863_	g_84766_	0.132068
g_863_	g_9413_	0.181289
g_863_	g_8796_	0.122426
g_863_	g_84752_	0.146303
g_863_	g_94030_	0.136603
g_863_	g_912_	0.0945547
g_863_	g_9635_	0.124945
g_863_	g_8848_	0.106613
g_863_	g_80274_	0.143651
g_863_	g_9148_	0.324108
g_863_	g_973_	0.0938892
g_863_	g_9051_	0.0963715
g_863_	g_83857_	0.124178
g_863_	g_9254_	0.200417
g_863_	g_84629_	0.124657
g_863_	g_9895_	0.113806
g_863_	g_94015_	0.0862425
g_863_	g_80006_	0.0889901
g_864_	g_84298_	0.0549955
g_864_	g_80745_	0.0623045
g_864_	g_85443_	0.0652974
g_864_	g_915_	0.107005
g_864_	g_926_	0.0515106
g_864_	g_84302_	0.0634298
g_864_	g_8534_	0.220453
g_864_	g_9744_	0.188563
g_864_	g_80326_	0.0815504
g_864_	g_959_	0.0905537
g_864_	g_9896_	0.0619555
g_864_	g_94120_	0.143615
g_864_	g_84612_	0.0675931
g_864_	g_79954_	0.102387
g_864_	g_8530_	0.160311
g_864_	g_923_	0.218869
g_864_	g_89857_	0.182743
g_864_	g_80011_	0.0720918
g_864_	g_9933_	0.0867523
g_864_	g_940_	0.140604
g_864_	g_81553_	0.139602
g_864_	g_91523_	0.126141
g_864_	g_951_	0.243378
g_864_	g_9806_	0.258814
g_864_	g_80774_	0.224064
g_864_	g_84329_	0.14234
g_864_	g_81704_	0.181151
g_864_	g_919_	0.12404
g_864_	g_81035_	0.135979
g_864_	g_939_	0.210935
g_864_	g_9770_	0.137284
g_864_	g_9435_	0.138455
g_864_	g_973_	0.129772
g_864_	g_85015_	0.0620634
g_864_	g_933_	0.135884
g_864_	g_920_	0.176965
g_864_	g_90701_	0.071381
g_864_	g_84502_	0.169485
g_864_	g_9046_	0.181582
g_864_	g_974_	0.144096
g_864_	g_8321_	0.154503
g_864_	g_9473_	0.161519
g_864_	g_84636_	0.172526
g_864_	g_917_	0.145524
g_864_	g_8698_	0.198209
g_864_	g_9811_	0.193389
g_864_	g_9840_	0.19051
g_864_	g_8740_	0.191551
g_864_	g_79930_	0.204203
g_864_	g_916_	0.238816
g_864_	g_8578_	0.220607
g_864_	g_80342_	0.164673
g_864_	g_83593_	0.202396
g_864_	g_89790_	0.246002
g_865_	g_9076_	0.107463
g_865_	g_8883_	0.451643
g_865_	g_9690_	0.0977872
g_865_	g_84516_	0.106201
g_865_	g_9025_	0.107195
g_865_	g_81570_	0.0898055
g_865_	g_90634_	0.119009
g_865_	g_9341_	0.142178
g_865_	g_84154_	0.289542
g_865_	g_84062_	0.05191
g_865_	g_84916_	0.115678
g_865_	g_94059_	0.173657
g_865_	g_85015_	0.332745
g_865_	g_8539_	0.337939
g_865_	g_81533_	0.196752
g_865_	g_9818_	0.300266
g_865_	g_9559_	0.248559
g_865_	g_8906_	0.182227
g_865_	g_84890_	0.147191
g_865_	g_83737_	0.246243
g_865_	g_81624_	0.181819
g_865_	g_989_	0.288353
g_865_	g_9352_	0.186517
g_865_	g_92305_	0.190618
g_865_	g_813_	0.192477
g_865_	g_9107_	0.264757
g_865_	g_9255_	0.204939
g_865_	g_9197_	0.268159
g_865_	g_84910_	0.208992
g_865_	g_84612_	0.173972
g_865_	g_93380_	0.203503
g_865_	g_87178_	0.260301
g_865_	g_84919_	0.218042
g_865_	g_9318_	0.23574
g_865_	g_8905_	0.256757
g_865_	g_80143_	0.258318
g_86614_	g_8499_	0.0535414
g_86614_	g_84659_	0.0565297
g_86614_	g_8636_	0.0573222
g_86614_	g_8484_	0.0560367
g_86614_	g_9635_	0.0586366
g_86614_	g_9657_	0.0527329
g_86614_	g_8843_	0.0596423
g_86614_	g_91612_	0.0602621
g_86614_	g_83548_	0.0596952
g_86614_	g_9465_	0.0559231
g_86614_	g_84518_	0.060302
g_86614_	g_84334_	0.0762294
g_86614_	g_89894_	0.0599582
g_86614_	g_8861_	0.0649662
g_86614_	g_79731_	0.0671559
g_86614_	g_79841_	0.0768399
g_86614_	g_83696_	0.0654108
g_86614_	g_8938_	0.0590547
g_867_	g_797_	0.0626249
g_867_	g_9829_	0.0676558
g_867_	g_9244_	0.0701231
g_867_	g_91801_	0.238859
g_867_	g_80309_	0.087378
g_867_	g_8576_	0.19159
g_867_	g_81887_	0.0953298
g_867_	g_80025_	0.10052
g_867_	g_9873_	0.22924
g_867_	g_79717_	0.112046
g_867_	g_844_	0.117131
g_867_	g_9882_	0.218343
g_867_	g_8837_	0.3024
g_867_	g_84891_	0.131324
g_867_	g_8672_	0.237229
g_867_	g_8436_	0.133929
g_867_	g_8303_	0.111477
g_867_	g_92359_	0.155263
g_867_	g_9730_	0.166863
g_867_	g_9556_	0.20999
g_867_	g_89857_	0.172352
g_867_	g_9551_	0.175429
g_867_	g_9590_	0.142337
g_867_	g_79869_	0.18029
g_867_	g_91775_	0.17787
g_867_	g_84056_	0.211468
g_867_	g_8648_	0.239727
g_867_	g_9736_	0.425963
g_867_	g_8874_	0.134696
g_867_	g_85461_	0.291916
g_867_	g_84306_	0.0867705
g_867_	g_9354_	0.274187
g_867_	g_85406_	0.225012
g_867_	g_91754_	0.19498
g_867_	g_9962_	0.165322
g_867_	g_8500_	0.310914
g_867_	g_83443_	0.284978
g_867_	g_8301_	0.346716
g_8690_	g_90167_	0.0519204
g_8690_	g_8547_	0.0845312
g_8690_	g_83889_	0.0972899
g_8690_	g_84058_	0.110419
g_8690_	g_84918_	0.154854
g_8690_	g_8651_	0.118819
g_8690_	g_957_	0.145321
g_8690_	g_84441_	0.17272
g_8690_	g_9526_	0.163085
g_8690_	g_9810_	0.130832
g_8690_	g_80776_	0.175992
g_8690_	g_92105_	0.183549
g_8690_	g_85379_	0.188324
g_8690_	g_84451_	0.105879
g_8690_	g_83693_	0.210176
g_8690_	g_91801_	0.323687
g_8690_	g_84518_	0.13706
g_8690_	g_9169_	0.330339
g_8690_	g_84967_	0.280077
g_8690_	g_79828_	0.248608
g_8690_	g_8139_	0.222516
g_8690_	g_84364_	0.114597
g_8690_	g_8766_	0.160474
g_8690_	g_84285_	0.0558606
g_8690_	g_79780_	0.334475
g_8690_	g_9475_	0.369122
g_8690_	g_85459_	0.431178
g_8721_	g_83982_	0.0676558
g_8721_	g_79912_	0.103018
g_8721_	g_84919_	0.159449
g_8721_	g_8867_	0.159778
g_8721_	g_83937_	0.055855
g_8721_	g_79933_	0.0594768
g_8721_	g_84612_	0.136809
g_8721_	g_9201_	0.0893631
g_8721_	g_9354_	0.196356
g_8721_	g_81876_	0.08922
g_8721_	g_79719_	0.0874522
g_8721_	g_83699_	0.107983
g_8721_	g_917_	0.0730544
g_8721_	g_83639_	0.056164
g_8721_	g_80032_	0.0986432
g_8721_	g_90025_	0.110062
g_8721_	g_80097_	0.101908
g_8721_	g_8623_	0.130723
g_8721_	g_97_	0.105242
g_8721_	g_9972_	0.16335
g_8721_	g_9380_	0.139187
g_8721_	g_9767_	0.113063
g_8721_	g_8813_	0.116069
g_8721_	g_8636_	0.209627
g_8721_	g_84790_	0.0793479
g_8721_	g_83892_	0.149956
g_8721_	g_808_	0.129811
g_8721_	g_8748_	0.121601
g_8721_	g_9328_	0.189574
g_8721_	g_84343_	0.2266
g_8721_	g_8818_	0.195374
g_8721_	g_84517_	0.0864206
g_8721_	g_9532_	0.0987341
g_8721_	g_83448_	0.202299
g_8721_	g_81671_	0.10514
g_8721_	g_9099_	0.0676558
g_8721_	g_84681_	0.168005
g_8721_	g_89891_	0.132276
g_8721_	g_9107_	0.168082
g_8721_	g_90135_	0.160791
g_8721_	g_81605_	0.180208
g_8725_	g_84767_	0.0576301
g_8725_	g_87_	0.0592909
g_8725_	g_8390_	0.0643754
g_8725_	g_9363_	0.0657273
g_8725_	g_9021_	0.0669596
g_8725_	g_9051_	0.0676558
g_8725_	g_8974_	0.0994189
g_8725_	g_83939_	0.206319
g_8725_	g_9436_	0.0750529
g_8725_	g_8526_	0.116217
g_8725_	g_9678_	0.203582
g_8725_	g_9058_	0.0816707
g_8725_	g_9498_	0.0728776
g_8725_	g_9905_	0.0855902
g_8725_	g_9868_	0.185585
g_8725_	g_91608_	0.103941
g_8725_	g_84946_	0.263373
g_8725_	g_84294_	0.283614
g_8725_	g_874_	0.107195
g_8725_	g_79759_	0.105061
g_8725_	g_84902_	0.108854
g_8725_	g_9402_	0.109544
g_8725_	g_91289_	0.228298
g_8725_	g_84650_	0.0861835
g_8725_	g_91828_	0.121428
g_8725_	g_8443_	0.174634
g_8725_	g_83448_	0.25359
g_8725_	g_8412_	0.0747495
g_8725_	g_8894_	0.129515
g_8725_	g_81926_	0.180574
g_8725_	g_79980_	0.157985
g_8725_	g_819_	0.171909
g_8725_	g_83606_	0.100946
g_8725_	g_8912_	0.0706153
g_8725_	g_84154_	0.265347
g_8725_	g_7978_	0.123015
g_8725_	g_83930_	0.142208
g_8725_	g_84444_	0.137542
g_8725_	g_83940_	0.210528
g_8725_	g_9141_	0.149426
g_8725_	g_8883_	0.151408
g_8725_	g_9447_	0.0556009
g_8725_	g_8723_	0.200369
g_8725_	g_79731_	0.153291
g_8725_	g_85015_	0.237698
g_8725_	g_9453_	0.167771
g_8725_	g_91801_	0.21316
g_8725_	g_79872_	0.205748
g_8725_	g_84896_	0.258991
g_8725_	g_79954_	0.247058
g_8725_	g_9255_	0.255899
g_8725_	g_84293_	0.135281
g_8725_	g_9933_	0.147136
g_8725_	g_8450_	0.196589
g_8725_	g_84135_	0.191634
g_8725_	g_9588_	0.193368
g_8725_	g_79894_	0.138973
g_8725_	g_83852_	0.199358
g_8725_	g_9694_	0.192546
g_8725_	g_83787_	0.176301
g_8725_	g_92342_	0.226511
g_8725_	g_83732_	0.207154
g_8725_	g_84365_	0.279525
g_8725_	g_84188_	0.236354
g_8725_	g_9166_	0.134579
g_8725_	g_79809_	0.199829
g_8725_	g_83699_	0.127785
g_8725_	g_90806_	0.23424
g_8726_	g_79867_	0.0519318
g_8726_	g_84708_	0.0539134
g_8726_	g_8395_	0.0543432
g_8726_	g_91050_	0.0573593
g_8726_	g_9576_	0.0582539
g_8726_	g_85445_	0.057112
g_8726_	g_8764_	0.0932917
g_8726_	g_9126_	0.112393
g_8726_	g_93492_	0.061615
g_8726_	g_79929_	0.0592909
g_8726_	g_79703_	0.061949
g_8726_	g_93190_	0.065711
g_8726_	g_93517_	0.0522033
g_8726_	g_84259_	0.28867
g_8726_	g_8767_	0.0676558
g_8726_	g_9189_	0.114514
g_8726_	g_80727_	0.0881129
g_8726_	g_84203_	0.0696869
g_8726_	g_9733_	0.0750914
g_8726_	g_9532_	0.0770126
g_8726_	g_80122_	0.0896268
g_8726_	g_80196_	0.100953
g_8726_	g_84522_	0.0855218
g_8726_	g_9978_	0.0973001
g_8726_	g_9701_	0.0904889
g_8726_	g_85019_	0.0925311
g_8726_	g_80740_	0.0599629
g_8726_	g_9573_	0.0675885
g_8726_	g_9184_	0.130728
g_8726_	g_83896_	0.0566706
g_8726_	g_8329_	0.0958789
g_8726_	g_84298_	0.109893
g_8726_	g_84541_	0.178193
g_8726_	g_91_	0.133886
g_8726_	g_79805_	0.0715431
g_8726_	g_79885_	0.10017
g_8726_	g_84836_	0.0602614
g_8726_	g_81691_	0.121046
g_8726_	g_83642_	0.149552
g_8726_	g_9254_	0.070843
g_8726_	g_84248_	0.118479
g_8726_	g_81929_	0.139853
g_8726_	g_92305_	0.123456
g_8726_	g_81931_	0.135996
g_8726_	g_91875_	0.126521
g_8726_	g_8428_	0.0830814
g_8726_	g_79723_	0.214039
g_8726_	g_81930_	0.192029
g_88_	g_80834_	0.0540088
g_88_	g_83856_	0.0567825
g_88_	g_84298_	0.0573298
g_88_	g_84804_	0.0590839
g_88_	g_80025_	0.064162
g_88_	g_83695_	0.0694958
g_88_	g_91687_	0.0700046
g_88_	g_9573_	0.0629254
g_88_	g_92181_	0.0822185
g_88_	g_9306_	0.0623209
g_88_	g_89876_	0.0846607
g_88_	g_8823_	0.0598854
g_88_	g_9446_	0.0869256
g_88_	g_8510_	0.0767469
g_88_	g_8125_	0.0571789
g_88_	g_8650_	0.0900439
g_88_	g_84545_	0.0825525
g_88_	g_84144_	0.0936655
g_88_	g_79789_	0.0652157
g_88_	g_9235_	0.10989
g_88_	g_9455_	0.107912
g_88_	g_84902_	0.0688903
g_88_	g_85481_	0.0594878
g_88_	g_88745_	0.0942188
g_88_	g_91942_	0.0803233
g_88_	g_79937_	0.186739
g_88_	g_81794_	0.235695
g_88_	g_9692_	0.0901743
g_88_	g_90410_	0.089795
g_88_	g_8444_	0.134618
g_88_	g_8602_	0.0623855
g_88_	g_84310_	0.0663797
g_8804_	g_9804_	0.213208
g_8804_	g_80896_	0.0861835
g_8804_	g_79865_	0.0664769
g_8804_	g_8704_	0.144074
g_8804_	g_8495_	0.0753893
g_8804_	g_8737_	0.0757001
g_8804_	g_83464_	0.0987828
g_8804_	g_8934_	0.18871
g_8804_	g_89885_	0.0872307
g_8804_	g_9474_	0.196351
g_8804_	g_91624_	0.0934386
g_8804_	g_84364_	0.094832
g_8804_	g_84294_	0.143482
g_8804_	g_83605_	0.191071
g_8804_	g_93436_	0.104005
g_8804_	g_81631_	0.105656
g_8804_	g_79791_	0.175402
g_8804_	g_79896_	0.127422
g_8804_	g_80007_	0.207504
g_8804_	g_9780_	0.146002
g_8804_	g_9344_	0.173502
g_8804_	g_84230_	0.126698
g_8804_	g_79966_	0.131661
g_8804_	g_79770_	0.136151
g_8804_	g_90423_	0.0663312
g_8804_	g_9810_	0.128627
g_8804_	g_92715_	0.121599
g_8804_	g_84668_	0.157745
g_8804_	g_9562_	0.087082
g_8804_	g_8379_	0.187603
g_8804_	g_81602_	0.158823
g_8804_	g_9445_	0.2059
g_8804_	g_9785_	0.172159
g_8804_	g_79908_	0.0649705
g_8804_	g_91851_	0.0853806
g_8804_	g_84142_	0.186783
g_8804_	g_7993_	0.129966
g_8804_	g_79694_	0.221771
g_8804_	g_9107_	0.172462
g_8804_	g_84440_	0.100758
g_8804_	g_9581_	0.205503
g_8804_	g_9559_	0.351041
g_8804_	g_83852_	0.225699
g_8804_	g_8724_	0.196884
g_8804_	g_9318_	0.206204
g_8812_	g_9293_	0.0598961
g_8812_	g_8869_	0.0632251
g_8812_	g_80321_	0.106441
g_8812_	g_9878_	0.195985
g_8812_	g_9870_	0.202093
g_8812_	g_8331_	0.0729126
g_8812_	g_9529_	0.265456
g_8812_	g_8370_	0.0889847
g_8812_	g_84679_	0.093874
g_8812_	g_79882_	0.302243
g_8812_	g_93034_	0.0965573
g_8812_	g_9332_	0.0748154
g_8812_	g_91833_	0.259169
g_8812_	g_8518_	0.157023
g_8812_	g_84230_	0.105367
g_8812_	g_84131_	0.21022
g_8812_	g_8436_	0.0908165
g_8812_	g_8814_	0.135116
g_8812_	g_8942_	0.0734536
g_8812_	g_8650_	0.278412
g_8812_	g_9991_	0.138383
g_8812_	g_9770_	0.0826408
g_8812_	g_8030_	0.160317
g_8812_	g_8828_	0.0945943
g_8812_	g_84064_	0.182656
g_8812_	g_83544_	0.151358
g_8812_	g_80018_	0.23403
g_8812_	g_84196_	0.198697
g_8812_	g_9950_	0.28045
g_8819_	g_84467_	0.0514894
g_8819_	g_81466_	0.0522342
g_8819_	g_9125_	0.111877
g_8819_	g_91574_	0.052972
g_8819_	g_80128_	0.0553138
g_8819_	g_9904_	0.0554387
g_8819_	g_9121_	0.0673954
g_8819_	g_8891_	0.0592909
g_8819_	g_94026_	0.0592909
g_8819_	g_963_	0.0593864
g_8819_	g_80183_	0.0926741
g_8819_	g_81706_	0.0617282
g_8819_	g_83886_	0.0594116
g_8819_	g_960_	0.0619659
g_8819_	g_8416_	0.0876798
g_8819_	g_83460_	0.0631936
g_8819_	g_8195_	0.0641591
g_8819_	g_8792_	0.0648183
g_8819_	g_9156_	0.100674
g_8819_	g_92912_	0.0671879
g_8819_	g_80206_	0.141181
g_8819_	g_8487_	0.0691314
g_8819_	g_79709_	0.0734472
g_8819_	g_8928_	0.0748658
g_8819_	g_8991_	0.0693616
g_8819_	g_90488_	0.0694784
g_8819_	g_85415_	0.0717567
g_8819_	g_9825_	0.0858122
g_8819_	g_9830_	0.0655319
g_8819_	g_92292_	0.0785556
g_8819_	g_874_	0.0750009
g_8819_	g_9787_	0.107414
g_8819_	g_81858_	0.075501
g_8819_	g_836_	0.0935359
g_8819_	g_8892_	0.076687
g_8819_	g_8360_	0.080707
g_8819_	g_9950_	0.0769125
g_8819_	g_9583_	0.0673104
g_8819_	g_8516_	0.0608351
g_8819_	g_84675_	0.084379
g_8819_	g_84520_	0.0860894
g_8819_	g_89866_	0.0772293
g_8819_	g_8099_	0.0548219
g_8819_	g_9289_	0.0888872
g_8819_	g_79807_	0.0847776
g_8819_	g_9568_	0.0651411
g_8819_	g_8632_	0.0713746
g_8819_	g_8727_	0.0966725
g_8819_	g_9389_	0.0895746
g_8819_	g_91368_	0.0597885
g_8819_	g_83992_	0.114221
g_8819_	g_84057_	0.110708
g_8819_	g_79905_	0.090507
g_8819_	g_92610_	0.122207
g_8819_	g_9744_	0.0870958
g_8819_	g_9111_	0.0956523
g_8819_	g_9963_	0.0972742
g_8819_	g_93621_	0.105317
g_8819_	g_95681_	0.0738855
g_8819_	g_92293_	0.0989977
g_8819_	g_79993_	0.109189
g_8819_	g_9410_	0.109713
g_8820_	g_9409_	0.104446
g_8820_	g_93034_	0.0573151
g_8820_	g_79947_	0.0583064
g_8820_	g_9121_	0.0729941
g_8820_	g_8291_	0.0629238
g_8820_	g_9950_	0.108385
g_8820_	g_84699_	0.065556
g_8820_	g_9513_	0.0655977
g_8820_	g_998_	0.121841
g_8820_	g_91607_	0.0651778
g_8820_	g_84909_	0.0703989
g_8820_	g_84898_	0.101825
g_8820_	g_79812_	0.0819381
g_8820_	g_9482_	0.0637745
g_8820_	g_80262_	0.0517759
g_8820_	g_84107_	0.0525732
g_8820_	g_79899_	0.0785972
g_8820_	g_84240_	0.165356
g_8820_	g_9722_	0.0858605
g_8820_	g_9117_	0.0861835
g_8820_	g_8771_	0.0881527
g_8820_	g_89858_	0.0540691
g_8820_	g_8988_	0.0818256
g_8820_	g_8707_	0.0893789
g_8820_	g_9472_	0.0934154
g_8820_	g_8350_	0.0931994
g_8820_	g_8890_	0.0812341
g_8820_	g_84766_	0.078406
g_8820_	g_84140_	0.167201
g_8820_	g_817_	0.110348
