regulator.values	target.values	mi.values
g_9039_	g_80835_	0.0673104
g_9039_	g_8767_	0.165476
g_9039_	g_84950_	0.155076
g_9039_	g_9183_	0.173301
g_9039_	g_9217_	0.0862122
g_9039_	g_79725_	0.181798
g_9039_	g_84060_	0.242751
g_9039_	g_9564_	0.188041
g_9039_	g_9403_	0.23138
g_9039_	g_8697_	0.237177
g_9039_	g_79706_	0.110149
g_9039_	g_90826_	0.240268
g_9039_	g_83475_	0.208993
g_9039_	g_84955_	0.258421
g_9039_	g_80167_	0.269528
g_9039_	g_9946_	0.168751
g_9039_	g_9559_	0.418471
g_9039_	g_9440_	0.20791
g_9039_	g_80145_	0.226934
g_9039_	g_9397_	0.089321
g_9039_	g_847_	0.0785794
g_9039_	g_7975_	0.249236
g_9039_	g_87178_	0.203495
g_9039_	g_8454_	0.0900073
g_9039_	g_829_	0.333452
g_9039_	g_80817_	0.36102
g_9039_	g_84864_	0.185489
g_9039_	g_9659_	0.16464
g_9039_	g_9546_	0.106499
g_9039_	g_9861_	0.277699
g_9039_	g_8813_	0.173794
g_9039_	g_84542_	0.188516
g_9039_	g_83480_	0.139396
g_9039_	g_86_	0.319098
g_904_	g_9083_	0.0558635
g_904_	g_9127_	0.0592044
g_904_	g_8074_	0.0740143
g_904_	g_9733_	0.19486
g_904_	g_8611_	0.0694621
g_904_	g_808_	0.104489
g_904_	g_9879_	0.265918
g_904_	g_81573_	0.259652
g_904_	g_969_	0.10376
g_904_	g_9108_	0.123149
g_904_	g_9908_	0.208413
g_904_	g_8445_	0.316646
g_904_	g_9213_	0.282658
g_904_	g_9169_	0.557829
g_904_	g_94005_	0.128868
g_904_	g_83707_	0.201231
g_904_	g_8562_	0.201818
g_904_	g_80323_	0.140949
g_904_	g_81545_	0.291048
g_904_	g_9960_	0.17867
g_904_	g_80018_	0.639422
g_904_	g_80122_	0.144819
g_904_	g_79794_	0.14601
g_904_	g_9736_	0.333211
g_904_	g_9113_	0.370395
g_904_	g_8540_	0.283129
g_904_	g_9859_	0.20779
g_904_	g_84142_	0.155355
g_904_	g_92597_	0.332937
g_904_	g_8629_	0.107144
g_904_	g_8554_	0.236414
g_904_	g_80196_	0.162364
g_904_	g_85359_	0.164904
g_904_	g_8975_	0.195595
g_904_	g_8394_	0.258035
g_904_	g_80218_	0.305021
g_904_	g_9091_	0.183429
g_904_	g_84967_	0.29333
g_904_	g_9524_	0.184332
g_904_	g_90488_	0.184559
g_904_	g_9648_	0.382023
g_904_	g_84954_	0.193085
g_904_	g_83658_	0.193359
g_904_	g_9778_	0.217978
g_904_	g_83448_	0.33346
g_904_	g_9015_	0.200948
g_904_	g_9188_	0.244866
g_904_	g_80311_	0.283288
g_904_	g_9497_	0.331513
g_904_	g_9738_	0.333806
g_904_	g_84529_	0.223975
g_904_	g_81537_	0.155905
g_904_	g_83990_	0.310575
g_904_	g_9038_	0.0806404
g_904_	g_81539_	0.323938
g_904_	g_84144_	0.233544
g_904_	g_83862_	0.234958
g_904_	g_9732_	0.237889
g_904_	g_8622_	0.09219
g_904_	g_79762_	0.0993439
g_904_	g_9969_	0.42388
g_904_	g_93210_	0.116943
g_904_	g_9320_	0.286637
g_904_	g_9958_	0.297548
g_904_	g_8496_	0.259077
g_904_	g_85465_	0.299805
g_904_	g_9329_	0.340195
g_904_	g_9735_	0.375085
g_904_	g_80232_	0.247596
g_904_	g_9928_	0.275627
g_904_	g_84726_	0.0509802
g_904_	g_84920_	0.334279
g_9044_	g_8637_	0.0769132
g_9044_	g_9925_	0.148535
g_9044_	g_8140_	0.103057
g_9044_	g_90288_	0.110856
g_9044_	g_85027_	0.0917873
g_9044_	g_975_	0.196814
g_9044_	g_81797_	0.0722238
g_9044_	g_84991_	0.116276
g_9044_	g_9334_	0.129536
g_9044_	g_93953_	0.153629
g_9044_	g_84897_	0.137459
g_9044_	g_80018_	0.342621
g_9044_	g_9126_	0.257716
g_9044_	g_84942_	0.223268
g_9044_	g_9656_	0.156672
g_9044_	g_9972_	0.323753
g_9044_	g_9716_	0.306331
g_9044_	g_8030_	0.184827
g_9044_	g_84131_	0.215836
g_9044_	g_92797_	0.268087
g_9044_	g_8526_	0.220717
g_9044_	g_90199_	0.0562007
g_9044_	g_90268_	0.272013
g_9044_	g_80208_	0.299636
g_9044_	g_79834_	0.30962
g_9044_	g_79895_	0.150384
g_9044_	g_8809_	0.140962
g_9044_	g_85461_	0.331617
g_9044_	g_8518_	0.191291
g_9044_	g_9748_	0.306663
g_9044_	g_79844_	0.0932157
g_9044_	g_8424_	0.106159
g_9044_	g_80351_	0.488633
g_9044_	g_8899_	0.375193
g_9044_	g_9855_	0.380577
g_90441_	g_9362_	0.0510312
g_90441_	g_80201_	0.0591224
g_90441_	g_83889_	0.0591735
g_90441_	g_9060_	0.0598916
g_90441_	g_8727_	0.0662284
g_90441_	g_9946_	0.0684798
g_90441_	g_89869_	0.0709314
g_90441_	g_92106_	0.0746853
g_90441_	g_9131_	0.0750549
g_90441_	g_83873_	0.057191
g_90441_	g_94005_	0.107708
g_90441_	g_81556_	0.0765382
g_90441_	g_9167_	0.0822861
g_90441_	g_9159_	0.0824863
g_90441_	g_84552_	0.0700532
g_90441_	g_9844_	0.0789612
g_90441_	g_84309_	0.135387
g_90441_	g_8318_	0.0830065
g_90441_	g_9040_	0.147678
g_90441_	g_9480_	0.0837661
g_90441_	g_84300_	0.112494
g_90441_	g_81609_	0.103056
g_90441_	g_8891_	0.0710324
g_90441_	g_83638_	0.0906966
g_90441_	g_84152_	0.0872817
g_90441_	g_9718_	0.173931
g_90441_	g_90379_	0.08006
g_90441_	g_90353_	0.103236
g_90441_	g_80273_	0.115275
g_90441_	g_84898_	0.0897307
g_90441_	g_90134_	0.0939813
g_90441_	g_81037_	0.0861835
g_90441_	g_8992_	0.117922
g_90441_	g_84951_	0.0616299
g_90441_	g_8890_	0.0687886
g_90441_	g_80122_	0.0901849
g_90441_	g_84070_	0.0983116
g_90441_	g_84447_	0.0622685
g_90441_	g_84915_	0.109673
g_90441_	g_92609_	0.142247
g_90441_	g_8802_	0.172351
g_90441_	g_8735_	0.111011
g_90441_	g_79763_	0.159163
g_90441_	g_9158_	0.134624
g_90441_	g_80324_	0.0814544
g_90441_	g_90480_	0.223907
g_90441_	g_8086_	0.134804
g_90441_	g_84306_	0.110298
g_90441_	g_84986_	0.0978078
g_90441_	g_83541_	0.060302
g_90441_	g_81614_	0.0649024
g_90441_	g_84279_	0.143111
g_90485_	g_85442_	0.0544797
g_90485_	g_8662_	0.0573516
g_90485_	g_9254_	0.0672791
g_90485_	g_93659_	0.0728311
g_90485_	g_9647_	0.10805
g_90485_	g_79759_	0.0914296
g_90485_	g_84432_	0.0984156
g_90485_	g_8911_	0.107465
g_90485_	g_84305_	0.123072
g_90485_	g_85329_	0.14019
g_90485_	g_91523_	0.101649
g_90485_	g_9145_	0.209931
g_90485_	g_8549_	0.0717516
g_90485_	g_9248_	0.058954
g_90485_	g_83849_	0.174326
g_90485_	g_80757_	0.17837
g_90485_	g_8577_	0.0870761
g_90485_	g_91653_	0.373768
g_905_	g_84929_	0.0519093
g_905_	g_79923_	0.0555384
g_905_	g_9501_	0.0678858
g_905_	g_80153_	0.0970921
g_905_	g_943_	0.0975174
g_905_	g_81282_	0.0659225
g_905_	g_8323_	0.239735
g_905_	g_915_	0.10914
g_905_	g_889_	0.34619
g_905_	g_84085_	0.355497
g_905_	g_80853_	0.398738
g_905_	g_81876_	0.228143
g_905_	g_79809_	0.299889
g_905_	g_9941_	0.234059
g_905_	g_8336_	0.167203
g_905_	g_79846_	0.265629
g_905_	g_80067_	0.533827
g_905_	g_8621_	0.296457
g_905_	g_9330_	0.30671
g_905_	g_94101_	0.273246
g_905_	g_84376_	0.258921
g_905_	g_90799_	0.381676
g_905_	g_9874_	0.486918
g_905_	g_93627_	0.311638
g_905_	g_79699_	0.406585
g_905_	g_9771_	0.28069
g_905_	g_83479_	0.158912
g_905_	g_79800_	0.526778
g_905_	g_9475_	0.391801
g_905_	g_9738_	0.378645
g_905_	g_80124_	0.411777
g_905_	g_8742_	0.13363
g_90576_	g_9969_	0.222452
g_90576_	g_94056_	0.100889
g_90576_	g_9014_	0.256728
g_90576_	g_83941_	0.159921
g_90576_	g_9708_	0.113517
g_90576_	g_9841_	0.246919
g_90576_	g_83729_	0.0662272
g_90576_	g_84687_	0.11987
g_90576_	g_92935_	0.114891
g_90576_	g_80007_	0.255283
g_90576_	g_8575_	0.138839
g_90576_	g_9375_	0.157428
g_90576_	g_80305_	0.155276
g_90576_	g_85865_	0.1401
g_90576_	g_84248_	0.15015
g_90576_	g_9540_	0.0620332
g_90576_	g_80013_	0.212717
g_90576_	g_8887_	0.154267
g_90576_	g_84924_	0.208074
g_90576_	g_93663_	0.162347
g_90576_	g_79741_	0.1697
g_90576_	g_829_	0.175859
g_90576_	g_9724_	0.190173
g_90576_	g_84128_	0.281235
g_90576_	g_80219_	0.179913
g_90576_	g_80817_	0.186274
g_90589_	g_93621_	0.0552967
g_90589_	g_7984_	0.0555384
g_90589_	g_84675_	0.0574585
g_90589_	g_81621_	0.053902
g_90589_	g_8577_	0.055678
g_90589_	g_9121_	0.0588858
g_90589_	g_85359_	0.0649285
g_90589_	g_8360_	0.0661631
g_90589_	g_9491_	0.0663939
g_90589_	g_941_	0.166395
g_90589_	g_92565_	0.0674142
g_90589_	g_84727_	0.0695202
g_90589_	g_9708_	0.0721361
g_90589_	g_9108_	0.0714691
g_90589_	g_79921_	0.0759592
g_90589_	g_80014_	0.172698
g_90589_	g_79753_	0.0738142
g_90589_	g_8346_	0.0783521
g_90589_	g_8899_	0.0863882
g_90589_	g_9429_	0.086502
g_90589_	g_90025_	0.102724
g_90589_	g_8509_	0.0768157
g_90589_	g_8348_	0.0928509
g_90589_	g_9601_	0.0956245
g_90589_	g_84197_	0.0967312
g_90589_	g_79895_	0.177467
g_90589_	g_84920_	0.090213
g_90589_	g_84692_	0.0526849
g_90589_	g_8570_	0.0996949
g_90589_	g_8140_	0.0671539
g_90589_	g_8344_	0.0543487
g_90589_	g_80380_	0.168578
g_90589_	g_9784_	0.125334
g_90592_	g_8481_	0.199074
g_90592_	g_9536_	0.0873106
g_90592_	g_79762_	0.0667664
g_90592_	g_84942_	0.193317
g_90592_	g_80095_	0.178688
g_90592_	g_84292_	0.110964
g_90592_	g_85477_	0.0643849
g_90592_	g_80345_	0.170864
g_90592_	g_81469_	0.0674577
g_90592_	g_83480_	0.137413
g_90592_	g_91582_	0.140192
g_90592_	g_81576_	0.140268
g_90592_	g_84542_	0.192106
g_90592_	g_8833_	0.1616
g_90592_	g_91694_	0.143642
g_90592_	g_8555_	0.200307
g_90592_	g_83448_	0.281058
g_90592_	g_85459_	0.315634
g_90592_	g_79800_	0.325576
g_90592_	g_9244_	0.0731876
g_90594_	g_84141_	0.0541824
g_90594_	g_9287_	0.0559237
g_90594_	g_8786_	0.0571807
g_90594_	g_84735_	0.0627808
g_90594_	g_8508_	0.0773434
g_90594_	g_89777_	0.0630941
g_90594_	g_8645_	0.0631785
g_90594_	g_8402_	0.186001
g_90594_	g_8675_	0.206094
g_90637_	g_8347_	0.0515106
g_90637_	g_8165_	0.0960361
g_90637_	g_8970_	0.0592909
g_90637_	g_80131_	0.0527335
g_90637_	g_7980_	0.0614154
g_90637_	g_8673_	0.110383
g_90637_	g_9723_	0.0628908
g_90637_	g_83854_	0.0633105
g_90637_	g_92749_	0.0592909
g_90637_	g_81576_	0.0641783
g_90637_	g_84275_	0.0800883
g_90637_	g_8925_	0.129181
g_90637_	g_9780_	0.076226
g_90637_	g_83930_	0.0907521
g_90637_	g_93034_	0.0822091
g_90637_	g_9258_	0.106061
g_90637_	g_839_	0.070676
g_90637_	g_874_	0.0912286
g_90637_	g_84126_	0.0973381
g_90637_	g_8453_	0.0572759
g_90637_	g_89872_	0.0582564
g_90637_	g_987_	0.11174
g_90637_	g_92291_	0.089366
g_90637_	g_9245_	0.0515106
g_90637_	g_90864_	0.0847642
g_90637_	g_84708_	0.0614494
g_90637_	g_966_	0.111962
g_90637_	g_9244_	0.0600199
g_90637_	g_9855_	0.11877
g_90649_	g_8577_	0.0532629
g_90649_	g_9665_	0.105548
g_90649_	g_8506_	0.0674433
g_90649_	g_9076_	0.0522342
g_90649_	g_94059_	0.0958757
g_90649_	g_81611_	0.097289
g_90649_	g_84164_	0.0915622
g_90649_	g_9121_	0.101696
g_90649_	g_79989_	0.102583
g_90649_	g_79767_	0.104609
g_90649_	g_91012_	0.0708613
g_90649_	g_80975_	0.0669774
g_90649_	g_8869_	0.0913865
g_90649_	g_83856_	0.119291
g_90655_	g_84364_	0.0515106
g_90655_	g_8425_	0.0515559
g_90655_	g_84727_	0.0588034
g_90655_	g_95681_	0.0561043
g_90655_	g_8225_	0.0605161
g_90655_	g_9645_	0.0538323
g_90655_	g_81285_	0.0686913
g_90655_	g_8329_	0.0643066
g_90655_	g_81696_	0.0665406
g_90655_	g_84217_	0.0681452
g_90655_	g_9545_	0.0589049
g_90655_	g_80223_	0.0787165
g_90655_	g_84532_	0.0551186
g_90655_	g_81892_	0.0760446
g_90655_	g_84332_	0.0764466
g_90655_	g_8844_	0.0843233
g_90665_	g_8425_	0.0509803
g_90665_	g_84267_	0.0515106
g_90665_	g_7982_	0.0567302
g_90665_	g_8031_	0.0547245
g_90665_	g_869_	0.0569404
g_90665_	g_84216_	0.0581462
g_90665_	g_8204_	0.0600612
g_90665_	g_91419_	0.0634825
g_90665_	g_9525_	0.0676853
g_90665_	g_81870_	0.0759829
g_90665_	g_8366_	0.0577634
g_90665_	g_79921_	0.0684839
g_90665_	g_9086_	0.226057
g_90665_	g_79814_	0.0724957
g_90665_	g_83877_	0.0604811
g_90665_	g_9049_	0.0726705
g_90665_	g_93587_	0.0602806
g_90665_	g_79782_	0.0733658
g_90665_	g_8284_	0.234538
g_90665_	g_8287_	0.22976
g_90665_	g_8653_	0.226322
g_90665_	g_93655_	0.0567302
g_90665_	g_9087_	0.229293
g_9070_	g_84970_	0.0536849
g_9070_	g_84549_	0.107035
g_9070_	g_9037_	0.054531
g_9070_	g_80223_	0.0921079
g_9070_	g_8658_	0.077173
g_9070_	g_84624_	0.0932306
g_9070_	g_9824_	0.10938
g_9070_	g_8435_	0.0617124
g_9070_	g_84807_	0.134392
g_9070_	g_8542_	0.060504
g_9070_	g_8754_	0.262403
g_9070_	g_91147_	0.0787769
g_9070_	g_9240_	0.0662883
g_9070_	g_83650_	0.0843448
g_9070_	g_80185_	0.148663
g_9070_	g_9134_	0.0895504
g_9070_	g_79741_	0.0815144
g_9070_	g_90120_	0.0735969
g_9070_	g_9360_	0.178524
g_9070_	g_84690_	0.0743668
g_9070_	g_84513_	0.180203
g_9070_	g_91768_	0.0748948
g_9070_	g_9768_	0.0756732
g_9070_	g_8050_	0.0592909
g_9070_	g_9530_	0.388857
g_9070_	g_7994_	0.0678694
g_9070_	g_8766_	0.0730115
g_9070_	g_84191_	0.0808304
g_9070_	g_84620_	0.0847795
g_9070_	g_84296_	0.0879389
g_9070_	g_91369_	0.0551435
g_9070_	g_81926_	0.0905367
g_9070_	g_83666_	0.0653268
g_9070_	g_9254_	0.0951129
g_9070_	g_8443_	0.100905
g_9070_	g_8797_	0.0976999
g_9070_	g_91782_	0.0929561
g_9070_	g_83877_	0.253949
g_9070_	g_84750_	0.103138
g_9070_	g_9166_	0.103439
g_9070_	g_84340_	0.0963715
g_9070_	g_83787_	0.075493
g_9070_	g_7993_	0.16862
g_9070_	g_90459_	0.142413
g_9070_	g_8533_	0.0794325
g_9070_	g_84188_	0.0741504
g_9070_	g_9694_	0.140676
g_9079_	g_81472_	0.0564779
g_9079_	g_797_	0.0584599
g_9079_	g_9060_	0.0595639
g_9079_	g_83444_	0.060045
g_9079_	g_8031_	0.0604351
g_9079_	g_8738_	0.0657638
g_9079_	g_84281_	0.0695525
g_9079_	g_79935_	0.0777775
g_9079_	g_994_	0.0816182
g_9079_	g_93426_	0.0851175
g_9079_	g_8739_	0.0903689
g_9079_	g_80731_	0.414206
g_9079_	g_83938_	0.106814
g_9079_	g_913_	0.148306
g_9079_	g_7991_	0.617101
g_9079_	g_83539_	0.114167
g_9079_	g_80723_	0.281
g_9079_	g_89876_	0.139558
g_9079_	g_79843_	0.328789
g_9079_	g_8490_	0.355925
g_9079_	g_80036_	0.140435
g_9079_	g_8611_	0.144222
g_9079_	g_93986_	0.295893
g_9079_	g_9365_	0.242417
g_9079_	g_84203_	0.150888
g_9079_	g_93035_	0.156596
g_9079_	g_8515_	0.16035
g_9079_	g_79739_	0.187991
g_9079_	g_843_	0.0634019
g_9079_	g_9934_	0.333014
g_9079_	g_81847_	0.202301
g_9079_	g_84080_	0.0692521
g_9079_	g_886_	0.170751
g_9079_	g_8301_	0.214122
g_9079_	g_8702_	0.0720298
g_9079_	g_93663_	0.149383
g_9079_	g_8633_	0.390802
g_9079_	g_80310_	0.220159
g_9079_	g_83878_	0.251854
g_9079_	g_9265_	0.179765
g_9079_	g_84326_	0.229
g_9079_	g_8910_	0.450455
g_9079_	g_946_	0.296554
g_9079_	g_79937_	0.299178
g_9079_	g_8404_	0.545644
g_9079_	g_947_	0.318675
g_9079_	g_8424_	0.0920052
g_9079_	g_83700_	0.62231
g_9079_	g_85004_	0.417021
g_9079_	g_84516_	0.0828731
g_9079_	g_8516_	0.211094
g_9079_	g_91975_	0.257184
g_9079_	g_9863_	0.168963
g_9079_	g_8436_	0.391339
g_9079_	g_84310_	0.135365
g_9079_	g_9508_	0.41989
g_9079_	g_83468_	0.525893
g_9079_	g_79742_	0.449383
g_9079_	g_79805_	0.149159
g_9079_	g_80177_	0.520187
g_9079_	g_79974_	0.49384
g_9079_	g_79822_	0.319997
g_9079_	g_8434_	0.567468
g_9079_	g_858_	0.280233
g_9079_	g_9706_	0.118744
g_9079_	g_9228_	0.149186
g_90827_	g_79885_	0.052919
g_90827_	g_9390_	0.0537726
g_90827_	g_84218_	0.0540838
g_90827_	g_9328_	0.0562773
g_90827_	g_8577_	0.0582132
g_90827_	g_80778_	0.0604392
g_90827_	g_915_	0.061848
g_90827_	g_84727_	0.0619142
g_90827_	g_80835_	0.062154
g_90827_	g_90355_	0.0574876
g_90827_	g_9362_	0.0631649
g_90827_	g_84002_	0.0651658
g_90827_	g_84548_	0.0861538
g_90827_	g_84890_	0.0668519
g_90827_	g_8833_	0.0543961
g_90827_	g_80823_	0.0864868
g_90827_	g_85865_	0.0907749
g_90827_	g_820_	0.0675904
g_90827_	g_80313_	0.0680499
g_90827_	g_84705_	0.0782892
g_90827_	g_91975_	0.0987262
g_90827_	g_91392_	0.107383
g_90827_	g_85413_	0.0718572
g_90827_	g_79711_	0.0548942
g_90827_	g_84918_	0.0779359
g_90827_	g_83742_	0.0546244
g_90827_	g_8794_	0.0619552
g_90827_	g_9228_	0.0891339
g_90827_	g_8970_	0.0932203
g_90843_	g_83481_	0.0540691
g_90843_	g_8988_	0.0563298
g_90843_	g_85365_	0.0592909
g_90843_	g_79902_	0.0602276
g_90843_	g_9054_	0.0637113
g_90843_	g_9788_	0.0722712
g_90843_	g_83938_	0.0748054
g_90843_	g_84245_	0.0733476
g_90843_	g_80789_	0.0943988
g_90843_	g_79864_	0.0880727
g_90843_	g_9741_	0.111588
g_90843_	g_9727_	0.0920881
g_90843_	g_83594_	0.0914576
g_90843_	g_94097_	0.0853555
g_90843_	g_8674_	0.166966
g_90843_	g_79820_	0.0946149
g_90843_	g_89944_	0.0955563
g_90843_	g_9401_	0.096614
g_90843_	g_83930_	0.137349
g_90843_	g_93663_	0.150843
g_90843_	g_84698_	0.0913415
g_90843_	g_84231_	0.0963715
g_90843_	g_80219_	0.164134
g_90843_	g_84100_	0.194117
g_90843_	g_8450_	0.171667
g_90843_	g_9554_	0.149055
g_90843_	g_84693_	0.110018
g_90843_	g_8763_	0.13534
g_90843_	g_9236_	0.165345
g_90843_	g_84190_	0.150234
g_90843_	g_7993_	0.0922663
g_90850_	g_83844_	0.0688823
g_90850_	g_930_	0.0720963
g_90850_	g_8991_	0.0790694
g_90850_	g_89846_	0.085448
g_90850_	g_9179_	0.0905662
g_90850_	g_84818_	0.190182
g_90850_	g_9132_	0.0917968
g_90850_	g_81616_	0.0942966
g_90850_	g_79903_	0.31075
g_90850_	g_80179_	0.100926
g_90850_	g_9989_	0.103262
g_90850_	g_80198_	0.138389
g_90850_	g_9091_	0.387524
g_90850_	g_8368_	0.13318
g_90850_	g_7991_	0.106003
g_90850_	g_83548_	0.1064
g_90850_	g_9121_	0.140839
g_90850_	g_81559_	0.113806
g_90850_	g_84501_	0.178303
g_90850_	g_9048_	0.104396
g_90850_	g_84304_	0.290193
g_90850_	g_9878_	0.117838
g_90850_	g_9146_	0.452701
g_90850_	g_83638_	0.131604
g_90850_	g_83876_	0.0948304
g_90850_	g_90835_	0.239557
g_90850_	g_84219_	0.316992
g_90850_	g_84895_	0.37672
g_90850_	g_80233_	0.282349
g_90850_	g_80781_	0.143559
g_90850_	g_84229_	0.0630937
g_90850_	g_9218_	0.14473
g_90850_	g_8086_	0.17759
g_90850_	g_94059_	0.212953
g_90850_	g_80013_	0.154658
g_90850_	g_9896_	0.148022
g_90850_	g_8733_	0.189679
g_90850_	g_84706_	0.117617
g_90850_	g_9401_	0.316481
g_90850_	g_79751_	0.327826
g_90850_	g_84153_	0.17724
g_90850_	g_9986_	0.225534
g_90850_	g_79720_	0.159325
g_90850_	g_89958_	0.308817
g_90850_	g_81621_	0.112841
g_90850_	g_79897_	0.166248
g_90850_	g_9858_	0.166302
g_90850_	g_83642_	0.361771
g_90850_	g_80347_	0.183593
g_90850_	g_81894_	0.11114
g_90850_	g_84230_	0.18379
g_90850_	g_91750_	0.195059
g_90850_	g_84321_	0.0647979
g_90850_	g_80772_	0.211007
g_90850_	g_79983_	0.110483
g_90850_	g_8525_	0.414512
g_90850_	g_95_	0.228111
g_90850_	g_8140_	0.196825
g_90850_	g_79767_	0.238153
g_90850_	g_92305_	0.231349
g_90850_	g_901_	0.242619
g_90850_	g_9751_	0.0795701
g_90850_	g_89941_	0.537786
g_90850_	g_8840_	0.147359
g_90850_	g_81890_	0.25693
g_90850_	g_83475_	0.356992
g_90850_	g_9026_	0.244637
g_90850_	g_84572_	0.152414
g_90850_	g_89891_	0.282351
g_90850_	g_84705_	0.28739
g_90850_	g_80004_	0.193537
g_90850_	g_84948_	0.187932
g_90850_	g_80324_	0.325444
g_90850_	g_90864_	0.246229
g_90850_	g_9028_	0.243753
g_90850_	g_92714_	0.373133
g_90850_	g_83986_	0.297832
g_90850_	g_9610_	0.281614
g_90850_	g_9894_	0.721704
g_90850_	g_8312_	0.440475
g_90850_	g_8131_	0.33195
g_90850_	g_9088_	0.387463
g_90850_	g_80235_	0.121827
g_90874_	g_9248_	0.0510689
g_90874_	g_84218_	0.0556982
g_90874_	g_83594_	0.0534438
g_90874_	g_9969_	0.125753
g_90874_	g_81573_	0.198029
g_90874_	g_9333_	0.0623016
g_90874_	g_8445_	0.143921
g_90874_	g_9076_	0.0662622
g_90874_	g_84109_	0.0535165
g_90874_	g_84366_	0.067356
g_90874_	g_80326_	0.0587482
g_90874_	g_80221_	0.104291
g_90874_	g_8277_	0.0815174
g_90874_	g_94121_	0.0768507
g_90874_	g_80315_	0.138264
g_90874_	g_8450_	0.115255
g_90874_	g_80975_	0.0916978
g_90874_	g_79805_	0.131178
g_90874_	g_881_	0.0727868
g_90874_	g_92305_	0.182467
g_90874_	g_90135_	0.141359
g_90874_	g_84272_	0.171773
g_90874_	g_80014_	0.148588
g_90874_	g_84317_	0.0592909
g_9095_	g_8972_	0.0530846
g_9095_	g_93979_	0.0554352
g_9095_	g_84249_	0.0592909
g_9095_	g_79879_	0.0609956
g_9095_	g_9788_	0.061326
g_9095_	g_9905_	0.0767383
g_9095_	g_9898_	0.0944946
g_9095_	g_84696_	0.0838593
g_9095_	g_8099_	0.0853589
g_9095_	g_84939_	0.103338
g_9095_	g_84277_	0.0903811
g_9095_	g_83259_	0.0592909
g_9095_	g_83450_	0.112082
g_9095_	g_873_	0.0977301
g_9095_	g_8079_	0.139447
g_9095_	g_90050_	0.0927443
g_9095_	g_84844_	0.155023
g_9095_	g_79987_	0.114279
g_9095_	g_84056_	0.1206
g_9095_	g_9472_	0.114681
g_9095_	g_84976_	0.13361
g_9095_	g_84570_	0.116575
g_9095_	g_8519_	0.123088
g_9095_	g_84168_	0.120111
g_9095_	g_8515_	0.122831
g_9095_	g_79776_	0.117599
g_9095_	g_84987_	0.206446
g_9095_	g_92105_	0.0851086
g_9095_	g_8292_	0.199891
g_9095_	g_9641_	0.0602082
g_9095_	g_93643_	0.149376
g_9095_	g_85358_	0.120695
g_9095_	g_9058_	0.0541901
g_9095_	g_9746_	0.105383
g_9095_	g_84449_	0.195043
g_9096_	g_8999_	0.0601208
g_9096_	g_9555_	0.0615382
g_9096_	g_9170_	0.063862
g_9096_	g_84448_	0.0654561
g_9096_	g_84251_	0.233606
g_9096_	g_92293_	0.0747221
g_9096_	g_84958_	0.0514894
g_9096_	g_83449_	0.0750077
g_9096_	g_81792_	0.254068
g_9096_	g_84532_	0.0773796
g_9096_	g_83659_	0.0882898
g_9096_	g_79745_	0.214573
g_9096_	g_8829_	0.195756
g_9096_	g_9446_	0.0974977
g_9096_	g_84720_	0.0975065
g_9096_	g_9111_	0.0986558
g_9096_	g_84285_	0.0997593
g_9096_	g_79887_	0.104681
g_9096_	g_8394_	0.110686
g_9096_	g_8438_	0.0562414
g_9096_	g_84888_	0.0696539
g_9096_	g_92126_	0.210231
g_9096_	g_84168_	0.190873
g_9096_	g_80262_	0.0715032
g_9096_	g_8417_	0.100031
g_9096_	g_8910_	0.208832
g_9096_	g_85453_	0.200584
g_9096_	g_8499_	0.194364
g_9096_	g_8527_	0.115156
g_9096_	g_9444_	0.2309
g_9096_	g_90362_	0.224415
g_9096_	g_83468_	0.235268
g_9096_	g_80380_	0.208577
g_9096_	g_9162_	0.227857
g_9096_	g_8029_	0.217205
g_9096_	g_8085_	0.0750232
g_9096_	g_81035_	0.198587
g_9096_	g_9420_	0.249415
g_9096_	g_83690_	0.186829
g_9096_	g_9052_	0.0829696
g_9096_	g_91120_	0.119025
g_9096_	g_800_	0.220978
g_90987_	g_91851_	0.0578143
g_90987_	g_80895_	0.075074
g_90987_	g_84696_	0.0802464
g_90987_	g_94059_	0.0851705
g_90987_	g_79816_	0.0874845
g_90987_	g_8480_	0.147271
g_90987_	g_81617_	0.141035
g_90987_	g_81565_	0.100945
g_90987_	g_8852_	0.112952
g_90987_	g_84918_	0.138562
g_90987_	g_84000_	0.0592909
g_90987_	g_8836_	0.10122
g_90987_	g_84647_	0.0963715
g_90987_	g_8904_	0.107195
g_90987_	g_80185_	0.06885
g_90987_	g_83696_	0.214262
g_90993_	g_83648_	0.0556426
g_90993_	g_8388_	0.0573837
g_90993_	g_80736_	0.0603684
g_90993_	g_9025_	0.0610222
g_90993_	g_9493_	0.0618071
g_90993_	g_81697_	0.0627664
g_90993_	g_9093_	0.116858
g_90993_	g_83938_	0.0681833
g_90993_	g_84519_	0.0687331
g_90993_	g_91614_	0.0688963
g_90993_	g_9912_	0.0689032
g_90993_	g_83852_	0.122056
g_90993_	g_8883_	0.148968
g_90993_	g_94097_	0.118882
g_90993_	g_79788_	0.0710062
g_90993_	g_93594_	0.0965597
g_90993_	g_83661_	0.0754962
g_90993_	g_80726_	0.0717023
g_90993_	g_832_	0.168186
g_90993_	g_91107_	0.0818418
g_90993_	g_83737_	0.136226
g_90993_	g_85443_	0.0713453
g_90993_	g_81563_	0.0751894
g_90993_	g_92579_	0.072318
g_90993_	g_9217_	0.105022
