regulator.values	target.values	mi.values
g_902_	g_9267_	0.0876713
g_902_	g_9993_	0.216648
g_902_	g_79823_	0.0963715
g_902_	g_8886_	0.182203
g_902_	g_900_	0.143732
g_902_	g_81543_	0.0998314
g_902_	g_83849_	0.0991526
g_902_	g_954_	0.100882
g_902_	g_9842_	0.0774904
g_902_	g_9069_	0.12474
g_902_	g_79797_	0.125483
g_902_	g_8425_	0.135577
g_902_	g_80006_	0.364397
g_902_	g_9605_	0.119375
g_902_	g_84937_	0.0670625
g_902_	g_995_	0.122241
g_902_	g_91289_	0.210439
g_902_	g_8836_	0.132496
g_902_	g_90655_	0.129234
g_902_	g_9564_	0.213094
g_902_	g_84319_	0.113374
g_902_	g_9324_	0.123524
g_902_	g_8803_	0.097771
g_902_	g_89978_	0.14383
g_902_	g_93185_	0.154354
g_902_	g_9064_	0.154496
g_902_	g_9670_	0.139398
g_902_	g_819_	0.130812
g_902_	g_9537_	0.117102
g_902_	g_84455_	0.202907
g_902_	g_80851_	0.180181
g_902_	g_87178_	0.17304
g_902_	g_90624_	0.206014
g_902_	g_91137_	0.219279
g_902_	g_9112_	0.151243
g_902_	g_80135_	0.207778
g_902_	g_91368_	0.120021
g_902_	g_91574_	0.0849761
g_902_	g_9555_	0.162887
g_902_	g_80233_	0.145337
g_90204_	g_83893_	0.0551598
g_90204_	g_80704_	0.16972
g_90204_	g_9217_	0.277634
g_90204_	g_80221_	0.0592909
g_90204_	g_8367_	0.0586366
g_90204_	g_9054_	0.346604
g_90204_	g_94086_	0.0605988
g_90204_	g_9086_	0.061543
g_90204_	g_9601_	0.0985991
g_90204_	g_84230_	0.113164
g_90204_	g_83715_	0.127726
g_90204_	g_93099_	0.0745599
g_90204_	g_8645_	0.204887
g_90204_	g_8829_	0.149057
g_90204_	g_81579_	0.0838885
g_90204_	g_9910_	0.0766161
g_90204_	g_8654_	0.0947355
g_90204_	g_9024_	0.171939
g_90204_	g_81577_	0.123079
g_90204_	g_949_	0.0934621
g_90204_	g_80336_	0.323513
g_90204_	g_8675_	0.260368
g_90204_	g_80331_	0.321667
g_90204_	g_9060_	0.064714
g_90204_	g_84557_	0.303307
g_90204_	g_84221_	0.0993153
g_90204_	g_8774_	0.130812
g_90204_	g_8314_	0.155955
g_90204_	g_81572_	0.216255
g_90204_	g_9777_	0.340365
g_90204_	g_80235_	0.112081
g_90204_	g_9194_	0.11138
g_90204_	g_91452_	0.115602
g_90204_	g_93517_	0.116234
g_90204_	g_9675_	0.298592
g_90204_	g_8688_	0.122726
g_90204_	g_9626_	0.0615751
g_90204_	g_9825_	0.407027
g_90204_	g_79772_	0.128381
g_90204_	g_80017_	0.101678
g_90204_	g_9885_	0.325216
g_90204_	g_84501_	0.313174
g_90204_	g_91608_	0.13145
g_90204_	g_8440_	0.143644
g_90204_	g_90632_	0.142103
g_90204_	g_8904_	0.274157
g_90204_	g_80380_	0.137171
g_90204_	g_869_	0.137814
g_90204_	g_9080_	0.118669
g_90204_	g_84647_	0.244943
g_90204_	g_80022_	0.156123
g_90204_	g_84649_	0.130812
g_90204_	g_83694_	0.158459
g_90204_	g_89953_	0.159791
g_90204_	g_79980_	0.208855
g_90204_	g_79726_	0.167841
g_90204_	g_81502_	0.263756
g_90204_	g_84173_	0.192633
g_90204_	g_8496_	0.106306
g_90204_	g_79913_	0.321519
g_90204_	g_83983_	0.182996
g_90204_	g_9554_	0.111233
g_90204_	g_90196_	0.208241
g_90204_	g_8480_	0.253682
g_90204_	g_94097_	0.217822
g_90204_	g_8637_	0.182407
g_90204_	g_9704_	0.287865
g_90204_	g_83658_	0.216681
g_90204_	g_79919_	0.176246
g_90204_	g_817_	0.0920536
g_90204_	g_8884_	0.269453
g_90204_	g_79716_	0.385725
g_90204_	g_84871_	0.144047
g_90204_	g_9411_	0.14944
g_90233_	g_94027_	0.0602089
g_90233_	g_79961_	0.0620766
g_90233_	g_92162_	0.0651183
g_90233_	g_80224_	0.0959303
g_90233_	g_9635_	0.0728995
g_90233_	g_9169_	0.228462
g_90233_	g_81578_	0.0778873
g_90233_	g_85320_	0.0785896
g_90233_	g_79800_	0.157869
g_90233_	g_90313_	0.0950115
g_90233_	g_83442_	0.170625
g_90233_	g_805_	0.0890701
g_90233_	g_9736_	0.241846
g_90233_	g_93973_	0.114987
g_90233_	g_977_	0.0952627
g_90233_	g_9128_	0.133472
g_90233_	g_8842_	0.0701931
g_90233_	g_84622_	0.142775
g_90233_	g_9183_	0.158142
g_90233_	g_80311_	0.170256
g_90233_	g_83932_	0.0930065
g_90233_	g_9972_	0.257453
g_90233_	g_9440_	0.166319
g_90233_	g_81796_	0.068144
g_90233_	g_79862_	0.148213
g_90233_	g_85459_	0.182709
g_90233_	g_79809_	0.167487
g_90233_	g_813_	0.0915889
g_90233_	g_9310_	0.182236
g_90233_	g_9129_	0.13925
g_9031_	g_8636_	0.182411
g_9031_	g_9147_	0.230601
g_9031_	g_83443_	0.207627
g_9031_	g_8454_	0.0897433
g_9031_	g_9329_	0.188483
g_9031_	g_84945_	0.089737
g_9031_	g_79902_	0.0652513
g_9031_	g_9747_	0.309961
g_9031_	g_835_	0.191642
g_9031_	g_84076_	0.10046
g_9031_	g_9414_	0.0978236
g_9031_	g_8796_	0.0709436
g_9031_	g_79837_	0.0632938
g_9031_	g_8399_	0.107645
g_9031_	g_8661_	0.310528
g_9031_	g_84162_	0.207531
g_9031_	g_79691_	0.206462
g_9031_	g_85360_	0.0838737
g_9031_	g_79811_	0.28004
g_9031_	g_9790_	0.218513
g_9031_	g_9354_	0.211767
g_9031_	g_8502_	0.122619
g_9031_	g_9785_	0.138542
g_9031_	g_93664_	0.17119
g_9031_	g_80018_	0.263743
g_9031_	g_84266_	0.179374
g_9031_	g_9126_	0.266267
g_9031_	g_81025_	0.0610793
g_9031_	g_9879_	0.191897
g_9031_	g_9918_	0.143946
g_9031_	g_9857_	0.263359
g_9031_	g_83987_	0.0593026
g_9031_	g_8673_	0.153704
g_9031_	g_8289_	0.175489
g_9031_	g_84066_	0.0694825
g_9031_	g_9967_	0.278749
g_9031_	g_889_	0.21389
g_9031_	g_9848_	0.0693026
g_9031_	g_84140_	0.239778
g_9031_	g_79728_	0.248435
g_9031_	g_85459_	0.302874
g_9031_	g_9690_	0.177186
g_9031_	g_8243_	0.183939
g_9031_	g_91746_	0.197612
g_9031_	g_9969_	0.22409
g_9031_	g_84081_	0.194445
g_9031_	g_9730_	0.19616
g_9031_	g_85379_	0.181076
g_9031_	g_9231_	0.157187
g_9031_	g_9972_	0.243843
g_9031_	g_9638_	0.0613336
g_9031_	g_85406_	0.245041
g_9031_	g_98_	0.0674672
g_9031_	g_9360_	0.18764
g_9031_	g_9793_	0.327826
g_9031_	g_9678_	0.197761
g_9031_	g_8202_	0.208373
g_90316_	g_8326_	0.0580699
g_90316_	g_9965_	0.0592454
g_90316_	g_81458_	0.0592909
g_90316_	g_9989_	0.0598347
g_90316_	g_94027_	0.0597023
g_90316_	g_9726_	0.0676997
g_90316_	g_79755_	0.061416
g_90316_	g_80763_	0.0670499
g_90316_	g_9170_	0.0628077
g_90316_	g_8367_	0.0830199
g_90316_	g_84064_	0.0707661
g_90316_	g_93594_	0.0619416
g_90316_	g_80155_	0.121732
g_90317_	g_9630_	0.0592909
g_90317_	g_84889_	0.0686936
g_90317_	g_978_	0.0731898
g_90317_	g_90459_	0.0914575
g_90317_	g_8829_	0.127385
g_90317_	g_949_	0.0841546
g_90317_	g_9374_	0.0861968
g_90317_	g_79962_	0.0729694
g_90317_	g_8322_	0.173786
g_90317_	g_9672_	0.0929028
g_90317_	g_9275_	0.0773709
g_90317_	g_80212_	0.0648325
g_90317_	g_9194_	0.12514
g_90317_	g_9342_	0.106453
g_90317_	g_91445_	0.110711
g_90317_	g_9604_	0.0865395
g_90317_	g_91833_	0.180573
g_90317_	g_85439_	0.11301
g_90317_	g_8019_	0.08616
g_90317_	g_79719_	0.07363
g_90317_	g_79898_	0.13911
g_90317_	g_80243_	0.164557
g_90321_	g_8569_	0.0582276
g_90321_	g_9545_	0.0681727
g_90321_	g_83650_	0.0866358
g_90321_	g_9282_	0.109764
g_90321_	g_994_	0.0578273
g_90321_	g_90338_	0.349035
g_90321_	g_91746_	0.240465
g_90321_	g_8204_	0.262836
g_90321_	g_79744_	0.174027
g_90321_	g_8661_	0.180905
g_90321_	g_84162_	0.236486
g_90321_	g_85440_	0.203093
g_90321_	g_79691_	0.223721
g_90321_	g_9147_	0.245893
g_90321_	g_9266_	0.103014
g_90321_	g_9970_	0.0971347
g_90321_	g_9329_	0.19403
g_90321_	g_79811_	0.246903
g_90321_	g_9665_	0.27327
g_90321_	g_80018_	0.196644
g_90333_	g_79932_	0.0574829
g_90333_	g_84167_	0.0580312
g_90333_	g_8395_	0.0592909
g_90333_	g_80835_	0.0606418
g_90333_	g_873_	0.0622385
g_90333_	g_9179_	0.0619932
g_90333_	g_83874_	0.0683303
g_90333_	g_84792_	0.0729572
g_90333_	g_8564_	0.0909248
g_90333_	g_9743_	0.0720307
g_90333_	g_93587_	0.105398
g_90333_	g_8933_	0.0717114
g_90333_	g_83986_	0.0889073
g_90333_	g_84516_	0.0893968
g_90333_	g_8790_	0.0946084
g_90333_	g_84060_	0.131136
g_90333_	g_8525_	0.0921472
g_90333_	g_9107_	0.138417
g_90333_	g_91687_	0.0960036
g_90333_	g_8846_	0.098568
g_90333_	g_9745_	0.0906818
g_90333_	g_84061_	0.129223
g_90333_	g_80829_	0.156097
g_90333_	g_91304_	0.111011
g_90333_	g_8446_	0.148804
g_90333_	g_8506_	0.0894233
g_90333_	g_8649_	0.0941039
g_90333_	g_84340_	0.15762
g_90338_	g_838_	0.0619715
g_90338_	g_79760_	0.0640216
g_90338_	g_8329_	0.0562634
g_90338_	g_9965_	0.0562309
g_90338_	g_8237_	0.0683517
g_90338_	g_84650_	0.0805385
g_90338_	g_8864_	0.0892074
g_90338_	g_8407_	0.0952302
g_90338_	g_8292_	0.145971
g_90338_	g_8666_	0.129764
g_90338_	g_9121_	0.0866027
g_90338_	g_89782_	0.142809
g_90338_	g_80818_	0.133761
g_90338_	g_9156_	0.0783726
g_90338_	g_8816_	0.180195
g_90338_	g_81491_	0.0672712
g_90338_	g_79834_	0.188486
g_90338_	g_84299_	0.169019
g_90338_	g_8554_	0.20954
g_90338_	g_84456_	0.17266
g_90338_	g_91754_	0.201471
g_90338_	g_80204_	0.231855
g_90338_	g_9860_	0.237359
g_90338_	g_84859_	0.265821
g_90338_	g_90321_	0.349035
g_90338_	g_81856_	0.292632
g_9039_	g_80341_	0.0607489
g_9039_	g_9394_	0.0766602
g_9039_	g_92106_	0.113776
g_9039_	g_85025_	0.0982762
g_9039_	g_7980_	0.0879512
g_9039_	g_8034_	0.162033
g_9039_	g_9167_	0.19289
g_9039_	g_80349_	0.107278
g_9039_	g_84984_	0.105999
g_9039_	g_84135_	0.212543
g_9039_	g_81034_	0.197791
g_9039_	g_79799_	0.109926
g_9039_	g_8985_	0.0895552
g_9039_	g_961_	0.113843
g_9039_	g_84144_	0.114654
g_9039_	g_84467_	0.0765955
g_9039_	g_81689_	0.177863
g_9039_	g_98_	0.0744291
g_9039_	g_92400_	0.164133
g_9039_	g_8766_	0.115905
g_9039_	g_892_	0.339139
g_9039_	g_84897_	0.143647
g_9039_	g_83930_	0.154526
g_9039_	g_80143_	0.256299
g_9039_	g_84447_	0.157709
g_9039_	g_847_	0.115084
g_9039_	g_83787_	0.154641
g_9039_	g_805_	0.188457
g_9039_	g_8674_	0.163459
g_9039_	g_9330_	0.248015
g_9039_	g_8575_	0.258112
g_9039_	g_79934_	0.121406
g_9039_	g_839_	0.129001
g_9039_	g_9741_	0.148524
g_9039_	g_9861_	0.24601
g_9039_	g_8649_	0.220227
g_9039_	g_84100_	0.27502
g_9039_	g_80145_	0.236301
g_9039_	g_84446_	0.0938496
g_9039_	g_86_	0.262075
g_904_	g_9308_	0.0649228
g_904_	g_81563_	0.0679995
g_904_	g_8622_	0.0822986
g_904_	g_957_	0.0621798
g_904_	g_84861_	0.0835905
g_904_	g_9595_	0.123515
g_904_	g_84080_	0.0946334
g_904_	g_9120_	0.112607
g_904_	g_8445_	0.278552
g_904_	g_817_	0.149811
g_904_	g_84572_	0.123923
g_904_	g_8916_	0.209078
g_904_	g_89866_	0.09339
g_904_	g_9618_	0.115272
g_904_	g_84954_	0.116357
g_904_	g_9943_	0.191552
g_904_	g_969_	0.128798
g_904_	g_953_	0.129566
g_904_	g_9113_	0.329853
g_904_	g_8647_	0.0745196
g_904_	g_84529_	0.13365
g_904_	g_8031_	0.140675
g_904_	g_8394_	0.169241
g_904_	g_814_	0.152998
g_904_	g_8540_	0.281229
g_904_	g_9766_	0.121537
g_904_	g_8315_	0.212916
g_904_	g_9263_	0.145507
g_904_	g_9815_	0.243684
g_904_	g_83862_	0.149594
g_904_	g_8899_	0.352509
g_904_	g_9736_	0.305919
g_904_	g_8630_	0.0895552
g_904_	g_80231_	0.156601
g_904_	g_9169_	0.546726
g_904_	g_9497_	0.33063
g_904_	g_83986_	0.160183
g_904_	g_85478_	0.149002
g_904_	g_9135_	0.217616
g_904_	g_9969_	0.327741
g_904_	g_9733_	0.237129
g_904_	g_90411_	0.167761
g_904_	g_81545_	0.168579
g_904_	g_9960_	0.181369
g_904_	g_90488_	0.16364
g_904_	g_80018_	0.432923
g_904_	g_8496_	0.188287
g_904_	g_8562_	0.322484
g_904_	g_79767_	0.15632
g_904_	g_85440_	0.203355
g_904_	g_79862_	0.177273
g_904_	g_91526_	0.204042
g_904_	g_80204_	0.324415
g_904_	g_9994_	0.27829
g_904_	g_8773_	0.224597
g_904_	g_81539_	0.371358
g_904_	g_8554_	0.256021
g_904_	g_89910_	0.183298
g_904_	g_8260_	0.16323
g_904_	g_80323_	0.146481
g_904_	g_83693_	0.160213
g_904_	g_9493_	0.165351
g_904_	g_9972_	0.301686
g_904_	g_80351_	0.307061
g_904_	g_91801_	0.24638
g_904_	g_81614_	0.128219
g_904_	g_8731_	0.3467
g_904_	g_9847_	0.348516
g_904_	g_9728_	0.248036
g_904_	g_79915_	0.322449
g_904_	g_85359_	0.236068
g_904_	g_9648_	0.215941
g_904_	g_9958_	0.274547
g_904_	g_84188_	0.312747
g_904_	g_80196_	0.130534
g_904_	g_9818_	0.205851
g_904_	g_9778_	0.284433
g_904_	g_84343_	0.271573
g_904_	g_9188_	0.299391
g_904_	g_9329_	0.316937
g_904_	g_9928_	0.276833
g_904_	g_9735_	0.301581
g_904_	g_84919_	0.268497
g_9044_	g_9402_	0.0590777
g_9044_	g_80217_	0.0614927
g_9044_	g_83900_	0.0693959
g_9044_	g_9388_	0.081113
g_9044_	g_9735_	0.307126
g_9044_	g_79895_	0.106055
g_9044_	g_92483_	0.0913347
g_9044_	g_9274_	0.0945424
g_9044_	g_8633_	0.107617
g_9044_	g_8509_	0.110086
g_9044_	g_92797_	0.241552
g_9044_	g_80018_	0.347132
g_9044_	g_79841_	0.116894
g_9044_	g_8822_	0.0812407
g_9044_	g_80097_	0.225291
g_9044_	g_9110_	0.124054
g_9044_	g_9354_	0.305862
g_9044_	g_91351_	0.1484
g_9044_	g_84893_	0.149035
g_9044_	g_90381_	0.155507
g_9044_	g_8518_	0.183062
g_9044_	g_8557_	0.0809578
g_9044_	g_9169_	0.298488
g_9044_	g_9748_	0.333436
g_9044_	g_80351_	0.418631
g_9044_	g_8899_	0.341798
g_9044_	g_84074_	0.0934621
g_9044_	g_9855_	0.271568
g_9044_	g_85461_	0.256736
g_9044_	g_85451_	0.10638
g_9044_	g_8692_	0.2341
g_9044_	g_84986_	0.241476
g_9044_	g_84301_	0.259488
g_9044_	g_84196_	0.162583
g_9044_	g_9126_	0.332785
g_9044_	g_90268_	0.198195
g_9044_	g_910_	0.0619416
g_9044_	g_9851_	0.247552
g_9044_	g_84451_	0.151117
g_90441_	g_8863_	0.0559083
g_90441_	g_84269_	0.0560327
g_90441_	g_9815_	0.0570892
g_90441_	g_89845_	0.0606452
g_90441_	g_89790_	0.0610749
g_90441_	g_9938_	0.0624562
g_90441_	g_9231_	0.06126
g_90441_	g_8775_	0.0639995
g_90441_	g_92856_	0.0714032
g_90441_	g_84309_	0.0592909
g_90441_	g_89857_	0.0822024
g_90441_	g_9158_	0.0657563
g_90441_	g_92196_	0.0728763
g_90441_	g_89792_	0.0754829
g_90441_	g_90381_	0.0682164
g_90441_	g_91419_	0.0688221
g_90441_	g_85365_	0.0769809
g_90441_	g_9556_	0.0778295
g_90441_	g_84072_	0.137466
g_90441_	g_90134_	0.0875511
g_90441_	g_8992_	0.0588858
g_90441_	g_9267_	0.0635924
g_90441_	g_83877_	0.0820992
g_90441_	g_84191_	0.0900084
g_90441_	g_8811_	0.0786858
g_90441_	g_84174_	0.0889292
g_90441_	g_9367_	0.112255
g_90441_	g_81037_	0.0963715
g_90441_	g_84541_	0.0593827
g_90441_	g_90871_	0.0653108
g_90441_	g_9946_	0.111981
g_90441_	g_84144_	0.0770241
g_90441_	g_80209_	0.0773358
g_90441_	g_8642_	0.113633
g_90441_	g_9791_	0.0563655
g_90441_	g_79874_	0.0580737
g_90441_	g_84654_	0.0727789
g_90485_	g_79748_	0.0552367
g_90485_	g_81870_	0.0561284
g_90485_	g_91574_	0.0736227
g_90485_	g_8344_	0.0738552
g_90485_	g_8870_	0.0752936
g_90485_	g_92340_	0.0853349
g_90485_	g_85360_	0.345413
g_90485_	g_81847_	0.0928747
g_90485_	g_9671_	0.201484
g_90485_	g_84255_	0.077856
g_90485_	g_80207_	0.0809948
g_90485_	g_9370_	0.0904852
g_90485_	g_8912_	0.202254
g_90485_	g_8646_	0.38346
g_90485_	g_84624_	0.262481
g_90485_	g_8745_	0.227141
g_90485_	g_91653_	0.311074
g_90485_	g_83643_	0.175093
g_90485_	g_85329_	0.160151
g_90485_	g_81622_	0.059668
g_90485_	g_9248_	0.0599582
g_90485_	g_911_	0.255191
g_905_	g_79730_	0.0895795
g_905_	g_84939_	0.0983533
g_905_	g_81876_	0.0942193
g_905_	g_84304_	0.20977
g_905_	g_80067_	0.393829
g_905_	g_9330_	0.255522
g_905_	g_80055_	0.180395
g_905_	g_81616_	0.132533
g_905_	g_80122_	0.129053
g_905_	g_8604_	0.126848
g_905_	g_84542_	0.205555
g_905_	g_91612_	0.207781
g_905_	g_89894_	0.0811868
g_905_	g_84272_	0.299226
g_905_	g_9342_	0.119964
g_905_	g_9348_	0.124612
g_905_	g_85015_	0.367942
g_905_	g_94101_	0.278438
g_905_	g_80167_	0.198275
g_905_	g_84701_	0.0945821
g_905_	g_80255_	0.200437
g_905_	g_8450_	0.286877
g_905_	g_80254_	0.318252
g_905_	g_9860_	0.24696
g_905_	g_85865_	0.247343
g_905_	g_80856_	0.247125
g_905_	g_841_	0.205825
g_905_	g_9497_	0.265156
g_905_	g_80705_	0.250715
g_905_	g_83737_	0.282243
g_905_	g_90957_	0.252888
g_905_	g_80205_	0.35714
g_905_	g_94104_	0.374248
g_905_	g_79800_	0.385601
g_905_	g_9475_	0.253917
g_905_	g_9738_	0.34922
g_905_	g_8491_	0.26635
g_90576_	g_79837_	0.0728539
g_90576_	g_91419_	0.0724061
g_90576_	g_8227_	0.0831092
g_90576_	g_9261_	0.103605
g_90576_	g_80326_	0.0737339
g_90576_	g_8751_	0.175292
g_90576_	g_839_	0.12906
g_90576_	g_9317_	0.169832
g_90576_	g_83480_	0.134812
g_90576_	g_80013_	0.204572
g_90576_	g_85365_	0.0701758
g_90576_	g_98_	0.0910489
g_90576_	g_8887_	0.154846
g_90576_	g_80267_	0.155262
g_90576_	g_8161_	0.200388
g_90576_	g_80781_	0.0894953
g_90576_	g_80173_	0.197537
g_90576_	g_91304_	0.133728
g_90576_	g_81579_	0.201847
g_90576_	g_80305_	0.178446
g_90576_	g_83541_	0.0985604
g_90576_	g_83452_	0.181561
g_90576_	g_80007_	0.251309
g_90576_	g_92106_	0.105464
g_90576_	g_83939_	0.237825
g_90589_	g_84823_	0.0564633
g_90589_	g_873_	0.0585243
g_90589_	g_89958_	0.0592909
g_90589_	g_8933_	0.0613555
g_90589_	g_90293_	0.063091
g_90589_	g_80329_	0.0655676
g_90589_	g_8379_	0.0730896
g_90589_	g_9751_	0.0714347
g_90589_	g_8832_	0.136839
g_90589_	g_79753_	0.0753731
g_90589_	g_90525_	0.0654602
g_90589_	g_8034_	0.0874384
g_90589_	g_80741_	0.0725205
g_90589_	g_9656_	0.0817017
g_90589_	g_8789_	0.0570185
g_90589_	g_8661_	0.0853288
g_90589_	g_91227_	0.0696568
g_90589_	g_79895_	0.13145
g_90589_	g_9794_	0.0980959
g_90589_	g_94027_	0.0800007
g_90589_	g_9738_	0.100373
g_90589_	g_9459_	0.144729
g_90589_	g_91607_	0.119924
g_90589_	g_9361_	0.10671
g_90589_	g_9444_	0.180772
g_90589_	g_8471_	0.0623478
g_90589_	g_84251_	0.139934
g_90589_	g_9422_	0.115627
g_90589_	g_800_	0.145197
g_90589_	g_9074_	0.0705236
g_90589_	g_84230_	0.126513
g_90589_	g_977_	0.0740101
g_90589_	g_8555_	0.0781995
g_90589_	g_8477_	0.180552
g_90592_	g_79695_	0.0595823
g_90592_	g_80152_	0.0630212
g_90592_	g_8786_	0.055855
g_90592_	g_84947_	0.0856835
g_90592_	g_83440_	0.105042
g_90592_	g_81469_	0.0618439
g_90592_	g_79720_	0.106408
g_90592_	g_84232_	0.115673
g_90592_	g_79701_	0.120496
g_90592_	g_81576_	0.0951537
g_90592_	g_9668_	0.242135
g_90592_	g_9782_	0.296383
g_90592_	g_84105_	0.161112
g_90592_	g_84503_	0.199283
g_90592_	g_85285_	0.0634217
g_90592_	g_94104_	0.344273
g_90592_	g_80317_	0.17678
g_90594_	g_80832_	0.059805
g_90594_	g_81605_	0.0663583
g_90594_	g_83903_	0.0706093
g_90594_	g_9244_	0.0717564
g_90594_	g_8741_	0.0816083
g_90594_	g_81931_	0.199901
g_90594_	g_84904_	0.0688966
g_90594_	g_84056_	0.113036
g_90594_	g_9805_	0.0941704
g_90594_	g_79863_	0.104484
g_90594_	g_84911_	0.179077
g_90594_	g_84671_	0.243094
g_90637_	g_837_	0.0554207
g_90637_	g_9131_	0.0561209
g_90637_	g_84868_	0.082792
g_90637_	g_8345_	0.0664565
g_90637_	g_90871_	0.0670908
g_90637_	g_84616_	0.0616623
g_90637_	g_9790_	0.0681488
g_90637_	g_8165_	0.0901181
g_90637_	g_8867_	0.0865494
g_90637_	g_883_	0.0765238
g_90637_	g_9677_	0.0848992
g_90637_	g_9645_	0.0749754
g_90637_	g_84061_	0.0737293
g_90637_	g_9246_	0.0928619
g_90637_	g_9869_	0.10705
g_90649_	g_79870_	0.0571544
g_90649_	g_79730_	0.0986631
g_90649_	g_92346_	0.0863888
g_90649_	g_8788_	0.0869559
g_90649_	g_9330_	0.119538
g_90649_	g_81061_	0.0678859
g_90649_	g_83902_	0.0691627
g_90649_	g_84656_	0.0721073
g_90649_	g_9091_	0.0730001
g_90649_	g_89781_	0.0848905
g_90649_	g_966_	0.0743749
g_90649_	g_8034_	0.111293
g_90649_	g_9240_	0.108926
g_90649_	g_892_	0.11072
g_90649_	g_8318_	0.0945135
g_90649_	g_79924_	0.0813836
g_90649_	g_81931_	0.224266
g_90655_	g_9968_	0.0748383
g_90655_	g_8728_	0.0552488
g_90655_	g_9882_	0.057753
g_90655_	g_8895_	0.0607011
g_90655_	g_902_	0.129234
g_90655_	g_9166_	0.0619342
g_90655_	g_79872_	0.0865767
g_90655_	g_8754_	0.0853991
g_90655_	g_92305_	0.108146
g_90655_	g_80325_	0.0604811
g_90655_	g_84548_	0.0702577
g_90655_	g_80223_	0.0719843
g_90655_	g_81844_	0.0599832
g_90655_	g_80222_	0.0625126
g_90655_	g_9816_	0.059721
g_90655_	g_9875_	0.0777616
g_90655_	g_8195_	0.0607833
g_90655_	g_83982_	0.0633686
g_90655_	g_9609_	0.0868922
g_90665_	g_8581_	0.056769
g_90665_	g_81870_	0.0580973
g_90665_	g_9154_	0.060848
g_90665_	g_84904_	0.0564608
g_90665_	g_9753_	0.0649565
g_90665_	g_7979_	0.065716
g_90665_	g_85438_	0.0670921
g_90665_	g_83990_	0.067909
g_90665_	g_8780_	0.0861773
g_90665_	g_93611_	0.065403
g_90665_	g_84707_	0.0908211
g_90665_	g_8287_	0.207349
g_90665_	g_8653_	0.202265
g_90665_	g_9086_	0.238143
g_90665_	g_8284_	0.209865
g_90665_	g_9087_	0.235295
g_9070_	g_8733_	0.055245
g_9070_	g_8666_	0.0559744
g_9070_	g_9550_	0.0575841
g_9070_	g_80895_	0.0583022
g_9070_	g_90313_	0.0592712
g_9070_	g_83696_	0.0597188
g_9070_	g_90120_	0.0644698
g_9070_	g_81555_	0.0622288
g_9070_	g_9146_	0.0635289
g_9070_	g_7993_	0.19466
g_9070_	g_8541_	0.072748
g_9070_	g_8795_	0.0769003
g_9070_	g_84698_	0.0770524
g_9070_	g_91782_	0.139766
g_9070_	g_9258_	0.0555517
g_9070_	g_8797_	0.0908348
g_9070_	g_79767_	0.0821332
g_9070_	g_83877_	0.35366
g_9070_	g_84750_	0.209243
g_9070_	g_9166_	0.122952
g_9070_	g_8766_	0.0914091
g_9070_	g_8658_	0.0932115
g_9070_	g_9306_	0.0606855
g_9070_	g_84513_	0.219805
g_9070_	g_79955_	0.100478
g_9070_	g_9530_	0.368282
g_9070_	g_81926_	0.118401
g_9070_	g_80005_	0.101676
g_9070_	g_9897_	0.121896
g_9070_	g_8754_	0.226622
g_9070_	g_9_	0.134214
g_9070_	g_84541_	0.0885034
g_9070_	g_90459_	0.147992
g_9070_	g_818_	0.0666499
g_9070_	g_8738_	0.0977604
g_9070_	g_80223_	0.116891
g_9070_	g_80185_	0.286375
g_9070_	g_84549_	0.171153
g_9079_	g_84692_	0.0576365
g_9079_	g_79856_	0.0589842
g_9079_	g_840_	0.0608276
g_9079_	g_79887_	0.0624028
g_9079_	g_91862_	0.0649318
g_9079_	g_85445_	0.0676935
g_9079_	g_81621_	0.0762783
g_9079_	g_9365_	0.184489
g_9079_	g_93034_	0.0803811
g_9079_	g_9886_	0.0861835
g_9079_	g_79755_	0.0889626
g_9079_	g_9107_	0.119185
g_9079_	g_81889_	0.0921169
g_9079_	g_79698_	0.0963715
g_9079_	g_91647_	0.0964035
g_9079_	g_8743_	0.0970944
g_9079_	g_8490_	0.296471
g_9079_	g_9610_	0.102418
g_9079_	g_91433_	0.0734329
g_9079_	g_84542_	0.105013
g_9079_	g_81693_	0.0797567
g_9079_	g_79742_	0.370958
g_9079_	g_9068_	0.342716
g_9079_	g_79767_	0.116359
g_9079_	g_9936_	0.117812
g_9079_	g_81631_	0.122876
g_9079_	g_9934_	0.395815
g_9079_	g_85443_	0.123888
g_9079_	g_79776_	0.433274
g_9079_	g_85004_	0.393337
g_9079_	g_9508_	0.489284
g_9079_	g_85329_	0.177146
g_9079_	g_9228_	0.134308
g_9079_	g_9377_	0.141874
g_9079_	g_83643_	0.227711
g_9079_	g_8605_	0.206497
g_9079_	g_8611_	0.153204
g_9079_	g_8682_	0.127543
g_9079_	g_84516_	0.082227
g_9079_	g_8633_	0.27823
g_9079_	g_80310_	0.235424
g_9079_	g_8639_	0.327775
g_9079_	g_989_	0.133995
g_9079_	g_8910_	0.400543
g_9079_	g_84132_	0.0668914
g_9079_	g_8825_	0.128818
g_9079_	g_9526_	0.132475
g_9079_	g_9510_	0.410375
g_9079_	g_9468_	0.0980463
g_9079_	g_90952_	0.251326
g_9079_	g_80177_	0.455886
g_9079_	g_9839_	0.585015
g_9079_	g_92293_	0.0900321
g_9079_	g_947_	0.433426
g_9079_	g_83700_	0.49268
g_9079_	g_9353_	0.32682
