regulator.values	target.values	mi.values
g_89887_	g_79819_	0.107608
g_89887_	g_83985_	0.128326
g_89887_	g_91304_	0.380644
g_89887_	g_84818_	0.164413
g_89887_	g_90353_	0.404493
g_89887_	g_989_	0.226073
g_89887_	g_81037_	0.124069
g_89887_	g_8329_	0.0998092
g_89887_	g_9040_	0.306792
g_89887_	g_8326_	0.0949599
g_89887_	g_92482_	0.335388
g_89887_	g_83417_	0.0763158
g_89887_	g_9146_	0.186393
g_89887_	g_80196_	0.133073
g_89887_	g_84915_	0.130452
g_89887_	g_84444_	0.199807
g_89887_	g_92979_	0.138916
g_89887_	g_84629_	0.133733
g_89887_	g_8408_	0.126946
g_89887_	g_84286_	0.135736
g_89887_	g_80772_	0.136614
g_89887_	g_84934_	0.141647
g_89887_	g_9986_	0.15202
g_89887_	g_91461_	0.058909
g_89887_	g_84876_	0.289824
g_89887_	g_9419_	0.167067
g_89887_	g_80198_	0.156598
g_89887_	g_8723_	0.25133
g_89887_	g_79797_	0.168433
g_89887_	g_8427_	0.161265
g_89887_	g_92799_	0.167252
g_89887_	g_80173_	0.165488
g_89887_	g_8078_	0.155024
g_89887_	g_8971_	0.181609
g_89887_	g_996_	0.181735
g_89887_	g_80222_	0.112489
g_89887_	g_998_	0.188823
g_89887_	g_90416_	0.0835178
g_89887_	g_90378_	0.183635
g_89887_	g_81926_	0.266894
g_89887_	g_9039_	0.223854
g_89887_	g_8131_	0.190082
g_89887_	g_81693_	0.146448
g_89887_	g_83596_	0.242654
g_89887_	g_91056_	0.22077
g_89887_	g_79894_	0.221907
g_89887_	g_85313_	0.304843
g_89887_	g_8698_	0.108447
g_89887_	g_8510_	0.119303
g_89887_	g_79982_	0.303073
g_89887_	g_8405_	0.23894
g_89887_	g_83475_	0.43112
g_89887_	g_91978_	0.283978
g_89887_	g_83844_	0.118967
g_89887_	g_889_	0.227159
g_90075_	g_80198_	0.0545608
g_90075_	g_8761_	0.0559537
g_90075_	g_79816_	0.0554341
g_90075_	g_8778_	0.0603021
g_90075_	g_83699_	0.100177
g_90075_	g_8715_	0.0761055
g_90075_	g_79828_	0.199633
g_90075_	g_9880_	0.153882
g_90075_	g_79906_	0.0777013
g_90075_	g_969_	0.0584226
g_90075_	g_8975_	0.0868433
g_90075_	g_83538_	0.0882605
g_90075_	g_8360_	0.0718633
g_90075_	g_94_	0.106333
g_90075_	g_91_	0.076127
g_90075_	g_84666_	0.0582879
g_90075_	g_84792_	0.0729319
g_90075_	g_80741_	0.0643038
g_90075_	g_93550_	0.169509
g_90075_	g_92104_	0.108084
g_90075_	g_84924_	0.16857
g_90075_	g_91283_	0.112454
g_90075_	g_8600_	0.0768071
g_90075_	g_84838_	0.124438
g_90075_	g_90799_	0.210662
g_9014_	g_83742_	0.0585008
g_9014_	g_81488_	0.2476
g_9014_	g_79894_	0.122075
g_9014_	g_9506_	0.0791266
g_9014_	g_9351_	0.135016
g_9014_	g_9553_	0.162927
g_9014_	g_8354_	0.0817349
g_9014_	g_8712_	0.0556037
g_9014_	g_84542_	0.226396
g_9014_	g_83594_	0.186127
g_9014_	g_8815_	0.100004
g_9014_	g_9437_	0.0633784
g_9014_	g_8813_	0.202304
g_9014_	g_989_	0.277675
g_9014_	g_90957_	0.20001
g_9014_	g_9371_	0.147494
g_9014_	g_976_	0.132887
g_9014_	g_9804_	0.138542
g_9014_	g_91408_	0.332476
g_9014_	g_9150_	0.148599
g_9014_	g_9805_	0.0890378
g_9014_	g_8775_	0.109654
g_9014_	g_9897_	0.165046
g_9014_	g_84002_	0.212786
g_9014_	g_84142_	0.146063
g_9014_	g_79712_	0.225948
g_9014_	g_8945_	0.132626
g_9014_	g_9821_	0.342662
g_9014_	g_8763_	0.162199
g_9014_	g_87178_	0.21912
g_9014_	g_80148_	0.173804
g_9014_	g_80055_	0.25448
g_9014_	g_8260_	0.17997
g_9014_	g_91289_	0.182771
g_9014_	g_94015_	0.0656957
g_9014_	g_79738_	0.215105
g_9014_	g_83737_	0.232257
g_9014_	g_83890_	0.151359
g_9014_	g_8540_	0.200497
g_9014_	g_79954_	0.278928
g_9014_	g_9419_	0.311118
g_9014_	g_8491_	0.288648
g_902_	g_9639_	0.0555862
g_902_	g_8532_	0.0589933
g_902_	g_83987_	0.0594503
g_902_	g_8510_	0.0655933
g_902_	g_80323_	0.0658428
g_902_	g_9742_	0.0612583
g_902_	g_84513_	0.070392
g_902_	g_84069_	0.0638986
g_902_	g_84263_	0.0758713
g_902_	g_8872_	0.0807076
g_902_	g_9399_	0.0828086
g_902_	g_81543_	0.0933748
g_902_	g_84626_	0.0975358
g_902_	g_80851_	0.145377
g_902_	g_80781_	0.0958191
g_902_	g_83786_	0.0979324
g_902_	g_84231_	0.12008
g_902_	g_81603_	0.0923057
g_902_	g_91252_	0.135141
g_902_	g_97_	0.120574
g_902_	g_8813_	0.161922
g_902_	g_84319_	0.128318
g_902_	g_84250_	0.193858
g_902_	g_9261_	0.12823
g_902_	g_92259_	0.203697
g_902_	g_90121_	0.129611
g_902_	g_91750_	0.0955862
g_902_	g_9993_	0.129835
g_902_	g_80006_	0.411487
g_902_	g_79927_	0.0592499
g_902_	g_93185_	0.135906
g_902_	g_79810_	0.230743
g_902_	g_83734_	0.153313
g_902_	g_80019_	0.108277
g_902_	g_9478_	0.0558606
g_902_	g_995_	0.14533
g_902_	g_79890_	0.162978
g_902_	g_9522_	0.207706
g_902_	g_9064_	0.136785
g_902_	g_84135_	0.329044
g_902_	g_79989_	0.145807
g_902_	g_83886_	0.0604225
g_902_	g_9696_	0.168522
g_902_	g_8891_	0.0993449
g_902_	g_80789_	0.133968
g_902_	g_84340_	0.244615
g_902_	g_9564_	0.174128
g_90204_	g_9537_	0.0577693
g_90204_	g_9635_	0.0590143
g_90204_	g_84182_	0.0592909
g_90204_	g_80221_	0.0642051
g_90204_	g_79962_	0.0657434
g_90204_	g_896_	0.0642047
g_90204_	g_80339_	0.0676558
g_90204_	g_84448_	0.0718851
g_90204_	g_91452_	0.0788351
g_90204_	g_9097_	0.0819457
g_90204_	g_83729_	0.0836141
g_90204_	g_84947_	0.0841862
g_90204_	g_9601_	0.089415
g_90204_	g_91137_	0.0949618
g_90204_	g_9618_	0.14765
g_90204_	g_80336_	0.31735
g_90204_	g_81623_	0.0572788
g_90204_	g_9885_	0.273897
g_90204_	g_9489_	0.152766
g_90204_	g_81576_	0.101033
g_90204_	g_9236_	0.108093
g_90204_	g_89874_	0.104056
g_90204_	g_9064_	0.178478
g_90204_	g_79919_	0.239451
g_90204_	g_84916_	0.113404
g_90204_	g_9054_	0.320658
g_90204_	g_8542_	0.0861835
g_90204_	g_8480_	0.345001
g_90204_	g_84501_	0.327711
g_90204_	g_8884_	0.377089
g_90204_	g_9578_	0.0712003
g_90204_	g_9411_	0.121385
g_90204_	g_80830_	0.0861835
g_90204_	g_89822_	0.121611
g_90204_	g_9825_	0.394971
g_90204_	g_8890_	0.102835
g_90204_	g_84102_	0.129134
g_90204_	g_89766_	0.224905
g_90204_	g_869_	0.13664
g_90204_	g_84647_	0.172737
g_90204_	g_9080_	0.130812
g_90204_	g_80150_	0.130908
g_90204_	g_84309_	0.0838047
g_90204_	g_85452_	0.107195
g_90204_	g_84314_	0.13128
g_90204_	g_8224_	0.154585
g_90204_	g_9217_	0.213743
g_90204_	g_84649_	0.143644
g_90204_	g_83694_	0.136024
g_90204_	g_8675_	0.234977
g_90204_	g_83648_	0.0874581
g_90204_	g_83543_	0.143222
g_90204_	g_81929_	0.137812
g_90204_	g_8440_	0.143644
g_90204_	g_81932_	0.0917851
g_90204_	g_84221_	0.0861835
g_90204_	g_9218_	0.146641
g_90204_	g_9093_	0.151862
g_90204_	g_79913_	0.229598
g_90204_	g_80331_	0.285797
g_90204_	g_84557_	0.205516
g_90204_	g_80227_	0.107195
g_90204_	g_84871_	0.138765
g_90204_	g_955_	0.181805
g_90204_	g_8813_	0.186508
g_90204_	g_91608_	0.184172
g_90204_	g_90488_	0.226398
g_90204_	g_8904_	0.372814
g_90204_	g_81786_	0.209436
g_90204_	g_9289_	0.156184
g_90204_	g_81572_	0.288315
g_90204_	g_8416_	0.114257
g_90204_	g_9777_	0.292486
g_90204_	g_9063_	0.132407
g_90204_	g_81502_	0.218766
g_90204_	g_9871_	0.152069
g_90204_	g_83658_	0.292787
g_90204_	g_84632_	0.165761
g_90204_	g_84457_	0.0676558
g_90204_	g_90203_	0.249905
g_90204_	g_90196_	0.335462
g_90204_	g_83983_	0.236123
g_90204_	g_9704_	0.247012
g_90204_	g_79836_	0.1463
g_90204_	g_9675_	0.396839
g_90204_	g_85409_	0.143946
g_90204_	g_9306_	0.15901
g_90204_	g_92689_	0.232525
g_90204_	g_83756_	0.0861835
g_90204_	g_81567_	0.0594761
g_90204_	g_79716_	0.415519
g_90233_	g_8987_	0.057636
g_90233_	g_8541_	0.0619315
g_90233_	g_81567_	0.0646724
g_90233_	g_79820_	0.0691196
g_90233_	g_9217_	0.0861835
g_90233_	g_9907_	0.0814033
g_90233_	g_9716_	0.180296
g_90233_	g_84419_	0.0759606
g_90233_	g_8904_	0.0760659
g_90233_	g_8707_	0.0725998
g_90233_	g_81572_	0.0816853
g_90233_	g_79862_	0.175978
g_90233_	g_885_	0.0841411
g_90233_	g_81502_	0.0899533
g_90233_	g_85457_	0.168828
g_90233_	g_84557_	0.0772195
g_90233_	g_8336_	0.097866
g_90233_	g_90355_	0.0990096
g_90233_	g_8731_	0.130337
g_90233_	g_83715_	0.102047
g_90233_	g_93621_	0.0608602
g_90233_	g_90627_	0.110593
g_90233_	g_91351_	0.100668
g_90233_	g_9045_	0.114376
g_90233_	g_9972_	0.21929
g_90233_	g_80055_	0.164056
g_90233_	g_80304_	0.126532
g_90233_	g_83744_	0.233272
g_90233_	g_8452_	0.153343
g_90233_	g_93973_	0.143675
g_90233_	g_84216_	0.10459
g_90233_	g_79744_	0.18018
g_90233_	g_79809_	0.305012
g_90233_	g_977_	0.143664
g_9031_	g_9382_	0.0551185
g_9031_	g_80341_	0.0565292
g_9031_	g_9265_	0.0861835
g_9031_	g_93492_	0.0700873
g_9031_	g_8302_	0.0803889
g_9031_	g_8454_	0.0812153
g_9031_	g_920_	0.082655
g_9031_	g_9967_	0.30356
g_9031_	g_835_	0.111829
g_9031_	g_7988_	0.167487
g_9031_	g_9747_	0.271251
g_9031_	g_84912_	0.125328
g_9031_	g_92815_	0.114165
g_9031_	g_9147_	0.23517
g_9031_	g_8737_	0.120274
g_9031_	g_90780_	0.0847811
g_9031_	g_9360_	0.256848
g_9031_	g_8940_	0.184257
g_9031_	g_84140_	0.202442
g_9031_	g_91319_	0.0595558
g_9031_	g_8792_	0.0895366
g_9031_	g_8021_	0.166685
g_9031_	g_8502_	0.144964
g_9031_	g_85461_	0.224711
g_9031_	g_85406_	0.205436
g_9031_	g_8661_	0.365706
g_9031_	g_9126_	0.331239
g_9031_	g_9730_	0.234766
g_9031_	g_85459_	0.281987
g_9031_	g_9793_	0.28494
g_9031_	g_9678_	0.175806
g_90316_	g_8528_	0.0544534
g_90316_	g_9086_	0.0544907
g_90316_	g_90480_	0.0901558
g_90316_	g_84295_	0.0575296
g_90316_	g_8744_	0.0576476
g_90316_	g_9166_	0.0602082
g_90316_	g_84861_	0.0625386
g_90316_	g_81544_	0.102425
g_90316_	g_8729_	0.0627399
g_90316_	g_84984_	0.0635573
g_90316_	g_81623_	0.0641815
g_90317_	g_9466_	0.0582096
g_90317_	g_817_	0.0861835
g_90317_	g_83989_	0.175058
g_90317_	g_84255_	0.0822861
g_90317_	g_9610_	0.0965348
g_90317_	g_81537_	0.102977
g_90317_	g_8611_	0.0775625
g_90317_	g_81796_	0.0981502
g_90317_	g_83594_	0.100287
g_90317_	g_84142_	0.135017
g_90317_	g_85457_	0.166183
g_90317_	g_92345_	0.145147
g_90317_	g_80025_	0.11999
g_90317_	g_9863_	0.0994189
g_90317_	g_8842_	0.0923339
g_90317_	g_8470_	0.134241
g_90317_	g_93487_	0.136456
g_90317_	g_8031_	0.174454
g_90321_	g_79898_	0.157853
g_90321_	g_85016_	0.0626794
g_90321_	g_9341_	0.0645512
g_90321_	g_9536_	0.0675158
g_90321_	g_8843_	0.0933494
g_90321_	g_80311_	0.238466
g_90321_	g_9126_	0.210333
g_90321_	g_9628_	0.0963023
g_90321_	g_92086_	0.0609794
g_90321_	g_978_	0.138172
g_90321_	g_84812_	0.221791
g_90321_	g_9867_	0.167367
g_90321_	g_79753_	0.120357
g_90321_	g_9618_	0.0977021
g_90321_	g_83795_	0.0579505
g_90321_	g_9970_	0.12333
g_90321_	g_835_	0.113232
g_90321_	g_8555_	0.159077
g_90321_	g_9665_	0.199671
g_90321_	g_84078_	0.168753
g_90321_	g_83990_	0.181653
g_90333_	g_84881_	0.0575571
g_90333_	g_84332_	0.0698108
g_90333_	g_80213_	0.0728042
g_90333_	g_8408_	0.102133
g_90333_	g_8971_	0.0766729
g_90333_	g_79796_	0.120825
g_90333_	g_9894_	0.0846466
g_90333_	g_81559_	0.0820465
g_90333_	g_83874_	0.0863096
g_90333_	g_9424_	0.0902897
g_90333_	g_9588_	0.0987356
g_90333_	g_9166_	0.0986768
g_90333_	g_9520_	0.120751
g_90333_	g_9605_	0.0915068
g_90333_	g_84142_	0.100887
g_90333_	g_80097_	0.116645
g_90333_	g_84447_	0.127982
g_90333_	g_84061_	0.109412
g_90333_	g_80198_	0.11014
g_90333_	g_8227_	0.0838627
g_90333_	g_8498_	0.100972
g_90333_	g_8870_	0.0776972
g_90333_	g_830_	0.134898
g_90333_	g_81689_	0.115118
g_90333_	g_92400_	0.135823
g_90333_	g_93587_	0.0829845
g_90333_	g_8344_	0.0668964
g_90333_	g_79872_	0.149572
g_90333_	g_8446_	0.136447
g_90333_	g_9375_	0.139191
g_90333_	g_829_	0.167945
g_90333_	g_9581_	0.176585
g_90338_	g_8361_	0.0541689
g_90338_	g_93190_	0.058938
g_90338_	g_79981_	0.0593827
g_90338_	g_9177_	0.058075
g_90338_	g_85481_	0.0644055
g_90338_	g_79762_	0.0538102
g_90338_	g_79744_	0.194664
g_90338_	g_9698_	0.304745
g_90338_	g_79833_	0.0913253
g_90338_	g_93643_	0.0914484
g_90338_	g_9534_	0.238393
g_90338_	g_8407_	0.189797
g_90338_	g_84911_	0.186012
g_90338_	g_845_	0.0946921
g_90338_	g_8635_	0.100857
g_90338_	g_80312_	0.24312
g_90338_	g_8741_	0.0852797
g_90338_	g_90102_	0.123313
g_90338_	g_816_	0.127834
g_90338_	g_8658_	0.20589
g_90338_	g_83592_	0.0987971
g_90338_	g_8747_	0.0827405
g_90338_	g_83744_	0.204245
g_90338_	g_9476_	0.1948
g_90338_	g_9757_	0.160997
g_90338_	g_90826_	0.198402
g_90338_	g_8694_	0.167913
g_90338_	g_84181_	0.318497
g_90338_	g_90134_	0.178354
g_90338_	g_84304_	0.197963
g_90338_	g_94160_	0.0679324
g_90338_	g_90871_	0.136162
g_90338_	g_939_	0.1329
g_90338_	g_84522_	0.222844
g_90338_	g_838_	0.137801
g_90338_	g_91661_	0.24705
g_90338_	g_9877_	0.35757
g_90338_	g_81856_	0.439951
g_9039_	g_84446_	0.0670097
g_9039_	g_9842_	0.0684228
g_9039_	g_9992_	0.0746842
g_9039_	g_84191_	0.121674
g_9039_	g_93973_	0.194302
g_9039_	g_7980_	0.0979106
g_9039_	g_8697_	0.259118
g_9039_	g_90634_	0.103101
g_9039_	g_83932_	0.179399
g_9039_	g_9032_	0.114972
g_9039_	g_7984_	0.127267
g_9039_	g_81567_	0.0718749
g_9039_	g_9837_	0.132925
g_9039_	g_85013_	0.188665
g_9039_	g_81847_	0.156458
g_9039_	g_84529_	0.144209
g_9039_	g_91368_	0.146632
g_9039_	g_84068_	0.148092
g_9039_	g_81631_	0.149272
g_9039_	g_84624_	0.108265
g_9039_	g_84919_	0.220407
g_9039_	g_80762_	0.156638
g_9039_	g_9134_	0.255514
g_9039_	g_87178_	0.214586
g_9039_	g_8518_	0.103445
g_9039_	g_90649_	0.172822
g_9039_	g_84541_	0.197533
g_9039_	g_8452_	0.175995
g_9039_	g_86_	0.177742
g_9039_	g_80145_	0.183031
g_9039_	g_847_	0.0766161
g_9039_	g_7975_	0.154981
g_9039_	g_80010_	0.30757
g_9039_	g_8379_	0.140564
g_9039_	g_84955_	0.169089
g_9039_	g_9562_	0.0849161
g_9039_	g_8943_	0.253456
g_9039_	g_8575_	0.269159
g_9039_	g_9861_	0.308457
g_9039_	g_79725_	0.21126
g_9039_	g_84060_	0.213525
g_9039_	g_92906_	0.251961
g_9039_	g_83605_	0.158429
g_9039_	g_8895_	0.275652
g_9039_	g_89887_	0.223854
g_9039_	g_79752_	0.178568
g_9039_	g_90226_	0.0843959
g_9039_	g_829_	0.325804
g_9039_	g_983_	0.265943
g_9039_	g_8027_	0.219599
g_904_	g_83853_	0.0545088
g_904_	g_8220_	0.0553117
g_904_	g_79719_	0.0597219
g_904_	g_79724_	0.0610682
g_904_	g_9540_	0.0620963
g_904_	g_9858_	0.0635246
g_904_	g_79962_	0.0640953
g_904_	g_8120_	0.072006
g_904_	g_84247_	0.0726559
g_904_	g_920_	0.0806352
g_904_	g_84074_	0.0640749
g_904_	g_83986_	0.211055
g_904_	g_94081_	0.0866815
g_904_	g_80212_	0.130559
g_904_	g_81537_	0.0998447
g_904_	g_9752_	0.106848
g_904_	g_92014_	0.0773931
g_904_	g_84188_	0.261345
g_904_	g_85417_	0.0626778
g_904_	g_85478_	0.175085
g_904_	g_9388_	0.103918
g_904_	g_83743_	0.106962
g_904_	g_9815_	0.231227
g_904_	g_80122_	0.0753852
g_904_	g_8497_	0.0807134
g_904_	g_84912_	0.118372
g_904_	g_9169_	0.445776
g_904_	g_84920_	0.364302
g_904_	g_92856_	0.134339
g_904_	g_9213_	0.21156
g_904_	g_84890_	0.171024
g_904_	g_85476_	0.13021
g_904_	g_9692_	0.151823
g_904_	g_85440_	0.2641
g_904_	g_83596_	0.154737
g_904_	g_8036_	0.304687
g_904_	g_80018_	0.526295
g_904_	g_9101_	0.262039
g_904_	g_8975_	0.148196
g_904_	g_9989_	0.125524
g_904_	g_81609_	0.179297
g_904_	g_9113_	0.405995
g_904_	g_83990_	0.318818
g_904_	g_8315_	0.178318
g_904_	g_80013_	0.165549
g_904_	g_8239_	0.165918
g_904_	g_9557_	0.148503
g_904_	g_9188_	0.305791
g_904_	g_9755_	0.0839487
g_904_	g_9851_	0.181667
g_904_	g_8394_	0.127553
g_904_	g_814_	0.247107
g_904_	g_8564_	0.122898
g_904_	g_9440_	0.19326
g_904_	g_80351_	0.34825
g_904_	g_80196_	0.108763
g_904_	g_9690_	0.139283
g_904_	g_92797_	0.323932
g_904_	g_93210_	0.134984
g_904_	g_84230_	0.167404
g_904_	g_817_	0.180858
g_904_	g_9969_	0.280355
g_904_	g_9015_	0.251391
g_904_	g_8496_	0.197724
g_904_	g_9958_	0.26039
g_904_	g_81566_	0.262565
g_904_	g_9097_	0.182372
g_904_	g_83862_	0.264303
g_904_	g_9173_	0.0725047
g_904_	g_9991_	0.269973
g_904_	g_81539_	0.330674
g_904_	g_83448_	0.31204
g_904_	g_9728_	0.351951
g_9044_	g_85019_	0.0633335
g_9044_	g_9075_	0.068366
g_9044_	g_9699_	0.0722543
g_9044_	g_9447_	0.0538363
g_9044_	g_8637_	0.0790205
g_9044_	g_818_	0.0993173
g_9044_	g_79944_	0.104369
g_9044_	g_9879_	0.366352
g_9044_	g_9498_	0.0855369
g_9044_	g_9497_	0.37277
g_9044_	g_9354_	0.28301
g_9044_	g_80204_	0.360149
g_9044_	g_80018_	0.391805
g_9044_	g_9735_	0.327405
g_9044_	g_9748_	0.325232
g_9044_	g_9456_	0.156834
g_9044_	g_90956_	0.158888
g_9044_	g_8733_	0.173988
g_9044_	g_8518_	0.204585
g_9044_	g_81876_	0.157279
g_9044_	g_9049_	0.245
g_9044_	g_9941_	0.181861
g_9044_	g_9716_	0.182182
g_9044_	g_9329_	0.316347
g_9044_	g_80853_	0.278824
g_9044_	g_9873_	0.179779
g_9044_	g_9914_	0.0751001
g_9044_	g_84986_	0.24035
g_9044_	g_84196_	0.233143
g_9044_	g_9736_	0.456001
g_9044_	g_85461_	0.348578
g_9044_	g_80351_	0.518245
g_9044_	g_8899_	0.408815
g_9044_	g_85027_	0.0550635
g_9044_	g_9860_	0.278588
g_9044_	g_96459_	0.321982
g_9044_	g_84343_	0.295928
g_90441_	g_84836_	0.0545147
g_90441_	g_81034_	0.0554702
g_90441_	g_9633_	0.0567844
g_90441_	g_9073_	0.0591627
g_90441_	g_83636_	0.059449
g_90441_	g_80010_	0.0608308
g_90441_	g_9946_	0.0627675
g_90441_	g_8366_	0.0978989
g_90441_	g_9587_	0.0655947
g_90441_	g_84274_	0.0673444
g_90441_	g_8669_	0.0638795
g_90441_	g_9662_	0.105918
g_90441_	g_81932_	0.12259
g_90441_	g_9861_	0.0714703
g_90441_	g_8934_	0.071963
g_90441_	g_8409_	0.121572
g_90441_	g_9910_	0.115281
g_90441_	g_9141_	0.0718851
g_90441_	g_8655_	0.0976011
g_90441_	g_8815_	0.0835879
g_90441_	g_9167_	0.0861835
g_90441_	g_81873_	0.0744221
g_90441_	g_9045_	0.0878317
g_90441_	g_8624_	0.0874287
g_90441_	g_8528_	0.103463
g_90441_	g_9228_	0.0907627
g_90441_	g_84433_	0.0910199
g_90441_	g_8802_	0.0766161
g_90441_	g_94107_	0.0952521
g_90441_	g_997_	0.09328
g_90441_	g_79763_	0.127605
g_90441_	g_8260_	0.0879373
g_90441_	g_9674_	0.0934301
g_90441_	g_924_	0.0819163
g_90441_	g_81037_	0.118669
g_90441_	g_8992_	0.0971436
g_90441_	g_83597_	0.0553245
g_90441_	g_8891_	0.0663852
g_90441_	g_9410_	0.0544308
g_90441_	g_84309_	0.153622
g_90441_	g_84152_	0.0973609
g_90441_	g_80349_	0.0864911
g_90441_	g_79782_	0.0999085
g_90441_	g_81844_	0.110742
g_90441_	g_85320_	0.113239
g_90441_	g_84182_	0.10796
g_90441_	g_91272_	0.130073
g_90441_	g_9404_	0.119362
g_90441_	g_8556_	0.0586024
g_90441_	g_9681_	0.100364
g_90441_	g_84315_	0.113577
g_90441_	g_80208_	0.118143
g_90441_	g_92856_	0.120006
g_90441_	g_9811_	0.0827133
g_90441_	g_90624_	0.124348
g_90441_	g_8086_	0.0881479
g_90441_	g_9718_	0.141462
g_90441_	g_84306_	0.220654
g_90485_	g_9493_	0.056317
g_90485_	g_8801_	0.05643
g_90485_	g_8644_	0.0569443
g_90485_	g_83417_	0.0665362
g_90485_	g_8822_	0.0604123
g_90485_	g_81488_	0.0718875
g_90485_	g_9284_	0.077986
g_90485_	g_79797_	0.0832488
g_90485_	g_80024_	0.0833572
g_90485_	g_80726_	0.103373
g_90485_	g_85360_	0.32952
g_90485_	g_8321_	0.241488
g_90485_	g_8907_	0.125583
g_90485_	g_9677_	0.0934116
g_90485_	g_912_	0.1805
g_90485_	g_8646_	0.320333
g_90485_	g_976_	0.0916778
g_90485_	g_8483_	0.265571
g_90485_	g_92797_	0.0640509
g_90485_	g_84206_	0.233798
g_90485_	g_9180_	0.23495
g_90485_	g_81794_	0.277905
g_90485_	g_9248_	0.0560833
g_90485_	g_9201_	0.236331
g_90485_	g_85453_	0.285057
g_90485_	g_84171_	0.242429
g_90485_	g_8854_	0.0676558
g_90485_	g_91653_	0.259917
g_905_	g_80863_	0.0618441
g_905_	g_9576_	0.0706274
g_905_	g_83942_	0.0849012
g_905_	g_8742_	0.0957277
g_905_	g_8409_	0.100181
g_905_	g_94274_	0.105617
g_905_	g_8323_	0.254228
g_905_	g_83874_	0.096775
g_905_	g_93650_	0.118385
g_905_	g_962_	0.122518
g_905_	g_84070_	0.123589
g_905_	g_84926_	0.132001
g_905_	g_8834_	0.15926
g_905_	g_9655_	0.338583
g_905_	g_79873_	0.143778
g_905_	g_975_	0.159937
g_905_	g_84942_	0.220207
g_905_	g_83442_	0.23509
g_905_	g_8452_	0.205213
g_905_	g_79809_	0.243971
g_905_	g_80067_	0.590534
g_905_	g_84060_	0.19674
g_905_	g_8683_	0.200603
g_905_	g_9330_	0.278379
g_905_	g_9849_	0.394011
g_905_	g_832_	0.229745
g_905_	g_79800_	0.499804
g_905_	g_8526_	0.16185
g_905_	g_79725_	0.241495
g_905_	g_841_	0.237216
g_905_	g_83443_	0.297288
g_905_	g_9475_	0.337476
g_905_	g_9113_	0.46534
g_905_	g_9874_	0.527902
g_905_	g_80856_	0.282093
g_905_	g_9738_	0.286057
g_905_	g_9857_	0.384306
g_905_	g_826_	0.239811
g_905_	g_83871_	0.139233
g_905_	g_96459_	0.326298
g_905_	g_9143_	0.0769279
g_905_	g_90806_	0.39908
g_905_	g_8899_	0.363637
g_905_	g_8491_	0.372712
g_905_	g_83932_	0.24056
g_905_	g_80705_	0.339828
g_905_	g_90799_	0.326883
g_905_	g_79780_	0.333497
g_90576_	g_79957_	0.0537435
g_90576_	g_970_	0.0606466
g_90576_	g_83661_	0.0580355
g_90576_	g_8836_	0.078897
g_90576_	g_80021_	0.0795172
g_90576_	g_830_	0.166897
g_90576_	g_9465_	0.123368
g_90576_	g_81579_	0.16293
g_90576_	g_90592_	0.237697
g_90576_	g_9657_	0.167023
g_90576_	g_9260_	0.120848
g_90576_	g_84418_	0.103073
g_90576_	g_84804_	0.09729
g_90576_	g_8339_	0.107031
g_90576_	g_9861_	0.142821
g_90576_	g_79782_	0.110154
g_90576_	g_80817_	0.183261
g_90576_	g_79736_	0.182399
g_90576_	g_9603_	0.167965
g_90576_	g_9240_	0.117886
g_90576_	g_9092_	0.182063
g_90576_	g_9939_	0.0909068
g_90576_	g_83541_	0.0930978
g_90576_	g_9963_	0.0976987
g_90576_	g_83787_	0.139551
g_90576_	g_9564_	0.20171
g_90576_	g_9903_	0.0935715
g_90576_	g_94039_	0.213603
g_90576_	g_90624_	0.221329
g_90576_	g_92935_	0.142792
g_90576_	g_79796_	0.167187
g_90576_	g_83941_	0.149677
g_90576_	g_9868_	0.150971
g_90576_	g_84924_	0.235802
g_90576_	g_8175_	0.126539
g_90576_	g_80173_	0.162384
g_90576_	g_83939_	0.173143
g_90576_	g_9140_	0.201491
g_90576_	g_80325_	0.156573
g_90589_	g_84993_	0.0570138
g_90589_	g_94056_	0.0578143
g_90589_	g_8128_	0.0592909
g_90589_	g_90288_	0.0597885
g_90589_	g_8741_	0.0598462
g_90589_	g_9684_	0.0614398
g_90589_	g_8360_	0.0673443
g_90589_	g_9693_	0.196154
g_90589_	g_9444_	0.131754
g_90589_	g_84888_	0.0845096
g_90589_	g_9256_	0.069033
g_90589_	g_93035_	0.0700379
g_90589_	g_84126_	0.0591735
g_90589_	g_81688_	0.0731898
g_90589_	g_84251_	0.121153
g_90589_	g_8702_	0.0618669
g_90589_	g_84707_	0.0592178
g_90589_	g_9015_	0.0830567
g_90589_	g_8911_	0.0887191
g_90589_	g_79839_	0.0930588
g_90589_	g_8335_	0.0928894
g_90589_	g_84376_	0.0922948
g_90589_	g_8815_	0.0629537
g_90589_	g_968_	0.0975082
g_90589_	g_969_	0.115033
g_90589_	g_9934_	0.145417
g_90589_	g_945_	0.120578
g_90589_	g_79711_	0.0796668
g_90589_	g_80723_	0.128455
g_90589_	g_91181_	0.105266
g_90589_	g_85359_	0.100731
g_90589_	g_9737_	0.11528
g_90589_	g_9556_	0.111138
g_90589_	g_9710_	0.0716012
g_90589_	g_941_	0.137295
g_90589_	g_9695_	0.127386
g_90589_	g_8701_	0.0901849
g_90589_	g_9169_	0.0710666
g_90589_	g_9953_	0.128398
g_90589_	g_80380_	0.143033
g_90589_	g_79692_	0.136508
g_90589_	g_8477_	0.147079
