REGULATOR	TARGET	MI	
g_442425_	g_5984_	0.0465764	
g_442425_	g_51768_	0.0446299	
g_442425_	g_9877_	0.0706656	
g_442425_	g_10487_	0.044385	
g_442425_	g_3852_	0.0427021	
g_442425_	g_64410_	0.0449422	
g_442425_	g_110599583_	0.0559817	
g_442425_	g_307_	0.0420589	
g_442425_	g_29122_	0.0405884	
g_442425_	g_9390_	0.0465306	
g_442425_	g_5858_	0.064445	
g_442425_	g_91373_	0.0428127	
g_442425_	g_347468_	0.0345437	
g_442425_	g_140545_	0.0554168	
g_442425_	g_23746_	0.0478371	
g_442425_	g_7462_	0.051975	
g_442425_	g_91807_	0.0486359	
g_442425_	g_10462_	0.0491825	
g_442425_	g_3804_	0.0492389	
g_442425_	g_6778_	0.0606855	
g_442425_	g_85235_	0.043502	
g_442425_	g_29930_	0.0643101	
g_442425_	g_392307_	0.0517461	
g_442425_	g_5553_	0.0476032	
g_442425_	g_11333_	0.0396772	
g_442425_	g_115948_	0.0542383	
g_442425_	g_10332_	0.0666586	
g_442425_	g_54766_	0.0702109	
g_442425_	g_10278_	0.0587154	
g_442425_	g_164668_	0.0499384	
g_442425_	g_55744_	0.0493027	
g_442425_	g_10427_	0.0770759	
g_442425_	g_55593_	0.0432793	
g_442425_	g_100526773_	0.0781321	
g_442425_	g_55584_	0.0660889	
g_442425_	g_2918_	0.0765517	
g_4435_	g_219870_	0.0682473	
g_4435_	g_396_	0.0636185	
g_4435_	g_353142_	0.0299129	
g_4435_	g_54751_	0.0592995	
g_4435_	g_80167_	0.0767861	
g_4435_	g_146310_	0.0715167	
g_4435_	g_5190_	0.041688	
g_4435_	g_256987_	0.0878706	
g_4435_	g_7134_	0.0664489	
g_4435_	g_2016_	0.123812	
g_4435_	g_116729_	0.0610778	
g_4435_	g_219938_	0.0494326	
g_4435_	g_64768_	0.0520621	
g_4435_	g_4867_	0.0976437	
g_4435_	g_6535_	0.0722236	
g_4435_	g_21_	0.0786836	
g_4435_	g_165530_	0.0694129	
g_4435_	g_1747_	0.144742	
g_4435_	g_126661_	0.041992	
g_4435_	g_5127_	0.0624854	
g_4435_	g_90249_	0.0795337	
g_4435_	g_574537_	0.0494517	
g_4435_	g_729974_	0.0407255	
g_4435_	g_1892_	0.105088	
g_4435_	g_4295_	0.0513787	
g_4435_	g_353333_	0.0398204	
g_4435_	g_3855_	0.103733	
g_4435_	g_797_	0.0585719	
g_4435_	g_49_	0.0594572	
g_4435_	g_220416_	0.0630847	
g_4435_	g_85016_	0.071073	
g_4435_	g_64754_	0.0676325	
g_4435_	g_25928_	0.0880108	
g_4435_	g_150297_	0.0469284	
g_4435_	g_9121_	0.0742356	
g_4435_	g_8479_	0.0895394	
g_4435_	g_23536_	0.0756362	
g_4435_	g_2913_	0.0661299	
g_4435_	g_79036_	0.0862292	
g_4435_	g_728927_	0.0806188	
g_4435_	g_284958_	0.0817979	
g_4435_	g_158_	0.0735796	
g_4435_	g_85457_	0.0727122	
g_4435_	g_1992_	0.0859375	
g_4487_	g_23362_	0.0565511	
g_4487_	g_246100_	0.0459557	
g_4487_	g_120406_	0.0749581	
g_4487_	g_79763_	0.0776735	
g_4487_	g_392138_	0.0443335	
g_4487_	g_7171_	0.0490436	
g_4487_	g_161357_	0.0430592	
g_4487_	g_6158_	0.0583354	
g_4487_	g_25828_	0.0780323	
g_4487_	g_6142_	0.0730174	
g_4487_	g_56159_	0.0548286	
g_4487_	g_170680_	0.0479242	
g_4487_	g_3398_	0.0817469	
g_4487_	g_3215_	0.0897656	
g_4487_	g_133060_	0.056471	
g_4487_	g_4702_	0.0631612	
g_4487_	g_81620_	0.0649193	
g_4487_	g_642636_	0.0456466	
g_4487_	g_10053_	0.0634654	
g_4487_	g_90580_	0.0585085	
g_4487_	g_729442_	0.0302621	
g_4487_	g_127623_	0.0398744	
g_4487_	g_125981_	0.05111	
g_4487_	g_1415_	0.0404602	
g_4487_	g_390168_	0.0397714	
g_4487_	g_100170841_	0.0683237	
g_4487_	g_2780_	0.0426151	
g_4487_	g_245908_	0.0394309	
g_4487_	g_6136_	0.0676207	
g_4487_	g_1781_	0.0607493	
g_4487_	g_85461_	0.0619957	
g_4487_	g_222962_	0.0692589	
g_4487_	g_51693_	0.0615206	
g_4487_	g_388743_	0.0465366	
g_4487_	g_26740_	0.0585222	
g_4487_	g_3854_	0.0538033	
g_4487_	g_80025_	0.0486149	
g_4487_	g_219287_	0.0490552	
g_4487_	g_448834_	0.0402776	
g_4487_	g_1747_	0.0827873	
g_4487_	g_29968_	0.0566638	
g_4487_	g_6241_	0.0704826	
g_4487_	g_79858_	0.0658197	
g_4487_	g_124989_	0.0511696	
g_4487_	g_254122_	0.0506331	
g_4487_	g_728393_	0.0516935	
g_4487_	g_23762_	0.0525095	
g_4487_	g_10098_	0.0480667	
g_4487_	g_6159_	0.0624318	
g_4487_	g_492_	0.0555286	
g_4487_	g_51303_	0.0516863	
g_4487_	g_1503_	0.0557154	
g_4487_	g_392636_	0.0444417	
g_4487_	g_79703_	0.0567893	
g_4487_	g_23109_	0.0949084	
g_4487_	g_2274_	0.0418672	
g_4487_	g_7262_	0.0534056	
g_4487_	g_3376_	0.0627855	
g_4487_	g_84807_	0.0618373	
g_4487_	g_79998_	0.0624511	
g_4487_	g_140456_	0.0585875	
g_4487_	g_51629_	0.058872	
g_4487_	g_219927_	0.0611801	
g_4487_	g_2740_	0.0489091	
g_4487_	g_5693_	0.0642648	
g_4487_	g_293_	0.0648685	
g_4487_	g_3039_	0.0680771	
g_4487_	g_390084_	0.0631156	
g_4487_	g_84913_	0.133234	
g_4487_	g_340390_	0.0541574	
g_4487_	g_151195_	0.0797039	
g_4487_	g_157848_	0.0639663	
g_4488_	g_4697_	0.0855772	
g_4488_	g_8341_	0.0471969	
g_4488_	g_5053_	0.0718148	
g_4488_	g_390142_	0.041662	
g_4488_	g_653192_	0.0332816	
g_4488_	g_51172_	0.063585	
g_4488_	g_339669_	0.035107	
g_4488_	g_728588_	0.0355631	
g_4488_	g_341405_	0.0356749	
g_4488_	g_9965_	0.0989712	
g_4488_	g_5522_	0.0749581	
g_4488_	g_5896_	0.0529783	
g_4488_	g_146861_	0.0381336	
g_4488_	g_3885_	0.0454116	
g_4488_	g_23553_	0.038719	
g_4488_	g_50801_	0.0389186	
g_4488_	g_219995_	0.0489248	
g_4488_	g_138805_	0.0389588	
g_4488_	g_1830_	0.0375162	
g_4488_	g_60436_	0.0913599	
g_4488_	g_55195_	0.0406433	
g_4488_	g_389400_	0.0409599	
g_4488_	g_55013_	0.0863139	
g_4488_	g_100507679_	0.0715472	
g_4488_	g_119180_	0.0479762	
g_4488_	g_56146_	0.0450406	
g_4488_	g_102724428_	0.0456219	
g_4488_	g_22844_	0.0499577	
g_4488_	g_3853_	0.0443745	
g_4488_	g_925_	0.0787584	
g_4488_	g_684_	0.0586006	
g_4488_	g_196483_	0.0436509	
g_4488_	g_84174_	0.100563	
g_4488_	g_2670_	0.0485722	
g_4488_	g_57095_	0.0489542	
g_4488_	g_10297_	0.0642396	
g_4488_	g_85236_	0.0386499	
g_4488_	g_255758_	0.0333966	
g_4488_	g_256646_	0.0503453	
g_4488_	g_57718_	0.0684475	
g_4488_	g_200844_	0.0580236	
g_4488_	g_3747_	0.0539277	
g_4488_	g_10533_	0.0565997	
g_4488_	g_4693_	0.0589787	
g_4488_	g_93273_	0.055664	
g_4488_	g_201633_	0.0557927	
g_4488_	g_391002_	0.0594659	
g_4488_	g_3400_	0.087364	
g_4488_	g_2248_	0.110552	
g_4488_	g_115703_	0.0566271	
g_4488_	g_64600_	0.0495358	
g_4488_	g_92211_	0.075897	
g_4488_	g_1893_	0.078496	
g_4488_	g_386681_	0.0378736	
g_4488_	g_952_	0.0585184	
g_4488_	g_256356_	0.0609119	
g_4488_	g_57159_	0.0574508	
g_4488_	g_11016_	0.0617841	
g_4488_	g_729025_	0.0441084	
g_4488_	g_25805_	0.172674	
g_4488_	g_152189_	0.0599491	
g_4488_	g_84002_	0.0624368	
g_4488_	g_57184_	0.0575667	
g_4488_	g_79091_	0.0639521	
g_4488_	g_5540_	0.0645858	
g_4488_	g_7045_	0.095792	
g_4488_	g_54033_	0.0608412	
g_4488_	g_1080_	0.083196	
g_4488_	g_4642_	0.0865436	
g_4488_	g_338376_	0.10809	
g_4520_	g_100129407_	0.0574021	
g_4520_	g_386682_	0.0596576	
g_4520_	g_344658_	0.0627822	
g_4520_	g_342574_	0.0719286	
g_4520_	g_100529144_	0.0722352	
g_4520_	g_9153_	0.0736318	
g_4520_	g_139562_	0.0760784	
g_4520_	g_197358_	0.19815	
g_4520_	g_728763_	0.0941829	
g_4520_	g_85280_	0.101109	
g_4520_	g_3098_	0.105798	
g_4520_	g_200081_	0.174249	
g_4520_	g_4898_	0.248674	
g_4520_	g_63967_	0.24417	
g_4520_	g_26523_	0.343918	
g_4520_	g_2533_	0.220599	
g_4520_	g_253143_	0.372049	
g_4520_	g_7798_	0.362165	
g_4520_	g_284359_	0.141539	
g_4520_	g_23633_	0.465993	
g_4520_	g_4217_	0.205145	
g_4520_	g_10163_	0.235219	
g_4520_	g_23095_	0.397745	
g_4520_	g_160335_	0.202157	
g_4520_	g_55108_	0.157632	
g_4520_	g_5394_	0.153754	
g_4520_	g_204851_	0.377631	
g_4520_	g_3667_	0.167861	
g_4520_	g_3716_	0.359766	
g_4520_	g_10912_	0.205385	
g_4520_	g_80830_	0.230227	
g_4520_	g_6314_	0.414461	
g_4520_	g_55611_	0.259822	
g_4582_	g_55974_	0.124183	
g_4582_	g_4585_	0.161066	
g_4582_	g_9153_	0.0834965	
g_4582_	g_390442_	0.0427523	
g_4582_	g_63916_	0.164853	
g_4582_	g_10093_	0.0929662	
g_4582_	g_55801_	0.0626246	
g_4582_	g_57139_	0.0724494	
g_4582_	g_197257_	0.139326	
g_4582_	g_55344_	0.0599002	
g_4582_	g_147138_	0.127183	
g_4582_	g_79838_	0.0592801	
g_4582_	g_102723631_	0.0457011	
g_4582_	g_116844_	0.129642	
g_4582_	g_50506_	0.0988803	
g_4582_	g_153769_	0.0680853	
g_4582_	g_8447_	0.0873631	
g_4582_	g_402135_	0.0713497	
g_4582_	g_6649_	0.117706	
g_4582_	g_138065_	0.0750837	
g_4582_	g_6289_	0.0941354	
g_4582_	g_4838_	0.140939	
g_4582_	g_135644_	0.10658	
g_4582_	g_222_	0.0955855	
g_4582_	g_5284_	0.187396	
g_4582_	g_154091_	0.138066	
g_4582_	g_10371_	0.146863	
g_4582_	g_3934_	0.167097	
g_4582_	g_9245_	0.131886	
g_4582_	g_7559_	0.185846	
g_4582_	g_8605_	0.112953	
g_4582_	g_26136_	0.156873	
g_4582_	g_6343_	0.114451	
g_4582_	g_1562_	0.118027	
g_4582_	g_340061_	0.139678	
g_4582_	g_128853_	0.118913	
g_4582_	g_50487_	0.121956	
g_4582_	g_112399_	0.127619	
g_4582_	g_834_	0.112919	
g_4582_	g_4720_	0.159337	
g_4582_	g_8741_	0.126136	
g_4582_	g_116154_	0.14597	
g_4582_	g_8751_	0.149051	
g_4601_	g_23411_	0.161529	
g_4601_	g_6905_	0.0395301	
g_4601_	g_55032_	0.169267	
g_4601_	g_8521_	0.075269	
g_4601_	g_4359_	0.0511658	
g_4601_	g_5167_	0.0940871	
g_4601_	g_116151_	0.0778687	
g_4601_	g_4690_	0.173238	
g_4601_	g_1525_	0.186658	
g_4601_	g_374354_	0.195209	
g_4601_	g_2657_	0.0566717	
g_4601_	g_96626_	0.0569679	
g_4601_	g_284353_	0.0571109	
g_4601_	g_282618_	0.0646197	
g_4601_	g_94033_	0.0580291	
g_4601_	g_102723971_	0.0600403	
g_4601_	g_8437_	0.060802	
g_4601_	g_7913_	0.180698	
g_4601_	g_9152_	0.0633113	
g_4601_	g_134147_	0.0641411	
g_4601_	g_336_	0.0612436	
g_4601_	g_3442_	0.0652496	
g_4601_	g_126295_	0.14346	
g_4601_	g_85369_	0.0661675	
g_4601_	g_23353_	0.125421	
g_4601_	g_201562_	0.164337	
g_4601_	g_344905_	0.0599729	
g_4601_	g_8301_	0.159491	
g_4601_	g_84248_	0.163337	
g_4601_	g_1843_	0.0726208	
g_4601_	g_55450_	0.0877161	
g_4601_	g_1147_	0.164762	
g_4601_	g_7903_	0.124725	
g_4601_	g_113829_	0.137804	
g_4601_	g_5947_	0.0968103	
g_4601_	g_8756_	0.0888891	
g_4601_	g_8631_	0.0700789	
g_4601_	g_476_	0.088965	
g_4601_	g_344022_	0.0671914	
g_4601_	g_160_	0.147053	
g_4601_	g_55824_	0.138901	
g_4601_	g_27067_	0.179033	
g_4601_	g_23_	0.076378	
g_4602_	g_5600_	0.16155	
g_4602_	g_163_	0.0717081	
g_4602_	g_80316_	0.0545061	
g_4602_	g_1969_	0.112343	
g_4602_	g_5058_	0.110187	
g_4602_	g_9053_	0.219889	
g_4602_	g_1381_	0.0528512	
g_4602_	g_9248_	0.0544442	
g_4602_	g_3032_	0.0965006	
g_4602_	g_1473_	0.0634428	
g_4602_	g_10272_	0.156264	
g_4602_	g_7076_	0.186447	
g_4602_	g_375791_	0.0972754	
g_4602_	g_257629_	0.170294	
g_4602_	g_55035_	0.251088	
g_4602_	g_6891_	0.112014	
g_4602_	g_3850_	0.0828067	
g_4602_	g_27333_	0.161868	
g_4602_	g_85444_	0.203545	
g_4602_	g_29091_	0.0911737	
g_4602_	g_9633_	0.137731	
g_4602_	g_79731_	0.196542	
g_4602_	g_10938_	0.171276	
g_4602_	g_348487_	0.094748	
g_4602_	g_4038_	0.107417	
g_4602_	g_390436_	0.0563857	
g_4602_	g_6732_	0.31882	
g_4602_	g_150209_	0.200772	
g_4602_	g_1374_	0.102785	
g_4602_	g_2114_	0.193541	
g_4602_	g_220963_	0.111838	
g_4602_	g_39_	0.105895	
g_4602_	g_80019_	0.214394	
g_4602_	g_219_	0.112928	
g_4602_	g_3669_	0.155449	
g_4602_	g_4436_	0.19084	
g_4602_	g_29082_	0.084346	
g_4602_	g_124590_	0.0955078	
g_4602_	g_4188_	0.194139	
g_4602_	g_55278_	0.240823	
g_4602_	g_146227_	0.121002	
g_4602_	g_118471_	0.118158	
g_4602_	g_1201_	0.157697	
g_4602_	g_23171_	0.206023	
g_4602_	g_84263_	0.181657	
g_4602_	g_2817_	0.130193	
g_4602_	g_65260_	0.19929	
g_4602_	g_1573_	0.119869	
g_4602_	g_83879_	0.204393	
g_4602_	g_343099_	0.228346	
g_4602_	g_102725023_	0.0483234	
g_4602_	g_83699_	0.151919	
g_4602_	g_10501_	0.159349	
g_4602_	g_139081_	0.0432287	
g_4602_	g_55342_	0.315137	
g_4602_	g_2048_	0.15356	
g_4602_	g_51361_	0.204369	
g_4602_	g_129293_	0.206675	
g_4602_	g_9260_	0.164372	
g_4602_	g_8877_	0.163116	
g_4602_	g_105374836_	0.206675	
g_4602_	g_55225_	0.194703	
g_4602_	g_3801_	0.148347	
g_4602_	g_79691_	0.190256	
g_4602_	g_60558_	0.16079	
g_4602_	g_79184_	0.223687	
g_4603_	g_337882_	0.0413442	
g_4603_	g_653550_	0.0483226	
g_4603_	g_9153_	0.0590375	
g_4603_	g_10739_	0.0688446	
g_4603_	g_375189_	0.108744	
g_4603_	g_763_	0.0857711	
g_4603_	g_2332_	0.22666	
g_4603_	g_9043_	0.218235	
g_4603_	g_54908_	0.271078	
g_4603_	g_286151_	0.121978	
g_4603_	g_29028_	0.286926	
g_4603_	g_79441_	0.327285	
g_4603_	g_79741_	0.204356	
g_4603_	g_57157_	0.255619	
g_4603_	g_200232_	0.119742	
g_4603_	g_2993_	0.0709999	
g_4603_	g_84140_	0.254552	
g_4603_	g_91369_	0.228635	
g_4605_	g_1339_	0.0420801	
g_4605_	g_11338_	0.207102	
g_4605_	g_483_	0.128034	
g_4605_	g_196410_	0.153657	
g_4605_	g_5111_	0.0915876	
g_4605_	g_8568_	0.191857	
g_4605_	g_730159_	0.0732019	
g_4605_	g_84315_	0.202178	
g_4605_	g_388633_	0.071102	
g_4605_	g_83475_	0.202322	
g_4605_	g_10204_	0.232613	
g_4605_	g_84779_	0.0788609	
g_4605_	g_10195_	0.304053	
g_4605_	g_833_	0.0813197	
g_4605_	g_280636_	0.157396	
g_4605_	g_101929777_	0.0854674	
g_4605_	g_3007_	0.119589	
g_4605_	g_348180_	0.238862	
g_4605_	g_3009_	0.125775	
g_4605_	g_256472_	0.0957873	
g_4605_	g_705_	0.273684	
g_4605_	g_100653515_	0.136426	
g_4605_	g_3892_	0.101953	
g_4605_	g_7004_	0.236973	
g_4605_	g_149297_	0.104797	
g_4605_	g_2617_	0.0938065	
g_4605_	g_387496_	0.111922	
g_4605_	g_2907_	0.175289	
g_4605_	g_7866_	0.286771	
g_4605_	g_10475_	0.143907	
g_4605_	g_22974_	0.278181	
g_4605_	g_117196_	0.0606108	
g_4605_	g_254013_	0.204842	
g_4605_	g_22903_	0.112322	
g_4605_	g_10396_	0.200844	
g_4605_	g_9530_	0.133028	
g_4605_	g_6536_	0.137347	
g_4605_	g_10300_	0.246243	
g_4605_	g_7473_	0.0854674	
g_4605_	g_5347_	0.284065	
g_4605_	g_6510_	0.179125	
g_4605_	g_11065_	0.3462	
g_4605_	g_8525_	0.337713	
g_4605_	g_51329_	0.1696	
g_4605_	g_116138_	0.157252	
g_4605_	g_6520_	0.184649	
g_4605_	g_1869_	0.351447	
g_4605_	g_8662_	0.294083	
g_4605_	g_51236_	0.206866	
g_4605_	g_64979_	0.191034	
g_4605_	g_92579_	0.184843	
g_4605_	g_3614_	0.196489	
g_4605_	g_65263_	0.228803	
g_4609_	g_6007_	0.0810363	
g_4609_	g_84311_	0.15939	
g_4609_	g_51524_	0.0887249	
g_4609_	g_51406_	0.141606	
g_4609_	g_220001_	0.0806098	
g_4609_	g_26986_	0.198858	
g_4609_	g_100505724_	0.0392742	
g_4609_	g_5478_	0.10594	
g_4609_	g_157724_	0.042834	
g_4609_	g_1442_	0.043572	
g_4609_	g_54475_	0.19484	
g_4609_	g_9391_	0.213657	
g_4609_	g_56652_	0.243564	
g_4609_	g_84649_	0.159639	
g_4609_	g_78991_	0.0544677	
g_4609_	g_128674_	0.0552474	
g_4609_	g_84925_	0.0652871	
g_4609_	g_84881_	0.206685	
g_4609_	g_11072_	0.0611354	
g_4609_	g_653240_	0.052723	
g_4609_	g_51603_	0.0787621	
g_4609_	g_79077_	0.165629	
g_4609_	g_1844_	0.10836	
g_4609_	g_84109_	0.0694653	
g_4609_	g_91942_	0.108435	
g_4609_	g_2921_	0.0765379	
g_4609_	g_7473_	0.0835957	
g_4609_	g_6608_	0.0836272	
g_4609_	g_150771_	0.0864757	
g_4609_	g_10022_	0.0827287	
g_4609_	g_4234_	0.180757	
g_4609_	g_55226_	0.218731	
g_4609_	g_101929777_	0.0835957	
g_4609_	g_27346_	0.125592	
g_4609_	g_8886_	0.152374	
g_4609_	g_116447_	0.197918	
g_4609_	g_342527_	0.126412	
g_4609_	g_8884_	0.236318	
g_4609_	g_79568_	0.130441	
g_4609_	g_100129480_	0.091615	
g_4609_	g_6194_	0.112599	
g_4609_	g_5480_	0.0925752	
g_4609_	g_282679_	0.0884594	
g_4609_	g_9066_	0.190264	
g_4609_	g_9054_	0.226076	
g_4609_	g_54471_	0.110387	
g_4609_	g_376267_	0.143505	
g_4609_	g_1736_	0.264948	
g_4609_	g_51096_	0.111022	
g_4609_	g_27304_	0.223092	
g_4609_	g_23109_	0.155088	
g_4609_	g_131583_	0.0891399	
g_4609_	g_1019_	0.175348	
g_4609_	g_128360_	0.0647103	
g_4609_	g_100170841_	0.164251	
g_4609_	g_84259_	0.150941	
g_4609_	g_10131_	0.192937	
g_4609_	g_191_	0.220409	
g_4609_	g_10197_	0.138778	
g_4609_	g_54780_	0.151928	
g_4609_	g_7965_	0.1313	
g_4609_	g_1802_	0.169185	
g_4609_	g_79814_	0.162781	
g_4609_	g_65265_	0.262451	
g_4609_	g_10849_	0.218276	
g_4609_	g_29089_	0.11727	
g_4609_	g_51649_	0.131463	
g_4609_	g_387496_	0.178246	
g_4610_	g_161176_	0.124101	
g_4610_	g_173_	0.0444445	
g_4610_	g_112577461_	0.0415656	
g_4610_	g_9788_	0.0658867	
g_4610_	g_84189_	0.11221	
g_4610_	g_64326_	0.127423	
g_4610_	g_56181_	0.0534775	
g_4610_	g_65080_	0.0932329	
g_4610_	g_140469_	0.0750663	
g_4610_	g_1830_	0.063402	
g_4610_	g_57535_	0.173256	
g_4610_	g_126969_	0.0647294	
g_4610_	g_119764_	0.0411793	
g_4610_	g_105374836_	0.0978052	
g_4610_	g_286676_	0.0723002	
g_4610_	g_504189_	0.0430638	
g_4610_	g_645836_	0.0430938	
g_4610_	g_11054_	0.0825864	
g_4610_	g_3559_	0.0754722	
g_4610_	g_6189_	0.106794	
g_4610_	g_5272_	0.102593	
g_4610_	g_7286_	0.0847434	
g_4610_	g_3824_	0.0834374	
g_4610_	g_124912_	0.102718	
g_4610_	g_79669_	0.0749716	
g_4610_	g_374907_	0.0952263	
g_4610_	g_55808_	0.0774533	
g_4610_	g_6891_	0.109388	
g_4610_	g_100526771_	0.103597	
g_4610_	g_55837_	0.107962	
g_4610_	g_7408_	0.068408	
g_4610_	g_11001_	0.0841149	
g_4610_	g_1945_	0.103624	
g_4610_	g_8495_	0.108697	
g_4610_	g_6997_	0.136234	
g_4610_	g_93664_	0.0796756	
g_4610_	g_6582_	0.0459069	
g_4610_	g_23418_	0.0569223	
g_4610_	g_55638_	0.125572	
g_4610_	g_150864_	0.151238	
g_4610_	g_8667_	0.0902347	
g_4610_	g_113278_	0.0639216	
g_4610_	g_9500_	0.0722041	
g_4610_	g_51103_	0.0558813	
g_4610_	g_64897_	0.061413	
g_4610_	g_93589_	0.0537801	
g_4610_	g_92291_	0.127766	
g_4610_	g_90316_	0.0543995	
g_4610_	g_80195_	0.0805907	
g_4610_	g_2976_	0.0899154	
g_4610_	g_22874_	0.0842414	
g_4610_	g_1806_	0.0806027	
g_4610_	g_131177_	0.0864056	
g_4610_	g_131566_	0.125212	
g_4610_	g_6192_	0.0639323	
g_4610_	g_401546_	0.0990881	
g_4610_	g_1812_	0.0612373	
g_4610_	g_4648_	0.0833014	
g_4610_	g_245928_	0.0553485	
g_4610_	g_4038_	0.124343	
g_4610_	g_80331_	0.0896777	
g_4610_	g_64852_	0.0823992	
g_4610_	g_354_	0.088433	
g_4610_	g_5818_	0.151512	
g_4610_	g_162387_	0.0888694	
g_4610_	g_219285_	0.0840035	
g_4610_	g_64744_	0.0727588	
g_4610_	g_129293_	0.0978052	
g_4610_	g_390264_	0.0709233	
g_4610_	g_1376_	0.0794253	
g_4610_	g_1573_	0.105073	
g_4610_	g_64090_	0.063119	
g_4610_	g_113230_	0.0779875	
g_4610_	g_84656_	0.11417	
g_4610_	g_10489_	0.0648441	
g_4610_	g_312_	0.0721043	
g_4610_	g_94025_	0.0684201	
g_4610_	g_6850_	0.0674628	
g_4610_	g_636_	0.0733887	
g_4610_	g_4956_	0.0405332	
g_4610_	g_29785_	0.0841859	
g_4610_	g_25824_	0.105911	
g_4610_	g_23344_	0.0692506	
g_4610_	g_6717_	0.0693083	
g_4610_	g_79078_	0.0866118	
g_4610_	g_10753_	0.0743252	
g_4610_	g_117532_	0.0744601	
g_4610_	g_89801_	0.055951	
g_4610_	g_11230_	0.0694733	
g_4610_	g_5162_	0.0740608	
g_4610_	g_57674_	0.0760703	
g_4610_	g_6161_	0.0743601	
g_4610_	g_55902_	0.0712238	
g_4610_	g_55289_	0.074778	
g_4610_	g_3960_	0.118205	
g_4610_	g_10628_	0.0750526	
g_4610_	g_148418_	0.106986	
g_4610_	g_10946_	0.10155	
g_4610_	g_5859_	0.0756448	
g_4610_	g_3549_	0.0758494	
g_4610_	g_6125_	0.0718466	
g_4610_	g_221_	0.0767407	
g_4610_	g_89953_	0.0805179	
g_4610_	g_9249_	0.0808951	
g_4610_	g_54596_	0.122465	
g_4610_	g_7089_	0.0844958	
g_4610_	g_783_	0.0891978	
g_4610_	g_55554_	0.128565	
g_4610_	g_3703_	0.0735299	
g_4610_	g_3717_	0.109359	
g_4610_	g_56997_	0.100074	
g_4610_	g_4718_	0.0981622	
g_4610_	g_10791_	0.12003	
g_4610_	g_23143_	0.103169	
g_4610_	g_54491_	0.0995818	
g_4610_	g_79031_	0.106177	
g_4610_	g_6168_	0.0717007	
g_4610_	g_376267_	0.133086	
g_4610_	g_114841035_	0.0514554	
g_4610_	g_129807_	0.091702	
g_4610_	g_26010_	0.0644044	
g_4610_	g_284716_	0.0714623	
g_4610_	g_255189_	0.112613	
g_4613_	g_133957_	0.0295761	
g_4613_	g_729246_	0.0401837	
g_4613_	g_340204_	0.0342992	
g_4613_	g_115196_	0.0592219	
g_4613_	g_2703_	0.0329161	
g_4613_	g_102724428_	0.0361892	
g_4613_	g_730159_	0.0363401	
g_4613_	g_5638_	0.0671225	
g_4613_	g_2359_	0.0799087	
g_4613_	g_23587_	0.0933512	
g_4613_	g_120793_	0.0531926	
g_4613_	g_146852_	0.0394123	
g_4613_	g_56128_	0.039491	
g_4613_	g_102724862_	0.039595	
g_4613_	g_55171_	0.0498478	
g_4613_	g_645027_	0.0497669	
g_4613_	g_728656_	0.0514826	
g_4613_	g_57159_	0.0654844	
g_4613_	g_58515_	0.0671499	
g_4613_	g_43849_	0.129757	
g_4613_	g_55140_	0.0744142	
g_4613_	g_84888_	0.0700643	
g_4613_	g_80852_	0.0553104	
g_4613_	g_3596_	0.0445906	
g_4613_	g_26281_	0.0705505	
g_4613_	g_51335_	0.0703602	
g_4613_	g_92292_	0.0461508	
g_4613_	g_3852_	0.0505049	
g_4613_	g_6703_	0.0691243	
g_4613_	g_375387_	0.0616598	
g_4613_	g_26084_	0.0477906	
g_4613_	g_5068_	0.0479347	
g_4613_	g_391365_	0.0498702	
g_4613_	g_84915_	0.0982511	
g_4613_	g_23209_	0.0479874	
g_4613_	g_102723532_	0.0384657	
g_4613_	g_142891_	0.10408	
g_4613_	g_125931_	0.0385599	
g_4613_	g_9960_	0.0528602	
g_4613_	g_390_	0.0725453	
g_4613_	g_11251_	0.0544999	
g_4613_	g_10886_	0.0537464	
g_4613_	g_4669_	0.0560125	
g_4613_	g_85365_	0.0496469	
g_4613_	g_55272_	0.0682934	
g_4613_	g_346562_	0.0785013	
g_4613_	g_3034_	0.062431	
g_4613_	g_4758_	0.0533867	
g_4613_	g_54575_	0.0581748	
g_4613_	g_57228_	0.0797839	
g_4613_	g_140733_	0.0666252	
g_4613_	g_337971_	0.0616557	
g_4613_	g_9788_	0.0564055	
g_4613_	g_8087_	0.0631495	
g_4613_	g_2688_	0.0657064	
g_4613_	g_79173_	0.0804427	
g_4613_	g_64422_	0.0715398	
g_4617_	g_100507096_	0.0246944	
g_4617_	g_337968_	0.0262287	
g_4617_	g_128366_	0.0300006	
g_4617_	g_145873_	0.0416003	
g_4617_	g_92235_	0.0528114	
g_4617_	g_728373_	0.0323501	
g_4617_	g_252995_	0.0324629	
g_4617_	g_9123_	0.0648616	
g_4617_	g_1143_	0.0402999	
g_4617_	g_2554_	0.0334169	
g_4617_	g_7113_	0.0334597	
g_4617_	g_474382_	0.0325089	
g_4617_	g_401667_	0.0337998	
g_4617_	g_84696_	0.0347121	
g_4617_	g_256144_	0.0347212	
g_4617_	g_10232_	0.0334231	
g_4617_	g_100131608_	0.0352151	
g_4617_	g_83899_	0.0415405	
g_4617_	g_5803_	0.0428898	
g_4617_	g_161497_	0.0599379	
g_4617_	g_686_	0.0334841	
g_4617_	g_80004_	0.0455777	
g_4617_	g_29943_	0.0366697	
g_4617_	g_101929355_	0.0367052	
g_4617_	g_56704_	0.0368759	
g_4617_	g_7804_	0.041458	
