REGULATOR	TARGET	MI	
g_3398_	g_55843_	0.197578	
g_3398_	g_80231_	0.186519	
g_3398_	g_9459_	0.185058	
g_3398_	g_54440_	0.182251	
g_3398_	g_5521_	0.173667	
g_3398_	g_1360_	0.0623996	
g_3398_	g_728492_	0.0472817	
g_3398_	g_1875_	0.0972544	
g_3398_	g_54984_	0.0850135	
g_3398_	g_26056_	0.0892677	
g_3398_	g_9180_	0.111768	
g_3398_	g_120071_	0.117301	
g_3398_	g_113146_	0.0885307	
g_3398_	g_5979_	0.104361	
g_3398_	g_8714_	0.0999296	
g_3398_	g_57154_	0.0861455	
g_3398_	g_80036_	0.113304	
g_3398_	g_57393_	0.0667947	
g_3398_	g_5493_	0.111568	
g_3398_	g_169792_	0.110667	
g_3398_	g_200879_	0.110297	
g_3398_	g_90529_	0.056023	
g_3398_	g_55365_	0.108521	
g_3398_	g_3691_	0.0822037	
g_3398_	g_283149_	0.101567	
g_3398_	g_53344_	0.0975976	
g_3398_	g_26064_	0.0961211	
g_3398_	g_10205_	0.0955973	
g_3398_	g_387882_	0.0947784	
g_3398_	g_5274_	0.0946676	
g_3398_	g_6217_	0.0937875	
g_3398_	g_7984_	0.0935609	
g_3398_	g_201161_	0.0876815	
g_3398_	g_153218_	0.0855748	
g_3398_	g_130106_	0.0655243	
g_3398_	g_11142_	0.0788147	
g_3398_	g_81607_	0.082993	
g_3398_	g_113278_	0.0617468	
g_3398_	g_163590_	0.0816753	
g_3398_	g_10458_	0.070037	
g_3398_	g_398_	0.0540717	
g_3398_	g_80201_	0.0544935	
g_3398_	g_824_	0.076985	
g_3398_	g_3005_	0.0765272	
g_3398_	g_56924_	0.0734505	
g_3398_	g_106821730_	0.0734505	
g_3398_	g_54946_	0.0734092	
g_3398_	g_24_	0.0732708	
g_3398_	g_79310_	0.0384146	
g_3398_	g_2865_	0.0622729	
g_3398_	g_29103_	0.0689462	
g_3398_	g_6051_	0.0684133	
g_3398_	g_5058_	0.0608066	
g_3398_	g_64215_	0.0672141	
g_3398_	g_11026_	0.0378604	
g_3398_	g_130888_	0.060203	
g_3398_	g_7328_	0.0654438	
g_3398_	g_23536_	0.0653741	
g_3398_	g_112611_	0.0559141	
g_3398_	g_8904_	0.0544753	
g_3398_	g_79157_	0.0447572	
g_3398_	g_255308_	0.0368036	
g_3398_	g_51806_	0.0323739	
g_57688_	g_167153_	0.211059	
g_57688_	g_25960_	0.167029	
g_57688_	g_23034_	0.143124	
g_57688_	g_1537_	0.180052	
g_57688_	g_374659_	0.129195	
g_57688_	g_23398_	0.190946	
g_57688_	g_128240_	0.179736	
g_57688_	g_11228_	0.177037	
g_57688_	g_9881_	0.174552	
g_57688_	g_375449_	0.146856	
g_57688_	g_23499_	0.171851	
g_57688_	g_158_	0.165513	
g_57688_	g_25874_	0.125268	
g_57688_	g_84300_	0.162885	
g_57688_	g_8633_	0.149172	
g_57688_	g_160851_	0.159117	
g_57688_	g_22846_	0.142952	
g_57688_	g_10400_	0.138876	
g_57688_	g_3673_	0.135205	
g_57688_	g_55243_	0.134304	
g_57688_	g_643155_	0.11376	
g_57688_	g_10361_	0.0612301	
g_57688_	g_119559_	0.115687	
g_57688_	g_51645_	0.109895	
g_57688_	g_84928_	0.0772386	
g_57688_	g_388552_	0.103421	
g_57688_	g_3422_	0.103312	
g_57688_	g_92421_	0.101969	
g_57688_	g_55365_	0.101578	
g_57688_	g_122416_	0.0958636	
g_57688_	g_81618_	0.062999	
g_57688_	g_23242_	0.0924238	
g_57688_	g_170394_	0.0838162	
g_57688_	g_27440_	0.0841664	
g_57688_	g_26022_	0.0629968	
g_57688_	g_10670_	0.0612827	
g_57688_	g_79867_	0.0507163	
g_57688_	g_83447_	0.0395607	
g_3400_	g_152330_	0.210762	
g_3400_	g_57452_	0.156504	
g_3400_	g_55118_	0.181825	
g_3400_	g_5414_	0.166204	
g_3400_	g_389432_	0.175728	
g_3400_	g_9369_	0.165867	
g_3400_	g_11197_	0.161064	
g_3400_	g_2263_	0.158448	
g_3400_	g_10891_	0.136074	
g_3400_	g_51435_	0.147217	
g_3400_	g_2719_	0.155572	
g_3400_	g_80243_	0.153824	
g_3400_	g_11185_	0.151708	
g_3400_	g_10186_	0.14867	
g_3400_	g_29969_	0.0738159	
g_3400_	g_80328_	0.0580745	
g_3400_	g_4948_	0.134362	
g_3400_	g_1812_	0.126937	
g_3400_	g_54361_	0.0969206	
g_3400_	g_64388_	0.122062	
g_3400_	g_9447_	0.121083	
g_3400_	g_387914_	0.115727	
g_3400_	g_84792_	0.114606	
g_3400_	g_4241_	0.110323	
g_3400_	g_84079_	0.109532	
g_3400_	g_978_	0.104958	
g_3400_	g_80864_	0.07799	
g_3400_	g_2922_	0.0824632	
g_3400_	g_5091_	0.0713084	
g_3400_	g_7436_	0.0965213	
g_3400_	g_254272_	0.0430589	
g_3400_	g_56255_	0.0922531	
g_3400_	g_3675_	0.091515	
g_3400_	g_116135_	0.0884826	
g_3400_	g_7857_	0.0878239	
g_3400_	g_91683_	0.0860204	
g_3400_	g_6860_	0.0749715	
g_3400_	g_79180_	0.082766	
g_3400_	g_8671_	0.0819903	
g_3400_	g_10590_	0.0614827	
g_3400_	g_4987_	0.0731194	
g_3400_	g_256369_	0.0500069	
g_3400_	g_548645_	0.0466702	
g_3400_	g_3294_	0.0682035	
g_3400_	g_79605_	0.0666537	
g_3400_	g_8284_	0.0663155	
g_3400_	g_25976_	0.0592635	
g_3400_	g_653220_	0.0624714	
g_3400_	g_5606_	0.0623696	
g_3400_	g_26532_	0.0361693	
g_3400_	g_119694_	0.0524907	
g_3400_	g_112268384_	0.0405597	
g_3400_	g_390181_	0.0493315	
g_3400_	g_140732_	0.0353288	
g_3400_	g_390429_	0.0330957	
g_3400_	g_404785_	0.0328354	
g_375790_	g_283149_	0.205425	
g_375790_	g_23654_	0.259582	
g_375790_	g_1855_	0.279205	
g_375790_	g_3675_	0.127647	
g_375790_	g_84069_	0.311517	
g_375790_	g_5792_	0.237059	
g_375790_	g_747_	0.180089	
g_375790_	g_644591_	0.0472895	
g_375790_	g_23400_	0.24241	
g_375790_	g_3913_	0.230543	
g_375790_	g_79586_	0.152425	
g_375790_	g_27245_	0.223886	
g_375790_	g_23154_	0.2077	
g_375790_	g_387509_	0.216423	
g_375790_	g_100506144_	0.135211	
g_375790_	g_8379_	0.205678	
g_375790_	g_3691_	0.194787	
g_375790_	g_54863_	0.193543	
g_375790_	g_128674_	0.0451098	
g_375790_	g_284207_	0.1244	
g_375790_	g_84808_	0.186315	
g_375790_	g_5493_	0.184572	
g_375790_	g_4000_	0.178529	
g_375790_	g_7466_	0.178397	
g_375790_	g_255104_	0.147206	
g_375790_	g_1609_	0.164471	
g_375790_	g_64063_	0.149044	
g_375790_	g_1969_	0.164989	
g_375790_	g_79074_	0.123981	
g_375790_	g_22883_	0.16059	
g_375790_	g_79025_	0.0974807	
g_375790_	g_26056_	0.158862	
g_375790_	g_642475_	0.153539	
g_375790_	g_55324_	0.153167	
g_375790_	g_51650_	0.106449	
g_375790_	g_2064_	0.149019	
g_375790_	g_10272_	0.148534	
g_375790_	g_977_	0.136109	
g_375790_	g_79006_	0.128969	
g_375790_	g_339122_	0.146047	
g_375790_	g_5819_	0.145621	
g_375790_	g_10423_	0.13198	
g_375790_	g_3855_	0.139013	
g_375790_	g_84231_	0.134847	
g_375790_	g_29902_	0.13477	
g_375790_	g_2876_	0.134667	
g_375790_	g_148223_	0.105609	
g_375790_	g_79736_	0.132131	
g_375790_	g_57648_	0.13081	
g_375790_	g_8566_	0.129896	
g_375790_	g_11017_	0.12859	
g_375790_	g_374569_	0.0645783	
g_375790_	g_79075_	0.108551	
g_375790_	g_8453_	0.127134	
g_375790_	g_4125_	0.126222	
g_375790_	g_780_	0.126104	
g_375790_	g_5652_	0.114674	
g_375790_	g_51131_	0.123368	
g_375790_	g_2678_	0.0805243	
g_375790_	g_57085_	0.121631	
g_375790_	g_10095_	0.110537	
g_375790_	g_401934_	0.119261	
g_375790_	g_79003_	0.118274	
g_375790_	g_23612_	0.114799	
g_375790_	g_26232_	0.111483	
g_375790_	g_79770_	0.113778	
g_375790_	g_375611_	0.0943988	
g_375790_	g_26119_	0.113536	
g_375790_	g_6390_	0.111387	
g_375790_	g_51535_	0.107362	
g_375790_	g_54968_	0.106481	
g_375790_	g_51330_	0.105208	
g_375790_	g_51247_	0.10492	
g_375790_	g_137682_	0.104078	
g_375790_	g_5979_	0.100586	
g_375790_	g_23463_	0.102119	
g_375790_	g_79947_	0.100566	
g_375790_	g_161003_	0.0672142	
g_375790_	g_11112_	0.0554983	
g_375790_	g_1735_	0.0841523	
g_375790_	g_26175_	0.0952444	
g_375790_	g_23580_	0.078111	
g_375790_	g_134728_	0.0751245	
g_375790_	g_285852_	0.0655133	
g_375790_	g_2834_	0.0634228	
g_375790_	g_25797_	0.0488666	
g_375790_	g_84616_	0.0509904	
g_375790_	g_431704_	0.0389715	
g_340152_	g_80342_	0.448825	
g_340152_	g_64333_	0.39925	
g_340152_	g_645432_	0.347537	
g_340152_	g_151888_	0.388338	
g_340152_	g_1731_	0.38393	
g_340152_	g_83887_	0.0892262	
g_340152_	g_22861_	0.332413	
g_340152_	g_1769_	0.328153	
g_340152_	g_110806279_	0.0456625	
g_340152_	g_8473_	0.233085	
g_340152_	g_53834_	0.0729059	
g_340152_	g_7188_	0.232376	
g_340152_	g_203522_	0.274683	
g_340152_	g_169355_	0.27374	
g_340152_	g_94241_	0.177203	
g_340152_	g_133874_	0.257537	
g_340152_	g_51314_	0.256801	
g_340152_	g_375686_	0.232327	
g_340152_	g_780776_	0.252165	
g_340152_	g_126432_	0.062141	
g_340152_	g_51466_	0.223109	
g_340152_	g_80821_	0.209147	
g_340152_	g_283571_	0.209112	
g_340152_	g_2814_	0.205975	
g_340152_	g_2570_	0.198574	
g_340152_	g_10147_	0.196019	
g_340152_	g_219968_	0.0824464	
g_340152_	g_9256_	0.182531	
g_340152_	g_8718_	0.176627	
g_340152_	g_23175_	0.175816	
g_340152_	g_140711_	0.15952	
g_340152_	g_283417_	0.109367	
g_340152_	g_27141_	0.101179	
g_340152_	g_1326_	0.100366	
g_340152_	g_10863_	0.0984481	
g_340152_	g_8491_	0.0915439	
g_340152_	g_64218_	0.0904247	
g_340152_	g_100141515_	0.0886246	
g_340152_	g_729857_	0.0822264	
g_340152_	g_374470_	0.082057	
g_340152_	g_132_	0.0773642	
g_340152_	g_3248_	0.0716447	
g_340152_	g_10143_	0.0429927	
g_340152_	g_83597_	0.0518937	
g_340152_	g_117159_	0.0464165	
g_340252_	g_222234_	0.104971	
g_340252_	g_81926_	0.0996234	
g_340252_	g_7699_	0.15117	
g_340252_	g_400668_	0.0490349	
g_340252_	g_25913_	0.138902	
g_340252_	g_171392_	0.137076	
g_340252_	g_23142_	0.0902804	
g_340252_	g_54914_	0.131095	
g_340252_	g_54107_	0.076868	
g_340252_	g_200558_	0.114974	
g_340252_	g_482_	0.103692	
g_340252_	g_653657_	0.0707572	
g_340252_	g_29101_	0.083513	
g_340252_	g_112479_	0.0824952	
g_340252_	g_124512_	0.0791103	
g_340252_	g_84557_	0.0723445	
g_340252_	g_718_	0.0719979	
g_340252_	g_841_	0.071349	
g_340252_	g_441478_	0.0687731	
g_340252_	g_2671_	0.0683083	
g_340252_	g_246269_	0.0664327	
g_340252_	g_147323_	0.0656931	
g_340252_	g_51574_	0.0650907	
g_340252_	g_90050_	0.0620775	
g_340252_	g_201973_	0.0600482	
g_340252_	g_387836_	0.059307	
g_340252_	g_7006_	0.0563982	
g_340252_	g_169966_	0.0403524	
g_340252_	g_84992_	0.0394054	
g_340252_	g_160140_	0.0485297	
g_340252_	g_79879_	0.0445918	
g_340252_	g_337974_	0.0394976	
g_340252_	g_401665_	0.0383252	
g_340252_	g_338324_	0.0336512	
g_340385_	g_50626_	0.401943	
g_340385_	g_80728_	0.303008	
g_340385_	g_113655_	0.157842	
g_340385_	g_5918_	0.0959302	
g_340385_	g_51337_	0.2246	
g_340385_	g_414919_	0.223948	
g_340385_	g_51160_	0.182858	
g_340385_	g_4485_	0.158975	
g_340385_	g_6844_	0.147071	
g_340385_	g_11156_	0.142616	
g_340385_	g_5358_	0.0703187	
g_340385_	g_100128927_	0.137674	
g_340385_	g_83696_	0.133771	
g_340385_	g_51754_	0.133634	
g_340385_	g_407977_	0.0415413	
g_340385_	g_389658_	0.0552029	
g_340385_	g_4541_	0.0891359	
g_340385_	g_886_	0.0573642	
g_340385_	g_4762_	0.0685328	
g_340385_	g_56953_	0.0914059	
g_340385_	g_1838_	0.0681519	
g_340385_	g_168455_	0.0686911	
g_340385_	g_51250_	0.0666781	
g_340385_	g_8416_	0.0488387	
g_340385_	g_256472_	0.0480465	
g_340385_	g_89777_	0.0374828	
g_340385_	g_26032_	0.0374132	
g_340385_	g_79346_	0.0292631	
g_340481_	g_55664_	0.229146	
g_340481_	g_51562_	0.242046	
g_340481_	g_5286_	0.162147	
g_340481_	g_23189_	0.235626	
g_340481_	g_375743_	0.202056	
g_340481_	g_64921_	0.13756	
g_340481_	g_84102_	0.0587676	
g_340481_	g_253970_	0.205268	
g_340481_	g_55064_	0.210691	
g_340481_	g_157695_	0.15304	
g_340481_	g_8869_	0.196667	
g_340481_	g_9722_	0.131557	
g_340481_	g_158219_	0.190147	
g_340481_	g_114781_	0.189654	
g_340481_	g_9695_	0.159317	
g_340481_	g_286205_	0.180186	
g_340481_	g_401548_	0.173101	
g_340481_	g_202374_	0.17186	
g_340481_	g_9936_	0.127432	
g_340481_	g_23321_	0.164223	
g_340481_	g_54848_	0.166136	
g_340481_	g_55784_	0.109905	
g_340481_	g_10497_	0.156525	
g_340481_	g_91181_	0.162786	
g_340481_	g_3977_	0.157731	
g_340481_	g_90806_	0.155211	
g_340481_	g_115548_	0.148424	
g_340481_	g_222484_	0.147772	
g_340481_	g_122060_	0.1372	
g_340481_	g_23382_	0.133525	
g_340481_	g_51735_	0.129124	
g_340481_	g_5277_	0.111939	
g_340481_	g_285888_	0.0416622	
g_340481_	g_84816_	0.0715771	
g_340481_	g_1767_	0.114314	
g_340481_	g_51535_	0.0935785	
g_340481_	g_63935_	0.105029	
g_340481_	g_4036_	0.103306	
g_340481_	g_113251_	0.100536	
g_340481_	g_54875_	0.0947437	
g_340481_	g_51271_	0.0940057	
g_340481_	g_93010_	0.0644899	
g_340481_	g_26751_	0.0714042	
g_340481_	g_29105_	0.0814832	
g_340481_	g_79642_	0.042373	
g_340481_	g_3892_	0.0741826	
g_340481_	g_10994_	0.0813885	
g_340481_	g_25984_	0.068889	
g_340481_	g_90141_	0.0604078	
g_340481_	g_8620_	0.0480424	
g_340481_	g_145282_	0.0751967	
g_340481_	g_24147_	0.0721201	
g_340481_	g_379_	0.0685415	
g_340481_	g_5829_	0.0646322	
g_340481_	g_8666_	0.0627931	
g_340481_	g_25818_	0.0574855	
g_340481_	g_23554_	0.0559972	
g_340481_	g_167_	0.0320173	
g_57683_	g_64682_	0.179094	
g_57683_	g_57695_	0.178146	
g_57683_	g_10116_	0.147042	
g_57683_	g_1365_	0.0883697	
g_57683_	g_85465_	0.134072	
g_57683_	g_5471_	0.169136	
g_57683_	g_9331_	0.106125	
g_57683_	g_143279_	0.156017	
g_57683_	g_55660_	0.167065	
g_57683_	g_55183_	0.163812	
g_57683_	g_55728_	0.160438	
g_57683_	g_50810_	0.155918	
g_57683_	g_8528_	0.0729826	
g_57683_	g_23592_	0.153455	
g_57683_	g_200576_	0.146149	
g_57683_	g_92086_	0.120882	
g_57683_	g_206338_	0.0785565	
g_57683_	g_55127_	0.144435	
g_57683_	g_10198_	0.144244	
g_57683_	g_57534_	0.143652	
g_57683_	g_2203_	0.126294	
g_57683_	g_7737_	0.0804248	
g_57683_	g_205564_	0.140792	
g_57683_	g_57448_	0.141203	
g_57683_	g_22868_	0.140371	
g_57683_	g_221079_	0.136727	
g_57683_	g_4061_	0.0945375	
g_57683_	g_84265_	0.119718	
g_57683_	g_11161_	0.105408	
g_57683_	g_2595_	0.113973	
g_57683_	g_27147_	0.112705	
g_57683_	g_50939_	0.111178	
g_57683_	g_7184_	0.110275	
g_57683_	g_66036_	0.107357	
g_57683_	g_7114_	0.108958	
g_57683_	g_3775_	0.0511022	
g_57683_	g_10965_	0.108516	
g_57683_	g_90135_	0.106757	
g_57683_	g_203_	0.105512	
g_57683_	g_6441_	0.0928891	
g_57683_	g_2701_	0.0722418	
g_57683_	g_120103_	0.103157	
g_57683_	g_285282_	0.102991	
g_57683_	g_29099_	0.0981303	
g_57683_	g_89832_	0.0823276	
g_57683_	g_1073_	0.0783689	
g_57683_	g_6440_	0.10074	
g_57683_	g_7869_	0.0911256	
g_57683_	g_151230_	0.100205	
g_57683_	g_100526832_	0.100205	
g_57683_	g_93627_	0.0999582	
g_57683_	g_51550_	0.0976219	
g_57683_	g_55137_	0.0846351	
g_57683_	g_259290_	0.0835174	
g_57683_	g_282679_	0.0815399	
g_57683_	g_57409_	0.0923868	
g_57683_	g_643677_	0.0655663	
g_57683_	g_7455_	0.0916329	
g_57683_	g_55297_	0.0912629	
g_57683_	g_653509_	0.0741716	
g_57683_	g_641371_	0.0723123	
g_57683_	g_339965_	0.0767241	
g_57683_	g_3240_	0.0850208	
g_57683_	g_4758_	0.0802459	
g_57683_	g_2319_	0.0839522	
g_57683_	g_127281_	0.0791089	
g_57683_	g_55192_	0.0719238	
g_57683_	g_57126_	0.0404711	
g_57683_	g_57113_	0.0416342	
g_57683_	g_2793_	0.0738331	
g_57683_	g_2906_	0.0760492	
g_57683_	g_5018_	0.0739967	
g_57683_	g_56648_	0.073462	
g_57683_	g_64005_	0.0732474	
g_57683_	g_27330_	0.0724227	
g_57683_	g_27074_	0.0698087	
g_57683_	g_56104_	0.0664088	
g_57683_	g_219479_	0.0558131	
g_57683_	g_6289_	0.0568745	
g_57683_	g_6715_	0.0560581	
g_57683_	g_2173_	0.054581	
g_57683_	g_6698_	0.0540127	
g_57683_	g_4792_	0.0399775	
g_57683_	g_84109_	0.0473249	
g_57683_	g_127623_	0.0453307	
g_57683_	g_388021_	0.0406107	
g_57683_	g_373509_	0.0383081	
g_340543_	g_80332_	0.143153	
g_340543_	g_146395_	0.131619	
g_340543_	g_6345_	0.111497	
g_340543_	g_220965_	0.126383	
g_340543_	g_4675_	0.125433	
g_340543_	g_78986_	0.12011	
g_340543_	g_5334_	0.117906	
g_340543_	g_9892_	0.0799168	
g_340543_	g_57863_	0.110748	
g_340543_	g_4257_	0.110123	
g_340543_	g_91653_	0.109133	
g_340543_	g_23197_	0.0765476	
g_340543_	g_2192_	0.109012	
g_340543_	g_8434_	0.104182	
g_340543_	g_65055_	0.100418	
g_340543_	g_55084_	0.103664	
g_340543_	g_29118_	0.0918017	
g_340543_	g_9099_	0.0995001	
g_340543_	g_4969_	0.102324	
g_340543_	g_23475_	0.0409406	
g_340543_	g_145581_	0.0991877	
g_340543_	g_2051_	0.0989071	
g_340543_	g_9468_	0.0973186	
g_340543_	g_253935_	0.0844144	
g_340543_	g_9737_	0.0962324	
g_340543_	g_57452_	0.0938646	
g_340543_	g_118442_	0.0646006	
g_340543_	g_80243_	0.093752	
g_340543_	g_4916_	0.0926278	
g_340543_	g_729665_	0.0769596	
g_340543_	g_134548_	0.0829618	
g_340543_	g_6583_	0.0666643	
g_340543_	g_18_	0.0836234	
g_340543_	g_55130_	0.0835224	
g_340543_	g_10644_	0.0763427	
g_340543_	g_7358_	0.0756174	
g_340543_	g_3093_	0.0535398	
g_340543_	g_202134_	0.0730409	
g_340543_	g_22949_	0.0676248	
g_340543_	g_5228_	0.0707914	
g_340543_	g_729993_	0.0707154	
g_340543_	g_26032_	0.068612	
g_340543_	g_5021_	0.0674566	
g_340543_	g_2065_	0.0670241	
g_340543_	g_100129407_	0.0405937	
g_340543_	g_3760_	0.0670055	
g_340543_	g_7132_	0.0667086	
g_340543_	g_55721_	0.0658977	
g_340543_	g_6502_	0.0635639	
g_340543_	g_80831_	0.0429786	
g_340543_	g_134728_	0.0560897	
g_340543_	g_4331_	0.0624274	
g_340543_	g_6002_	0.0611398	
g_340543_	g_26762_	0.0603387	
g_340543_	g_100505591_	0.0340996	
g_340543_	g_29070_	0.0505369	
g_340543_	g_2849_	0.0571505	
g_340543_	g_150590_	0.0547343	
g_340543_	g_8969_	0.0545137	
g_340543_	g_389860_	0.0484877	
g_340543_	g_100507608_	0.0513125	
g_340543_	g_23329_	0.0509091	
g_340543_	g_337878_	0.0451778	
g_340543_	g_85455_	0.0503595	
g_340543_	g_6280_	0.0501904	
g_340543_	g_6274_	0.0498664	
g_340543_	g_79339_	0.0376293	
g_340543_	g_386685_	0.0453759	
g_340543_	g_10345_	0.0373389	
g_340543_	g_134549_	0.038392	
g_340543_	g_11202_	0.0370469	
g_340543_	g_403244_	0.0303373	
g_57798_	g_142684_	0.112421	
g_57798_	g_5189_	0.319201	
g_57798_	g_889_	0.364175	
g_57798_	g_85865_	0.17146	
g_57798_	g_375189_	0.103657	
g_57798_	g_64434_	0.187784	
g_57798_	g_101927446_	0.17146	
g_57798_	g_55607_	0.139559	
g_57798_	g_22976_	0.160719	
g_57798_	g_222236_	0.130088	
g_57798_	g_55971_	0.104421	
g_57798_	g_81844_	0.133329	
g_57798_	g_57037_	0.112487	
g_57798_	g_55253_	0.11839	
g_57798_	g_23350_	0.115158	
g_57798_	g_116362_	0.0356125	
g_57798_	g_345651_	0.0506351	
g_57798_	g_390265_	0.0377097	
g_57798_	g_89122_	0.0981357	
g_57798_	g_729515_	0.0354012	
g_57798_	g_5660_	0.0888754	
g_57798_	g_23616_	0.0541821	
g_57798_	g_5654_	0.0773534	
g_57798_	g_80195_	0.0733817	
g_57798_	g_414899_	0.0732002	
g_57798_	g_11019_	0.0697129	
g_57798_	g_65997_	0.0510872	
g_57798_	g_2615_	0.0582642	
g_57798_	g_6677_	0.0399896	
g_57798_	g_23479_	0.0662443	
g_57798_	g_166012_	0.0582269	
g_57798_	g_2331_	0.0545089	
g_57798_	g_201232_	0.042336	
g_57798_	g_728379_	0.0485309	
g_57798_	g_147183_	0.0389148	
g_57798_	g_81626_	0.0382092	
g_340595_	g_6092_	0.057582	
g_340595_	g_9853_	0.115206	
g_340595_	g_100505724_	0.0386103	
g_340595_	g_115024_	0.0775819	
g_340595_	g_83992_	0.0398857	
g_340595_	g_57026_	0.0498815	
g_340595_	g_55229_	0.0614041	
g_340595_	g_22803_	0.0412806	
g_340595_	g_10333_	0.0342228	
g_340595_	g_90665_	0.05078	
g_340595_	g_23438_	0.0713	
g_340595_	g_1609_	0.0579386	
g_340595_	g_56900_	0.0385801	
g_340595_	g_146206_	0.055266	
g_340595_	g_121601_	0.050685	
g_340595_	g_383_	0.0685134	
g_340595_	g_390594_	0.0407124	
g_340595_	g_134147_	0.0436453	
g_340595_	g_255022_	0.0601769	
g_340595_	g_84419_	0.0572319	
g_340595_	g_138240_	0.0332394	
g_340595_	g_7007_	0.0551479	
g_340595_	g_158234_	0.0483948	
g_340595_	g_123803_	0.0395633	
g_340595_	g_116804918_	0.0551479	
g_340595_	g_388135_	0.0551166	
g_340595_	g_30818_	0.0528576	
g_340595_	g_5571_	0.0550518	
g_340595_	g_9899_	0.0454879	
g_340595_	g_401024_	0.0459297	
g_340595_	g_339896_	0.0460181	
g_340595_	g_2035_	0.0544173	
g_340595_	g_2046_	0.0310052	
g_340595_	g_5956_	0.0380827	
g_340595_	g_341350_	0.0524199	
g_340595_	g_65110_	0.0497569	
g_340595_	g_147710_	0.0491599	
g_340595_	g_442721_	0.0481031	
g_340595_	g_6441_	0.0472854	
g_340595_	g_79712_	0.0383286	
g_340595_	g_6511_	0.0414248	
g_340595_	g_340527_	0.0461288	
g_340595_	g_392490_	0.0461288	
g_340595_	g_8630_	0.0459032	
g_340595_	g_50700_	0.0435619	
g_340595_	g_442590_	0.0421458	
g_340595_	g_9550_	0.0414043	
g_340595_	g_55346_	0.0374798	
g_340595_	g_26085_	0.0387639	
g_340595_	g_4201_	0.0385738	
g_340595_	g_10251_	0.0350126	
g_340595_	g_57546_	0.0384615	
g_340595_	g_722_	0.0380659	
g_340595_	g_4693_	0.0369398	
g_340595_	g_221223_	0.0370955	
g_340595_	g_353164_	0.036864	
g_340595_	g_390082_	0.0366935	
g_340595_	g_1607_	0.0359029	
g_340595_	g_56163_	0.0357293	
g_340595_	g_57529_	0.0354835	
g_340595_	g_10529_	0.0329209	
g_340595_	g_143458_	0.0326564	
g_340595_	g_4345_	0.0350967	
g_340595_	g_343472_	0.0324583	
g_340595_	g_4254_	0.0349927	
g_340595_	g_51375_	0.0348213	
g_340595_	g_25906_	0.0347839	
g_340595_	g_4803_	0.0345649	
g_340595_	g_2774_	0.0345438	
g_340595_	g_1634_	0.0344334	
g_340595_	g_375686_	0.033957	
g_340595_	g_1158_	0.0338797	
g_340595_	g_10249_	0.0337077	
g_340595_	g_65009_	0.0335897	
g_340595_	g_8301_	0.033204	
g_340595_	g_79905_	0.0330517	
g_340595_	g_5587_	0.0329601	
g_340595_	g_65055_	0.0329445	
g_340595_	g_25774_	0.0327956	
g_340595_	g_5023_	0.0326627	
g_340595_	g_2662_	0.0325906	
g_340595_	g_2890_	0.0322598	
g_340595_	g_23284_	0.0319646	
g_340595_	g_3646_	0.0317011	
g_340595_	g_80820_	0.0282836	
g_340595_	g_56955_	0.0316262	
g_340595_	g_653073_	0.031487	
g_340595_	g_389730_	0.0298764	
g_340595_	g_389119_	0.0297422	
g_340595_	g_196477_	0.0297134	
g_340595_	g_55303_	0.0295542	
g_340595_	g_245910_	0.0292551	
g_340595_	g_653061_	0.0290264	
g_340595_	g_124599_	0.0288384	
g_340595_	g_139628_	0.0281549	
g_340595_	g_219487_	0.0281456	
g_340595_	g_10332_	0.028105	
g_388558_	g_285242_	0.0738253	
g_388558_	g_392391_	0.0641801	
g_388558_	g_440822_	0.0914047	
g_388558_	g_388552_	0.104311	
g_388558_	g_144124_	0.131254	
g_388558_	g_11103_	0.110033	
g_388558_	g_219956_	0.0663113	
g_388558_	g_8526_	0.133517	
g_388558_	g_388125_	0.0604387	
g_388558_	g_79817_	0.100202	
g_388558_	g_259292_	0.118214	
g_388558_	g_3357_	0.0679321	
g_388558_	g_10769_	0.0750877	
g_388558_	g_26001_	0.0730406	
g_388558_	g_4351_	0.0399772	
g_340784_	g_10517_	0.0656483	
g_340784_	g_57610_	0.050877	
g_340784_	g_338699_	0.0509341	
g_340784_	g_3157_	0.0496531	
g_340784_	g_123775_	0.0564075	
g_340784_	g_10518_	0.0560951	
g_340784_	g_132946_	0.045547	
g_340784_	g_51303_	0.0530478	
g_340784_	g_653598_	0.0530874	
g_340784_	g_949_	0.0530715	
g_340784_	g_64682_	0.0485326	
g_340784_	g_2261_	0.0502333	
g_340784_	g_645864_	0.049841	
g_340784_	g_55720_	0.0498114	
g_340784_	g_2531_	0.0397354	
g_340784_	g_9609_	0.0496035	
g_340784_	g_9723_	0.0483039	
g_340784_	g_152006_	0.0451291	
g_340784_	g_3812_	0.044769	
g_340784_	g_80024_	0.0358726	
g_340784_	g_8663_	0.0447651	
g_340784_	g_57153_	0.0446167	
g_340784_	g_2525_	0.0342582	
g_340784_	g_170591_	0.0443938	
g_340784_	g_151871_	0.0443483	
g_340784_	g_64711_	0.0443018	
g_340784_	g_57706_	0.0361504	
g_340784_	g_55621_	0.0442995	
g_340784_	g_101928991_	0.0428681	
g_340784_	g_26135_	0.0421984	
g_340784_	g_91351_	0.0417654	
g_340784_	g_221336_	0.0415547	
g_340784_	g_150572_	0.0393268	
g_340784_	g_27152_	0.0346608	
g_340784_	g_137735_	0.0368694	
g_340784_	g_343990_	0.038257	
