REGULATOR	TARGET	MI	
g_4306_	g_162282_	0.149433	
g_4306_	g_11148_	0.135435	
g_4306_	g_401145_	0.14514	
g_4306_	g_84206_	0.076664	
g_4306_	g_55614_	0.142545	
g_4306_	g_7184_	0.14128	
g_4306_	g_80223_	0.138953	
g_4306_	g_847_	0.137674	
g_4306_	g_2110_	0.135431	
g_4306_	g_57463_	0.134057	
g_4306_	g_2517_	0.133223	
g_4306_	g_1040_	0.129519	
g_4306_	g_64762_	0.128893	
g_4306_	g_388559_	0.128838	
g_4306_	g_89870_	0.118578	
g_4306_	g_338382_	0.12523	
g_4306_	g_23220_	0.123008	
g_4306_	g_114795_	0.12212	
g_4306_	g_55808_	0.121422	
g_4306_	g_201931_	0.108653	
g_4306_	g_84516_	0.0956059	
g_4306_	g_114569_	0.0775844	
g_4306_	g_5143_	0.112539	
g_4306_	g_440279_	0.110637	
g_4306_	g_10791_	0.0892758	
g_4306_	g_51_	0.0922049	
g_4306_	g_113278_	0.086104	
g_4306_	g_285556_	0.082721	
g_4306_	g_28973_	0.0805965	
g_4306_	g_1819_	0.0774008	
g_4306_	g_173_	0.0744773	
g_4306_	g_115653_	0.0666626	
g_4306_	g_729528_	0.0483723	
g_3232_	g_65117_	0.106638	
g_3232_	g_3234_	0.0964711	
g_3232_	g_1522_	0.0780172	
g_3232_	g_10233_	0.0803725	
g_3232_	g_4810_	0.0783084	
g_3232_	g_84830_	0.0374935	
g_3232_	g_112441434_	0.0758151	
g_3232_	g_10513_	0.0749616	
g_3232_	g_56256_	0.0740833	
g_3232_	g_122553_	0.0731343	
g_3232_	g_64419_	0.055104	
g_3232_	g_2044_	0.0515017	
g_3232_	g_58517_	0.0719062	
g_3232_	g_799_	0.0467593	
g_3232_	g_55233_	0.0718316	
g_3232_	g_353174_	0.0695614	
g_3232_	g_3489_	0.063004	
g_3232_	g_8936_	0.059849	
g_3232_	g_79622_	0.0625882	
g_3232_	g_729201_	0.0625418	
g_3232_	g_10407_	0.0542736	
g_3232_	g_766_	0.0531313	
g_3232_	g_256281_	0.0523692	
g_3232_	g_117159_	0.0393134	
g_3232_	g_150350_	0.050464	
g_3232_	g_142683_	0.0503721	
g_3232_	g_340706_	0.0369981	
g_3232_	g_390174_	0.0398196	
g_3232_	g_4843_	0.0436078	
g_3232_	g_127069_	0.0389425	
g_3232_	g_145781_	0.0406446	
g_3232_	g_723961_	0.0417441	
g_3232_	g_100129239_	0.0298363	
g_3232_	g_2812_	0.0370179	
g_3232_	g_5314_	0.0368715	
g_3232_	g_102723451_	0.03617	
g_3232_	g_151176_	0.0366671	
g_3232_	g_391114_	0.0277569	
g_3232_	g_100151643_	0.0313531	
g_3233_	g_310_	0.0508682	
g_3233_	g_3775_	0.0340003	
g_3233_	g_27436_	0.106669	
g_3233_	g_353288_	0.0280981	
g_3233_	g_55343_	0.0596071	
g_3233_	g_3163_	0.0650725	
g_3233_	g_7358_	0.0823516	
g_3233_	g_23623_	0.0715201	
g_3233_	g_55607_	0.0641472	
g_3233_	g_89790_	0.0755531	
g_3233_	g_55672_	0.0565332	
g_3233_	g_116835_	0.0742032	
g_3233_	g_54622_	0.0737982	
g_3233_	g_9392_	0.0581857	
g_3233_	g_64093_	0.0718141	
g_3233_	g_51554_	0.0701066	
g_3233_	g_1844_	0.0540452	
g_3233_	g_23708_	0.0690853	
g_3233_	g_7475_	0.0690373	
g_3233_	g_284615_	0.067221	
g_3233_	g_642_	0.0629944	
g_3233_	g_64789_	0.0609478	
g_3233_	g_9738_	0.0566165	
g_3233_	g_7652_	0.0560604	
g_3233_	g_55808_	0.0520645	
g_3233_	g_11252_	0.0517498	
g_3233_	g_54544_	0.0513881	
g_3233_	g_93621_	0.0501276	
g_3233_	g_10137_	0.0493992	
g_3233_	g_2984_	0.0489898	
g_3233_	g_55228_	0.0485178	
g_3233_	g_2778_	0.0483871	
g_3233_	g_140691_	0.047467	
g_3233_	g_8175_	0.0464737	
g_3233_	g_2936_	0.0464392	
g_3233_	g_283677_	0.0462628	
g_3233_	g_5213_	0.0455236	
g_3233_	g_2820_	0.0449182	
g_3233_	g_23426_	0.0440693	
g_3233_	g_728378_	0.0438698	
g_3233_	g_7180_	0.0438654	
g_3233_	g_25770_	0.0355956	
g_3233_	g_11045_	0.0348434	
g_3233_	g_2867_	0.0408824	
g_3233_	g_57016_	0.0423885	
g_3233_	g_100528064_	0.0386057	
g_3233_	g_65266_	0.0415487	
g_3233_	g_196477_	0.0410869	
g_3233_	g_2917_	0.0406138	
g_3233_	g_27018_	0.040147	
g_3233_	g_442038_	0.0275507	
g_3233_	g_26027_	0.0385703	
g_3233_	g_2779_	0.0383721	
g_3233_	g_145942_	0.0383328	
g_3233_	g_401613_	0.0379825	
g_3233_	g_219482_	0.0296694	
g_3233_	g_126868_	0.0377186	
g_3233_	g_139760_	0.0368002	
g_3233_	g_254827_	0.0369712	
g_3233_	g_100288520_	0.0345429	
g_3233_	g_25830_	0.0357928	
g_3233_	g_94030_	0.0351195	
g_3233_	g_100506243_	0.0350612	
g_3233_	g_219956_	0.0347499	
g_3233_	g_728597_	0.0315417	
g_3233_	g_158046_	0.0313869	
g_3233_	g_65108_	0.0310701	
g_3235_	g_8547_	0.154641	
g_3235_	g_8735_	0.0670082	
g_3235_	g_83483_	0.15761	
g_3235_	g_2260_	0.129722	
g_3235_	g_4885_	0.124913	
g_3235_	g_2346_	0.116893	
g_3235_	g_55068_	0.112452	
g_3235_	g_762_	0.110531	
g_3235_	g_6695_	0.106868	
g_3235_	g_57007_	0.10487	
g_3235_	g_353500_	0.0817707	
g_3235_	g_116362_	0.102732	
g_3235_	g_84894_	0.0574116	
g_3235_	g_100526783_	0.0437241	
g_3235_	g_64131_	0.0974321	
g_3235_	g_54437_	0.0963567	
g_3235_	g_6781_	0.0961511	
g_3235_	g_2793_	0.0933094	
g_3235_	g_119_	0.0760022	
g_3235_	g_2906_	0.064935	
g_3235_	g_126755_	0.0679967	
g_3235_	g_361_	0.0805883	
g_3235_	g_6440_	0.0793453	
g_3235_	g_169355_	0.0742174	
g_3235_	g_285_	0.070636	
g_3235_	g_11326_	0.0695561	
g_3235_	g_5690_	0.0678391	
g_3235_	g_50937_	0.0678089	
g_3235_	g_51185_	0.0664329	
g_3235_	g_407738_	0.0647323	
g_3235_	g_9960_	0.0615416	
g_3235_	g_147968_	0.0478367	
g_3235_	g_5741_	0.0594455	
g_3235_	g_16_	0.0484314	
g_3235_	g_80021_	0.055382	
g_3235_	g_645864_	0.0550409	
g_3235_	g_25874_	0.052833	
g_3235_	g_8263_	0.0527391	
g_3235_	g_51481_	0.0511422	
g_3235_	g_6207_	0.0508906	
g_3235_	g_6734_	0.0493075	
g_3235_	g_59350_	0.0491153	
g_3235_	g_6019_	0.0481457	
g_3235_	g_157506_	0.0467172	
g_3235_	g_9230_	0.0464832	
g_3235_	g_354_	0.0459703	
g_3235_	g_9767_	0.045901	
g_3235_	g_256006_	0.0458916	
g_3235_	g_26494_	0.0373546	
g_3235_	g_2150_	0.0457654	
g_3235_	g_55258_	0.0457567	
g_3235_	g_2569_	0.0392038	
g_3235_	g_3795_	0.0427822	
g_3235_	g_80704_	0.0360863	
g_3235_	g_8841_	0.0354563	
g_3235_	g_25839_	0.0343324	
g_3235_	g_338661_	0.0315819	
g_3235_	g_392376_	0.0285851	
g_3236_	g_1404_	0.144097	
g_3236_	g_64855_	0.0635917	
g_3236_	g_5798_	0.0884314	
g_3236_	g_2596_	0.105958	
g_3236_	g_134111_	0.15797	
g_3236_	g_5744_	0.114195	
g_3236_	g_92292_	0.110835	
g_3236_	g_342897_	0.0504836	
g_3236_	g_170692_	0.0947654	
g_3236_	g_148753_	0.105206	
g_3236_	g_1736_	0.10478	
g_3236_	g_50632_	0.0598691	
g_3236_	g_1000_	0.095554	
g_3236_	g_4440_	0.0914552	
g_3236_	g_51200_	0.0891558	
g_3236_	g_8999_	0.0718451	
g_3236_	g_653509_	0.0787272	
g_3236_	g_143503_	0.0858091	
g_3236_	g_51305_	0.0696667	
g_3236_	g_5968_	0.0381761	
g_3236_	g_4360_	0.0689578	
g_3236_	g_122706_	0.0331803	
g_3236_	g_5352_	0.0800085	
g_3236_	g_25928_	0.0785896	
g_3236_	g_157310_	0.0730826	
g_3236_	g_137970_	0.0768285	
g_3236_	g_11328_	0.0765582	
g_3236_	g_389396_	0.0756736	
g_3236_	g_284339_	0.0752713	
g_3236_	g_81285_	0.0735848	
g_3236_	g_55500_	0.0693102	
g_3236_	g_100820829_	0.0691892	
g_3236_	g_445328_	0.0642513	
g_3236_	g_23310_	0.0680231	
g_3236_	g_2922_	0.0674095	
g_3236_	g_6532_	0.0654438	
g_3236_	g_7419_	0.065364	
g_3236_	g_6247_	0.0649146	
g_3236_	g_203190_	0.0646037	
g_3236_	g_5283_	0.0610555	
g_3236_	g_348158_	0.0605649	
g_3236_	g_347527_	0.0433586	
g_3236_	g_6390_	0.0604356	
g_3236_	g_9562_	0.0602252	
g_3236_	g_390063_	0.0578159	
g_3236_	g_57151_	0.0424073	
g_3236_	g_4585_	0.0385434	
g_3236_	g_1964_	0.0554092	
g_3236_	g_26263_	0.0533709	
g_3236_	g_729233_	0.0351626	
g_3236_	g_92840_	0.0523135	
g_3236_	g_9435_	0.043525	
g_3236_	g_26493_	0.0409792	
g_3236_	g_220047_	0.0470627	
g_3236_	g_100287513_	0.0385227	
g_3236_	g_133060_	0.0424653	
g_3236_	g_84658_	0.0376296	
g_3236_	g_100129669_	0.039269	
g_3236_	g_5068_	0.0312341	
g_3236_	g_6954_	0.0286204	
g_3236_	g_503497_	0.0354746	
g_3236_	g_100287364_	0.0337097	
g_3236_	g_337970_	0.0334948	
g_3236_	g_653423_	0.0329656	
g_63951_	g_60681_	0.0978477	
g_63951_	g_1030_	0.140048	
g_63951_	g_4507_	0.127618	
g_63951_	g_9212_	0.104934	
g_63951_	g_11270_	0.0969692	
g_63951_	g_79709_	0.10518	
g_63951_	g_79168_	0.109966	
g_63951_	g_7461_	0.098021	
g_63951_	g_80319_	0.1059	
g_63951_	g_4496_	0.083766	
g_63951_	g_155006_	0.0412683	
g_63951_	g_6833_	0.10271	
g_63951_	g_7791_	0.101819	
g_63951_	g_107987457_	0.0978669	
g_63951_	g_340485_	0.100382	
g_63951_	g_2595_	0.0898709	
g_63951_	g_170954_	0.0978669	
g_63951_	g_415117_	0.0625379	
g_63951_	g_871_	0.0973398	
g_63951_	g_340393_	0.0766108	
g_63951_	g_51246_	0.0640089	
g_63951_	g_9685_	0.0937299	
g_63951_	g_548593_	0.0384823	
g_63951_	g_7982_	0.0932935	
g_63951_	g_93655_	0.0932935	
g_63951_	g_598_	0.076724	
g_63951_	g_55700_	0.0924564	
g_63951_	g_147646_	0.0513221	
g_63951_	g_55064_	0.0794689	
g_63951_	g_1291_	0.0915759	
g_63951_	g_10376_	0.0888909	
g_63951_	g_11332_	0.0888555	
g_63951_	g_8294_	0.0445286	
g_63951_	g_2710_	0.0884926	
g_63951_	g_29959_	0.0877582	
g_63951_	g_5008_	0.0558872	
g_63951_	g_114987_	0.0775523	
g_63951_	g_26751_	0.0788201	
g_63951_	g_54964_	0.0740534	
g_63951_	g_29992_	0.0721992	
g_63951_	g_2906_	0.0718963	
g_63951_	g_5653_	0.0695784	
g_63951_	g_353189_	0.054352	
g_63951_	g_29785_	0.0688014	
g_63951_	g_26693_	0.0299397	
g_63951_	g_7805_	0.0667447	
g_63951_	g_29970_	0.0661862	
g_63951_	g_3689_	0.0660079	
g_63951_	g_10257_	0.0657694	
g_63951_	g_3687_	0.0657602	
g_63951_	g_26275_	0.064021	
g_63951_	g_27018_	0.0639089	
g_63951_	g_55707_	0.0636892	
g_63951_	g_2268_	0.0625837	
g_63951_	g_389658_	0.062556	
g_63951_	g_8034_	0.0621502	
g_63951_	g_223075_	0.0617285	
g_63951_	g_84645_	0.0616514	
g_63951_	g_338599_	0.0615388	
g_63951_	g_971_	0.0611358	
g_63951_	g_55584_	0.0611028	
g_63951_	g_10487_	0.0608219	
g_63951_	g_64780_	0.0603637	
g_63951_	g_4253_	0.0600807	
g_63951_	g_378925_	0.0485297	
g_63951_	g_84519_	0.0486825	
g_63951_	g_10544_	0.0597416	
g_63951_	g_7135_	0.0595502	
g_63951_	g_50945_	0.0440399	
g_63951_	g_100129250_	0.0416916	
g_63951_	g_89894_	0.0588389	
g_63951_	g_390144_	0.048731	
g_63951_	g_90019_	0.0585168	
g_63951_	g_201294_	0.0584266	
g_63951_	g_84329_	0.057878	
g_63951_	g_1775_	0.0578705	
g_63951_	g_3936_	0.0576975	
g_63951_	g_55260_	0.0576218	
g_63951_	g_81871_	0.0467851	
g_63951_	g_56833_	0.0538162	
g_63951_	g_3795_	0.0552193	
g_63951_	g_26246_	0.0273597	
g_63951_	g_102724657_	0.0417262	
g_63951_	g_80173_	0.0543684	
g_63951_	g_79658_	0.0539488	
g_63951_	g_6311_	0.0473661	
g_63951_	g_100130827_	0.0534373	
g_63951_	g_10126_	0.0529324	
g_63951_	g_4745_	0.0528721	
g_63951_	g_170572_	0.0454143	
g_63951_	g_8310_	0.0517157	
g_63951_	g_92421_	0.0510817	
g_63951_	g_140701_	0.040044	
g_63951_	g_23784_	0.0496671	
g_63951_	g_90113_	0.0495957	
g_63951_	g_57406_	0.0493567	
g_63951_	g_3816_	0.0491109	
g_63951_	g_404785_	0.0486796	
g_63951_	g_118980_	0.0485297	
g_63951_	g_146279_	0.0483917	
g_63951_	g_5169_	0.0454316	
g_63951_	g_282618_	0.0448779	
g_63951_	g_553158_	0.0438072	
g_63951_	g_138240_	0.0426858	
g_63951_	g_134526_	0.0405666	
g_63951_	g_26689_	0.0390931	
g_63951_	g_128366_	0.0358443	
g_63951_	g_145376_	0.0344578	
g_63951_	g_81833_	0.0341371	
g_63951_	g_100129480_	0.0339541	
g_63951_	g_283694_	0.0290548	
g_63951_	g_100529097_	0.0286176	
g_3237_	g_8476_	0.115336	
g_3237_	g_7153_	0.153738	
g_3237_	g_3239_	0.245955	
g_3237_	g_11247_	0.143548	
g_3237_	g_26227_	0.164432	
g_3237_	g_64080_	0.100353	
g_3237_	g_2914_	0.124141	
g_3237_	g_5873_	0.139444	
g_3237_	g_55506_	0.10963	
g_3237_	g_152002_	0.132788	
g_3237_	g_10888_	0.0815795	
g_3237_	g_388743_	0.11472	
g_3237_	g_79135_	0.112092	
g_3237_	g_10039_	0.111375	
g_3237_	g_100885848_	0.110888	
g_3237_	g_10683_	0.110094	
g_3237_	g_63898_	0.102763	
g_3237_	g_7448_	0.0520434	
g_3237_	g_51715_	0.0914691	
g_3237_	g_347733_	0.0936986	
g_3237_	g_1369_	0.0671042	
g_3237_	g_92370_	0.0921702	
g_3237_	g_107987545_	0.0503422	
g_3237_	g_135458_	0.0694929	
g_3237_	g_2681_	0.0884641	
g_3237_	g_196383_	0.0835619	
g_3237_	g_2356_	0.0620688	
g_3237_	g_341208_	0.0506027	
g_3237_	g_6622_	0.0621438	
g_3237_	g_151871_	0.0640586	
g_3237_	g_54207_	0.0601097	
g_3237_	g_165186_	0.0532282	
g_3237_	g_81696_	0.0480243	
g_3237_	g_653192_	0.0419018	
g_3237_	g_341152_	0.0398273	
g_3237_	g_5100_	0.037192	
g_64137_	g_10052_	0.155844	
g_64137_	g_50509_	0.18774	
g_64137_	g_57124_	0.181799	
g_64137_	g_79447_	0.0499831	
g_64137_	g_140881_	0.0308728	
g_64137_	g_1759_	0.099974	
g_64137_	g_150946_	0.0898623	
g_64137_	g_7200_	0.0510907	
g_64137_	g_8999_	0.0748678	
g_64137_	g_10962_	0.0724821	
g_64137_	g_26689_	0.0481703	
g_64137_	g_100996631_	0.0355551	
g_64137_	g_100462977_	0.064655	
g_64137_	g_65987_	0.0630051	
g_64137_	g_140606_	0.0596499	
g_64137_	g_311_	0.058946	
g_64137_	g_84890_	0.0450396	
g_64137_	g_7035_	0.0588788	
g_64137_	g_134145_	0.0499687	
g_64137_	g_3476_	0.0570334	
g_64137_	g_23275_	0.0554915	
g_64137_	g_11013_	0.0535596	
g_64137_	g_118427_	0.052492	
g_64137_	g_150737_	0.0507491	
g_64137_	g_117145_	0.0506081	
g_64137_	g_161931_	0.0474811	
g_64137_	g_84065_	0.0466987	
g_64137_	g_140453_	0.0457206	
g_64137_	g_27077_	0.040355	
g_64137_	g_7483_	0.0404288	
g_64137_	g_64425_	0.0418933	
g_64137_	g_50649_	0.0414769	
g_64137_	g_494119_	0.0377875	
g_64137_	g_158724_	0.033312	
g_64137_	g_8513_	0.0307267	
g_64137_	g_125111_	0.0292278	
g_3239_	g_11339_	0.129566	
g_3239_	g_10382_	0.0798432	
g_3239_	g_394263_	0.111072	
g_3239_	g_3237_	0.245955	
g_3239_	g_84298_	0.114622	
g_3239_	g_64151_	0.123883	
g_3239_	g_3238_	0.224045	
g_3239_	g_701_	0.126081	
g_3239_	g_79098_	0.143405	
g_3239_	g_9700_	0.141394	
g_3239_	g_348303_	0.135634	
g_3239_	g_1047_	0.132195	
g_3239_	g_150468_	0.123914	
g_3239_	g_340990_	0.130817	
g_3239_	g_192111_	0.129262	
g_3239_	g_5217_	0.12894	
g_3239_	g_134701_	0.0877013	
g_3239_	g_51659_	0.127829	
g_3239_	g_4139_	0.12633	
g_3239_	g_8614_	0.125703	
g_3239_	g_641_	0.12553	
g_3239_	g_2187_	0.121136	
g_3239_	g_5493_	0.0980876	
g_3239_	g_11171_	0.119688	
g_3239_	g_6785_	0.116406	
g_3239_	g_51434_	0.115434	
g_3239_	g_7869_	0.0994484	
g_3239_	g_51299_	0.105051	
g_3239_	g_3122_	0.104257	
g_3239_	g_8863_	0.0854479	
g_3239_	g_113828_	0.102341	
g_3239_	g_495_	0.0998168	
g_3239_	g_11023_	0.0937591	
g_3239_	g_221711_	0.0932638	
g_3239_	g_10814_	0.0920772	
g_3239_	g_6357_	0.089165	
g_3239_	g_387778_	0.0767666	
g_3239_	g_9248_	0.0910521	
g_3239_	g_57630_	0.073975	
g_3239_	g_4233_	0.0887219	
g_3239_	g_133418_	0.0868156	
g_3239_	g_1992_	0.0866558	
g_3239_	g_170679_	0.0864721	
g_3239_	g_10602_	0.0861383	
g_3239_	g_26509_	0.0850258	
g_3239_	g_28514_	0.0844266	
g_3239_	g_1382_	0.0840835	
g_3239_	g_1806_	0.0834919	
g_3239_	g_133688_	0.0809679	
g_3239_	g_130576_	0.0799728	
g_3239_	g_1007_	0.0330979	
g_3239_	g_5051_	0.076379	
g_3239_	g_100129361_	0.0743091	
g_3239_	g_374_	0.0739231	
g_3239_	g_1056_	0.0715474	
g_3239_	g_27346_	0.0690721	
g_3239_	g_54659_	0.0445721	
g_3239_	g_53820_	0.0660572	
g_3239_	g_3308_	0.0623196	
g_3239_	g_26175_	0.0528244	
g_3239_	g_442186_	0.0544072	
g_3239_	g_165257_	0.0506707	
g_3239_	g_387694_	0.0504658	
g_3239_	g_5502_	0.0478466	
g_3239_	g_128861_	0.0422075	
g_3239_	g_390790_	0.0420766	
g_3239_	g_342931_	0.041115	
g_3239_	g_221938_	0.0410469	
g_3239_	g_84694_	0.0353915	
g_3239_	g_55696_	0.0366247	
g_3239_	g_56136_	0.0331315	
g_3239_	g_342898_	0.0314399	
g_440097_	g_728299_	0.027524	
g_440097_	g_10615_	0.0888208	
g_440097_	g_27044_	0.076565	
g_440097_	g_441871_	0.0742221	
g_440097_	g_83541_	0.0715595	
g_440097_	g_3273_	0.0656193	
g_440097_	g_65265_	0.0652128	
g_440097_	g_29890_	0.0641543	
g_440097_	g_55239_	0.0526589	
g_440097_	g_59283_	0.0314475	
g_440097_	g_644943_	0.0582507	
g_440097_	g_4597_	0.0621801	
g_440097_	g_81618_	0.03991	
g_440097_	g_8715_	0.0579936	
g_440097_	g_23643_	0.0564258	
g_440097_	g_27143_	0.053898	
g_440097_	g_2778_	0.0551105	
g_440097_	g_84315_	0.0551103	
g_440097_	g_132299_	0.0415126	
g_440097_	g_84193_	0.0547376	
g_440097_	g_160762_	0.0351388	
g_440097_	g_2079_	0.0533134	
g_440097_	g_142685_	0.0502184	
g_440097_	g_11219_	0.0523705	
g_440097_	g_229_	0.0529542	
g_440097_	g_10407_	0.0511822	
g_440097_	g_57511_	0.0502519	
g_440097_	g_23420_	0.0438413	
g_440097_	g_646262_	0.0497799	
g_440097_	g_9861_	0.0496701	
g_440097_	g_84954_	0.0495635	
g_440097_	g_2692_	0.0466658	
g_440097_	g_6713_	0.0483213	
g_440097_	g_390181_	0.0286944	
g_440097_	g_2994_	0.0461664	
g_440097_	g_222068_	0.0283064	
g_440097_	g_5800_	0.0459995	
g_440097_	g_64922_	0.0453263	
g_440097_	g_219902_	0.0445782	
g_440097_	g_84866_	0.0434901	
g_440097_	g_51103_	0.043105	
g_440097_	g_282616_	0.0410421	
g_440097_	g_221391_	0.0413973	
g_440097_	g_118670_	0.0400801	
g_440097_	g_203569_	0.039734	
g_440097_	g_30848_	0.0386541	
g_440097_	g_64699_	0.036372	
g_440097_	g_84909_	0.0382257	
g_440097_	g_8842_	0.0376945	
g_440097_	g_64087_	0.0372881	
g_440097_	g_23011_	0.0368258	
g_440097_	g_283635_	0.0361697	
g_440097_	g_138883_	0.0356111	
g_440097_	g_80316_	0.0292632	
g_440097_	g_143471_	0.0326371	
g_440097_	g_148003_	0.0338266	
g_440097_	g_54921_	0.0336629	
g_440097_	g_3578_	0.031217	
g_440097_	g_23626_	0.0319268	
g_440097_	g_255022_	0.0318401	
g_440097_	g_346525_	0.0316354	
g_440097_	g_391112_	0.0306359	
g_440097_	g_100287404_	0.0298151	
g_440097_	g_644994_	0.0294948	
g_440097_	g_729974_	0.027702	
g_440097_	g_353142_	0.0274774	
g_326_	g_123591_	0.139425	
g_326_	g_25981_	0.226834	
g_326_	g_390595_	0.154409	
g_326_	g_2784_	0.119639	
g_326_	g_30819_	0.19266	
g_326_	g_9148_	0.104787	
g_326_	g_7786_	0.169561	
g_326_	g_3749_	0.141362	
g_326_	g_10349_	0.140307	
g_326_	g_5026_	0.137688	
g_326_	g_161497_	0.0911148	
g_326_	g_51466_	0.137294	
g_326_	g_55321_	0.136951	
g_326_	g_65981_	0.131093	
g_326_	g_9615_	0.0632208	
g_326_	g_345630_	0.0353003	
g_326_	g_203074_	0.0529505	
g_326_	g_81894_	0.103527	
g_326_	g_1294_	0.0886114	
g_326_	g_5251_	0.0558092	
g_326_	g_8760_	0.0812852	
g_326_	g_64446_	0.073455	
g_326_	g_10900_	0.0700507	
g_326_	g_29124_	0.0408136	
g_326_	g_85452_	0.0632114	
g_326_	g_5871_	0.0708063	
g_326_	g_1775_	0.0702415	
g_326_	g_55062_	0.0541094	
g_326_	g_2813_	0.0541045	
g_326_	g_26103_	0.050395	
g_326_	g_83795_	0.0496674	
g_326_	g_124641_	0.039372	
g_326_	g_84643_	0.038519	
g_328_	g_25983_	0.331391	
g_328_	g_51504_	0.163907	
g_328_	g_55172_	0.143055	
g_328_	g_158_	0.215066	
g_328_	g_340273_	0.0517706	
g_328_	g_54930_	0.130106	
g_328_	g_4809_	0.142503	
g_328_	g_90809_	0.202855	
g_328_	g_126382_	0.151997	
g_328_	g_5706_	0.163133	
g_328_	g_8815_	0.184979	
g_328_	g_145553_	0.178914	
g_328_	g_29099_	0.102003	
g_328_	g_27440_	0.146527	
g_328_	g_644_	0.104611	
g_328_	g_51293_	0.134832	
g_328_	g_8668_	0.129471	
g_328_	g_7844_	0.0763936	
g_328_	g_57820_	0.122583	
g_328_	g_7314_	0.0911024	
g_328_	g_201725_	0.11954	
g_328_	g_29960_	0.0637123	
g_328_	g_112487_	0.113937	
g_328_	g_286319_	0.0565101	
g_328_	g_63905_	0.105629	
g_328_	g_6135_	0.0718692	
g_328_	g_51109_	0.0706725	
g_328_	g_79178_	0.0830224	
g_328_	g_10071_	0.0585932	
g_328_	g_57818_	0.0652771	
g_328_	g_3780_	0.0644059	
g_328_	g_151354_	0.0642713	
g_328_	g_504190_	0.0401423	
g_328_	g_54212_	0.0546757	
g_328_	g_2579_	0.0371545	
g_3281_	g_3336_	0.175198	
g_3281_	g_11345_	0.247066	
g_3281_	g_51693_	0.216613	
g_3281_	g_6993_	0.140332	
g_3281_	g_1327_	0.245727	
g_3281_	g_6637_	0.199429	
g_3281_	g_10328_	0.205631	
g_3281_	g_51647_	0.204874	
g_3281_	g_6500_	0.114355	
g_3281_	g_9267_	0.17429	
g_3281_	g_149951_	0.173067	
g_3281_	g_57017_	0.168576	
g_3281_	g_10632_	0.15518	
g_3281_	g_200424_	0.166528	
g_3281_	g_91368_	0.1656	
g_3281_	g_8409_	0.142934	
g_3281_	g_65991_	0.155736	
g_3281_	g_23765_	0.155513	
g_3281_	g_57019_	0.154168	
g_3281_	g_29105_	0.150471	
g_3281_	g_26509_	0.148049	
g_3281_	g_10294_	0.137734	
g_3281_	g_56942_	0.144576	
g_3281_	g_51499_	0.144225	
g_3281_	g_9711_	0.141259	
g_3281_	g_2631_	0.118673	
g_3281_	g_7314_	0.125263	
g_3281_	g_5432_	0.0916707	
g_3281_	g_90736_	0.117935	
g_3281_	g_440574_	0.117853	
g_3281_	g_9783_	0.108901	
g_3281_	g_91703_	0.0575348	
g_3281_	g_378708_	0.0864259	
g_3281_	g_643246_	0.104933	
g_3281_	g_10200_	0.103756	
g_3281_	g_29058_	0.101817	
g_3281_	g_256933_	0.0509871	
g_3281_	g_9914_	0.0998796	
g_3281_	g_3949_	0.0977805	
g_3281_	g_27345_	0.0941739	
g_3281_	g_81631_	0.0862451	
g_3281_	g_8720_	0.0839405	
g_3281_	g_113146_	0.0802081	
g_3281_	g_283927_	0.079931	
g_3281_	g_55002_	0.0709129	
g_3281_	g_25797_	0.068233	
g_3281_	g_391196_	0.0583633	
g_3281_	g_83693_	0.0670898	
g_3281_	g_10411_	0.0668214	
g_3281_	g_102724788_	0.0348488	
g_3281_	g_133396_	0.0652616	
g_3281_	g_788_	0.058199	
g_3281_	g_2939_	0.0580731	
g_3281_	g_92196_	0.0575109	
g_3281_	g_5799_	0.0550761	
g_3281_	g_269_	0.0543198	
g_3281_	g_338442_	0.0521625	
g_3281_	g_26740_	0.0498617	
g_3281_	g_51298_	0.0467035	
g_3281_	g_53630_	0.0451095	
g_3281_	g_51061_	0.0442638	
g_3281_	g_101927423_	0.0403084	
g_3297_	g_201255_	0.157814	
g_3297_	g_23246_	0.491639	
g_3297_	g_7264_	0.157017	
g_3297_	g_79581_	0.515579	
g_3297_	g_51236_	0.5124	
g_3297_	g_201626_	0.09002	
g_3297_	g_6626_	0.236664	
g_3297_	g_23640_	0.163584	
g_3297_	g_84948_	0.378864	
g_3297_	g_26233_	0.345134	
g_3297_	g_202_	0.111248	
g_3297_	g_2907_	0.315068	
g_3297_	g_1616_	0.0776936	
g_3297_	g_54929_	0.113354	
g_3297_	g_64118_	0.163695	
g_3297_	g_51078_	0.172202	
g_3297_	g_113655_	0.209558	
g_3297_	g_5747_	0.20094	
g_3297_	g_28964_	0.184137	
g_3297_	g_1088_	0.104198	
g_3297_	g_113612_	0.117573	
g_3297_	g_79751_	0.125036	
g_3297_	g_80347_	0.150778	
g_3297_	g_79080_	0.148054	
g_3297_	g_10948_	0.138113	
g_3297_	g_51069_	0.136968	
g_3297_	g_9605_	0.136023	
g_3297_	g_84445_	0.125685	
g_3297_	g_90865_	0.130308	
g_3297_	g_7565_	0.12848	
g_3297_	g_57176_	0.10583	
g_3297_	g_23277_	0.124466	
g_3297_	g_9732_	0.118465	
g_3297_	g_51035_	0.116857	
g_3297_	g_10800_	0.114582	
g_3297_	g_51428_	0.109113	
g_3297_	g_9890_	0.108286	
g_3297_	g_81876_	0.108023	
g_3297_	g_80758_	0.107665	
g_3297_	g_113523636_	0.0776936	
