REGULATOR	TARGET	MI	
g_7022_	g_56899_	0.076502	
g_7022_	g_115704_	0.0640746	
g_7022_	g_80303_	0.0732434	
g_7022_	g_51806_	0.0717445	
g_7022_	g_81578_	0.0737989	
g_7022_	g_3625_	0.0736753	
g_7022_	g_10221_	0.0731	
g_7022_	g_196264_	0.072783	
g_7022_	g_6788_	0.0722153	
g_7022_	g_57348_	0.0710004	
g_7022_	g_2739_	0.0671497	
g_7022_	g_4061_	0.0640608	
g_7022_	g_2180_	0.0639944	
g_7022_	g_84100_	0.0583019	
g_7022_	g_401613_	0.0363376	
g_7022_	g_158506_	0.0611054	
g_7022_	g_91464_	0.0607374	
g_7022_	g_90139_	0.0478328	
g_7022_	g_79919_	0.0603386	
g_7022_	g_55905_	0.0599526	
g_7022_	g_117854_	0.0596889	
g_7022_	g_338557_	0.0594831	
g_7022_	g_64109_	0.0590408	
g_7022_	g_374739_	0.057781	
g_7022_	g_100528064_	0.0565785	
g_7022_	g_54894_	0.0558798	
g_7022_	g_710_	0.0553956	
g_7022_	g_81037_	0.0539459	
g_7022_	g_283212_	0.0410172	
g_7022_	g_1975_	0.0522507	
g_7022_	g_85363_	0.0509743	
g_7022_	g_161198_	0.0509673	
g_7022_	g_2781_	0.0509065	
g_7022_	g_1208_	0.050271	
g_7022_	g_81797_	0.0384212	
g_7022_	g_254528_	0.0491386	
g_7022_	g_129684_	0.0487816	
g_7022_	g_23617_	0.0485475	
g_7022_	g_641700_	0.048539	
g_7022_	g_91862_	0.0481407	
g_7022_	g_11142_	0.0479712	
g_7022_	g_1356_	0.0479025	
g_7022_	g_1003_	0.0474572	
g_7022_	g_56144_	0.0461787	
g_7022_	g_84443_	0.0450862	
g_7022_	g_390231_	0.0417609	
g_7022_	g_390327_	0.043461	
g_7022_	g_8760_	0.0413758	
g_7022_	g_25895_	0.0401193	
g_7022_	g_55258_	0.0389665	
g_7022_	g_3646_	0.029457	
g_7022_	g_1555_	0.0364681	
g_7022_	g_4589_	0.0341343	
g_7022_	g_102723451_	0.0313744	
g_4261_	g_221472_	0.495915	
g_4261_	g_10392_	0.135191	
g_4261_	g_139716_	0.480352	
g_4261_	g_257106_	0.470277	
g_4261_	g_100506736_	0.429346	
g_4261_	g_3687_	0.31803	
g_4261_	g_3111_	0.455853	
g_4261_	g_6693_	0.433041	
g_4261_	g_8837_	0.241977	
g_4261_	g_3109_	0.398576	
g_4261_	g_124460_	0.415537	
g_4261_	g_695_	0.414077	
g_4261_	g_91526_	0.408123	
g_4261_	g_972_	0.398764	
g_4261_	g_3108_	0.345636	
g_4261_	g_3115_	0.383669	
g_4261_	g_7185_	0.382602	
g_4261_	g_64098_	0.339323	
g_4261_	g_29125_	0.379226	
g_4261_	g_22861_	0.26673	
g_4261_	g_150372_	0.369084	
g_4261_	g_3122_	0.36895	
g_4261_	g_10384_	0.334355	
g_4261_	g_146850_	0.354333	
g_4261_	g_29933_	0.242548	
g_4261_	g_3113_	0.335743	
g_4261_	g_834_	0.326647	
g_4261_	g_8514_	0.325527	
g_4261_	g_285533_	0.221592	
g_4261_	g_3067_	0.19242	
g_4261_	g_64581_	0.318634	
g_4261_	g_3123_	0.312672	
g_4261_	g_10385_	0.310821	
g_4261_	g_9830_	0.245367	
g_4261_	g_7097_	0.308022	
g_4261_	g_79895_	0.306825	
g_4261_	g_345_	0.0613005	
g_4261_	g_23338_	0.15957	
g_4261_	g_643680_	0.300527	
g_4261_	g_10077_	0.28591	
g_4261_	g_147138_	0.283825	
g_4261_	g_23240_	0.20056	
g_4261_	g_79745_	0.0954291	
g_4261_	g_63901_	0.2246	
g_4261_	g_4689_	0.276705	
g_4261_	g_80216_	0.276495	
g_4261_	g_10402_	0.131009	
g_4261_	g_7318_	0.27302	
g_4261_	g_57519_	0.219571	
g_4261_	g_353238_	0.0667141	
g_4261_	g_58505_	0.161438	
g_4261_	g_26206_	0.174669	
g_4261_	g_9308_	0.259029	
g_4261_	g_3779_	0.258472	
g_4261_	g_23062_	0.258439	
g_4261_	g_148808_	0.143928	
g_4261_	g_84106_	0.251215	
g_4261_	g_340205_	0.245221	
g_4261_	g_9057_	0.138737	
g_4261_	g_1130_	0.238142	
g_4261_	g_266977_	0.19292	
g_4261_	g_23307_	0.228568	
g_4261_	g_148932_	0.211562	
g_4261_	g_5923_	0.201855	
g_4261_	g_3753_	0.162309	
g_4261_	g_81855_	0.201088	
g_4261_	g_960_	0.195886	
g_4261_	g_54103_	0.196108	
g_4261_	g_23061_	0.0888691	
g_4261_	g_158248_	0.18262	
g_4261_	g_163351_	0.119786	
g_4261_	g_400986_	0.182015	
g_4261_	g_2196_	0.161921	
g_4261_	g_51060_	0.0867908	
g_4261_	g_6261_	0.146771	
g_4261_	g_83849_	0.158513	
g_4261_	g_391013_	0.139818	
g_4261_	g_5479_	0.156808	
g_4261_	g_8863_	0.15622	
g_4261_	g_101059918_	0.156036	
g_4261_	g_9023_	0.154379	
g_4261_	g_57007_	0.0738347	
g_4261_	g_51021_	0.154322	
g_4261_	g_390275_	0.0383735	
g_4261_	g_84239_	0.150538	
g_4261_	g_53358_	0.141751	
g_4261_	g_9050_	0.134379	
g_4261_	g_79161_	0.134052	
g_4261_	g_159013_	0.131335	
g_4261_	g_402135_	0.131311	
g_4261_	g_84223_	0.128018	
g_4261_	g_54757_	0.118386	
g_4261_	g_27132_	0.0989112	
g_4261_	g_283521_	0.117695	
g_4261_	g_146849_	0.11689	
g_4261_	g_7417_	0.110768	
g_4261_	g_146227_	0.104077	
g_4261_	g_11034_	0.100863	
g_4261_	g_89766_	0.0629568	
g_4261_	g_285641_	0.0815443	
g_4261_	g_103910_	0.0890892	
g_4261_	g_57115_	0.0861994	
g_4261_	g_80045_	0.0584548	
g_4261_	g_7062_	0.0729814	
g_4261_	g_267012_	0.048628	
g_4261_	g_27091_	0.0404623	
g_7753_	g_79829_	0.253765	
g_7753_	g_8065_	0.223257	
g_7753_	g_9440_	0.242877	
g_7753_	g_143684_	0.275451	
g_7753_	g_84897_	0.323202	
g_7753_	g_57646_	0.261999	
g_7753_	g_9681_	0.18514	
g_7753_	g_79684_	0.242798	
g_7753_	g_55572_	0.242694	
g_7753_	g_79796_	0.21168	
g_7753_	g_26973_	0.216105	
g_7753_	g_4221_	0.133121	
g_7753_	g_54851_	0.215894	
g_7753_	g_55216_	0.2005	
g_7753_	g_83759_	0.194715	
g_7753_	g_9183_	0.189574	
g_7753_	g_219844_	0.187128	
g_7753_	g_8629_	0.171611	
g_7753_	g_425054_	0.0579025	
g_7753_	g_83480_	0.138186	
g_7753_	g_5519_	0.136467	
g_7753_	g_5977_	0.130884	
g_7753_	g_3577_	0.0570124	
g_7753_	g_54955_	0.12065	
g_7753_	g_7092_	0.0835248	
g_7753_	g_116337_	0.0774461	
g_7753_	g_123876_	0.0662892	
g_7753_	g_80020_	0.0857772	
g_7753_	g_1193_	0.0828119	
g_7753_	g_79024_	0.0392523	
g_7753_	g_54970_	0.0768545	
g_7753_	g_257364_	0.0736583	
g_7753_	g_2256_	0.0667684	
g_7753_	g_10720_	0.0681961	
g_7753_	g_60506_	0.0658307	
g_7753_	g_137868_	0.0422139	
g_4298_	g_8498_	0.386053	
g_4298_	g_5609_	0.383736	
g_4298_	g_56949_	0.380558	
g_4298_	g_10523_	0.380465	
g_4298_	g_125950_	0.379187	
g_4298_	g_115704_	0.357965	
g_4298_	g_6597_	0.354811	
g_4298_	g_2767_	0.371099	
g_4298_	g_57701_	0.270274	
g_4298_	g_51588_	0.342689	
g_4298_	g_254428_	0.138238	
g_4298_	g_9230_	0.32799	
g_4298_	g_10908_	0.312075	
g_4298_	g_8907_	0.292773	
g_4298_	g_64748_	0.292544	
g_4298_	g_10025_	0.291678	
g_4298_	g_23370_	0.272632	
g_4298_	g_10868_	0.212565	
g_4298_	g_2872_	0.197762	
g_4298_	g_23154_	0.238204	
g_4298_	g_126308_	0.208668	
g_4298_	g_9993_	0.199284	
g_4298_	g_396_	0.178885	
g_4298_	g_6548_	0.176267	
g_4298_	g_2775_	0.12312	
g_4298_	g_5623_	0.172741	
g_4298_	g_30816_	0.131806	
g_4298_	g_80817_	0.0908533	
g_4298_	g_261734_	0.163844	
g_4298_	g_168400_	0.0610638	
g_4298_	g_10010_	0.146976	
g_4298_	g_27230_	0.139819	
g_4298_	g_80789_	0.139446	
g_4298_	g_80210_	0.130834	
g_4298_	g_9256_	0.135151	
g_4298_	g_7257_	0.1345	
g_4298_	g_112936_	0.12947	
g_4298_	g_54602_	0.124007	
g_4298_	g_4900_	0.109564	
g_4298_	g_9474_	0.115031	
g_4298_	g_643677_	0.110759	
g_4298_	g_285368_	0.106292	
g_4298_	g_1589_	0.0976474	
g_4298_	g_137695_	0.0901741	
g_4298_	g_10008_	0.0853728	
g_4298_	g_56548_	0.0831711	
g_4298_	g_2742_	0.0799301	
g_4298_	g_353143_	0.069252	
g_4298_	g_196410_	0.0656631	
g_4298_	g_79823_	0.0636871	
g_4298_	g_1780_	0.05963	
g_4298_	g_6514_	0.0541207	
g_4298_	g_83546_	0.0505225	
g_90649_	g_8874_	0.0859499	
g_90649_	g_345462_	0.198566	
g_90649_	g_10447_	0.0478226	
g_90649_	g_1124_	0.090745	
g_90649_	g_10479_	0.113797	
g_90649_	g_6337_	0.106202	
g_90649_	g_283349_	0.0757931	
g_90649_	g_170850_	0.0951923	
g_90649_	g_9501_	0.0994832	
g_90649_	g_548596_	0.0927511	
g_90649_	g_79607_	0.0926112	
g_90649_	g_129293_	0.0875441	
g_90649_	g_105374836_	0.0875441	
g_90649_	g_117177_	0.0823519	
g_90649_	g_6309_	0.0561312	
g_90649_	g_1388_	0.0730563	
g_90649_	g_1238_	0.0748016	
g_90649_	g_9423_	0.0734079	
g_90649_	g_2650_	0.0724552	
g_90649_	g_120065_	0.0523215	
g_90649_	g_2258_	0.0670898	
g_90649_	g_58488_	0.064653	
g_90649_	g_6334_	0.059874	
g_90649_	g_3920_	0.062713	
g_90649_	g_11145_	0.0609078	
g_90649_	g_1902_	0.0598827	
g_90649_	g_1360_	0.0509795	
g_90649_	g_8744_	0.0465679	
g_90649_	g_1581_	0.0577589	
g_90649_	g_54937_	0.0576265	
g_90649_	g_254268_	0.0511028	
g_90649_	g_10768_	0.0554655	
g_90649_	g_346_	0.0533973	
g_90649_	g_442862_	0.0525693	
g_90649_	g_150094_	0.0496789	
g_90649_	g_376267_	0.0464857	
g_90649_	g_55571_	0.0465905	
g_90649_	g_3291_	0.0445033	
g_90649_	g_140290_	0.0435484	
g_90649_	g_3850_	0.0424143	
g_90649_	g_353288_	0.0388406	
g_90649_	g_10407_	0.0349616	
g_90649_	g_112268384_	0.0351495	
g_90649_	g_81328_	0.0350051	
g_90649_	g_57020_	0.03346	
g_4300_	g_7076_	0.13049	
g_4300_	g_11332_	0.0911138	
g_4300_	g_10102_	0.152241	
g_4300_	g_55958_	0.207982	
g_4300_	g_4157_	0.0795645	
g_4300_	g_51449_	0.0837014	
g_4300_	g_93664_	0.10672	
g_4300_	g_2766_	0.0645536	
g_4300_	g_9318_	0.0739083	
g_4300_	g_5573_	0.0957435	
g_4300_	g_3708_	0.0871367	
g_4300_	g_63951_	0.12757	
g_4300_	g_91351_	0.0879037	
g_4300_	g_9218_	0.126638	
g_4300_	g_79585_	0.118503	
g_4300_	g_50651_	0.0666419	
g_4300_	g_6242_	0.0817712	
g_4300_	g_11270_	0.116757	
g_4300_	g_10206_	0.114057	
g_4300_	g_51063_	0.111177	
g_4300_	g_84078_	0.110224	
g_4300_	g_9274_	0.108814	
g_4300_	g_9695_	0.108555	
g_4300_	g_219902_	0.0464926	
g_4300_	g_23382_	0.0955635	
g_4300_	g_3007_	0.105446	
g_4300_	g_63898_	0.0997252	
g_4300_	g_537_	0.0993172	
g_4300_	g_6000_	0.0495973	
g_4300_	g_5357_	0.0916699	
g_4300_	g_752_	0.0965924	
g_4300_	g_3754_	0.072336	
g_4300_	g_148022_	0.089846	
g_4300_	g_57418_	0.0953008	
g_4300_	g_832_	0.0904157	
g_4300_	g_790_	0.0890706	
g_4300_	g_11142_	0.0715871	
g_4300_	g_5495_	0.0898531	
g_4300_	g_9854_	0.0871551	
g_4300_	g_64968_	0.0544571	
g_4300_	g_7006_	0.0827961	
g_4300_	g_4040_	0.082034	
g_4300_	g_9080_	0.0817045	
g_4300_	g_79658_	0.0816856	
g_4300_	g_130827_	0.0798984	
g_4300_	g_2026_	0.0527723	
g_4300_	g_125972_	0.0610573	
g_4300_	g_55529_	0.0758231	
g_4300_	g_130612_	0.0691298	
g_4300_	g_51458_	0.0749576	
g_4300_	g_26262_	0.0741751	
g_4300_	g_4528_	0.0730173	
g_4300_	g_79754_	0.0711605	
g_4300_	g_90134_	0.0703155	
g_4300_	g_51778_	0.0698746	
g_4300_	g_4591_	0.0698292	
g_4300_	g_1893_	0.0690571	
g_4300_	g_55314_	0.0687739	
g_4300_	g_668_	0.0683273	
g_4300_	g_4489_	0.0491084	
g_4300_	g_30818_	0.0654747	
g_4300_	g_8347_	0.0503598	
g_4300_	g_1663_	0.0649241	
g_4300_	g_64147_	0.0602876	
g_4300_	g_64756_	0.0601809	
g_4300_	g_147111_	0.0600205	
g_4300_	g_83715_	0.0557129	
g_4300_	g_5516_	0.058196	
g_4300_	g_3814_	0.0544489	
g_4300_	g_2792_	0.053868	
g_4300_	g_27012_	0.0327278	
g_4300_	g_7053_	0.0535298	
g_4300_	g_220082_	0.0506493	
g_4300_	g_200407_	0.0485675	
g_4300_	g_54657_	0.0380079	
g_4300_	g_119548_	0.0462103	
g_4300_	g_202500_	0.0454615	
g_4300_	g_100288485_	0.0402911	
g_4300_	g_2780_	0.043698	
g_4300_	g_128821_	0.0289859	
g_7586_	g_9371_	0.200717	
g_7586_	g_81846_	0.166956	
g_7586_	g_490_	0.158502	
g_7586_	g_28974_	0.206756	
g_7586_	g_6203_	0.198222	
g_7586_	g_6415_	0.185464	
g_7586_	g_64854_	0.185222	
g_7586_	g_80019_	0.180974	
g_7586_	g_7343_	0.132145	
g_7586_	g_29085_	0.178841	
g_7586_	g_151531_	0.103331	
g_7586_	g_374907_	0.164254	
g_7586_	g_55198_	0.172587	
g_7586_	g_4221_	0.153706	
g_7586_	g_3895_	0.151804	
g_7586_	g_79037_	0.151176	
g_7586_	g_1152_	0.106134	
g_7586_	g_79789_	0.1458	
g_7586_	g_401427_	0.11275	
g_7586_	g_9476_	0.14437	
g_7586_	g_79876_	0.135132	
g_7586_	g_57562_	0.140452	
g_7586_	g_1582_	0.109285	
g_7586_	g_11194_	0.103454	
g_7586_	g_55329_	0.130218	
g_7586_	g_284613_	0.121125	
g_7586_	g_136332_	0.111824	
g_7586_	g_4059_	0.109465	
g_7586_	g_54658_	0.062472	
g_7586_	g_151835_	0.0659032	
g_7586_	g_283807_	0.0896441	
g_7586_	g_2673_	0.0830651	
g_7586_	g_100526740_	0.0717354	
g_7586_	g_118460_	0.0676997	
g_7586_	g_352999_	0.0637724	
g_7586_	g_347411_	0.0522797	
g_7586_	g_119710_	0.0515748	
g_7586_	g_57213_	0.0373981	
g_7586_	g_100526664_	0.0532271	
g_4302_	g_64772_	0.26013	
g_4302_	g_64599_	0.366008	
g_4302_	g_155435_	0.272205	
g_4302_	g_9909_	0.24454	
g_4302_	g_5298_	0.127555	
g_4302_	g_4923_	0.0612194	
g_4302_	g_23163_	0.225493	
g_4302_	g_92591_	0.219033	
g_4302_	g_11188_	0.21198	
g_4302_	g_4926_	0.210444	
g_4302_	g_474170_	0.197577	
g_4302_	g_51585_	0.208564	
g_4302_	g_554235_	0.193093	
g_4302_	g_23523_	0.191826	
g_4302_	g_8629_	0.183215	
g_4302_	g_11180_	0.177315	
g_4302_	g_8557_	0.16713	
g_4302_	g_150726_	0.139762	
g_4302_	g_84167_	0.152826	
g_4302_	g_57597_	0.149792	
g_4302_	g_782_	0.130145	
g_4302_	g_2652_	0.0337309	
g_4302_	g_124220_	0.0536724	
g_4302_	g_84816_	0.0777606	
g_4302_	g_754_	0.0697684	
g_4302_	g_101929469_	0.0369961	
g_4302_	g_1404_	0.0491846	
g_4302_	g_57829_	0.0476923	
g_4302_	g_4184_	0.0358365	
g_4302_	g_441608_	0.0324038	
g_4303_	g_9968_	0.157413	
g_4303_	g_23264_	0.141458	
g_4303_	g_94103_	0.123722	
g_4303_	g_3270_	0.101636	
g_4303_	g_57210_	0.0867072	
g_4303_	g_144402_	0.0873487	
g_4303_	g_51022_	0.099227	
g_4303_	g_6440_	0.0539343	
g_4303_	g_57484_	0.115628	
g_4303_	g_11248_	0.113807	
g_4303_	g_1357_	0.0884935	
g_4303_	g_57221_	0.107801	
g_4303_	g_339779_	0.0591392	
g_4303_	g_222553_	0.0853502	
g_4303_	g_8601_	0.0836786	
g_4303_	g_51668_	0.0614674	
g_4303_	g_132014_	0.0824162	
g_4303_	g_10023_	0.0822142	
g_4303_	g_489_	0.0811309	
g_4303_	g_80344_	0.0780984	
g_4303_	g_29934_	0.0763937	
g_4303_	g_79762_	0.0757838	
g_4303_	g_441027_	0.0724909	
g_4303_	g_6337_	0.0668912	
g_4303_	g_8560_	0.0501312	
g_4303_	g_85416_	0.0595341	
g_4303_	g_338328_	0.0585944	
g_4303_	g_79931_	0.0513338	
g_4303_	g_11162_	0.0502972	
g_4303_	g_55748_	0.0499444	
g_4303_	g_10103_	0.045749	
g_4303_	g_285489_	0.0432801	
g_4303_	g_146852_	0.0413376	
g_4303_	g_390790_	0.0412697	
g_4303_	g_135932_	0.039312	
g_9759_	g_51665_	0.272958	
g_9759_	g_116987_	0.244243	
g_9759_	g_57506_	0.204329	
g_9759_	g_9320_	0.173596	
g_9759_	g_54520_	0.20079	
g_9759_	g_8085_	0.216553	
g_9759_	g_9827_	0.243549	
g_9759_	g_9855_	0.176747	
g_9759_	g_125058_	0.13569	
g_9759_	g_146223_	0.166036	
g_9759_	g_253152_	0.0451371	
g_9759_	g_23351_	0.163201	
g_9759_	g_8518_	0.160576	
g_9759_	g_104_	0.158791	
g_9759_	g_284613_	0.152948	
g_9759_	g_6164_	0.141904	
g_9759_	g_84747_	0.146438	
g_9759_	g_79786_	0.140015	
g_9759_	g_23677_	0.0834631	
g_9759_	g_10846_	0.0814188	
g_9759_	g_9080_	0.0584581	
g_9759_	g_3883_	0.0434389	
g_9759_	g_90632_	0.0814188	
g_9759_	g_653220_	0.0716697	
g_9759_	g_100996928_	0.0397935	
g_9759_	g_283219_	0.0631576	
g_9759_	g_341418_	0.0570348	
g_9759_	g_10642_	0.0552752	
g_9759_	g_133957_	0.0481038	
g_9759_	g_54206_	0.048421	
g_9759_	g_728075_	0.0458667	
g_9759_	g_347088_	0.0419429	
g_9759_	g_101929355_	0.0390815	
g_9759_	g_448834_	0.0365748	
g_9759_	g_3804_	0.0354858	
g_9759_	g_110806290_	0.0339951	
g_7593_	g_6625_	0.483236	
g_7593_	g_114823_	0.583084	
g_7593_	g_11129_	0.397722	
g_7593_	g_8681_	0.468487	
g_7593_	g_203286_	0.148938	
g_7593_	g_440270_	0.417925	
g_7593_	g_51380_	0.459579	
g_7593_	g_10180_	0.39285	
g_7593_	g_25981_	0.384545	
g_7593_	g_3931_	0.346578	
g_7593_	g_114108587_	0.379279	
g_7593_	g_79856_	0.160544	
g_7593_	g_85378_	0.355229	
g_7593_	g_26140_	0.360934	
g_7593_	g_25764_	0.323163	
g_7593_	g_2550_	0.280605	
g_7593_	g_23524_	0.323199	
g_7593_	g_825_	0.304924	
g_7593_	g_11188_	0.284322	
g_7593_	g_503542_	0.284482	
g_7593_	g_51281_	0.282407	
g_7593_	g_29974_	0.07857	
g_7593_	g_50717_	0.263615	
g_7593_	g_65010_	0.257805	
g_7593_	g_2696_	0.254202	
g_7593_	g_11159_	0.241097	
g_7593_	g_100170229_	0.238899	
g_7593_	g_375341_	0.238421	
g_7593_	g_346653_	0.238348	
g_7593_	g_23218_	0.238219	
g_7593_	g_284353_	0.0571828	
g_7593_	g_100505585_	0.235552	
g_7593_	g_9138_	0.235552	
g_7593_	g_554235_	0.233342	
g_7593_	g_66035_	0.233294	
g_7593_	g_112724_	0.231145	
g_7593_	g_84942_	0.18437	
g_7593_	g_375775_	0.217133	
g_7593_	g_57719_	0.210965	
g_7593_	g_23769_	0.210851	
g_7593_	g_729359_	0.206087	
g_7593_	g_171169_	0.205523	
g_7593_	g_65110_	0.20376	
g_7593_	g_100128569_	0.196632	
g_7593_	g_3985_	0.0656864	
g_7593_	g_3748_	0.183495	
g_7593_	g_3749_	0.172351	
g_7593_	g_145957_	0.16235	
g_7593_	g_402635_	0.135365	
g_7593_	g_341567_	0.15291	
g_7593_	g_388743_	0.150059	
g_7593_	g_728763_	0.140216	
g_7593_	g_9625_	0.0733858	
g_7593_	g_6360_	0.13641	
g_7593_	g_94027_	0.128475	
g_7593_	g_161582_	0.107179	
g_7593_	g_25794_	0.108262	
g_7593_	g_58533_	0.120318	
g_7593_	g_10487_	0.112614	
g_7593_	g_140730_	0.104465	
g_7593_	g_3623_	0.0791223	
g_7593_	g_10978_	0.0780035	
g_7593_	g_6295_	0.0495209	
g_4323_	g_11117_	0.31232	
g_4323_	g_8877_	0.319215	
g_4323_	g_1292_	0.412023	
g_4323_	g_9955_	0.231498	
g_4323_	g_9260_	0.298687	
g_4323_	g_79070_	0.231586	
g_4323_	g_87_	0.347283	
g_4323_	g_170954_	0.299459	
g_4323_	g_6624_	0.243883	
g_4323_	g_107987457_	0.299459	
g_4323_	g_7171_	0.29231	
g_4323_	g_10226_	0.192293	
g_4323_	g_60_	0.203111	
g_4323_	g_4237_	0.207845	
g_4323_	g_83594_	0.0967954	
g_4323_	g_5328_	0.268815	
g_4323_	g_8482_	0.26839	
g_4323_	g_3956_	0.196983	
g_4323_	g_7058_	0.238192	
g_4323_	g_80727_	0.203211	
g_4323_	g_340075_	0.228184	
g_4323_	g_25903_	0.261171	
g_4323_	g_7077_	0.257542	
g_4323_	g_79709_	0.255677	
g_4323_	g_7070_	0.225863	
g_4323_	g_649_	0.249188	
g_4323_	g_4188_	0.178174	
g_4323_	g_1277_	0.249114	
g_4323_	g_84617_	0.247318	
g_4323_	g_29959_	0.209344	
g_4323_	g_9454_	0.157706	
g_4323_	g_4313_	0.240478	
g_4323_	g_122786_	0.225186	
g_4323_	g_135228_	0.194908	
g_4323_	g_80381_	0.185098	
g_4323_	g_56265_	0.219788	
g_4323_	g_3912_	0.215891	
g_4323_	g_126282_	0.21423	
g_4323_	g_114904_	0.213959	
g_4323_	g_128414_	0.0614985	
g_4323_	g_2768_	0.156074	
g_4323_	g_123920_	0.202557	
g_4323_	g_2706_	0.19965	
g_4323_	g_7791_	0.201361	
g_4323_	g_83742_	0.193681	
g_4323_	g_84823_	0.192752	
g_4323_	g_51148_	0.192258	
g_4323_	g_3797_	0.16587	
g_4323_	g_55281_	0.103931	
g_4323_	g_6455_	0.188355	
g_4323_	g_3918_	0.18508	
g_4323_	g_79651_	0.17861	
g_4323_	g_57835_	0.113249	
g_4323_	g_9322_	0.143544	
g_4323_	g_127062_	0.0533409	
g_4323_	g_79690_	0.170208	
g_4323_	g_11173_	0.156096	
g_4323_	g_146227_	0.0987373	
g_4323_	g_120227_	0.0764252	
g_4323_	g_648791_	0.147586	
g_4323_	g_643909_	0.0330036	
g_4323_	g_752_	0.141952	
g_4323_	g_374470_	0.0701107	
g_4323_	g_201294_	0.138976	
g_4323_	g_3914_	0.0989844	
g_4323_	g_53637_	0.125857	
g_4323_	g_2885_	0.120505	
g_4323_	g_10644_	0.099179	
g_4323_	g_26276_	0.0921485	
g_4323_	g_1528_	0.111178	
g_4323_	g_382_	0.109436	
g_4323_	g_1508_	0.108169	
g_4323_	g_124583_	0.0900335	
g_4323_	g_116519_	0.0833127	
g_4323_	g_53947_	0.102374	
g_4323_	g_113730_	0.10208	
g_4323_	g_54756_	0.102003	
g_4323_	g_146456_	0.0982158	
g_4323_	g_10123_	0.0966527	
g_4323_	g_25987_	0.0953783	
g_4323_	g_730755_	0.0942727	
g_4323_	g_11098_	0.0920622	
g_4323_	g_55225_	0.0890776	
g_4323_	g_147463_	0.0842567	
g_4323_	g_54471_	0.0816499	
g_4323_	g_51603_	0.0765065	
g_4323_	g_9836_	0.0658453	
g_4323_	g_51004_	0.0656127	
g_4323_	g_101929726_	0.0613592	
g_4323_	g_144233_	0.0603899	
g_4323_	g_3306_	0.0601586	
g_4323_	g_51156_	0.0592918	
g_4323_	g_7732_	0.0580019	
g_4323_	g_119395_	0.056227	
g_4323_	g_8823_	0.0537902	
g_4323_	g_360203_	0.0450508	
g_4323_	g_81472_	0.0435494	
g_4323_	g_160065_	0.0377184	
g_4332_	g_945_	0.789273	
g_4332_	g_50856_	0.713432	
g_4332_	g_5800_	0.785287	
g_4332_	g_1536_	0.715656	
g_4332_	g_64581_	0.48269	
g_4332_	g_64231_	0.65556	
g_4332_	g_695_	0.709913	
g_4332_	g_53346_	0.424991	
g_4332_	g_3071_	0.692507	
g_4332_	g_8536_	0.190794	
g_4332_	g_58484_	0.661689	
g_4332_	g_2819_	0.127832	
g_4332_	g_3055_	0.649515	
g_4332_	g_9398_	0.302195	
g_4332_	g_719_	0.645567	
g_4332_	g_347902_	0.0805534	
g_4332_	g_80231_	0.497379	
g_4332_	g_10261_	0.634738	
g_4332_	g_64407_	0.633267	
g_4332_	g_51311_	0.63313	
g_4332_	g_64805_	0.482015	
g_4332_	g_3684_	0.543544	
g_4332_	g_4360_	0.508588	
g_4332_	g_4688_	0.625268	
g_4332_	g_10871_	0.600544	
g_4332_	g_53829_	0.586941	
g_4332_	g_146722_	0.581127	
g_4332_	g_3117_	0.498581	
g_4332_	g_11240_	0.23124	
g_4332_	g_2681_	0.482018	
g_4332_	g_120939_	0.568057	
g_4332_	g_6252_	0.565864	
g_4332_	g_6693_	0.560102	
g_4332_	g_9046_	0.544902	
g_4332_	g_114769_	0.323925	
g_4332_	g_51284_	0.536282	
g_4332_	g_241_	0.532374	
g_4332_	g_5788_	0.530922	
g_4332_	g_161742_	0.200692	
g_4332_	g_120425_	0.510456	
g_4332_	g_6357_	0.276473	
g_4332_	g_170371_	0.495342	
g_4332_	g_3122_	0.48746	
g_4332_	g_1803_	0.141198	
g_4332_	g_56670_	0.48413	
g_4332_	g_124460_	0.482938	
g_4332_	g_11326_	0.475771	
g_4332_	g_3109_	0.47294	
g_4332_	g_2162_	0.328078	
g_4332_	g_150590_	0.114012	
g_4332_	g_10184_	0.291622	
g_4332_	g_729230_	0.443918	
g_4332_	g_387694_	0.101186	
g_4332_	g_3118_	0.131891	
g_4332_	g_2857_	0.429968	
g_4332_	g_151056_	0.176615	
g_4332_	g_3113_	0.41612	
g_4332_	g_115727_	0.407479	
g_4332_	g_834_	0.363803	
g_4332_	g_118932_	0.144179	
g_4332_	g_10462_	0.377539	
g_4332_	g_9294_	0.132936	
g_4332_	g_4973_	0.36533	
g_4332_	g_100303755_	0.141871	
g_4332_	g_54504_	0.355882	
g_4332_	g_3673_	0.128695	
g_4332_	g_27010_	0.298311	
g_4332_	g_2350_	0.350789	
g_4332_	g_2015_	0.350286	
g_4332_	g_152573_	0.153492	
g_4332_	g_202_	0.211328	
g_4332_	g_1475_	0.344566	
g_4332_	g_2219_	0.341283	
g_4332_	g_3988_	0.315452	
g_4332_	g_7097_	0.330001	
g_4332_	g_245972_	0.189868	
g_4332_	g_1438_	0.327574	
g_4332_	g_6546_	0.326821	
g_4332_	g_3127_	0.233178	
g_4332_	g_93663_	0.314094	
g_4332_	g_4254_	0.0797336	
g_4332_	g_9308_	0.312312	
g_4332_	g_115761_	0.30995	
g_4332_	g_10561_	0.201965	
g_4332_	g_79627_	0.307873	
g_4332_	g_653567_	0.296627	
