REGULATOR	TARGET	MI	
g_7227_	g_113230_	0.0680422	
g_7227_	g_1562_	0.058485	
g_7227_	g_8365_	0.058059	
g_7227_	g_253559_	0.0526986	
g_7227_	g_54627_	0.0495452	
g_7227_	g_23436_	0.0488916	
g_7227_	g_386679_	0.0409568	
g_280658_	g_8911_	0.0300149	
g_280658_	g_25809_	0.0685295	
g_280658_	g_355_	0.0494632	
g_280658_	g_113130_	0.065959	
g_280658_	g_4995_	0.0535909	
g_280658_	g_4255_	0.0641733	
g_280658_	g_84210_	0.0522795	
g_280658_	g_818_	0.0525046	
g_280658_	g_5028_	0.0392884	
g_280658_	g_146456_	0.0480082	
g_280658_	g_80014_	0.0561585	
g_280658_	g_23196_	0.0539902	
g_280658_	g_3880_	0.041867	
g_280658_	g_55622_	0.0502218	
g_280658_	g_7139_	0.0490486	
g_280658_	g_137735_	0.038307	
g_280658_	g_54776_	0.0484243	
g_280658_	g_9993_	0.0443778	
g_280658_	g_56937_	0.0471402	
g_280658_	g_6711_	0.0463831	
g_280658_	g_9131_	0.0397086	
g_280658_	g_5991_	0.0417749	
g_280658_	g_164668_	0.0454616	
g_280658_	g_388512_	0.0453329	
g_280658_	g_4709_	0.0439765	
g_280658_	g_279_	0.0434294	
g_280658_	g_8120_	0.0353902	
g_280658_	g_58506_	0.0428043	
g_280658_	g_95681_	0.0425966	
g_280658_	g_60506_	0.0406581	
g_280658_	g_342900_	0.0421298	
g_280658_	g_25852_	0.0369004	
g_280658_	g_378884_	0.0412305	
g_280658_	g_433_	0.0410829	
g_280658_	g_23555_	0.0355838	
g_280658_	g_81565_	0.0409129	
g_280658_	g_58528_	0.0396837	
g_280658_	g_9371_	0.0396151	
g_280658_	g_1544_	0.0361531	
g_280658_	g_140711_	0.0366194	
g_280658_	g_242_	0.0364902	
g_280658_	g_3626_	0.0361113	
g_280658_	g_220963_	0.0354368	
g_280658_	g_26248_	0.0341985	
g_280658_	g_8971_	0.030999	
g_280658_	g_727866_	0.0341562	
g_280658_	g_10983_	0.0336866	
g_280658_	g_55057_	0.0332459	
g_280658_	g_338321_	0.0331746	
g_280658_	g_107984156_	0.0328411	
g_280658_	g_283870_	0.0327538	
g_280658_	g_390195_	0.0324431	
g_280658_	g_442862_	0.0322367	
g_280658_	g_3304_	0.031997	
g_280658_	g_100132476_	0.0316125	
g_280658_	g_403239_	0.0316022	
g_280658_	g_4146_	0.0309222	
g_280658_	g_4493_	0.0308813	
g_280658_	g_10857_	0.0304806	
g_280658_	g_155382_	0.0303236	
g_280658_	g_401081_	0.0294522	
g_280658_	g_4322_	0.0288173	
g_728656_	g_7316_	0.0358142	
g_728656_	g_56992_	0.076342	
g_728656_	g_221981_	0.0300524	
g_728656_	g_5939_	0.0461649	
g_728656_	g_157570_	0.0781753	
g_728656_	g_222166_	0.0601387	
g_728656_	g_9493_	0.0762243	
g_728656_	g_4585_	0.0614926	
g_728656_	g_25858_	0.0615019	
g_728656_	g_2879_	0.0764213	
g_728656_	g_6375_	0.0634039	
g_728656_	g_5888_	0.0721223	
g_728656_	g_55055_	0.0705972	
g_728656_	g_375057_	0.0698624	
g_728656_	g_10291_	0.0502702	
g_728656_	g_482_	0.0574996	
g_728656_	g_11045_	0.0605788	
g_728656_	g_444_	0.0599686	
g_728656_	g_8701_	0.0323343	
g_728656_	g_474_	0.0554835	
g_728656_	g_114815_	0.0574127	
g_728656_	g_653604_	0.055427	
g_728656_	g_5747_	0.0321626	
g_728656_	g_728343_	0.0332395	
g_728656_	g_4077_	0.0549569	
g_728656_	g_26692_	0.0517527	
g_728656_	g_1264_	0.0531049	
g_728656_	g_6138_	0.0515611	
g_728656_	g_3977_	0.0374152	
g_728656_	g_504191_	0.0435815	
g_728656_	g_127829_	0.048241	
g_728656_	g_51365_	0.0476036	
g_728656_	g_5063_	0.0374426	
g_728656_	g_8370_	0.0457308	
g_728656_	g_79905_	0.0450012	
g_728656_	g_4693_	0.0421369	
g_728656_	g_4698_	0.0359797	
g_728656_	g_84659_	0.0383554	
g_728656_	g_340146_	0.0416809	
g_728656_	g_8666_	0.0403721	
g_728656_	g_51144_	0.0370232	
g_728656_	g_2629_	0.0397645	
g_728656_	g_153745_	0.0388564	
g_728656_	g_9576_	0.0378627	
g_728656_	g_2026_	0.037839	
g_728656_	g_57093_	0.0376491	
g_728656_	g_432_	0.0367462	
g_728656_	g_1543_	0.0345281	
g_728656_	g_57338_	0.03451	
g_728656_	g_2642_	0.0339748	
g_728656_	g_54657_	0.032532	
g_728656_	g_388333_	0.031871	
g_728656_	g_107984345_	0.0317757	
g_728656_	g_170680_	0.0315032	
g_728656_	g_119682_	0.0310714	
g_728656_	g_100293534_	0.0289803	
g_282991_	g_55280_	0.140378	
g_282991_	g_310_	0.229519	
g_282991_	g_27069_	0.177019	
g_282991_	g_51071_	0.129718	
g_282991_	g_119392_	0.126433	
g_282991_	g_10367_	0.0627003	
g_282991_	g_122970_	0.0791014	
g_282991_	g_2746_	0.0915352	
g_282991_	g_164153_	0.0403776	
g_282991_	g_6192_	0.0451224	
g_282991_	g_729422_	0.0369951	
g_282991_	g_93082_	0.0882534	
g_282991_	g_64319_	0.0867479	
g_282991_	g_83876_	0.048913	
g_282991_	g_1137_	0.0425834	
g_282991_	g_221935_	0.0782627	
g_282991_	g_2512_	0.0692071	
g_282991_	g_55760_	0.0690584	
g_282991_	g_728419_	0.0383689	
g_282991_	g_10826_	0.0667401	
g_282991_	g_115265_	0.0372923	
g_282991_	g_784_	0.0650629	
g_282991_	g_644054_	0.0576454	
g_282991_	g_3373_	0.0618929	
g_282991_	g_55008_	0.0571226	
g_282991_	g_2844_	0.0421965	
g_282991_	g_105180390_	0.0425457	
g_282991_	g_166012_	0.0477214	
g_282991_	g_1669_	0.0469163	
g_282991_	g_283677_	0.0349134	
g_282991_	g_3638_	0.0409257	
g_282991_	g_342096_	0.0423042	
g_282991_	g_25984_	0.0411361	
g_282991_	g_57213_	0.0395635	
g_282991_	g_388021_	0.0383704	
g_282991_	g_81621_	0.0334064	
g_282991_	g_64663_	0.0315369	
g_5463_	g_58496_	0.19963	
g_5463_	g_4621_	0.159889	
g_5463_	g_390595_	0.199916	
g_5463_	g_284723_	0.222168	
g_5463_	g_56413_	0.19357	
g_5463_	g_80150_	0.0639649	
g_5463_	g_100499483_	0.207478	
g_5463_	g_23098_	0.172786	
g_5463_	g_26140_	0.207194	
g_5463_	g_144132_	0.199763	
g_5463_	g_9196_	0.17109	
g_5463_	g_57644_	0.174322	
g_5463_	g_89848_	0.174369	
g_5463_	g_126147_	0.171796	
g_5463_	g_5121_	0.072668	
g_5463_	g_2840_	0.161192	
g_5463_	g_7352_	0.171385	
g_5463_	g_54413_	0.152513	
g_5463_	g_27249_	0.157408	
g_5463_	g_84249_	0.070046	
g_5463_	g_3931_	0.165124	
g_5463_	g_8643_	0.168428	
g_5463_	g_203522_	0.168272	
g_5463_	g_3679_	0.154662	
g_5463_	g_401562_	0.167561	
g_5463_	g_3700_	0.165149	
g_5463_	g_80726_	0.164717	
g_5463_	g_253769_	0.163242	
g_5463_	g_200539_	0.160969	
g_5463_	g_11093_	0.158529	
g_5463_	g_151516_	0.124339	
g_5463_	g_10677_	0.149769	
g_5463_	g_414189_	0.135555	
g_5463_	g_147650_	0.150979	
g_5463_	g_285180_	0.143812	
g_5463_	g_390598_	0.144667	
g_5463_	g_1018_	0.144279	
g_5463_	g_10500_	0.143819	
g_5463_	g_375593_	0.143176	
g_5463_	g_113451_	0.142227	
g_5463_	g_11219_	0.141171	
g_5463_	g_84895_	0.131353	
g_5463_	g_6531_	0.0857975	
g_5463_	g_165140_	0.137638	
g_5463_	g_161247_	0.135809	
g_5463_	g_3633_	0.135273	
g_5463_	g_378807_	0.134239	
g_5463_	g_7051_	0.109459	
g_5463_	g_26548_	0.130215	
g_5463_	g_8506_	0.128978	
g_5463_	g_9873_	0.128124	
g_5463_	g_388849_	0.128045	
g_5463_	g_7732_	0.127458	
g_5463_	g_441476_	0.127422	
g_5463_	g_340390_	0.125092	
g_5463_	g_283446_	0.124942	
g_5463_	g_10962_	0.11032	
g_5463_	g_130733_	0.11708	
g_5463_	g_2781_	0.0921153	
g_5463_	g_728741_	0.110013	
g_5463_	g_54499_	0.109834	
g_5463_	g_114900_	0.0889332	
g_5463_	g_51308_	0.0879075	
g_5463_	g_2912_	0.0877549	
g_5463_	g_220001_	0.0871594	
g_5463_	g_84467_	0.0761984	
g_5463_	g_5152_	0.07193	
g_5463_	g_27285_	0.0765109	
g_5463_	g_49_	0.0761628	
g_5463_	g_441027_	0.0760304	
g_5463_	g_113146_	0.0709665	
g_5463_	g_84229_	0.06327	
g_5463_	g_619189_	0.062052	
g_5463_	g_2963_	0.0593824	
g_5463_	g_162514_	0.0549917	
g_5463_	g_269_	0.0542551	
g_5463_	g_85236_	0.0536573	
g_5463_	g_8687_	0.0428516	
g_283078_	g_8549_	0.102922	
g_283078_	g_55130_	0.158665	
g_283078_	g_3568_	0.134054	
g_283078_	g_345895_	0.120753	
g_283078_	g_126820_	0.107559	
g_283078_	g_1134_	0.0889914	
g_283078_	g_642987_	0.107849	
g_283078_	g_91522_	0.077748	
g_283078_	g_146395_	0.101992	
g_283078_	g_9724_	0.0571146	
g_283078_	g_85452_	0.0998879	
g_283078_	g_165324_	0.0583405	
g_283078_	g_375444_	0.0711388	
g_283078_	g_144535_	0.0960775	
g_283078_	g_9312_	0.052308	
g_283078_	g_132671_	0.0955799	
g_283078_	g_128861_	0.0424026	
g_283078_	g_50848_	0.094876	
g_283078_	g_80352_	0.0946432	
g_283078_	g_22824_	0.0928122	
g_283078_	g_54777_	0.0921963	
g_283078_	g_79919_	0.0705563	
g_283078_	g_348807_	0.0921774	
g_283078_	g_834_	0.0920833	
g_283078_	g_5310_	0.0589171	
g_283078_	g_259173_	0.0692602	
g_283078_	g_83639_	0.080877	
g_283078_	g_116444_	0.0852472	
g_283078_	g_390431_	0.0445048	
g_283078_	g_5274_	0.0763171	
g_283078_	g_401546_	0.0827134	
g_283078_	g_9900_	0.0778953	
g_283078_	g_51384_	0.047603	
g_283078_	g_153830_	0.0715552	
g_283078_	g_2720_	0.0493278	
g_283078_	g_4330_	0.0702775	
g_283078_	g_810_	0.0700675	
g_283078_	g_646862_	0.0436943	
g_283078_	g_100533106_	0.0667017	
g_283078_	g_79958_	0.0666431	
g_283078_	g_115290_	0.0666081	
g_283078_	g_10750_	0.0665729	
g_283078_	g_171024_	0.0664122	
g_283078_	g_51308_	0.0663718	
g_283078_	g_57110_	0.0455274	
g_283078_	g_7318_	0.0654758	
g_283078_	g_770_	0.0487682	
g_283078_	g_100130933_	0.0650325	
g_283078_	g_10082_	0.0649643	
g_283078_	g_390792_	0.0648873	
g_283078_	g_51375_	0.0644605	
g_283078_	g_4145_	0.0641552	
g_283078_	g_8987_	0.0639656	
g_283078_	g_28986_	0.0634461	
g_283078_	g_91227_	0.0632919	
g_283078_	g_93663_	0.0632743	
g_283078_	g_79083_	0.0626747	
g_283078_	g_63898_	0.060678	
g_283078_	g_55721_	0.0606272	
g_283078_	g_10733_	0.06029	
g_283078_	g_80736_	0.0590836	
g_283078_	g_414149_	0.0587649	
g_283078_	g_201725_	0.0587169	
g_283078_	g_1073_	0.0585027	
g_283078_	g_54863_	0.0527073	
g_283078_	g_1690_	0.0575579	
g_283078_	g_57794_	0.055682	
g_283078_	g_780_	0.0569375	
g_283078_	g_8487_	0.0569085	
g_283078_	g_27006_	0.0569027	
g_283078_	g_65260_	0.0557119	
g_283078_	g_51101_	0.0528721	
g_283078_	g_89801_	0.0485297	
g_283078_	g_730005_	0.0540463	
g_283078_	g_81491_	0.0538985	
g_283078_	g_10278_	0.0538887	
g_283078_	g_11343_	0.053347	
g_283078_	g_7257_	0.052308	
g_283078_	g_10916_	0.045848	
g_283078_	g_6588_	0.0521762	
g_283078_	g_10633_	0.0521105	
g_283078_	g_2912_	0.0518412	
g_283078_	g_54827_	0.0517797	
g_283078_	g_760_	0.0517254	
g_283078_	g_5618_	0.035017	
g_283078_	g_317761_	0.0497352	
g_283078_	g_24140_	0.0492195	
g_283078_	g_100129239_	0.0489631	
g_283078_	g_196403_	0.0489586	
g_283078_	g_148109_	0.0372107	
g_283078_	g_114884_	0.0478319	
g_283078_	g_645961_	0.0344879	
g_283078_	g_9228_	0.0474003	
g_283078_	g_1357_	0.0472905	
g_283078_	g_51076_	0.0471459	
g_283078_	g_55132_	0.0468936	
g_283078_	g_79576_	0.0466997	
g_283078_	g_26108_	0.0466622	
g_283078_	g_29082_	0.0465425	
g_283078_	g_6370_	0.0445261	
g_283078_	g_201626_	0.0448246	
g_283078_	g_401498_	0.0437206	
g_283078_	g_644054_	0.0419898	
g_283078_	g_51246_	0.0413043	
g_283078_	g_79154_	0.0410434	
g_283078_	g_64066_	0.0402952	
g_283078_	g_132954_	0.036036	
g_283078_	g_403244_	0.0378021	
g_283078_	g_100529097_	0.0323563	
g_283078_	g_1158_	0.0369274	
g_283078_	g_1504_	0.0330125	
g_283078_	g_8796_	0.0357216	
g_283078_	g_1670_	0.0347474	
g_283078_	g_26737_	0.0340135	
g_283078_	g_349136_	0.0330957	
g_283078_	g_390154_	0.0329258	
g_283078_	g_3803_	0.0322157	
g_283078_	g_644591_	0.032045	
g_283078_	g_245908_	0.0303652	
g_283150_	g_144132_	0.1103	
g_283150_	g_79830_	0.125799	
g_283150_	g_286527_	0.0816382	
g_283150_	g_168391_	0.0583757	
g_283150_	g_29999_	0.0615027	
g_283150_	g_51750_	0.0968155	
g_283150_	g_6229_	0.0664503	
g_283150_	g_136242_	0.0834726	
g_283150_	g_50801_	0.0695579	
g_283150_	g_11330_	0.0810707	
g_283150_	g_112476_	0.079288	
g_283150_	g_314_	0.0691559	
g_283150_	g_23600_	0.041271	
g_283150_	g_800_	0.0701435	
g_283150_	g_729956_	0.0666488	
g_283150_	g_55577_	0.0633549	
g_283150_	g_9435_	0.063135	
g_283150_	g_8698_	0.0615555	
g_283150_	g_79058_	0.0503598	
g_283150_	g_286187_	0.036687	
g_283150_	g_8708_	0.0579587	
g_283150_	g_84552_	0.0577322	
g_283150_	g_347168_	0.0561081	
g_283150_	g_26532_	0.0532608	
g_283150_	g_219965_	0.04119	
g_283150_	g_282763_	0.0519947	
g_283150_	g_140578_	0.0517763	
g_283150_	g_7475_	0.0513431	
g_283150_	g_79339_	0.0509794	
g_283150_	g_116512_	0.0427101	
g_283150_	g_727866_	0.049837	
g_283150_	g_728458_	0.0387438	
g_283150_	g_55624_	0.0427005	
g_283150_	g_204474_	0.0423282	
g_283150_	g_101929989_	0.0417155	
g_283150_	g_4632_	0.0325296	
g_283150_	g_285852_	0.0377422	
g_283150_	g_104266957_	0.0342784	
g_283150_	g_1260_	0.0316886	
g_283150_	g_644145_	0.0306992	
g_283337_	g_84747_	0.144012	
g_283337_	g_112_	0.149915	
g_283337_	g_1975_	0.134652	
g_283337_	g_3753_	0.0692037	
g_283337_	g_3426_	0.104223	
g_283337_	g_6554_	0.101964	
g_283337_	g_57578_	0.090487	
g_283337_	g_11221_	0.045546	
g_283337_	g_55844_	0.0798824	
g_283337_	g_1280_	0.0776003	
g_283337_	g_23641_	0.0775292	
g_283337_	g_123879_	0.0612438	
g_283337_	g_1917_	0.0568452	
g_283337_	g_120224_	0.046056	
g_283337_	g_11014_	0.0420607	
g_283337_	g_26248_	0.0420365	
g_283337_	g_118442_	0.0420233	
g_283337_	g_5676_	0.0419936	
g_283489_	g_8451_	0.346565	
g_283489_	g_10160_	0.206093	
g_283489_	g_10426_	0.29637	
g_283489_	g_3843_	0.209286	
g_283489_	g_7874_	0.222625	
g_283489_	g_79596_	0.217087	
g_283489_	g_5611_	0.191673	
g_283489_	g_64062_	0.208637	
g_283489_	g_7174_	0.213624	
g_283489_	g_6567_	0.0870959	
g_283489_	g_8428_	0.177186	
g_283489_	g_22894_	0.173754	
g_283489_	g_386675_	0.0387112	
g_283489_	g_84945_	0.10541	
g_283489_	g_6117_	0.133475	
g_283489_	g_23483_	0.129288	
g_283489_	g_9375_	0.105599	
g_283489_	g_339541_	0.0962307	
g_283489_	g_65110_	0.0943953	
g_283489_	g_246100_	0.0358645	
g_283489_	g_220107_	0.0910085	
g_283489_	g_103689915_	0.0910085	
g_283489_	g_129868_	0.0814313	
g_283489_	g_55002_	0.0881241	
g_283489_	g_6646_	0.0765644	
g_283489_	g_161145_	0.0757475	
g_283489_	g_116236_	0.0728588	
g_283489_	g_9058_	0.0599832	
g_283489_	g_112268355_	0.0582838	
g_283489_	g_56979_	0.0539425	
g_283489_	g_84628_	0.0538107	
g_283489_	g_151_	0.052671	
g_728489_	g_119016_	0.128223	
g_728489_	g_1375_	0.135707	
g_728489_	g_80022_	0.136345	
g_728489_	g_92715_	0.142739	
g_728489_	g_339451_	0.138732	
g_728489_	g_219537_	0.106581	
g_728489_	g_56623_	0.135862	
g_728489_	g_142680_	0.128181	
g_728489_	g_84807_	0.124563	
g_728489_	g_653319_	0.124116	
g_728489_	g_57139_	0.12279	
g_728489_	g_339105_	0.123947	
g_728489_	g_26140_	0.121628	
g_728489_	g_1158_	0.0330122	
g_728489_	g_144132_	0.115554	
g_728489_	g_402635_	0.105543	
g_728489_	g_83755_	0.0488868	
g_728489_	g_8292_	0.0997062	
g_728489_	g_57642_	0.095768	
g_728489_	g_256126_	0.0904373	
g_728489_	g_3744_	0.0776733	
g_728489_	g_26150_	0.0696674	
g_728489_	g_116729_	0.0558897	
g_728489_	g_339210_	0.0681988	
g_728489_	g_3743_	0.0572647	
g_728489_	g_389761_	0.0333684	
g_728489_	g_60386_	0.0640206	
g_728489_	g_255411_	0.0621948	
g_728489_	g_50632_	0.0614099	
g_728489_	g_7265_	0.0369209	
g_728489_	g_10536_	0.0513692	
g_728489_	g_92521_	0.0547941	
g_728489_	g_119180_	0.038577	
g_728489_	g_6906_	0.0302565	
g_728489_	g_646486_	0.0540738	
g_728489_	g_126_	0.0454182	
g_728489_	g_126205_	0.0514606	
g_728489_	g_51399_	0.0501824	
g_728489_	g_81617_	0.0439452	
g_728489_	g_9529_	0.0484769	
g_728489_	g_4128_	0.0476393	
g_728489_	g_130106_	0.0475806	
g_728489_	g_54544_	0.0433834	
g_728489_	g_50604_	0.0425019	
g_728489_	g_57795_	0.0407151	
g_728489_	g_3047_	0.0407128	
g_728489_	g_1644_	0.0350321	
g_728489_	g_389831_	0.0374438	
g_728489_	g_3036_	0.0343781	
g_728489_	g_642612_	0.029766	
g_283576_	g_1581_	0.102787	
g_283576_	g_3964_	0.0972014	
g_283576_	g_152940_	0.0650603	
g_283576_	g_9002_	0.0602081	
g_283576_	g_139105_	0.0905979	
g_283576_	g_554_	0.0754629	
g_283576_	g_55127_	0.0348859	
g_283576_	g_206338_	0.0701844	
g_283576_	g_388125_	0.0671924	
g_283576_	g_57528_	0.065915	
g_283576_	g_155184_	0.0600999	
g_283576_	g_257019_	0.0632537	
g_283576_	g_57568_	0.0609262	
g_283576_	g_27293_	0.0473348	
g_283576_	g_91464_	0.056128	
g_283576_	g_6861_	0.0420188	
g_283576_	g_78997_	0.0546116	
g_283576_	g_221710_	0.0555637	
g_283576_	g_55588_	0.0545972	
g_283576_	g_2786_	0.05413	
g_283576_	g_59283_	0.0516822	
g_283576_	g_120534_	0.0533484	
g_283576_	g_29896_	0.0527336	
g_283576_	g_102723631_	0.0360053	
g_283576_	g_4338_	0.0500436	
g_283576_	g_25776_	0.0510296	
g_283576_	g_79012_	0.0490605	
g_283576_	g_9653_	0.050891	
g_283576_	g_339829_	0.04987	
g_283576_	g_3746_	0.0498391	
g_283576_	g_338398_	0.0321115	
g_283576_	g_27071_	0.0453888	
g_283576_	g_389152_	0.0465145	
g_283576_	g_91893_	0.0403199	
g_283576_	g_100128908_	0.0449222	
g_283576_	g_4987_	0.0443825	
g_283576_	g_84960_	0.0439358	
g_283576_	g_375061_	0.0437477	
g_283576_	g_8747_	0.0435251	
g_283576_	g_84220_	0.042891	
g_283576_	g_6514_	0.042558	
g_283576_	g_6329_	0.0402493	
g_283576_	g_196264_	0.0370534	
g_283576_	g_100130988_	0.0387753	
g_283576_	g_6144_	0.0380218	
g_283576_	g_102800317_	0.0369813	
g_283576_	g_2827_	0.0366671	
g_283576_	g_26254_	0.0360479	
g_283576_	g_150274_	0.0359905	
g_283576_	g_3030_	0.0353568	
g_283576_	g_56884_	0.0351774	
g_283576_	g_3039_	0.034476	
g_283576_	g_57795_	0.0320839	
g_283576_	g_8632_	0.0335842	
g_283576_	g_84866_	0.0334356	
g_283576_	g_9564_	0.0328356	
g_283576_	g_387267_	0.0326555	
g_283576_	g_81458_	0.0325451	
g_283576_	g_10991_	0.0309641	
g_283576_	g_79935_	0.0298672	
g_283576_	g_26664_	0.0297134	
g_283576_	g_55664_	0.0295472	
g_283576_	g_123346_	0.028907	
g_283629_	g_10747_	0.393938	
g_283629_	g_4820_	0.455755	
g_283629_	g_10147_	0.291039	
g_283629_	g_155435_	0.4199	
g_283629_	g_81629_	0.313741	
g_283629_	g_51585_	0.313559	
g_283629_	g_441273_	0.309804	
g_283629_	g_49861_	0.306049	
g_283629_	g_56413_	0.302015	
g_283629_	g_390595_	0.295424	
g_283629_	g_8681_	0.296467	
g_283629_	g_9866_	0.296264	
g_283629_	g_144132_	0.281815	
g_283629_	g_643376_	0.156611	
g_283629_	g_285955_	0.274626	
g_283629_	g_160287_	0.176199	
g_283629_	g_440345_	0.260564	
g_283629_	g_29907_	0.257961	
g_283629_	g_26266_	0.228294	
g_283629_	g_401027_	0.12384	
g_283629_	g_23162_	0.220063	
g_283629_	g_22863_	0.202606	
g_283629_	g_599_	0.198753	
g_283629_	g_30837_	0.179377	
g_283629_	g_255061_	0.179056	
g_283629_	g_402635_	0.144341	
g_283629_	g_11044_	0.174904	
g_283629_	g_729597_	0.171011	
g_283629_	g_2597_	0.154674	
g_283629_	g_149069_	0.149655	
g_283629_	g_541465_	0.0604877	
g_283629_	g_387715_	0.0728349	
g_283629_	g_29927_	0.0932956	
g_283629_	g_388551_	0.0921842	
g_283629_	g_101928677_	0.0852095	
g_283629_	g_2646_	0.0543361	
g_283629_	g_6540_	0.0661944	
g_283629_	g_285423_	0.0642241	
g_284119_	g_23194_	0.364069	
g_284119_	g_90139_	0.386343	
g_284119_	g_253827_	0.366292	
g_284119_	g_4053_	0.345211	
g_284119_	g_3910_	0.36622	
g_284119_	g_25960_	0.364873	
g_284119_	g_152273_	0.361677	
g_284119_	g_55328_	0.0560763	
g_284119_	g_4313_	0.343162	
g_284119_	g_947_	0.359702	
g_284119_	g_8639_	0.34505	
g_284119_	g_5159_	0.34185	
g_284119_	g_340075_	0.337131	
g_284119_	g_55679_	0.321958	
g_284119_	g_7078_	0.310125	
g_284119_	g_57595_	0.2173	
g_284119_	g_10272_	0.165098	
g_284119_	g_26056_	0.175325	
g_284119_	g_79643_	0.102253	
g_284119_	g_2022_	0.302331	
g_284119_	g_85450_	0.301011	
g_284119_	g_2316_	0.28437	
g_284119_	g_64236_	0.267175	
g_284119_	g_10398_	0.254158	
g_284119_	g_91663_	0.208111	
g_284119_	g_5281_	0.119555	
g_284119_	g_8425_	0.244577	
g_284119_	g_55284_	0.135205	
g_284119_	g_4627_	0.23227	
g_284119_	g_256949_	0.23632	
g_284119_	g_57636_	0.234973	
g_284119_	g_30846_	0.233011	
g_284119_	g_8907_	0.21807	
g_284119_	g_64115_	0.227489	
g_284119_	g_10884_	0.109564	
g_284119_	g_25771_	0.0976045	
g_284119_	g_79890_	0.220442	
g_284119_	g_79896_	0.0734207	
g_284119_	g_148170_	0.19471	
g_284119_	g_8542_	0.118926	
g_284119_	g_2744_	0.10498	
g_284119_	g_5327_	0.201306	
g_284119_	g_7040_	0.201045	
g_284119_	g_7791_	0.197027	
g_284119_	g_1893_	0.141281	
g_284119_	g_2014_	0.191582	
g_284119_	g_2934_	0.190326	
g_284119_	g_976_	0.187181	
g_284119_	g_11011_	0.109258	
g_284119_	g_56975_	0.172766	
g_284119_	g_9780_	0.140057	
g_284119_	g_6274_	0.113762	
g_284119_	g_84617_	0.164123	
g_284119_	g_126308_	0.150786	
g_284119_	g_1073_	0.122457	
g_284119_	g_6649_	0.153559	
g_284119_	g_493753_	0.113451	
g_284119_	g_113026_	0.138087	
g_284119_	g_285193_	0.0902334	
g_284119_	g_55506_	0.132789	
g_284119_	g_2535_	0.129303	
g_284119_	g_9217_	0.102404	
g_284119_	g_7869_	0.125142	
g_284119_	g_137682_	0.122524	
g_284119_	g_23612_	0.121409	
g_284119_	g_54969_	0.119214	
g_284119_	g_4179_	0.116349	
g_284119_	g_5547_	0.110368	
g_284119_	g_5493_	0.114613	
g_284119_	g_4499_	0.107215	
g_284119_	g_541565_	0.105651	
g_284119_	g_9796_	0.102514	
g_284119_	g_85438_	0.0437185	
g_284119_	g_26097_	0.0908628	
g_284119_	g_55001_	0.0900557	
g_284119_	g_8153_	0.0867866	
g_284119_	g_79774_	0.0638542	
g_284119_	g_6538_	0.0813063	
g_284119_	g_56548_	0.0789023	
g_284119_	g_5898_	0.0699606	
g_284119_	g_85366_	0.0526772	
g_4861_	g_144193_	0.0598399	
g_4861_	g_548596_	0.0781563	
g_4861_	g_729747_	0.0794619	
g_4861_	g_58985_	0.136943	
g_4861_	g_114881_	0.118074	
g_4861_	g_23179_	0.118082	
g_4861_	g_4640_	0.115739	
g_4861_	g_92579_	0.0935922	
g_4861_	g_2877_	0.0917259	
g_4861_	g_54899_	0.110973	
g_4861_	g_83982_	0.105431	
g_4861_	g_8644_	0.0907512	
g_4861_	g_3294_	0.105412	
g_4861_	g_84269_	0.104927	
g_4861_	g_92610_	0.104393	
g_4861_	g_2644_	0.0888496	
g_4861_	g_3676_	0.0995924	
g_4861_	g_2212_	0.0911141	
g_4861_	g_51247_	0.0976722	
g_4861_	g_101060211_	0.0390941	
g_4861_	g_10499_	0.0972971	
g_4861_	g_5631_	0.0813437	
g_4861_	g_55216_	0.0953693	
g_4861_	g_374659_	0.0943588	
g_4861_	g_4781_	0.0942214	
g_4861_	g_728492_	0.0559908	
g_4861_	g_57468_	0.091282	
g_4861_	g_51465_	0.0921938	
g_4861_	g_387357_	0.084164	
g_4861_	g_81786_	0.0896354	
g_4861_	g_11133_	0.088578	
g_4861_	g_56105_	0.0806104	
g_4861_	g_57157_	0.0882602	
g_4861_	g_84636_	0.0858562	
g_4861_	g_7104_	0.0847804	
g_4861_	g_29015_	0.0864218	
g_4861_	g_126353_	0.0861763	
g_4861_	g_54869_	0.0858672	
g_4861_	g_57228_	0.0538137	
g_4861_	g_3300_	0.0816186	
g_4861_	g_79770_	0.080839	
g_4861_	g_954_	0.0814199	
g_4861_	g_10058_	0.0787449	
g_4861_	g_11140_	0.0786243	
g_4861_	g_51195_	0.0763672	
g_4861_	g_51561_	0.0402773	
g_4861_	g_375791_	0.0759192	
g_4861_	g_56944_	0.0757164	
g_4861_	g_92558_	0.0752912	
g_4861_	g_60481_	0.0748125	
g_4861_	g_3081_	0.0741584	
g_4861_	g_256646_	0.038194	
g_4861_	g_1159_	0.0728172	
g_4861_	g_57787_	0.0656094	
g_4861_	g_8659_	0.0706566	
g_4861_	g_4544_	0.0420177	
g_4861_	g_152579_	0.0704767	
g_4861_	g_6677_	0.051278	
g_4861_	g_391253_	0.0688467	
g_4861_	g_222658_	0.0684042	
g_4861_	g_24139_	0.0672111	
g_4861_	g_8428_	0.0670709	
g_4861_	g_23625_	0.0660548	
g_4861_	g_57834_	0.0660082	
g_4861_	g_9973_	0.0658783	
g_4861_	g_50835_	0.0372313	
g_4861_	g_23471_	0.0646146	
g_4861_	g_93611_	0.0643047	
g_4861_	g_11247_	0.0638581	
