REGULATOR	TARGET	MI	
g_23440_	g_399979_	0.041517	
g_23440_	g_93233_	0.043004	
g_23440_	g_55290_	0.0485962	
g_23440_	g_84081_	0.0480146	
g_23440_	g_10131_	0.0479764	
g_23440_	g_222183_	0.0327972	
g_23440_	g_3146_	0.0473229	
g_23440_	g_10627_	0.0472723	
g_23440_	g_79411_	0.0423576	
g_23440_	g_5407_	0.0312944	
g_23440_	g_1592_	0.0432319	
g_23440_	g_168391_	0.0456744	
g_23440_	g_79831_	0.0455713	
g_23440_	g_10904_	0.0414675	
g_23440_	g_10083_	0.0443825	
g_23440_	g_7288_	0.0356651	
g_23440_	g_8508_	0.0434767	
g_23440_	g_189_	0.0431966	
g_23440_	g_85508_	0.0415787	
g_23440_	g_885_	0.0413256	
g_23440_	g_6334_	0.0404288	
g_23440_	g_84696_	0.0404288	
g_23440_	g_10287_	0.0397513	
g_23440_	g_9840_	0.0393838	
g_23440_	g_8332_	0.0393214	
g_23440_	g_11249_	0.0334226	
g_23440_	g_117854_	0.0384732	
g_23440_	g_497661_	0.0312884	
g_23440_	g_55859_	0.0373171	
g_23440_	g_84166_	0.0373158	
g_23440_	g_23542_	0.0366671	
g_23440_	g_140894_	0.0366623	
g_23440_	g_2904_	0.0365118	
g_23440_	g_79879_	0.0362734	
g_23440_	g_126755_	0.0360011	
g_23440_	g_5232_	0.0354918	
g_23440_	g_25984_	0.0352034	
g_23440_	g_440563_	0.0350767	
g_23440_	g_10637_	0.0349363	
g_23440_	g_65266_	0.0348148	
g_23440_	g_163479_	0.0345963	
g_23440_	g_118460_	0.0341222	
g_23440_	g_5544_	0.0332907	
g_23440_	g_147183_	0.0331063	
g_23440_	g_84314_	0.0327478	
g_23440_	g_337973_	0.0327389	
g_23440_	g_2567_	0.0326751	
g_23440_	g_54754_	0.0326556	
g_23440_	g_391112_	0.0324132	
g_23440_	g_1944_	0.0322969	
g_23440_	g_100134444_	0.0322259	
g_23440_	g_257169_	0.0319403	
g_23440_	g_56164_	0.0307148	
g_23440_	g_146713_	0.0301753	
g_23440_	g_442184_	0.0299667	
g_23466_	g_9647_	0.163544	
g_23466_	g_22848_	0.200356	
g_23466_	g_81543_	0.136594	
g_23466_	g_284613_	0.163227	
g_23466_	g_126917_	0.127704	
g_23466_	g_9672_	0.126813	
g_23466_	g_651746_	0.133291	
g_23466_	g_7461_	0.13361	
g_23466_	g_64753_	0.145508	
g_23466_	g_23467_	0.142196	
g_23466_	g_7074_	0.137806	
g_23466_	g_6793_	0.137878	
g_23466_	g_23216_	0.124259	
g_23466_	g_2196_	0.127031	
g_23466_	g_55160_	0.131284	
g_23466_	g_127703_	0.131235	
g_23466_	g_6746_	0.122741	
g_23466_	g_344892_	0.0515023	
g_23466_	g_353323_	0.0437187	
g_23466_	g_171546_	0.0844124	
g_23466_	g_140836_	0.0866952	
g_23466_	g_374654_	0.108629	
g_23466_	g_25803_	0.104879	
g_23466_	g_27350_	0.0997935	
g_23466_	g_301_	0.0913625	
g_23466_	g_1104_	0.0861164	
g_23466_	g_80339_	0.0759882	
g_23466_	g_55686_	0.0824743	
g_23466_	g_6261_	0.0831001	
g_23466_	g_55916_	0.0791869	
g_23466_	g_26664_	0.0619075	
g_23466_	g_4146_	0.0727256	
g_23466_	g_85300_	0.0632182	
g_23466_	g_9119_	0.0588719	
g_23466_	g_27330_	0.0572792	
g_23466_	g_204801_	0.056947	
g_23466_	g_51062_	0.0560692	
g_23466_	g_84889_	0.0552997	
g_23466_	g_2689_	0.0537961	
g_23466_	g_345456_	0.0427707	
g_23466_	g_100288323_	0.0423885	
g_23466_	g_160065_	0.0409625	
g_23466_	g_2953_	0.0391045	
g_57232_	g_757_	0.115537	
g_57232_	g_2984_	0.0643322	
g_57232_	g_222234_	0.130667	
g_57232_	g_65084_	0.0667277	
g_57232_	g_113510_	0.0988332	
g_57232_	g_83693_	0.0687367	
g_57232_	g_10735_	0.0979082	
g_57232_	g_64418_	0.0977661	
g_57232_	g_27102_	0.0702262	
g_57232_	g_345462_	0.0890196	
g_57232_	g_8356_	0.0860111	
g_57232_	g_1082_	0.041106	
g_57232_	g_90423_	0.085139	
g_57232_	g_56164_	0.0824263	
g_57232_	g_2318_	0.0812362	
g_57232_	g_286451_	0.0794897	
g_57232_	g_8339_	0.0714448	
g_57232_	g_84693_	0.0777232	
g_57232_	g_728586_	0.0711509	
g_57232_	g_899_	0.0721705	
g_57232_	g_200035_	0.0645627	
g_57232_	g_144717_	0.0634206	
g_57232_	g_374378_	0.0611313	
g_57232_	g_2628_	0.0430968	
g_57232_	g_5606_	0.0602576	
g_57232_	g_151254_	0.0599997	
g_57232_	g_51435_	0.0597548	
g_57232_	g_157657_	0.0573901	
g_57232_	g_55197_	0.0555113	
g_57232_	g_144577_	0.0512484	
g_57232_	g_2495_	0.0522666	
g_57232_	g_2990_	0.0518528	
g_57232_	g_8349_	0.0485297	
g_57232_	g_5190_	0.0387587	
g_57232_	g_348487_	0.0458799	
g_57232_	g_283310_	0.0448886	
g_57232_	g_124739_	0.0454754	
g_57232_	g_10241_	0.0429474	
g_57232_	g_2566_	0.0422524	
g_57232_	g_10159_	0.0404288	
g_57232_	g_54466_	0.0389613	
g_57232_	g_339302_	0.0388172	
g_57232_	g_120586_	0.0362905	
g_57232_	g_653808_	0.0340845	
g_57232_	g_284546_	0.0334027	
g_57232_	g_84189_	0.030366	
g_23468_	g_55206_	0.242646	
g_23468_	g_166378_	0.232693	
g_23468_	g_6205_	0.184027	
g_23468_	g_8239_	0.182341	
g_23468_	g_388564_	0.121901	
g_23468_	g_2217_	0.173383	
g_23468_	g_51257_	0.176678	
g_23468_	g_83862_	0.16497	
g_23468_	g_9144_	0.167885	
g_23468_	g_375449_	0.121187	
g_23468_	g_79762_	0.0682215	
g_23468_	g_112616_	0.0820827	
g_23468_	g_51678_	0.133925	
g_23468_	g_27294_	0.122221	
g_23468_	g_8331_	0.0902614	
g_23468_	g_5798_	0.0834124	
g_23468_	g_5829_	0.111142	
g_23468_	g_87769_	0.080104	
g_23468_	g_8346_	0.0752845	
g_23468_	g_65267_	0.0966305	
g_23468_	g_8347_	0.0698591	
g_23468_	g_93010_	0.065839	
g_23468_	g_6783_	0.0653516	
g_23468_	g_85320_	0.0604921	
g_23468_	g_81569_	0.0610308	
g_23468_	g_441381_	0.0458445	
g_23468_	g_390079_	0.0421828	
g_79084_	g_515_	0.181947	
g_79084_	g_5686_	0.134048	
g_79084_	g_10542_	0.115154	
g_79084_	g_1802_	0.127007	
g_79084_	g_64960_	0.1096	
g_79084_	g_9136_	0.0743581	
g_79084_	g_26173_	0.0804697	
g_79084_	g_64783_	0.103495	
g_79084_	g_219874_	0.0460324	
g_79084_	g_112970_	0.096766	
g_79084_	g_4440_	0.0959291	
g_79084_	g_79033_	0.0828627	
g_79084_	g_9618_	0.0793066	
g_79084_	g_201780_	0.0823927	
g_79084_	g_152877_	0.0852706	
g_79084_	g_23412_	0.0689579	
g_79084_	g_79568_	0.0844942	
g_79084_	g_54802_	0.0840325	
g_79084_	g_22996_	0.0542867	
g_79084_	g_8668_	0.0835225	
g_79084_	g_130814_	0.0788791	
g_79084_	g_112937_	0.0747378	
g_79084_	g_2925_	0.0523563	
g_79084_	g_8688_	0.0416805	
g_79084_	g_54938_	0.0685014	
g_79084_	g_54874_	0.0677581	
g_79084_	g_58155_	0.0675242	
g_79084_	g_3177_	0.0667316	
g_79084_	g_308_	0.0631936	
g_79084_	g_55435_	0.0626103	
g_79084_	g_85369_	0.0624662	
g_79084_	g_27037_	0.0540789	
g_79084_	g_65267_	0.058585	
g_79084_	g_25809_	0.0577179	
g_79084_	g_339456_	0.0576232	
g_79084_	g_55611_	0.0574739	
g_79084_	g_27440_	0.0574569	
g_79084_	g_55511_	0.0336692	
g_79084_	g_89_	0.0565897	
g_79084_	g_64714_	0.0510004	
g_79084_	g_2702_	0.0550601	
g_79084_	g_105373377_	0.0374375	
g_79084_	g_2346_	0.0523843	
g_79084_	g_4014_	0.0518654	
g_79084_	g_50944_	0.049866	
g_79084_	g_9717_	0.0421048	
g_79084_	g_128486_	0.0431291	
g_79084_	g_5160_	0.0459711	
g_79084_	g_56704_	0.0405698	
g_79084_	g_284948_	0.0437081	
g_79084_	g_8563_	0.0436537	
g_79084_	g_387694_	0.0409399	
g_79084_	g_56112_	0.0390746	
g_79084_	g_643803_	0.0305969	
g_23492_	g_23371_	0.240788	
g_23492_	g_2674_	0.351808	
g_23492_	g_401258_	0.275734	
g_23492_	g_991_	0.229713	
g_23492_	g_153579_	0.349284	
g_23492_	g_10891_	0.141944	
g_23492_	g_11095_	0.338047	
g_23492_	g_6790_	0.241097	
g_23492_	g_23114_	0.333314	
g_23492_	g_221150_	0.233627	
g_23492_	g_9679_	0.144931	
g_23492_	g_57658_	0.27656	
g_23492_	g_4239_	0.322491	
g_23492_	g_3838_	0.241781	
g_23492_	g_23031_	0.257173	
g_23492_	g_60488_	0.215318	
g_23492_	g_332_	0.262234	
g_23492_	g_933_	0.29624	
g_23492_	g_55010_	0.234188	
g_23492_	g_11339_	0.239582	
g_23492_	g_4916_	0.295567	
g_23492_	g_158248_	0.256053	
g_23492_	g_7148_	0.295313	
g_23492_	g_5901_	0.237206	
g_23492_	g_10742_	0.268066	
g_23492_	g_2051_	0.292903	
g_23492_	g_477_	0.292831	
g_23492_	g_80760_	0.285142	
g_23492_	g_125_	0.25386	
g_23492_	g_10213_	0.28338	
g_23492_	g_6637_	0.238378	
g_23492_	g_890_	0.246626	
g_23492_	g_5888_	0.258422	
g_23492_	g_92293_	0.282911	
g_23492_	g_9542_	0.149037	
g_23492_	g_2788_	0.280969	
g_23492_	g_10235_	0.276969	
g_23492_	g_113791_	0.273833	
g_23492_	g_100287898_	0.236982	
g_23492_	g_83698_	0.0632295	
g_23492_	g_4248_	0.250968	
g_23492_	g_23062_	0.202795	
g_23492_	g_6358_	0.234588	
g_23492_	g_9133_	0.269218	
g_23492_	g_6332_	0.25926	
g_23492_	g_3590_	0.266983	
g_23492_	g_80325_	0.247035	
g_23492_	g_9940_	0.254117	
g_23492_	g_55679_	0.194611	
g_23492_	g_891_	0.255237	
g_23492_	g_22861_	0.253022	
g_23492_	g_91851_	0.251707	
g_23492_	g_4215_	0.244919	
g_23492_	g_54858_	0.20872	
g_23492_	g_29127_	0.241787	
g_23492_	g_4085_	0.241575	
g_23492_	g_1153_	0.239479	
g_23492_	g_5730_	0.230446	
g_23492_	g_57595_	0.230243	
g_23492_	g_2185_	0.22935	
g_23492_	g_2532_	0.228171	
g_23492_	g_114905_	0.227874	
g_23492_	g_57716_	0.227268	
g_23492_	g_284439_	0.165473	
g_23492_	g_25840_	0.226447	
g_23492_	g_100288072_	0.152387	
g_23492_	g_55872_	0.226446	
g_23492_	g_9145_	0.156485	
g_23492_	g_414152_	0.143933	
g_23492_	g_55270_	0.154144	
g_23492_	g_9127_	0.224472	
g_23492_	g_506_	0.158695	
g_23492_	g_64841_	0.221312	
g_23492_	g_348807_	0.156931	
g_23492_	g_8514_	0.21879	
g_23492_	g_54988_	0.21821	
g_23492_	g_23604_	0.218007	
g_23492_	g_32_	0.175876	
g_23492_	g_79825_	0.216822	
g_23492_	g_390072_	0.186828	
g_23492_	g_55839_	0.215821	
g_23492_	g_256691_	0.215297	
g_23492_	g_220004_	0.21509	
g_23492_	g_51388_	0.138604	
g_23492_	g_2840_	0.212124	
g_23492_	g_6563_	0.211883	
g_23492_	g_1163_	0.211022	
g_23492_	g_9811_	0.164312	
g_23492_	g_376497_	0.210628	
g_23492_	g_51754_	0.146441	
g_23492_	g_9775_	0.207372	
g_23492_	g_10959_	0.194787	
g_23492_	g_55503_	0.206964	
g_23492_	g_2206_	0.205659	
g_23492_	g_8578_	0.205531	
g_23492_	g_6844_	0.20485	
g_23492_	g_4593_	0.20466	
g_23492_	g_23788_	0.149771	
g_23492_	g_7203_	0.203931	
g_23492_	g_1262_	0.202864	
g_23492_	g_157570_	0.202463	
g_23492_	g_114815_	0.202233	
g_23492_	g_51067_	0.199994	
g_23492_	g_9801_	0.198318	
g_23492_	g_9650_	0.173381	
g_23492_	g_9701_	0.193662	
g_23492_	g_9764_	0.171393	
g_23492_	g_256158_	0.191884	
g_23492_	g_151516_	0.191624	
g_23492_	g_79958_	0.190459	
g_23492_	g_10576_	0.190333	
g_23492_	g_782_	0.175997	
g_23492_	g_844_	0.188611	
g_23492_	g_414918_	0.184892	
g_23492_	g_11280_	0.184738	
g_23492_	g_3067_	0.184678	
g_23492_	g_146691_	0.184364	
g_23492_	g_5756_	0.183895	
g_23492_	g_146177_	0.183606	
g_23492_	g_3762_	0.183149	
g_23492_	g_3939_	0.182863	
g_23492_	g_7334_	0.18177	
g_23492_	g_342372_	0.180895	
g_23492_	g_9651_	0.180102	
g_23492_	g_51435_	0.180014	
g_23492_	g_201229_	0.179376	
g_23492_	g_30815_	0.179342	
g_23492_	g_164395_	0.176249	
g_23492_	g_221476_	0.17552	
g_23492_	g_29789_	0.175399	
g_23492_	g_10539_	0.159482	
g_23492_	g_8897_	0.17421	
g_23492_	g_8435_	0.15826	
g_23492_	g_58516_	0.171989	
g_23492_	g_10178_	0.170554	
g_23492_	g_8515_	0.167393	
g_23492_	g_64236_	0.169207	
g_23492_	g_25777_	0.16205	
g_23492_	g_414332_	0.167927	
g_23492_	g_11158_	0.166837	
g_23492_	g_8831_	0.165389	
g_23492_	g_11078_	0.164751	
g_23492_	g_26469_	0.139055	
g_23492_	g_27101_	0.155067	
g_23492_	g_165186_	0.154543	
g_23492_	g_55161_	0.147078	
g_23492_	g_431705_	0.0876469	
g_23492_	g_8742_	0.143854	
g_23492_	g_131870_	0.141295	
g_23492_	g_210_	0.141737	
g_23492_	g_27328_	0.131943	
g_23492_	g_3268_	0.139511	
g_23492_	g_10174_	0.139386	
g_23492_	g_148345_	0.138564	
g_23492_	g_79053_	0.0971761	
g_23492_	g_153_	0.110417	
g_23492_	g_51301_	0.134064	
g_23492_	g_9812_	0.13188	
g_23492_	g_29965_	0.130054	
g_23492_	g_60592_	0.127606	
g_23492_	g_64218_	0.119959	
g_23492_	g_1191_	0.121547	
g_23492_	g_5129_	0.120145	
g_23492_	g_84645_	0.118646	
g_23492_	g_64377_	0.117262	
g_23492_	g_56923_	0.116787	
g_23492_	g_10904_	0.115669	
g_23492_	g_10223_	0.11447	
g_23492_	g_9783_	0.11291	
g_23492_	g_55902_	0.0957159	
g_23492_	g_345275_	0.109454	
g_23492_	g_130749_	0.10635	
g_23492_	g_6517_	0.099544	
g_23492_	g_51249_	0.0985445	
g_23492_	g_1137_	0.0847111	
g_23492_	g_123036_	0.0827164	
g_23492_	g_124912_	0.0631971	
g_23492_	g_254910_	0.0659703	
g_23492_	g_51052_	0.0620681	
g_23492_	g_442444_	0.0495738	
g_7812_	g_2773_	0.330816	
g_7812_	g_64645_	0.275675	
g_7812_	g_51592_	0.321799	
g_7812_	g_80143_	0.318492	
g_7812_	g_9554_	0.167925	
g_7812_	g_10905_	0.265872	
g_7812_	g_54665_	0.304022	
g_7812_	g_55917_	0.29989	
g_7812_	g_10885_	0.270131	
g_7812_	g_440836_	0.0933234	
g_7812_	g_56900_	0.256356	
g_7812_	g_10277_	0.226058	
g_7812_	g_204851_	0.213031	
g_7812_	g_64682_	0.142095	
g_7812_	g_22911_	0.200178	
g_7812_	g_81839_	0.182144	
g_7812_	g_11316_	0.137845	
g_7812_	g_23155_	0.152807	
g_7812_	g_85369_	0.15227	
g_7812_	g_10163_	0.145639	
g_7812_	g_5290_	0.159144	
g_7812_	g_9779_	0.135268	
g_7812_	g_6272_	0.131591	
g_7812_	g_91300_	0.122852	
g_7812_	g_353288_	0.0453435	
g_7812_	g_10611_	0.108378	
g_7812_	g_89846_	0.107811	
g_7812_	g_26958_	0.0984982	
g_7812_	g_3597_	0.0878602	
g_7812_	g_389161_	0.0691304	
g_7812_	g_388698_	0.0727505	
g_7812_	g_478_	0.0707701	
g_7812_	g_27289_	0.0630432	
g_7812_	g_79187_	0.0576048	
g_7812_	g_1539_	0.0588521	
g_7812_	g_7018_	0.0680996	
g_7812_	g_3816_	0.0539459	
g_7812_	g_151835_	0.0569406	
g_7812_	g_9568_	0.0562549	
g_7812_	g_5673_	0.05076	
g_7812_	g_282616_	0.0506237	
g_7812_	g_3860_	0.0498502	
g_7812_	g_1082_	0.0360374	
g_7812_	g_728075_	0.0338231	
g_23503_	g_8816_	0.311051	
g_23503_	g_22990_	0.364706	
g_23503_	g_55668_	0.330818	
g_23503_	g_23405_	0.369371	
g_23503_	g_22848_	0.3273	
g_23503_	g_23064_	0.346263	
g_23503_	g_84689_	0.143942	
g_23503_	g_57724_	0.349343	
g_23503_	g_9147_	0.346467	
g_23503_	g_9786_	0.338154	
g_23503_	g_55102_	0.26853	
g_23503_	g_91754_	0.272237	
g_23503_	g_51199_	0.330129	
g_23503_	g_55051_	0.310595	
g_23503_	g_283578_	0.304574	
g_23503_	g_23049_	0.300776	
g_23503_	g_8925_	0.301679	
g_23503_	g_200576_	0.292259	
g_23503_	g_259282_	0.29016	
g_23503_	g_9990_	0.289644	
g_23503_	g_1778_	0.289374	
g_23503_	g_7011_	0.262996	
g_23503_	g_58508_	0.285335	
g_23503_	g_387680_	0.233122	
g_23503_	g_9870_	0.275331	
g_23503_	g_57589_	0.229725	
g_23503_	g_23380_	0.222682	
g_23503_	g_23351_	0.254397	
g_23503_	g_6227_	0.248784	
g_23503_	g_140775_	0.245904	
g_23503_	g_54520_	0.244652	
g_23503_	g_221322_	0.15561	
g_23503_	g_4293_	0.230993	
g_23503_	g_1200_	0.225408	
g_23503_	g_22846_	0.224426	
g_23503_	g_440335_	0.204261	
g_23503_	g_55619_	0.197171	
g_23503_	g_23307_	0.19583	
g_23503_	g_55589_	0.189949	
g_23503_	g_84833_	0.186809	
g_23503_	g_200634_	0.170429	
g_23503_	g_23765_	0.183429	
g_23503_	g_4771_	0.182421	
g_23503_	g_64582_	0.178754	
g_23503_	g_23240_	0.17453	
g_23503_	g_144983_	0.151956	
g_23503_	g_128710_	0.158166	
g_23503_	g_152992_	0.107721	
g_23503_	g_7001_	0.135954	
g_23503_	g_203259_	0.135903	
g_23503_	g_140803_	0.106808	
g_23503_	g_7511_	0.125617	
g_23503_	g_57562_	0.117858	
g_23503_	g_55640_	0.101082	
g_23503_	g_222389_	0.0623208	
g_23512_	g_6198_	0.236125	
g_23512_	g_9097_	0.228447	
g_23512_	g_79915_	0.416024	
g_23512_	g_57551_	0.407753	
g_23512_	g_672_	0.304372	
g_23512_	g_55728_	0.231846	
g_23512_	g_11056_	0.307802	
g_23512_	g_7525_	0.239712	
g_23512_	g_9527_	0.404177	
g_23512_	g_3980_	0.241057	
g_23512_	g_9113_	0.23363	
g_23512_	g_7913_	0.258485	
g_23512_	g_121441_	0.302439	
g_23512_	g_5730_	0.0831688	
g_23512_	g_29843_	0.280658	
g_23512_	g_10137_	0.272564	
g_23512_	g_25948_	0.158012	
g_23512_	g_10051_	0.271683	
g_23512_	g_79677_	0.268605	
g_23512_	g_79657_	0.264657	
g_23512_	g_23198_	0.26296	
g_23512_	g_10198_	0.255548	
g_23512_	g_1665_	0.25017	
g_23512_	g_4591_	0.247154	
g_23512_	g_124808_	0.245163	
g_23512_	g_5717_	0.245078	
g_23512_	g_10657_	0.233381	
g_23512_	g_5586_	0.158241	
g_23512_	g_8452_	0.224357	
g_23512_	g_10042_	0.2215	
g_23512_	g_25926_	0.217459	
g_23512_	g_51361_	0.207521	
g_23512_	g_51701_	0.20516	
g_23512_	g_5635_	0.135036	
g_23512_	g_283464_	0.202702	
g_23512_	g_55813_	0.201408	
g_23512_	g_113251_	0.200891	
g_23512_	g_5269_	0.111097	
g_23512_	g_3384_	0.0827426	
g_23512_	g_253558_	0.170062	
g_23512_	g_5718_	0.191801	
g_23512_	g_10914_	0.184801	
g_23512_	g_10951_	0.178861	
g_23512_	g_389119_	0.138875	
g_23512_	g_89882_	0.0402637	
g_23512_	g_8741_	0.161829	
g_23512_	g_60481_	0.145246	
g_23512_	g_5892_	0.121764	
g_23512_	g_64838_	0.0765426	
g_23512_	g_6285_	0.11695	
g_23512_	g_84376_	0.110356	
g_23512_	g_390265_	0.0429543	
g_23512_	g_7122_	0.0846889	
g_23512_	g_81575_	0.0746722	
g_23512_	g_4615_	0.0733025	
g_23512_	g_10103_	0.0703035	
g_23512_	g_83648_	0.0696038	
g_23512_	g_5152_	0.0551511	
g_23512_	g_112163659_	0.0436815	
g_23512_	g_2168_	0.0491288	
g_23512_	g_54830_	0.0483581	
g_23515_	g_26046_	0.371391	
g_23515_	g_54822_	0.211728	
g_23515_	g_8867_	0.300398	
g_23515_	g_29761_	0.361553	
g_23515_	g_6651_	0.314003	
g_23515_	g_2549_	0.252326	
g_23515_	g_2060_	0.292805	
g_23515_	g_1859_	0.281435	
g_23515_	g_2950_	0.18414	
g_23515_	g_22828_	0.205411	
g_23515_	g_54726_	0.281814	
g_23515_	g_7813_	0.254801	
g_23515_	g_54149_	0.283346	
g_23515_	g_4534_	0.18873	
g_23515_	g_4750_	0.278699	
g_23515_	g_10114_	0.198028	
g_23515_	g_3454_	0.277749	
g_23515_	g_29035_	0.153773	
g_23515_	g_10311_	0.251836	
g_23515_	g_5980_	0.238003	
g_23515_	g_1060_	0.231174	
g_23515_	g_10746_	0.227585	
g_23515_	g_8411_	0.226818	
g_23515_	g_6217_	0.223794	
g_23515_	g_29085_	0.21955	
g_23515_	g_6814_	0.151238	
g_23515_	g_100379661_	0.214236	
g_23515_	g_8878_	0.0571414	
g_23515_	g_8916_	0.212479	
g_23515_	g_2863_	0.0584557	
g_23515_	g_91526_	0.200501	
g_23515_	g_55717_	0.198895	
g_23515_	g_23033_	0.187625	
g_23515_	g_5311_	0.183865	
g_23515_	g_23543_	0.181725	
g_23515_	g_23233_	0.180808	
g_23515_	g_663_	0.179	
g_23515_	g_9526_	0.176198	
g_23515_	g_5581_	0.174908	
g_23515_	g_63971_	0.17334	
g_23515_	g_55917_	0.172722	
g_23515_	g_23122_	0.171239	
g_23515_	g_22911_	0.170422	
g_23515_	g_79594_	0.092918	
g_23515_	g_5906_	0.163981	
g_23515_	g_84706_	0.134367	
g_23515_	g_2072_	0.159167	
g_23515_	g_9348_	0.0805611	
g_23515_	g_65061_	0.156043	
g_23515_	g_2798_	0.133075	
g_23515_	g_221322_	0.152385	
g_23515_	g_8556_	0.152332	
g_23515_	g_4217_	0.149194	
g_23515_	g_558_	0.145705	
g_23515_	g_83861_	0.145098	
g_23515_	g_8773_	0.141506	
g_23515_	g_163259_	0.1193	
g_23515_	g_9472_	0.140688	
g_23515_	g_55752_	0.13429	
g_23515_	g_344752_	0.0859866	
g_23515_	g_283349_	0.111019	
g_23515_	g_22925_	0.10997	
g_23515_	g_7881_	0.107389	
g_23515_	g_56906_	0.0679193	
g_23515_	g_57655_	0.104232	
g_23515_	g_10907_	0.10372	
g_23515_	g_56913_	0.0952312	
g_23515_	g_26_	0.0828389	
g_23515_	g_401667_	0.0387444	
g_23515_	g_83445_	0.0366149	
g_23515_	g_100532726_	0.0358585	
g_23528_	g_55432_	0.197874	
g_23528_	g_340205_	0.124833	
g_23528_	g_23596_	0.26742	
g_23528_	g_6416_	0.0841756	
g_23528_	g_79180_	0.153659	
g_23528_	g_54859_	0.13918	
g_23528_	g_3134_	0.127086	
g_23528_	g_5920_	0.132238	
g_23528_	g_25896_	0.177762	
g_23528_	g_8190_	0.061121	
g_23528_	g_79626_	0.143553	
g_23528_	g_51473_	0.05289	
g_23528_	g_6464_	0.150861	
g_23528_	g_84270_	0.142383	
g_23528_	g_729431_	0.032799	
g_23528_	g_972_	0.140776	
g_23528_	g_10870_	0.135003	
g_23528_	g_3115_	0.134289	
g_23528_	g_5699_	0.129226	
g_23528_	g_3133_	0.126519	
g_23528_	g_92126_	0.126527	
g_23528_	g_51393_	0.126265	
g_23528_	g_11151_	0.123623	
g_23528_	g_146547_	0.123338	
g_23528_	g_83706_	0.121449	
g_23528_	g_3106_	0.121136	
g_23528_	g_10077_	0.113947	
g_23528_	g_5880_	0.11316	
g_23528_	g_93082_	0.107366	
g_23528_	g_57700_	0.106339	
g_23528_	g_221710_	0.104795	
g_23528_	g_8001_	0.0831534	
g_23528_	g_3108_	0.10189	
g_23528_	g_64108_	0.101771	
g_23528_	g_51268_	0.0988622	
g_23528_	g_3123_	0.0968476	
g_23528_	g_2014_	0.0955212	
g_23528_	g_4794_	0.0954988	
g_23528_	g_3601_	0.0953306	
g_23528_	g_2529_	0.0947527	
g_23528_	g_3257_	0.0734754	
g_23528_	g_2677_	0.0830665	
g_23528_	g_51019_	0.082364	
g_23528_	g_55753_	0.0788976	
g_23528_	g_55080_	0.0779033	
g_23528_	g_126868_	0.0383234	
g_23528_	g_375593_	0.0717401	
g_23528_	g_7348_	0.0689574	
g_23528_	g_146894_	0.0666796	
g_23528_	g_259286_	0.0590151	
g_23528_	g_392376_	0.0579499	
g_23528_	g_64699_	0.0554783	
g_23528_	g_55765_	0.0546291	
g_23528_	g_137797_	0.0540317	
g_23528_	g_150379_	0.0433964	
g_23528_	g_79703_	0.0466397	
g_23528_	g_255220_	0.0455973	
g_23528_	g_728090_	0.0446191	
g_23528_	g_1183_	0.0431585	
g_23528_	g_3046_	0.0392354	
g_23528_	g_283159_	0.0377781	
g_23528_	g_552891_	0.0370558	
g_23528_	g_1814_	0.0365344	
g_23528_	g_646625_	0.0346857	
g_23528_	g_105180390_	0.0316819	
g_57410_	g_399909_	0.296372	
g_57410_	g_84447_	0.239625	
g_57410_	g_4221_	0.317151	
g_57410_	g_9092_	0.305607	
g_57410_	g_722_	0.0942007	
g_57410_	g_81876_	0.302597	
g_57410_	g_147040_	0.0853656	
g_57410_	g_7415_	0.115286	
g_57410_	g_10534_	0.304939	
g_57410_	g_53838_	0.269814	
g_57410_	g_6494_	0.251925	
g_57410_	g_9158_	0.18882	
g_57410_	g_56834_	0.248468	
g_57410_	g_729238_	0.0864946	
g_57410_	g_119772_	0.0350099	
g_57410_	g_79155_	0.152428	
g_57410_	g_25855_	0.245958	
g_57410_	g_5331_	0.242933	
g_57410_	g_10072_	0.224769	
g_57410_	g_64837_	0.219601	
g_57410_	g_84971_	0.150459	
g_57410_	g_55048_	0.219593	
g_57410_	g_56926_	0.218996	
g_57410_	g_55210_	0.182964	
g_57410_	g_5499_	0.195793	
g_57410_	g_145447_	0.0567081	
g_57410_	g_10897_	0.187803	
g_57410_	g_51343_	0.18616	
g_57410_	g_57455_	0.180242	
g_57410_	g_7922_	0.17543	
g_57410_	g_5831_	0.158714	
g_57410_	g_738_	0.174752	
g_57410_	g_126789_	0.146893	
g_57410_	g_8985_	0.160441	
g_57410_	g_5211_	0.168981	
g_57410_	g_4673_	0.066053	
g_57410_	g_100130311_	0.0821266	
g_57410_	g_871_	0.159667	
g_57410_	g_83594_	0.135015	
g_57410_	g_51287_	0.151793	
g_57410_	g_9600_	0.14765	
g_57410_	g_54961_	0.146493	
g_57410_	g_26020_	0.0886899	
g_57410_	g_246330_	0.143352	
g_57410_	g_3614_	0.143245	
g_57410_	g_10227_	0.143161	
g_57410_	g_54929_	0.139628	
g_57410_	g_84153_	0.139197	
g_57410_	g_5029_	0.05051	
g_57410_	g_29901_	0.134319	
g_57410_	g_9274_	0.133597	
g_57410_	g_54480_	0.118401	
g_57410_	g_29926_	0.131327	
g_57410_	g_2584_	0.123398	
g_57410_	g_51400_	0.122293	
g_57410_	g_6484_	0.116905	
g_57410_	g_65217_	0.0756092	
g_57410_	g_79982_	0.0966295	
g_57410_	g_162394_	0.0867552	
g_57410_	g_1717_	0.109366	
g_57410_	g_10609_	0.0967932	
g_57410_	g_57491_	0.10508	
