REGULATOR	TARGET	MI	
g_23492_	g_10576_	0.177132	
g_23492_	g_89932_	0.177083	
g_23492_	g_55260_	0.102363	
g_23492_	g_23384_	0.105201	
g_23492_	g_32_	0.176678	
g_23492_	g_575_	0.132055	
g_23492_	g_27328_	0.173301	
g_23492_	g_7203_	0.172452	
g_23492_	g_7417_	0.137692	
g_23492_	g_55503_	0.168668	
g_23492_	g_148345_	0.123478	
g_23492_	g_79958_	0.157631	
g_23492_	g_66002_	0.15963	
g_23492_	g_3275_	0.157057	
g_23492_	g_128853_	0.0915736	
g_23492_	g_51365_	0.152067	
g_23492_	g_3939_	0.150866	
g_23492_	g_1908_	0.14606	
g_23492_	g_23788_	0.14631	
g_23492_	g_8786_	0.14167	
g_23492_	g_6441_	0.149393	
g_23492_	g_81543_	0.146276	
g_23492_	g_91947_	0.143251	
g_23492_	g_375775_	0.142076	
g_23492_	g_140576_	0.0962165	
g_23492_	g_25777_	0.141643	
g_23492_	g_1101_	0.140521	
g_23492_	g_55270_	0.139512	
g_23492_	g_9127_	0.127258	
g_23492_	g_114880_	0.138666	
g_23492_	g_57571_	0.137486	
g_23492_	g_5129_	0.126434	
g_23492_	g_56888_	0.137267	
g_23492_	g_9783_	0.130897	
g_23492_	g_55070_	0.129436	
g_23492_	g_10907_	0.110253	
g_23492_	g_414152_	0.12758	
g_23492_	g_8495_	0.126515	
g_23492_	g_18_	0.125205	
g_23492_	g_29965_	0.115353	
g_23492_	g_57463_	0.115006	
g_23492_	g_131870_	0.113675	
g_23492_	g_5143_	0.111096	
g_23492_	g_3268_	0.098499	
g_23492_	g_730005_	0.110225	
g_23492_	g_56923_	0.103478	
g_23492_	g_121273_	0.101459	
g_23492_	g_728062_	0.0475156	
g_23492_	g_339804_	0.0603086	
g_23492_	g_84926_	0.102242	
g_23492_	g_57731_	0.0995854	
g_23492_	g_130814_	0.0851152	
g_23492_	g_54981_	0.0940502	
g_23492_	g_440163_	0.091391	
g_23492_	g_29094_	0.0856841	
g_23492_	g_158297_	0.0840157	
g_23492_	g_85329_	0.0815976	
g_23492_	g_54084_	0.0766361	
g_23492_	g_7126_	0.0751603	
g_23492_	g_90427_	0.0739175	
g_23492_	g_51052_	0.0666394	
g_23492_	g_286430_	0.0563073	
g_23492_	g_254910_	0.0479714	
g_23492_	g_390197_	0.0538777	
g_23492_	g_100329135_	0.0437672	
g_23492_	g_100127206_	0.0376506	
g_23492_	g_402317_	0.0327567	
g_7812_	g_64645_	0.34046	
g_7812_	g_51592_	0.444327	
g_7812_	g_9554_	0.285462	
g_7812_	g_10905_	0.324943	
g_7812_	g_54665_	0.400441	
g_7812_	g_3716_	0.209653	
g_7812_	g_10768_	0.215783	
g_7812_	g_10885_	0.355111	
g_7812_	g_6272_	0.203292	
g_7812_	g_54834_	0.346948	
g_7812_	g_55917_	0.319178	
g_7812_	g_515_	0.163607	
g_7812_	g_56900_	0.303415	
g_7812_	g_64858_	0.302903	
g_7812_	g_121364_	0.0378391	
g_7812_	g_23155_	0.243988	
g_7812_	g_10267_	0.103863	
g_7812_	g_22911_	0.198317	
g_7812_	g_10277_	0.195309	
g_7812_	g_145553_	0.0762738	
g_7812_	g_85369_	0.192312	
g_7812_	g_3321_	0.174182	
g_7812_	g_5906_	0.164461	
g_7812_	g_81839_	0.15182	
g_7812_	g_5576_	0.135661	
g_7812_	g_372_	0.112814	
g_7812_	g_163259_	0.107736	
g_7812_	g_5537_	0.107492	
g_7812_	g_2912_	0.0566811	
g_7812_	g_79961_	0.0677221	
g_7812_	g_7108_	0.0967074	
g_7812_	g_89122_	0.0757183	
g_7812_	g_51164_	0.0943947	
g_7812_	g_10352_	0.0806892	
g_7812_	g_476_	0.0878592	
g_7812_	g_113540_	0.0869318	
g_7812_	g_50856_	0.0861764	
g_7812_	g_124944_	0.0756066	
g_7812_	g_54964_	0.0743106	
g_7812_	g_81579_	0.0716636	
g_7812_	g_57463_	0.060118	
g_7812_	g_144608_	0.0651315	
g_7812_	g_54849_	0.0612386	
g_7812_	g_254187_	0.058341	
g_7812_	g_148418_	0.0556115	
g_7812_	g_23491_	0.0551542	
g_7812_	g_10361_	0.0545041	
g_7812_	g_642623_	0.0494915	
g_7812_	g_3859_	0.0455692	
g_7812_	g_83899_	0.0446106	
g_7812_	g_728075_	0.0401702	
g_7812_	g_245927_	0.0352375	
g_7812_	g_122651_	0.0310151	
g_23503_	g_4695_	0.241123	
g_23503_	g_55668_	0.311374	
g_23503_	g_22990_	0.353372	
g_23503_	g_23064_	0.293691	
g_23503_	g_22848_	0.291047	
g_23503_	g_252839_	0.160427	
g_23503_	g_57724_	0.230093	
g_23503_	g_56252_	0.302438	
g_23503_	g_51199_	0.29214	
g_23503_	g_23258_	0.176983	
g_23503_	g_9786_	0.271667	
g_23503_	g_64430_	0.267953	
g_23503_	g_51585_	0.265331	
g_23503_	g_283578_	0.264624	
g_23503_	g_57674_	0.246511	
g_23503_	g_85464_	0.244128	
g_23503_	g_84833_	0.243257	
g_23503_	g_55051_	0.241701	
g_23503_	g_23163_	0.204995	
g_23503_	g_9267_	0.238856	
g_23503_	g_51506_	0.147982	
g_23503_	g_23116_	0.233979	
g_23503_	g_9881_	0.228786	
g_23503_	g_283450_	0.226415	
g_23503_	g_7011_	0.225165	
g_23503_	g_206358_	0.222221	
g_23503_	g_23035_	0.220919	
g_23503_	g_23049_	0.220395	
g_23503_	g_133522_	0.184891	
g_23503_	g_22863_	0.217858	
g_23503_	g_85369_	0.205955	
g_23503_	g_55719_	0.204941	
g_23503_	g_9711_	0.195499	
g_23503_	g_144100_	0.181726	
g_23503_	g_9842_	0.146619	
g_23503_	g_3064_	0.181321	
g_23503_	g_11234_	0.176309	
g_23503_	g_23175_	0.170035	
g_23503_	g_5583_	0.169319	
g_23503_	g_221178_	0.168499	
g_23503_	g_27069_	0.111097	
g_23503_	g_387680_	0.11504	
g_23503_	g_23765_	0.13539	
g_23503_	g_9020_	0.135129	
g_23503_	g_100507203_	0.0848932	
g_23503_	g_63894_	0.111359	
g_23503_	g_10368_	0.0533156	
g_23503_	g_253725_	0.106934	
g_23503_	g_54980_	0.106794	
g_23503_	g_1845_	0.105774	
g_23503_	g_219790_	0.105667	
g_23503_	g_93432_	0.0948853	
g_23503_	g_29920_	0.0844635	
g_23503_	g_728118_	0.0712947	
g_23503_	g_338376_	0.0695409	
g_23503_	g_51094_	0.0664146	
g_23503_	g_83900_	0.0575738	
g_23503_	g_353324_	0.0520791	
g_23503_	g_728393_	0.04995	
g_23512_	g_6198_	0.263773	
g_23512_	g_79915_	0.553834	
g_23512_	g_29843_	0.270787	
g_23512_	g_11073_	0.321834	
g_23512_	g_163786_	0.393494	
g_23512_	g_3837_	0.315675	
g_23512_	g_57551_	0.379599	
g_23512_	g_11056_	0.376493	
g_23512_	g_9330_	0.256854	
g_23512_	g_3980_	0.277518	
g_23512_	g_10198_	0.314034	
g_23512_	g_124808_	0.286621	
g_23512_	g_81609_	0.16843	
g_23512_	g_7913_	0.279545	
g_23512_	g_121441_	0.307689	
g_23512_	g_57697_	0.304185	
g_23512_	g_79677_	0.295613	
g_23512_	g_79598_	0.249917	
g_23512_	g_27246_	0.117705	
g_23512_	g_221710_	0.237435	
g_23512_	g_25948_	0.18003	
g_23512_	g_996_	0.280376	
g_23512_	g_6683_	0.243711	
g_23512_	g_10640_	0.276019	
g_23512_	g_10657_	0.267166	
g_23512_	g_51701_	0.254074	
g_23512_	g_55813_	0.26712	
g_23512_	g_10951_	0.255681	
g_23512_	g_1122_	0.156859	
g_23512_	g_6094_	0.109974	
g_23512_	g_79736_	0.246246	
g_23512_	g_253558_	0.194156	
g_23512_	g_10672_	0.240401	
g_23512_	g_5500_	0.154292	
g_23512_	g_54454_	0.208952	
g_23512_	g_4591_	0.219495	
g_23512_	g_3930_	0.20784	
g_23512_	g_205327_	0.198283	
g_23512_	g_5269_	0.148009	
g_23512_	g_283464_	0.193062	
g_23512_	g_5635_	0.149316	
g_23512_	g_2687_	0.113109	
g_23512_	g_5892_	0.176095	
g_23512_	g_57531_	0.173123	
g_23512_	g_170850_	0.173062	
g_23512_	g_1362_	0.153985	
g_23512_	g_389119_	0.153735	
g_23512_	g_51430_	0.153428	
g_23512_	g_10000_	0.144924	
g_23512_	g_60481_	0.13202	
g_23512_	g_84065_	0.124756	
g_23512_	g_338773_	0.11121	
g_23512_	g_4139_	0.100494	
g_23512_	g_386653_	0.0605502	
g_23512_	g_114804_	0.104123	
g_23512_	g_387914_	0.073367	
g_23512_	g_644_	0.0831935	
g_23512_	g_1582_	0.0621092	
g_23512_	g_55203_	0.0744222	
g_23515_	g_54629_	0.17349	
g_23515_	g_26046_	0.479871	
g_23515_	g_5922_	0.261924	
g_23515_	g_6651_	0.409863	
g_23515_	g_8411_	0.316595	
g_23515_	g_29761_	0.335824	
g_23515_	g_54822_	0.295331	
g_23515_	g_8867_	0.388113	
g_23515_	g_5980_	0.326756	
g_23515_	g_3454_	0.322051	
g_23515_	g_2060_	0.257949	
g_23515_	g_2549_	0.297168	
g_23515_	g_7813_	0.249596	
g_23515_	g_54149_	0.284769	
g_23515_	g_79699_	0.282129	
g_23515_	g_84441_	0.215717	
g_23515_	g_51306_	0.277379	
g_23515_	g_23527_	0.27209	
g_23515_	g_373_	0.264938	
g_23515_	g_4214_	0.254462	
g_23515_	g_23499_	0.251706	
g_23515_	g_254394_	0.171565	
g_23515_	g_10311_	0.243155	
g_23515_	g_8997_	0.110482	
g_23515_	g_8916_	0.241734	
g_23515_	g_1130_	0.229154	
g_23515_	g_22911_	0.22588	
g_23515_	g_57569_	0.223857	
g_23515_	g_4649_	0.222434	
g_23515_	g_4534_	0.22218	
g_23515_	g_91526_	0.211357	
g_23515_	g_8338_	0.204801	
g_23515_	g_10499_	0.201084	
g_23515_	g_79677_	0.187396	
g_23515_	g_6840_	0.19504	
g_23515_	g_8079_	0.194618	
g_23515_	g_288_	0.183199	
g_23515_	g_10735_	0.189821	
g_23515_	g_339965_	0.138304	
g_23515_	g_253512_	0.181706	
g_23515_	g_112574_	0.179599	
g_23515_	g_57120_	0.169964	
g_23515_	g_167555_	0.142893	
g_23515_	g_8863_	0.169286	
g_23515_	g_221322_	0.168345	
g_23515_	g_56899_	0.15647	
g_23515_	g_8701_	0.112911	
g_23515_	g_1200_	0.15678	
g_23515_	g_79594_	0.102588	
g_23515_	g_55614_	0.153304	
g_23515_	g_51808_	0.147353	
g_23515_	g_7381_	0.137295	
g_23515_	g_9472_	0.136168	
g_23515_	g_27333_	0.134446	
g_23515_	g_23175_	0.132201	
g_23515_	g_149954_	0.122966	
g_23515_	g_51379_	0.119136	
g_23515_	g_3018_	0.111969	
g_23515_	g_401667_	0.038703	
g_23515_	g_1040_	0.106091	
g_23515_	g_387104_	0.0969592	
g_23515_	g_6557_	0.0958283	
g_23515_	g_8838_	0.0567169	
g_23515_	g_254528_	0.0470375	
g_23528_	g_340205_	0.090829	
g_23528_	g_80232_	0.324211	
g_23528_	g_51029_	0.257676	
g_23528_	g_23271_	0.260252	
g_23528_	g_26524_	0.15534	
g_23528_	g_387104_	0.0797405	
g_23528_	g_3915_	0.175143	
g_23528_	g_25800_	0.134124	
g_23528_	g_9258_	0.132933	
g_23528_	g_9538_	0.0683176	
g_23528_	g_9675_	0.11641	
g_23528_	g_415117_	0.0633422	
g_23528_	g_92126_	0.112072	
g_23528_	g_5699_	0.10955	
g_23528_	g_3680_	0.109549	
g_23528_	g_10370_	0.108705	
g_23528_	g_2833_	0.0666498	
g_23528_	g_3620_	0.0687592	
g_23528_	g_3123_	0.0894844	
g_23528_	g_4495_	0.083217	
g_23528_	g_283284_	0.0663682	
g_23528_	g_375387_	0.0816921	
g_23528_	g_164668_	0.0776289	
g_23528_	g_54857_	0.0376372	
g_23528_	g_6753_	0.0627977	
g_23528_	g_64108_	0.0711666	
g_23528_	g_80820_	0.0707431	
g_23528_	g_117248_	0.0608766	
g_23528_	g_2683_	0.0600924	
g_23528_	g_58528_	0.0596781	
g_23528_	g_245930_	0.0516319	
g_23528_	g_95_	0.0541587	
g_23528_	g_284023_	0.0532373	
g_23528_	g_9723_	0.0487495	
g_23528_	g_139189_	0.0505109	
g_23528_	g_29124_	0.0383041	
g_23528_	g_105180390_	0.0480976	
g_23528_	g_1183_	0.0473121	
g_23528_	g_100996758_	0.0447005	
g_23528_	g_340024_	0.0299501	
g_57410_	g_10534_	0.331076	
g_57410_	g_10072_	0.265257	
g_57410_	g_51150_	0.192361	
g_57410_	g_10897_	0.300026	
g_57410_	g_25855_	0.286348	
g_57410_	g_26024_	0.162684	
g_57410_	g_4221_	0.270844	
g_57410_	g_6494_	0.257038	
g_57410_	g_81876_	0.253724	
g_57410_	g_84304_	0.179361	
g_57410_	g_53838_	0.235405	
g_57410_	g_54961_	0.161508	
g_57410_	g_823_	0.222959	
g_57410_	g_84447_	0.221366	
g_57410_	g_79586_	0.177822	
g_57410_	g_56834_	0.212539	
g_57410_	g_113000_	0.210692	
g_57410_	g_23625_	0.203346	
g_57410_	g_23154_	0.135759	
g_57410_	g_4723_	0.189336	
g_57410_	g_5331_	0.1891	
g_57410_	g_55611_	0.179202	
g_57410_	g_9564_	0.177446	
g_57410_	g_55210_	0.17607	
g_57410_	g_11187_	0.174585	
g_57410_	g_54480_	0.169134	
g_57410_	g_84717_	0.168333	
g_57410_	g_84514_	0.0945615	
g_57410_	g_26000_	0.165179	
g_57410_	g_91300_	0.16252	
g_57410_	g_126789_	0.162293	
g_57410_	g_90231_	0.152057	
g_57410_	g_79671_	0.118226	
g_57410_	g_6768_	0.152747	
g_57410_	g_256364_	0.160302	
g_57410_	g_80006_	0.112968	
g_57410_	g_55343_	0.0851324	
g_57410_	g_125988_	0.147846	
g_57410_	g_4597_	0.129295	
g_57410_	g_81622_	0.145909	
g_57410_	g_8704_	0.12041	
g_57410_	g_871_	0.138836	
g_57410_	g_5831_	0.137754	
g_57410_	g_10312_	0.135745	
g_57410_	g_259240_	0.0331173	
g_57410_	g_153364_	0.104671	
g_57410_	g_79772_	0.132599	
g_57410_	g_2017_	0.129651	
g_57410_	g_23526_	0.118915	
g_57410_	g_81502_	0.117485	
g_57410_	g_83706_	0.0691048	
g_57410_	g_5908_	0.110229	
g_57410_	g_79924_	0.111979	
g_57410_	g_64881_	0.0762761	
g_57410_	g_643812_	0.0511739	
g_57410_	g_3418_	0.109316	
g_57410_	g_10043_	0.107979	
g_57410_	g_5281_	0.104702	
g_57410_	g_6102_	0.104468	
g_57410_	g_150383_	0.0963581	
g_57410_	g_2896_	0.100257	
g_57410_	g_5920_	0.0829483	
g_57410_	g_51246_	0.0921051	
g_57410_	g_129285_	0.0924955	
g_57410_	g_8692_	0.0920117	
g_57410_	g_29101_	0.0898774	
g_57410_	g_283212_	0.0436322	
g_57410_	g_83643_	0.0586522	
g_57410_	g_220323_	0.0748329	
g_57410_	g_9500_	0.0776901	
g_57410_	g_389384_	0.0753168	
g_57410_	g_811_	0.0715776	
g_57410_	g_57101_	0.0701404	
g_57410_	g_8821_	0.0672516	
g_57410_	g_11211_	0.0560712	
g_57410_	g_4589_	0.0520248	
g_57410_	g_388524_	0.0447223	
g_2353_	g_11269_	0.0555289	
g_2353_	g_219874_	0.0396226	
g_2353_	g_440_	0.107219	
g_2353_	g_65260_	0.0632588	
g_2353_	g_114841035_	0.0379313	
g_2353_	g_642778_	0.0404288	
g_2353_	g_344191_	0.0614168	
g_2353_	g_83787_	0.0569058	
g_2353_	g_137964_	0.0545898	
g_2353_	g_92747_	0.0523556	
g_2353_	g_10267_	0.0523077	
g_2353_	g_643862_	0.0317887	
g_2353_	g_353132_	0.0481044	
g_2353_	g_346653_	0.0444426	
g_2353_	g_9538_	0.0420826	
g_2353_	g_58531_	0.041607	
g_2353_	g_3881_	0.0413399	
g_2353_	g_158983_	0.036753	
g_2353_	g_3080_	0.0300644	
g_2353_	g_286749_	0.0304685	
g_79192_	g_51208_	0.243518	
g_79192_	g_2160_	0.261386	
g_79192_	g_54549_	0.132875	
g_79192_	g_11095_	0.252869	
g_79192_	g_4900_	0.139179	
g_79192_	g_6440_	0.231694	
g_79192_	g_157310_	0.21429	
g_79192_	g_131405_	0.211567	
g_79192_	g_177_	0.204304	
g_79192_	g_53905_	0.12881	
g_79192_	g_56914_	0.04487	
g_79192_	g_55118_	0.209703	
g_79192_	g_203190_	0.194834	
g_79192_	g_116328_	0.19027	
g_79192_	g_729238_	0.186566	
g_79192_	g_1755_	0.183753	
g_79192_	g_200373_	0.13371	
g_79192_	g_100996492_	0.170144	
g_79192_	g_90865_	0.181396	
g_79192_	g_10439_	0.155084	
g_79192_	g_10216_	0.180832	
g_79192_	g_6545_	0.0916867	
g_79192_	g_361_	0.179866	
g_79192_	g_6344_	0.166826	
g_79192_	g_653509_	0.17385	
g_79192_	g_64399_	0.173241	
g_79192_	g_2277_	0.154119	
g_79192_	g_338328_	0.169744	
g_79192_	g_123745_	0.16892	
g_79192_	g_27255_	0.140047	
g_79192_	g_6441_	0.168544	
g_79192_	g_8547_	0.16732	
g_79192_	g_33_	0.163824	
g_79192_	g_4057_	0.163603	
g_79192_	g_27151_	0.162149	
g_79192_	g_2273_	0.160437	
g_79192_	g_125_	0.159061	
g_79192_	g_148_	0.157701	
g_79192_	g_66000_	0.144206	
g_79192_	g_27074_	0.157025	
g_79192_	g_140733_	0.153485	
g_79192_	g_186_	0.151068	
g_79192_	g_5596_	0.143864	
g_79192_	g_50487_	0.143862	
g_79192_	g_7433_	0.141085	
g_79192_	g_142683_	0.140802	
g_79192_	g_3549_	0.13808	
g_79192_	g_11122_	0.134609	
g_79192_	g_9928_	0.133661	
g_79192_	g_9912_	0.127555	
g_79192_	g_1271_	0.12603	
g_79192_	g_53358_	0.124628	
g_79192_	g_9812_	0.124548	
g_79192_	g_114905_	0.124341	
g_79192_	g_6547_	0.12365	
g_79192_	g_1510_	0.123528	
g_79192_	g_8263_	0.0713896	
g_79192_	g_3284_	0.0521092	
g_79192_	g_9052_	0.0804929	
g_79192_	g_246213_	0.114323	
g_79192_	g_160728_	0.112856	
g_79192_	g_9241_	0.0980152	
g_79192_	g_3240_	0.0796743	
g_79192_	g_79661_	0.107169	
g_79192_	g_255738_	0.101188	
g_79192_	g_25879_	0.0992899	
g_79192_	g_767_	0.0985793	
g_79192_	g_121364_	0.0388518	
g_79192_	g_83657_	0.0984574	
g_79192_	g_1301_	0.0957949	
g_79192_	g_162515_	0.0937731	
g_79192_	g_6482_	0.0935226	
g_79192_	g_10232_	0.0887799	
g_79192_	g_647087_	0.0901201	
g_79192_	g_9531_	0.0732537	
g_79192_	g_3688_	0.0848694	
g_79192_	g_387273_	0.0832062	
g_79192_	g_169200_	0.0801935	
g_79192_	g_51557_	0.0656528	
g_79192_	g_221960_	0.0739267	
g_79192_	g_440295_	0.0687362	
g_79192_	g_140578_	0.0668649	
g_79192_	g_729330_	0.054881	
g_79192_	g_23366_	0.0653302	
g_79192_	g_3622_	0.0405735	
g_79192_	g_375061_	0.0397163	
g_79192_	g_9277_	0.0554308	
g_79192_	g_282618_	0.0520268	
g_79192_	g_165257_	0.0507349	
g_79192_	g_100507436_	0.0494843	
g_79192_	g_3125_	0.0407653	
g_79192_	g_51213_	0.0467651	
g_79192_	g_653604_	0.0409755	
g_79192_	g_286365_	0.0434536	
g_79192_	g_728524_	0.0424834	
g_79192_	g_8688_	0.0313869	
g_79192_	g_93661_	0.0365323	
g_79192_	g_723961_	0.0348854	
g_2354_	g_9021_	0.20953	
g_2354_	g_467_	0.354378	
g_2354_	g_23645_	0.26269	
g_2354_	g_1839_	0.251393	
g_2354_	g_160622_	0.219469	
g_2354_	g_11170_	0.206194	
g_2354_	g_23237_	0.150642	
g_2354_	g_9314_	0.205095	
g_2354_	g_338328_	0.197754	
g_2354_	g_7056_	0.158553	
g_2354_	g_100131539_	0.040608	
g_2354_	g_84938_	0.0554261	
g_2354_	g_161753_	0.119224	
g_2354_	g_5494_	0.0514512	
g_2354_	g_100289087_	0.0389674	
g_2354_	g_55153_	0.0897378	
g_2354_	g_9070_	0.0586263	
g_2354_	g_1465_	0.0886063	
g_2354_	g_85569_	0.0437047	
g_2354_	g_2030_	0.0543249	
g_2354_	g_255394_	0.0788593	
g_2354_	g_2239_	0.076241	
g_2354_	g_27292_	0.0738025	
g_2354_	g_60437_	0.0702454	
g_2354_	g_54522_	0.0689862	
g_2354_	g_392391_	0.0382601	
g_2354_	g_64431_	0.063661	
g_2354_	g_64427_	0.0502365	
g_2354_	g_390429_	0.0627157	
g_2354_	g_2893_	0.0557197	
g_2354_	g_55356_	0.052592	
g_2354_	g_256892_	0.0358513	
g_2354_	g_91452_	0.0508772	
g_2354_	g_55784_	0.0504591	
g_2354_	g_57491_	0.049942	
g_2354_	g_10020_	0.048621	
g_2354_	g_5657_	0.0473268	
g_2354_	g_2938_	0.0414251	
g_2354_	g_9518_	0.0452783	
g_2354_	g_125115_	0.0446564	
g_2354_	g_51179_	0.0423694	
g_2354_	g_23641_	0.0418632	
g_2354_	g_23457_	0.0414585	
g_2354_	g_57763_	0.0405937	
g_2354_	g_647309_	0.0397086	
g_2354_	g_9153_	0.0354767	
g_2354_	g_257177_	0.0350394	
g_2354_	g_441581_	0.0342066	
g_2354_	g_100506049_	0.0311881	
g_79101_	g_2157_	0.100998	
g_79101_	g_4361_	0.267815	
g_79101_	g_54851_	0.180047	
g_79101_	g_51134_	0.233406	
g_79101_	g_80745_	0.160328	
g_79101_	g_1763_	0.212822	
g_79101_	g_9440_	0.195516	
g_79101_	g_9702_	0.212242	
g_79101_	g_441024_	0.119095	
g_79101_	g_129531_	0.210515	
g_79101_	g_5876_	0.203743	
g_79101_	g_55471_	0.177771	
g_79101_	g_84190_	0.0697595	
g_79101_	g_10910_	0.123304	
g_79101_	g_5184_	0.0922009	
g_79101_	g_11340_	0.1521	
g_79101_	g_751071_	0.135046	
g_79101_	g_91801_	0.0817264	
g_79101_	g_84909_	0.0435094	
g_79101_	g_6118_	0.0545306	
g_79101_	g_219927_	0.111045	
g_79101_	g_8547_	0.0776467	
g_79101_	g_55092_	0.104439	
g_79101_	g_391_	0.102478	
g_79101_	g_4237_	0.0635845	
g_79101_	g_56158_	0.10072	
g_79101_	g_1084_	0.0492439	
g_79101_	g_2896_	0.0973417	
g_79101_	g_374378_	0.0711508	
g_79101_	g_1026_	0.0941086	
g_79101_	g_54946_	0.0898154	
g_79101_	g_55783_	0.0698925	
g_79101_	g_5763_	0.0829335	
g_79101_	g_2319_	0.0806851	
g_79101_	g_161198_	0.0660825	
g_79101_	g_1539_	0.0397159	
g_79101_	g_9073_	0.0528388	
g_79101_	g_85352_	0.054139	
g_79101_	g_8335_	0.0578417	
g_79101_	g_3948_	0.0510783	
g_79101_	g_143425_	0.0507617	
g_79101_	g_390999_	0.0429039	
g_79101_	g_344892_	0.0388097	
g_2355_	g_2152_	0.056637	
g_2355_	g_4643_	0.165677	
g_2355_	g_7975_	0.167478	
g_2355_	g_283149_	0.16119	
g_2355_	g_56107_	0.119832	
g_2355_	g_26509_	0.155283	
g_2355_	g_2590_	0.115327	
g_2355_	g_26524_	0.143046	
g_2355_	g_80790_	0.142331	
g_2355_	g_127845_	0.0755602	
g_2355_	g_91689_	0.1415	
g_2355_	g_9590_	0.137348	
g_2355_	g_8851_	0.0884181	
g_2355_	g_25878_	0.0966782	
g_2355_	g_3912_	0.13579	
g_2355_	g_1277_	0.134997	
g_2355_	g_54206_	0.104277	
g_2355_	g_340075_	0.089076	
g_2355_	g_3678_	0.130849	
g_2355_	g_23141_	0.104381	
g_2355_	g_27_	0.126254	
g_2355_	g_92521_	0.102281	
g_2355_	g_25960_	0.110265	
g_2355_	g_84985_	0.123848	
g_2355_	g_128239_	0.082563	
g_2355_	g_7414_	0.122757	
g_2355_	g_7077_	0.105458	
g_2355_	g_57720_	0.115274	
g_2355_	g_8496_	0.114692	
g_2355_	g_85450_	0.113759	
g_2355_	g_12_	0.0723092	
g_2355_	g_199870_	0.108171	
g_2355_	g_2012_	0.0994462	
g_2355_	g_4722_	0.107591	
g_2355_	g_126328_	0.107295	
g_2355_	g_4758_	0.10641	
g_2355_	g_57690_	0.0916268	
g_2355_	g_493_	0.104388	
g_2355_	g_2683_	0.099241	
g_2355_	g_51363_	0.0979763	
g_2355_	g_284207_	0.0957421	
g_2355_	g_53343_	0.0946119	
g_2355_	g_57154_	0.0945005	
g_2355_	g_5138_	0.0937482	
g_2355_	g_91663_	0.0935434	
g_2355_	g_8891_	0.0869843	
g_2355_	g_4170_	0.0914639	
g_2355_	g_574406_	0.0914639	
g_2355_	g_120406_	0.0479659	
g_2355_	g_27095_	0.0905845	
g_2355_	g_4327_	0.0891046	
g_2355_	g_1462_	0.0889469	
g_2355_	g_144501_	0.0861005	
g_2355_	g_56142_	0.0855002	
g_2355_	g_492307_	0.0591001	
g_2355_	g_112970_	0.0790849	
g_2355_	g_81565_	0.0734229	
g_2355_	g_8843_	0.0730382	
g_2355_	g_1990_	0.0406287	
g_2355_	g_55034_	0.0645174	
g_2355_	g_26165_	0.063369	
g_2355_	g_255426_	0.050207	
g_2355_	g_653781_	0.0494172	
g_2355_	g_1830_	0.0476135	
g_2355_	g_392390_	0.0472088	
g_2355_	g_150160_	0.0433954	
g_23567_	g_51720_	0.282634	
g_23567_	g_57396_	0.221458	
g_23567_	g_54908_	0.0931097	
g_23567_	g_91272_	0.216294	
g_23567_	g_64777_	0.176913	
g_23567_	g_4867_	0.110871	
g_23567_	g_92181_	0.155056	
g_23567_	g_90624_	0.105546	
g_23567_	g_134359_	0.147983	
g_23567_	g_11285_	0.117858	
g_23567_	g_116966_	0.0912914	
g_23567_	g_144535_	0.121057	
g_23567_	g_51428_	0.100893	
g_23567_	g_441054_	0.115494	
g_23567_	g_79656_	0.0992339	
g_23567_	g_375484_	0.108915	
g_23567_	g_158880_	0.108406	
g_23567_	g_94081_	0.106641	
g_23567_	g_27241_	0.106216	
g_23567_	g_153642_	0.10047	
g_23567_	g_51678_	0.102614	
g_23567_	g_374618_	0.0941141	
g_23567_	g_317671_	0.0901275	
g_23567_	g_23245_	0.0893428	
g_23567_	g_55744_	0.0849094	
g_23567_	g_29930_	0.0846506	
g_23567_	g_83723_	0.0528721	
g_23567_	g_200558_	0.0813174	
g_23567_	g_84707_	0.0808265	
g_23567_	g_402569_	0.0481044	
g_23567_	g_80224_	0.0782697	
g_23567_	g_283237_	0.060524	
g_23567_	g_2870_	0.078243	
g_23567_	g_100996709_	0.0609536	
g_23567_	g_89894_	0.0758693	
g_23567_	g_56001_	0.03747	
g_23567_	g_8503_	0.0755176	
g_23567_	g_26262_	0.0747645	
g_23567_	g_390637_	0.0370992	
g_23567_	g_153328_	0.0565779	
g_23567_	g_111064649_	0.0304896	
g_23567_	g_25936_	0.0554069	
g_23567_	g_26471_	0.0542809	
g_23567_	g_340596_	0.0625895	
g_23567_	g_100506084_	0.0609536	
g_23567_	g_81603_	0.0605071	
g_23567_	g_816_	0.0464609	
g_23567_	g_613212_	0.0548873	
g_23567_	g_64714_	0.0537041	
g_23567_	g_5283_	0.0509149	
g_23567_	g_10777_	0.0457849	
g_23567_	g_653499_	0.0459158	
g_23567_	g_3963_	0.0459158	
g_23567_	g_1485_	0.0395844	
g_23567_	g_3242_	0.0381807	
g_23567_	g_387267_	0.0374706	
g_23567_	g_728458_	0.0369733	
g_23567_	g_643803_	0.0344097	
g_6938_	g_4238_	0.251804	
g_6938_	g_10116_	0.302184	
g_6938_	g_79832_	0.238418	
g_6938_	g_22856_	0.18013	
g_6938_	g_3658_	0.252164	
g_6938_	g_5286_	0.252217	
g_6938_	g_23047_	0.211885	
g_6938_	g_26258_	0.194595	
