REGULATOR	TARGET	MI	
g_23067_	g_57466_	0.169448	
g_23067_	g_27068_	0.130295	
g_23067_	g_3074_	0.0848781	
g_23067_	g_9020_	0.107236	
g_23067_	g_414059_	0.102196	
g_23067_	g_100271927_	0.0990077	
g_23067_	g_283999_	0.0583857	
g_23067_	g_4541_	0.0904564	
g_23067_	g_4889_	0.0853884	
g_23067_	g_100529240_	0.0522465	
g_23067_	g_126432_	0.0703146	
g_23067_	g_1041_	0.0669119	
g_23067_	g_347411_	0.0638136	
g_23067_	g_344892_	0.0496716	
g_23067_	g_140732_	0.0475175	
g_23067_	g_728400_	0.0332289	
g_7936_	g_63943_	0.409163	
g_7936_	g_100534012_	0.195148	
g_7936_	g_6631_	0.571929	
g_7936_	g_1460_	0.346565	
g_7936_	g_57819_	0.409622	
g_7936_	g_51069_	0.402006	
g_7936_	g_84842_	0.150327	
g_7936_	g_79005_	0.195148	
g_7936_	g_8668_	0.13801	
g_7936_	g_10471_	0.368904	
g_7936_	g_4201_	0.331335	
g_7936_	g_88745_	0.279578	
g_7936_	g_202658_	0.277508	
g_7936_	g_79897_	0.274456	
g_7936_	g_7918_	0.273347	
g_7936_	g_65003_	0.252169	
g_7936_	g_81853_	0.249685	
g_7936_	g_10211_	0.242029	
g_7936_	g_84300_	0.241836	
g_7936_	g_1163_	0.205057	
g_7936_	g_10969_	0.239688	
g_7936_	g_10788_	0.155849	
g_7936_	g_51406_	0.238214	
g_7936_	g_9277_	0.233714	
g_7936_	g_23_	0.196923	
g_7936_	g_4116_	0.172309	
g_7936_	g_4715_	0.184239	
g_7936_	g_705_	0.220369	
g_7936_	g_10799_	0.210691	
g_7936_	g_10980_	0.191974	
g_7936_	g_9092_	0.189538	
g_7936_	g_113523636_	0.187453	
g_7936_	g_1616_	0.187453	
g_7936_	g_203068_	0.18295	
g_7936_	g_51645_	0.179934	
g_7936_	g_5436_	0.173	
g_7936_	g_7407_	0.165553	
g_7936_	g_1192_	0.164061	
g_7936_	g_51522_	0.163297	
g_7936_	g_79033_	0.163269	
g_7936_	g_9815_	0.143275	
g_7936_	g_10465_	0.138645	
g_7936_	g_375449_	0.153374	
g_7936_	g_51253_	0.150491	
g_7936_	g_23787_	0.14385	
g_7936_	g_347734_	0.141409	
g_7936_	g_522_	0.138321	
g_7936_	g_23645_	0.0551856	
g_7936_	g_4835_	0.0683413	
g_7936_	g_54148_	0.116403	
g_7936_	g_5069_	0.123318	
g_7936_	g_91442_	0.119614	
g_7936_	g_339448_	0.1168	
g_7936_	g_26168_	0.109034	
g_7936_	g_8266_	0.115498	
g_7936_	g_2937_	0.11423	
g_7936_	g_6482_	0.0976081	
g_7936_	g_378884_	0.0878932	
g_7936_	g_729967_	0.10433	
g_7936_	g_6992_	0.106633	
g_7936_	g_219938_	0.0330342	
g_7936_	g_29105_	0.0842266	
g_7936_	g_347744_	0.082146	
g_7936_	g_51122_	0.067548	
g_7936_	g_5110_	0.081836	
g_7936_	g_6638_	0.0810458	
g_7936_	g_100529239_	0.0768015	
g_7936_	g_105372440_	0.0582572	
g_7936_	g_201243_	0.064757	
g_7936_	g_128387_	0.0646046	
g_7936_	g_1641_	0.061863	
g_7936_	g_54145_	0.0446311	
g_7936_	g_1038_	0.0393586	
g_23077_	g_22848_	0.324336	
g_23077_	g_167227_	0.257488	
g_23077_	g_23064_	0.560169	
g_23077_	g_200576_	0.399339	
g_23077_	g_23049_	0.318058	
g_23077_	g_8925_	0.543449	
g_23077_	g_3676_	0.315774	
g_23077_	g_11215_	0.39725	
g_23077_	g_22990_	0.437248	
g_23077_	g_257218_	0.405986	
g_23077_	g_4012_	0.296747	
g_23077_	g_4728_	0.297673	
g_23077_	g_1657_	0.415991	
g_23077_	g_23348_	0.257896	
g_23077_	g_340527_	0.276087	
g_23077_	g_23195_	0.29099	
g_23077_	g_54832_	0.382894	
g_23077_	g_324_	0.374804	
g_23077_	g_1329_	0.26396	
g_23077_	g_6654_	0.374273	
g_23077_	g_9147_	0.369093	
g_23077_	g_23499_	0.362792	
g_23077_	g_5294_	0.347871	
g_23077_	g_158358_	0.319008	
g_23077_	g_153241_	0.346002	
g_23077_	g_9815_	0.325232	
g_23077_	g_6789_	0.345275	
g_23077_	g_51696_	0.343365	
g_23077_	g_54464_	0.340671	
g_23077_	g_56252_	0.336532	
g_23077_	g_9881_	0.335644	
g_23077_	g_9990_	0.335512	
g_23077_	g_100381270_	0.332494	
g_23077_	g_23405_	0.331214	
g_23077_	g_55668_	0.331772	
g_23077_	g_2060_	0.294138	
g_23077_	g_161436_	0.212609	
g_23077_	g_9736_	0.322616	
g_23077_	g_23116_	0.29761	
g_23077_	g_54765_	0.311499	
g_23077_	g_25828_	0.144414	
g_23077_	g_7109_	0.317765	
g_23077_	g_472_	0.3127	
g_23077_	g_6093_	0.31246	
g_23077_	g_205717_	0.305328	
g_23077_	g_23228_	0.309363	
g_23077_	g_1060_	0.30701	
g_23077_	g_157680_	0.29721	
g_23077_	g_140823_	0.25871	
g_23077_	g_7402_	0.30169	
g_23077_	g_22884_	0.207345	
g_23077_	g_26224_	0.290274	
g_23077_	g_55320_	0.228265	
g_23077_	g_7174_	0.289169	
g_23077_	g_342371_	0.280997	
g_23077_	g_3716_	0.28428	
g_23077_	g_51199_	0.260765	
g_23077_	g_254863_	0.281553	
g_23077_	g_392490_	0.276087	
g_23077_	g_84316_	0.271382	
g_23077_	g_23253_	0.270399	
g_23077_	g_205251_	0.269266	
g_23077_	g_23293_	0.26657	
g_23077_	g_646457_	0.0769807	
g_23077_	g_9882_	0.263925	
g_23077_	g_51306_	0.263387	
g_23077_	g_1337_	0.262291	
g_23077_	g_8874_	0.258039	
g_23077_	g_51529_	0.256808	
g_23077_	g_6155_	0.18775	
g_23077_	g_6400_	0.250872	
g_23077_	g_79064_	0.250403	
g_23077_	g_6143_	0.141102	
g_23077_	g_84545_	0.199628	
g_23077_	g_1460_	0.24293	
g_23077_	g_51255_	0.241705	
g_23077_	g_85014_	0.187453	
g_23077_	g_23158_	0.240179	
g_23077_	g_54434_	0.239143	
g_23077_	g_23312_	0.233212	
g_23077_	g_4700_	0.173651	
g_23077_	g_26045_	0.225831	
g_23077_	g_6169_	0.219885	
g_23077_	g_23041_	0.217937	
g_23077_	g_51684_	0.180907	
g_23077_	g_23331_	0.214208	
g_23077_	g_4249_	0.207096	
g_23077_	g_80853_	0.191321	
g_23077_	g_51374_	0.173053	
g_23077_	g_79694_	0.167885	
g_23077_	g_283521_	0.135925	
g_23077_	g_84334_	0.155528	
g_23077_	g_80144_	0.135684	
g_23077_	g_4201_	0.152852	
g_23077_	g_56102_	0.146249	
g_23077_	g_3009_	0.104717	
g_23077_	g_442191_	0.0488614	
g_23077_	g_338323_	0.132412	
g_23077_	g_9061_	0.126558	
g_23077_	g_10554_	0.102307	
g_23077_	g_374969_	0.0929133	
g_23077_	g_645836_	0.0356431	
g_23077_	g_392843_	0.0345086	
g_2308_	g_9538_	0.064168	
g_2308_	g_944_	0.232684	
g_2308_	g_10891_	0.198181	
g_2308_	g_23047_	0.181448	
g_2308_	g_10898_	0.151659	
g_2308_	g_285498_	0.0961171	
g_2308_	g_1600_	0.149123	
g_2308_	g_8876_	0.146118	
g_2308_	g_91404_	0.136876	
g_2308_	g_2593_	0.0979978	
g_2308_	g_6533_	0.0820538	
g_2308_	g_646000_	0.0403325	
g_2308_	g_4935_	0.0801388	
g_2308_	g_222068_	0.0592223	
g_2308_	g_128338_	0.0730427	
g_2308_	g_130589_	0.0595485	
g_2308_	g_23089_	0.0694745	
g_2308_	g_887_	0.0451798	
g_23081_	g_158358_	0.49837	
g_23081_	g_115426_	0.417928	
g_23081_	g_55664_	0.214254	
g_23081_	g_5922_	0.174441	
g_23081_	g_126432_	0.0971733	
g_23081_	g_26953_	0.29045	
g_23081_	g_158234_	0.272162	
g_23081_	g_57589_	0.265001	
g_23081_	g_2315_	0.187238	
g_23081_	g_27018_	0.0581609	
g_23081_	g_23175_	0.132347	
g_23081_	g_256006_	0.0873192	
g_23081_	g_57704_	0.167968	
g_23081_	g_80853_	0.157045	
g_23081_	g_140850_	0.0510008	
g_23081_	g_57101_	0.130034	
g_23081_	g_84075_	0.0381268	
g_23081_	g_392392_	0.0996514	
g_23081_	g_3985_	0.0842865	
g_23081_	g_51026_	0.113828	
g_23081_	g_115861_	0.0411219	
g_23081_	g_23400_	0.0859495	
g_23081_	g_29104_	0.0876589	
g_23081_	g_728239_	0.0361144	
g_23081_	g_5211_	0.0672691	
g_23081_	g_401399_	0.0664046	
g_23081_	g_149647_	0.045643	
g_23081_	g_139804_	0.0515764	
g_23081_	g_245908_	0.0484466	
g_23081_	g_85290_	0.0404121	
g_23081_	g_552891_	0.0401373	
g_23081_	g_342931_	0.0394083	
g_2309_	g_55187_	0.208861	
g_2309_	g_51696_	0.328394	
g_2309_	g_6397_	0.20849	
g_2309_	g_5796_	0.284033	
g_2309_	g_5980_	0.291259	
g_2309_	g_11231_	0.269971	
g_2309_	g_27089_	0.206137	
g_2309_	g_9749_	0.238416	
g_2309_	g_4830_	0.235931	
g_2309_	g_27244_	0.126454	
g_2309_	g_57515_	0.202846	
g_2309_	g_150678_	0.203215	
g_2309_	g_7259_	0.193734	
g_2309_	g_1656_	0.170984	
g_2309_	g_8192_	0.15505	
g_2309_	g_219899_	0.171671	
g_2309_	g_284184_	0.165142	
g_2309_	g_8853_	0.119232	
g_2309_	g_6132_	0.157422	
g_2309_	g_51196_	0.151924	
g_2309_	g_7266_	0.100319	
g_2309_	g_57562_	0.141118	
g_2309_	g_347442_	0.0360598	
g_2309_	g_2161_	0.137051	
g_2309_	g_84336_	0.131077	
g_2309_	g_9361_	0.113905	
g_2309_	g_4642_	0.107075	
g_2309_	g_10440_	0.098845	
g_2309_	g_7737_	0.0795025	
g_2309_	g_338949_	0.0408058	
g_57594_	g_55062_	0.0517707	
g_57594_	g_55147_	0.227774	
g_57594_	g_51292_	0.16735	
g_57594_	g_80344_	0.164167	
g_57594_	g_1054_	0.0680946	
g_57594_	g_9878_	0.136966	
g_57594_	g_57680_	0.132479	
g_57594_	g_60686_	0.131803	
g_57594_	g_91833_	0.116653	
g_57594_	g_11154_	0.100394	
g_57594_	g_25983_	0.0987665	
g_57594_	g_161424_	0.0898815	
g_57594_	g_79178_	0.0984675	
g_57594_	g_23351_	0.0980135	
g_57594_	g_23248_	0.0759249	
g_57594_	g_80224_	0.0913098	
g_57594_	g_5018_	0.0886444	
g_57594_	g_122553_	0.0833752	
g_57594_	g_219487_	0.0592278	
g_57594_	g_7626_	0.0871561	
g_57594_	g_54964_	0.0859862	
g_57594_	g_122525_	0.0859487	
g_57594_	g_283446_	0.0679967	
g_57594_	g_100507650_	0.0713546	
g_57594_	g_728695_	0.0630719	
g_57594_	g_81846_	0.0802012	
g_57594_	g_55220_	0.0777122	
g_57594_	g_55072_	0.0775811	
g_57594_	g_8553_	0.0710588	
g_57594_	g_116840_	0.0478422	
g_57594_	g_10158_	0.0695254	
g_57594_	g_26277_	0.069076	
g_57594_	g_392465_	0.065982	
g_57594_	g_4009_	0.063075	
g_57594_	g_254173_	0.0596247	
g_57594_	g_640_	0.0579516	
g_57594_	g_2645_	0.051455	
g_57594_	g_60680_	0.0361345	
g_57594_	g_257169_	0.0482142	
g_57594_	g_123745_	0.0417143	
g_57594_	g_9545_	0.0461471	
g_57594_	g_2984_	0.045529	
g_57594_	g_5662_	0.0446269	
g_57594_	g_389827_	0.0427331	
g_57594_	g_27315_	0.0417142	
g_57594_	g_50617_	0.0395294	
g_57594_	g_282974_	0.0404814	
g_57594_	g_114794_	0.0388231	
g_57594_	g_338376_	0.0395437	
g_57594_	g_4109_	0.0395436	
g_57594_	g_11075_	0.0389821	
g_57594_	g_3283_	0.038403	
g_57594_	g_51272_	0.0357914	
g_57594_	g_3362_	0.0347851	
g_57594_	g_341116_	0.0335632	
g_57594_	g_100129515_	0.0313825	
g_57594_	g_51327_	0.030409	
g_57594_	g_100533105_	0.0310044	
g_57594_	g_107987545_	0.0305359	
g_23090_	g_283298_	0.587373	
g_23090_	g_55084_	0.360979	
g_23090_	g_90139_	0.490013	
g_23090_	g_6785_	0.166881	
g_23090_	g_25960_	0.483587	
g_23090_	g_5159_	0.527426	
g_23090_	g_28514_	0.171201	
g_23090_	g_8642_	0.425645	
g_23090_	g_219699_	0.395619	
g_23090_	g_152273_	0.422787	
g_23090_	g_79652_	0.371651	
g_23090_	g_10131_	0.101538	
g_23090_	g_744_	0.236601	
g_23090_	g_5739_	0.348869	
g_23090_	g_2615_	0.344587	
g_23090_	g_196740_	0.364793	
g_23090_	g_11248_	0.363574	
g_23090_	g_83987_	0.341321	
g_23090_	g_55679_	0.329946	
g_23090_	g_344558_	0.32538	
g_23090_	g_8745_	0.318736	
g_23090_	g_1346_	0.316658	
g_23090_	g_114757_	0.316154	
g_23090_	g_10044_	0.305827	
g_23090_	g_10867_	0.249386	
g_23090_	g_182_	0.22783	
g_23090_	g_83643_	0.286387	
g_23090_	g_187_	0.284742	
g_23090_	g_92369_	0.284406	
g_23090_	g_1022_	0.107535	
g_23090_	g_91942_	0.105685	
g_23090_	g_57158_	0.279861	
g_23090_	g_72_	0.265537	
g_23090_	g_1264_	0.25779	
g_23090_	g_3339_	0.257563	
g_23090_	g_6529_	0.240605	
g_23090_	g_2260_	0.236182	
g_23090_	g_1735_	0.207906	
g_23090_	g_6902_	0.109475	
g_23090_	g_79047_	0.136423	
g_23090_	g_4804_	0.199543	
g_23090_	g_3554_	0.193001	
g_23090_	g_11318_	0.177019	
g_23090_	g_140689_	0.163101	
g_23090_	g_9468_	0.162472	
g_23090_	g_8506_	0.160602	
g_23090_	g_147111_	0.0835618	
g_23090_	g_85377_	0.154797	
g_23090_	g_56110_	0.147649	
g_23090_	g_4978_	0.122911	
g_23090_	g_273_	0.141414	
g_23090_	g_100132596_	0.112846	
g_23090_	g_6422_	0.138693	
g_23090_	g_3351_	0.125371	
g_23090_	g_286053_	0.131204	
g_23090_	g_441631_	0.127753	
g_23090_	g_5786_	0.126442	
g_23090_	g_7499_	0.112846	
g_23090_	g_400581_	0.110441	
g_23090_	g_3916_	0.0969949	
g_23090_	g_2887_	0.0724801	
g_23090_	g_11138_	0.0942028	
g_23090_	g_340665_	0.0928365	
g_23090_	g_10073_	0.0908334	
g_23090_	g_6732_	0.0891478	
g_23090_	g_146664_	0.0831447	
g_23090_	g_90390_	0.0810189	
g_23090_	g_3760_	0.0642644	
g_23090_	g_85294_	0.0375986	
g_23090_	g_391003_	0.0560249	
g_23090_	g_2558_	0.0401694	
g_79685_	g_1124_	0.169667	
g_79685_	g_51306_	0.373187	
g_79685_	g_64097_	0.265307	
g_79685_	g_152006_	0.209276	
g_79685_	g_4830_	0.198527	
g_79685_	g_57658_	0.178979	
g_79685_	g_9185_	0.178106	
g_79685_	g_54947_	0.162184	
g_79685_	g_10945_	0.149132	
g_79685_	g_54800_	0.153956	
g_79685_	g_2157_	0.158566	
g_79685_	g_160298_	0.152399	
g_79685_	g_55568_	0.148498	
g_79685_	g_84961_	0.146033	
g_79685_	g_256987_	0.134966	
g_79685_	g_132200_	0.125998	
g_79685_	g_5607_	0.124845	
g_79685_	g_348110_	0.120084	
g_79685_	g_6396_	0.117495	
g_79685_	g_58480_	0.0805358	
g_79685_	g_4013_	0.103504	
g_79685_	g_255057_	0.101937	
g_79685_	g_9211_	0.0990311	
g_79685_	g_23529_	0.0939153	
g_79685_	g_5331_	0.0883163	
g_79685_	g_8747_	0.0761147	
g_79685_	g_9540_	0.0750629	
g_79685_	g_1005_	0.0549042	
g_79685_	g_100134938_	0.0617829	
g_79685_	g_10394_	0.0615991	
g_79685_	g_728279_	0.0542193	
g_79685_	g_3017_	0.0509563	
g_79685_	g_3443_	0.0482003	
g_23091_	g_255967_	0.223436	
g_23091_	g_280636_	0.25571	
g_23091_	g_11215_	0.395108	
g_23091_	g_23047_	0.304513	
g_23091_	g_9724_	0.320628	
g_23091_	g_259282_	0.363143	
g_23091_	g_440138_	0.271397	
g_23091_	g_23215_	0.258182	
g_23091_	g_23078_	0.253067	
g_23091_	g_11224_	0.232987	
g_23091_	g_9967_	0.253009	
g_23091_	g_54737_	0.244634	
g_23091_	g_22894_	0.241131	
g_23091_	g_55727_	0.231455	
g_23091_	g_533_	0.217915	
g_23091_	g_80209_	0.211202	
g_23091_	g_51647_	0.210402	
g_23091_	g_7082_	0.209179	
g_23091_	g_9644_	0.176048	
g_23091_	g_140606_	0.174869	
g_23091_	g_23093_	0.168193	
g_23091_	g_8455_	0.166241	
g_23091_	g_6834_	0.136458	
g_23091_	g_388611_	0.0934741	
g_23091_	g_10267_	0.0822391	
g_23091_	g_41_	0.070435	
g_23091_	g_390205_	0.0784575	
g_23091_	g_83734_	0.0728725	
g_23091_	g_7325_	0.0714984	
g_23091_	g_116444_	0.0704078	
g_23091_	g_79948_	0.0640983	
g_23091_	g_100130613_	0.0600281	
g_79612_	g_255967_	0.478538	
g_79612_	g_83548_	0.233497	
g_79612_	g_64062_	0.284774	
g_79612_	g_10443_	0.467695	
g_79612_	g_55425_	0.27722	
g_79612_	g_149013_	0.289376	
g_79612_	g_220081_	0.32824	
g_79612_	g_9617_	0.316034	
g_79612_	g_4820_	0.272121	
g_79612_	g_83852_	0.239434	
g_79612_	g_55608_	0.236978	
g_79612_	g_10240_	0.190518	
g_79612_	g_10206_	0.157892	
g_79612_	g_147710_	0.0757584	
g_79612_	g_9229_	0.123978	
g_79612_	g_55795_	0.112042	
g_79612_	g_171019_	0.100247	
g_79612_	g_123720_	0.141717	
g_79612_	g_160851_	0.141486	
g_79612_	g_54732_	0.135318	
g_79612_	g_221264_	0.105711	
g_79612_	g_57104_	0.104361	
g_79612_	g_146754_	0.0852814	
g_79612_	g_84735_	0.0802675	
g_79612_	g_220001_	0.080929	
g_79612_	g_399697_	0.0588033	
g_79612_	g_51382_	0.0643744	
g_79612_	g_91074_	0.0497523	
g_79612_	g_8974_	0.0582119	
g_79612_	g_160857_	0.0573078	
g_79612_	g_126205_	0.0528659	
g_79612_	g_3920_	0.0516248	
g_79612_	g_374286_	0.0475672	
g_23119_	g_54487_	0.317189	
g_23119_	g_23759_	0.315576	
g_23119_	g_6305_	0.211103	
g_23119_	g_421_	0.244264	
g_23119_	g_51807_	0.120799	
g_23119_	g_4926_	0.214911	
g_23119_	g_22875_	0.0782087	
g_23119_	g_85358_	0.203369	
g_23119_	g_23682_	0.0687392	
g_23119_	g_84626_	0.164405	
g_23119_	g_55815_	0.0939179	
g_23119_	g_164592_	0.154861	
g_23119_	g_6210_	0.154505	
g_23119_	g_10517_	0.0574116	
g_23119_	g_57582_	0.139463	
g_23119_	g_8533_	0.129769	
g_23119_	g_11085_	0.0388723	
g_23119_	g_84645_	0.122881	
g_23119_	g_57210_	0.121888	
g_23119_	g_10550_	0.121743	
g_23119_	g_80145_	0.121208	
g_23119_	g_5696_	0.116692	
g_23119_	g_5720_	0.116653	
g_23119_	g_6892_	0.0925724	
g_23119_	g_57540_	0.0694155	
g_23119_	g_9886_	0.0991611	
g_23119_	g_112858_	0.0915351	
g_23119_	g_347168_	0.076529	
g_23119_	g_10158_	0.0800539	
g_23119_	g_26175_	0.0784464	
g_23119_	g_201161_	0.0605771	
g_23119_	g_23231_	0.0603759	
g_23119_	g_117245_	0.0749622	
g_23119_	g_154790_	0.0738914	
g_23119_	g_645426_	0.0681556	
g_23119_	g_83608_	0.0669871	
g_23119_	g_55231_	0.0627521	
g_23119_	g_166655_	0.0352826	
g_23119_	g_105372440_	0.0553809	
g_23119_	g_63948_	0.0546287	
g_23119_	g_100128553_	0.0404235	
g_23119_	g_1555_	0.0384938	
g_23125_	g_1801_	0.406549	
g_23125_	g_8711_	0.199221	
g_23125_	g_80169_	0.285775	
g_23125_	g_1497_	0.181875	
g_23125_	g_50488_	0.30113	
g_23125_	g_51108_	0.202839	
g_23125_	g_5338_	0.318514	
g_23125_	g_22905_	0.168932	
g_23125_	g_23135_	0.292777	
g_23125_	g_124997_	0.263347	
g_23125_	g_7485_	0.0644625	
g_23125_	g_84461_	0.262558	
g_23125_	g_25851_	0.204968	
g_23125_	g_9905_	0.25455	
g_23125_	g_7249_	0.24288	
g_23125_	g_116840_	0.239906	
g_23125_	g_57572_	0.215081	
g_23125_	g_85358_	0.206438	
g_23125_	g_116988_	0.204669	
g_23125_	g_84315_	0.113108	
g_23125_	g_23526_	0.198946	
g_23125_	g_83878_	0.190681	
g_23125_	g_10092_	0.138587	
g_23125_	g_125170_	0.129981	
g_23125_	g_10180_	0.17976	
g_23125_	g_84626_	0.172643	
g_23125_	g_1622_	0.0765387	
g_23125_	g_23164_	0.16749	
g_23125_	g_388324_	0.167478	
g_23125_	g_51763_	0.164653	
g_23125_	g_5306_	0.15712	
g_23125_	g_23400_	0.156257	
g_23125_	g_256949_	0.149072	
g_23125_	g_64342_	0.115399	
g_23125_	g_10612_	0.134455	
g_23125_	g_9474_	0.10355	
g_23125_	g_3959_	0.0934337	
g_23125_	g_4540_	0.115436	
g_23125_	g_91156_	0.127725	
g_23125_	g_158219_	0.0752303	
g_23125_	g_9501_	0.11681	
g_23125_	g_23446_	0.0999296	
g_23125_	g_10066_	0.113309	
g_23125_	g_5606_	0.106852	
g_23125_	g_4539_	0.102844	
g_23125_	g_388820_	0.0480717	
g_23125_	g_55861_	0.0954128	
g_23125_	g_404550_	0.0883122	
g_23125_	g_4124_	0.0874318	
g_23125_	g_5106_	0.0591191	
g_23125_	g_284532_	0.0406088	
g_23125_	g_85569_	0.0756863	
g_23125_	g_120065_	0.0525124	
g_23125_	g_219578_	0.0711591	
g_23125_	g_154288_	0.0471677	
g_23125_	g_337878_	0.0499656	
g_23125_	g_375607_	0.0498269	
g_23125_	g_8073_	0.049001	
g_23125_	g_81327_	0.031318	
g_5326_	g_23054_	0.270918	
g_5326_	g_23294_	0.165394	
g_5326_	g_318_	0.0908813	
g_5326_	g_9777_	0.175851	
g_5326_	g_80209_	0.132397	
g_5326_	g_23239_	0.159086	
g_5326_	g_140688_	0.153618	
g_5326_	g_23509_	0.153556	
g_5326_	g_388228_	0.119177	
g_5326_	g_6327_	0.113142	
g_5326_	g_57701_	0.11911	
g_5326_	g_10106_	0.118908	
g_5326_	g_7289_	0.117544	
g_5326_	g_64771_	0.117323	
g_5326_	g_1994_	0.111382	
g_5326_	g_9334_	0.102498	
g_5326_	g_10742_	0.0952917	
g_5326_	g_8876_	0.0655879	
g_5326_	g_9099_	0.0939545	
g_5326_	g_284297_	0.0927966	
g_5326_	g_80228_	0.0914996	
g_5326_	g_5566_	0.0911802	
g_5326_	g_2745_	0.0902201	
g_5326_	g_84284_	0.0770806	
g_5326_	g_90187_	0.0639064	
g_5326_	g_2523_	0.0752084	
g_5326_	g_306_	0.0697505	
g_5326_	g_8910_	0.0665202	
g_5326_	g_154064_	0.0681227	
g_5326_	g_390648_	0.0515856	
g_5326_	g_26538_	0.0477695	
g_5326_	g_57121_	0.0567771	
g_5326_	g_63978_	0.0511227	
g_5326_	g_53940_	0.0384029	
g_5326_	g_728395_	0.0333306	
g_23132_	g_7248_	0.3303	
g_23132_	g_8085_	0.29313	
g_23132_	g_26190_	0.229025	
g_23132_	g_54891_	0.269382	
g_23132_	g_57634_	0.259564	
g_23132_	g_25994_	0.129274	
g_23132_	g_63891_	0.233347	
g_23132_	g_200424_	0.248589	
g_23132_	g_4708_	0.246343	
g_23132_	g_55004_	0.220715	
g_23132_	g_9223_	0.216267	
g_23132_	g_30837_	0.213339	
g_23132_	g_26521_	0.202776	
g_23132_	g_51024_	0.197489	
g_23132_	g_9209_	0.19297	
g_23132_	g_1646_	0.084708	
g_23132_	g_84191_	0.123817	
g_23132_	g_5140_	0.159699	
g_23132_	g_89796_	0.158301	
g_23132_	g_51081_	0.156487	
g_23132_	g_11172_	0.121082	
g_23132_	g_56937_	0.0847382	
g_23132_	g_645142_	0.0346203	
g_56731_	g_79144_	0.306506	
g_56731_	g_84326_	0.191636	
g_56731_	g_11047_	0.213508	
g_56731_	g_388588_	0.14775	
g_56731_	g_79228_	0.27686	
g_56731_	g_10287_	0.18584	
g_56731_	g_10922_	0.180705	
g_56731_	g_9274_	0.210351	
g_56731_	g_4832_	0.202788	
g_56731_	g_79006_	0.107251	
g_56731_	g_199990_	0.167771	
g_56731_	g_2987_	0.156235	
g_56731_	g_131408_	0.0925264	
g_56731_	g_10139_	0.165634	
g_56731_	g_54985_	0.164871	
g_56731_	g_7368_	0.0756278	
g_56731_	g_11033_	0.111518	
g_56731_	g_929_	0.0822264	
g_56731_	g_84808_	0.162388	
g_56731_	g_93185_	0.128651	
g_56731_	g_5753_	0.140317	
g_56731_	g_8704_	0.119085	
g_56731_	g_26063_	0.13096	
g_56731_	g_8694_	0.128379	
g_56731_	g_57085_	0.12803	
g_56731_	g_51327_	0.0318149	
g_56731_	g_112464_	0.0804473	
g_56731_	g_9170_	0.122325	
g_56731_	g_55222_	0.0730672	
g_56731_	g_407977_	0.0587902	
g_56731_	g_83862_	0.117029	
g_56731_	g_25994_	0.115702	
g_56731_	g_23347_	0.105845	
g_56731_	g_8692_	0.112552	
g_56731_	g_81490_	0.0831726	
g_56731_	g_90203_	0.110109	
g_56731_	g_29948_	0.109352	
g_56731_	g_642475_	0.108533	
g_56731_	g_401934_	0.094771	
g_56731_	g_199745_	0.105463	
g_56731_	g_84658_	0.0820537	
g_56731_	g_9522_	0.105309	
g_56731_	g_1265_	0.102916	
g_56731_	g_11194_	0.10208	
g_56731_	g_56666_	0.0813096	
g_56731_	g_5539_	0.0312895	
g_56731_	g_9271_	0.0596892	
g_56731_	g_23208_	0.0960852	
g_56731_	g_819_	0.0599636	
g_56731_	g_29763_	0.0916335	
g_56731_	g_51102_	0.0912465	
g_56731_	g_30817_	0.0885876	
g_56731_	g_201965_	0.0867758	
g_56731_	g_343450_	0.0842387	
g_56731_	g_1152_	0.083398	
g_56731_	g_150368_	0.0756232	
g_56731_	g_259_	0.0791445	
g_56731_	g_3004_	0.0766868	
g_56731_	g_333_	0.0623764	
g_56731_	g_4247_	0.0700243	
g_56731_	g_7357_	0.0696607	
g_56731_	g_8910_	0.0610372	
g_56731_	g_9261_	0.0657577	
g_56731_	g_115201_	0.0554273	
g_56731_	g_285051_	0.0584365	
g_56731_	g_100529257_	0.0443539	
g_56731_	g_2812_	0.0543145	
g_56731_	g_124925_	0.0541629	
g_56731_	g_79853_	0.0537368	
g_56731_	g_6674_	0.0334757	
g_56731_	g_387695_	0.0505624	
g_56731_	g_27121_	0.0499251	
g_56731_	g_642_	0.0485975	
g_56731_	g_1669_	0.0478414	
g_56731_	g_60626_	0.0471195	
g_56731_	g_140880_	0.0460106	
g_56731_	g_84616_	0.0427715	
g_56731_	g_2527_	0.039625	
g_56731_	g_100132285_	0.0352369	
g_2314_	g_3996_	0.284112	
g_2314_	g_5338_	0.211112	
g_2314_	g_4125_	0.130651	
g_2314_	g_4641_	0.24446	
g_2314_	g_50488_	0.220064	
g_2314_	g_3339_	0.21169	
g_2314_	g_125170_	0.205431	
g_2314_	g_57479_	0.204851	
g_2314_	g_4627_	0.201884	
g_2314_	g_81_	0.19861	
g_2314_	g_5211_	0.164454	
g_2314_	g_22905_	0.184945	
g_2314_	g_10743_	0.196116	
g_2314_	g_25777_	0.189271	
g_2314_	g_23164_	0.181514	
g_2314_	g_65018_	0.178052	
g_2314_	g_23207_	0.173292	
g_2314_	g_7917_	0.172918	
g_2314_	g_25930_	0.168303	
g_2314_	g_23654_	0.168181	
g_2314_	g_137392_	0.0814391	
g_2314_	g_140775_	0.16324	
g_2314_	g_23293_	0.149651	
g_2314_	g_64855_	0.148059	
g_2314_	g_284114_	0.114526	
