REGULATOR	TARGET	MI	
g_4582_	g_100527943_	0.0927043	
g_4582_	g_9474_	0.0917028	
g_4582_	g_51268_	0.0691524	
g_4582_	g_6584_	0.0892731	
g_4582_	g_481_	0.0889036	
g_4582_	g_9692_	0.0669864	
g_4582_	g_249_	0.0863068	
g_4582_	g_6143_	0.0800935	
g_4582_	g_54956_	0.0840285	
g_4582_	g_55001_	0.083247	
g_4582_	g_54681_	0.0818392	
g_4582_	g_51286_	0.0817029	
g_4582_	g_730249_	0.0816364	
g_4582_	g_123803_	0.0809601	
g_4582_	g_5669_	0.0714241	
g_4582_	g_116238_	0.067576	
g_4582_	g_10144_	0.0664652	
g_4582_	g_10123_	0.0647411	
g_4582_	g_135932_	0.0641543	
g_4582_	g_79012_	0.0611122	
g_4582_	g_113277_	0.0578601	
g_4582_	g_390093_	0.0399406	
g_4602_	g_55329_	0.179197	
g_4602_	g_10200_	0.0427267	
g_4602_	g_56964_	0.159512	
g_4602_	g_347240_	0.147058	
g_4602_	g_1768_	0.171477	
g_4602_	g_343099_	0.106211	
g_4602_	g_348807_	0.161352	
g_4602_	g_55023_	0.0946902	
g_4602_	g_2956_	0.104341	
g_4602_	g_79598_	0.140804	
g_4602_	g_580_	0.100837	
g_4602_	g_10842_	0.0459865	
g_4602_	g_55112_	0.0868336	
g_4602_	g_55764_	0.0845165	
g_4602_	g_26051_	0.0835091	
g_4602_	g_2915_	0.0825956	
g_4602_	g_10960_	0.0824703	
g_4602_	g_1235_	0.0813277	
g_4602_	g_51172_	0.0794981	
g_4602_	g_26019_	0.0776527	
g_4602_	g_140711_	0.0703684	
g_4602_	g_25830_	0.0591425	
g_4602_	g_27345_	0.0680093	
g_4602_	g_158135_	0.0675248	
g_4602_	g_84321_	0.0663114	
g_4602_	g_23354_	0.0653094	
g_4602_	g_51077_	0.0621083	
g_4602_	g_84918_	0.0443825	
g_4602_	g_9324_	0.0612265	
g_4602_	g_162605_	0.0610083	
g_4602_	g_9836_	0.0599859	
g_4602_	g_118460_	0.0551535	
g_4602_	g_219477_	0.0356829	
g_4602_	g_56246_	0.0573848	
g_4602_	g_3269_	0.049133	
g_4602_	g_11006_	0.0523564	
g_4602_	g_4025_	0.0408488	
g_4602_	g_10675_	0.0302238	
g_4602_	g_114026_	0.0439725	
g_4602_	g_50964_	0.0402277	
g_4602_	g_574537_	0.0390802	
g_4602_	g_9965_	0.0386202	
g_4602_	g_283748_	0.0356242	
g_4602_	g_3816_	0.0304903	
g_4602_	g_389332_	0.0321671	
g_4602_	g_125997_	0.0316704	
g_4603_	g_10733_	0.256503	
g_4603_	g_126731_	0.184791	
g_4603_	g_218_	0.0826234	
g_4603_	g_2222_	0.0730917	
g_4603_	g_27085_	0.305376	
g_4603_	g_9735_	0.253946	
g_4603_	g_9662_	0.190877	
g_4603_	g_115426_	0.155452	
g_4603_	g_102723796_	0.046552	
g_4603_	g_115701_	0.125963	
g_4603_	g_55632_	0.185975	
g_4603_	g_11261_	0.143998	
g_4603_	g_375248_	0.140165	
g_4603_	g_8970_	0.135212	
g_4603_	g_5834_	0.0631744	
g_4603_	g_152816_	0.0824561	
g_4603_	g_64834_	0.0608138	
g_4603_	g_219539_	0.0782269	
g_4603_	g_5097_	0.120222	
g_4603_	g_55343_	0.118574	
g_4603_	g_2054_	0.118458	
g_4603_	g_80736_	0.116751	
g_4603_	g_1303_	0.090832	
g_4603_	g_57161_	0.112457	
g_4603_	g_340393_	0.0910836	
g_4603_	g_10857_	0.0520104	
g_4603_	g_84695_	0.108046	
g_4603_	g_283554_	0.10726	
g_4603_	g_5510_	0.105935	
g_4603_	g_162461_	0.105245	
g_4603_	g_347541_	0.0742185	
g_4603_	g_203569_	0.0513254	
g_4603_	g_122740_	0.0430775	
g_4603_	g_362_	0.097044	
g_4603_	g_83856_	0.0955909	
g_4603_	g_5020_	0.0390091	
g_4603_	g_9829_	0.0831541	
g_4603_	g_152926_	0.0820883	
g_4603_	g_3880_	0.0686968	
g_4603_	g_117579_	0.0449969	
g_4603_	g_50632_	0.0688165	
g_4603_	g_8807_	0.0675386	
g_4603_	g_91614_	0.0672592	
g_4603_	g_6658_	0.0626643	
g_4603_	g_5025_	0.0615196	
g_4603_	g_11252_	0.0550505	
g_4603_	g_386675_	0.0430808	
g_79088_	g_2286_	0.199847	
g_79088_	g_375748_	0.309537	
g_79088_	g_57721_	0.262595	
g_79088_	g_2877_	0.103344	
g_79088_	g_57710_	0.162049	
g_79088_	g_22841_	0.21317	
g_79088_	g_146057_	0.240227	
g_79088_	g_152687_	0.193623	
g_79088_	g_162394_	0.193103	
g_79088_	g_254552_	0.170786	
g_79088_	g_6526_	0.164189	
g_79088_	g_23543_	0.161705	
g_79088_	g_2315_	0.157746	
g_79088_	g_83482_	0.0829574	
g_79088_	g_288_	0.148799	
g_79088_	g_83989_	0.14827	
g_79088_	g_128077_	0.108704	
g_79088_	g_54914_	0.133413	
g_79088_	g_10148_	0.0884688	
g_79088_	g_28973_	0.10837	
g_79088_	g_9423_	0.0872173	
g_79088_	g_5148_	0.097737	
g_79088_	g_58528_	0.0462505	
g_79088_	g_10089_	0.089279	
g_79088_	g_4353_	0.0836223	
g_79088_	g_257062_	0.0618137	
g_79088_	g_130574_	0.0608277	
g_79088_	g_653689_	0.0505238	
g_4605_	g_113130_	0.739785	
g_4605_	g_991_	0.787455	
g_4605_	g_11004_	0.754072	
g_4605_	g_9700_	0.649889	
g_4605_	g_8318_	0.724288	
g_4605_	g_220134_	0.61671	
g_4605_	g_10024_	0.725001	
g_4605_	g_22974_	0.753308	
g_4605_	g_55143_	0.74282	
g_4605_	g_3833_	0.737144	
g_4605_	g_9212_	0.720366	
g_4605_	g_55355_	0.715867	
g_4605_	g_5347_	0.702005	
g_4605_	g_24137_	0.599612	
g_4605_	g_8438_	0.691153	
g_4605_	g_36_	0.136625	
g_4605_	g_332_	0.685786	
g_4605_	g_10216_	0.18792	
g_4605_	g_23397_	0.680714	
g_4605_	g_57405_	0.571277	
g_4605_	g_51512_	0.666898	
g_4605_	g_23480_	0.148564	
g_4605_	g_1058_	0.664889	
g_4605_	g_221150_	0.576598	
g_4605_	g_54478_	0.590281	
g_4605_	g_146909_	0.657637	
g_4605_	g_9156_	0.651906	
g_4605_	g_147841_	0.651092	
g_4605_	g_10403_	0.598266	
g_4605_	g_9787_	0.524457	
g_4605_	g_56992_	0.558145	
g_4605_	g_9088_	0.639418	
g_4605_	g_11065_	0.630183	
g_4605_	g_83461_	0.623349	
g_4605_	g_92799_	0.168422	
g_4605_	g_83540_	0.584944	
g_4605_	g_6241_	0.574716	
g_4605_	g_890_	0.56624	
g_4605_	g_10112_	0.562189	
g_4605_	g_84985_	0.123727	
g_4605_	g_128239_	0.454697	
g_4605_	g_79000_	0.549235	
g_4605_	g_79801_	0.510818	
g_4605_	g_699_	0.547222	
g_4605_	g_387103_	0.544626	
g_4605_	g_1033_	0.517512	
g_4605_	g_10460_	0.512308	
g_4605_	g_25886_	0.506335	
g_4605_	g_29089_	0.412288	
g_4605_	g_23594_	0.478211	
g_4605_	g_2822_	0.148626	
g_4605_	g_146956_	0.472696	
g_4605_	g_51703_	0.125294	
g_4605_	g_51726_	0.211479	
g_4605_	g_84790_	0.306865	
g_4605_	g_10293_	0.453813	
g_4605_	g_27338_	0.433914	
g_4605_	g_55038_	0.431019	
g_4605_	g_81610_	0.430228	
g_4605_	g_8894_	0.177558	
g_4605_	g_78995_	0.420253	
g_4605_	g_899_	0.409793	
g_4605_	g_6513_	0.215832	
g_4605_	g_55486_	0.173524	
g_4605_	g_284403_	0.395713	
g_4605_	g_10189_	0.394926	
g_4605_	g_10609_	0.191328	
g_4605_	g_5902_	0.355028	
g_4605_	g_3014_	0.332807	
g_4605_	g_637_	0.0973771	
g_4605_	g_10761_	0.12574	
g_4605_	g_10212_	0.31669	
g_4605_	g_1163_	0.294624	
g_4605_	g_1978_	0.288153	
g_4605_	g_5704_	0.251363	
g_4605_	g_79814_	0.156367	
g_4605_	g_51669_	0.109756	
g_4605_	g_5798_	0.258819	
g_4605_	g_29968_	0.177641	
g_4605_	g_2821_	0.247257	
g_4605_	g_116328_	0.241896	
g_4605_	g_2595_	0.237428	
g_4605_	g_440590_	0.155049	
g_4605_	g_6632_	0.219455	
g_4605_	g_11072_	0.216459	
g_4605_	g_9688_	0.209497	
g_4605_	g_8877_	0.211832	
g_4605_	g_8436_	0.172806	
g_4605_	g_26515_	0.159832	
g_4605_	g_90522_	0.178777	
g_4605_	g_79901_	0.198121	
g_4605_	g_9966_	0.120915	
g_4605_	g_10642_	0.0975804	
g_4605_	g_60681_	0.192981	
g_4605_	g_10195_	0.187354	
g_4605_	g_2906_	0.111601	
g_4605_	g_143503_	0.186631	
g_4605_	g_55324_	0.186408	
g_4605_	g_6890_	0.186347	
g_4605_	g_54555_	0.171828	
g_4605_	g_23582_	0.18112	
g_4605_	g_5095_	0.124731	
g_4605_	g_5210_	0.173875	
g_4605_	g_7905_	0.172966	
g_4605_	g_132671_	0.170389	
g_4605_	g_23109_	0.168905	
g_4605_	g_284338_	0.168288	
g_4605_	g_145864_	0.164376	
g_4605_	g_79815_	0.0999142	
g_4605_	g_165530_	0.151192	
g_4605_	g_956_	0.148929	
g_4605_	g_10882_	0.135085	
g_4605_	g_152002_	0.141646	
g_4605_	g_81552_	0.120243	
g_4605_	g_10099_	0.131923	
g_4605_	g_23549_	0.126525	
g_4605_	g_133_	0.120972	
g_4605_	g_116285_	0.118551	
g_4605_	g_54442_	0.110218	
g_4605_	g_11006_	0.105851	
g_4605_	g_55937_	0.1028	
g_4605_	g_123_	0.0991856	
g_4605_	g_27345_	0.092829	
g_4605_	g_102724560_	0.0700438	
g_4605_	g_2150_	0.0855885	
g_4605_	g_763_	0.0674984	
g_4605_	g_90161_	0.0554004	
g_4605_	g_57228_	0.0496312	
g_4605_	g_116534_	0.0489722	
g_4605_	g_90737_	0.0485127	
g_4609_	g_93611_	0.0806695	
g_4609_	g_55646_	0.142833	
g_4609_	g_2992_	0.0825632	
g_4609_	g_84172_	0.149102	
g_4609_	g_84259_	0.122731	
g_4609_	g_4998_	0.115721	
g_4609_	g_54931_	0.146973	
g_4609_	g_6783_	0.0711031	
g_4609_	g_23160_	0.137903	
g_4609_	g_6059_	0.122438	
g_4609_	g_79828_	0.112822	
g_4609_	g_4085_	0.11667	
g_4609_	g_1019_	0.10367	
g_4609_	g_9897_	0.114689	
g_4609_	g_378948_	0.0355664	
g_4609_	g_64743_	0.101929	
g_4609_	g_10541_	0.0940862	
g_4609_	g_4522_	0.0961092	
g_4609_	g_2790_	0.0956865	
g_4609_	g_55733_	0.094299	
g_4609_	g_23173_	0.0940997	
g_4609_	g_727832_	0.0346289	
g_4609_	g_64858_	0.0922894	
g_4609_	g_54881_	0.0890344	
g_4609_	g_6387_	0.0582676	
g_4609_	g_10473_	0.0834292	
g_4609_	g_51302_	0.0900468	
g_4609_	g_362_	0.0868684	
g_4609_	g_84752_	0.079762	
g_4609_	g_221294_	0.0785959	
g_4609_	g_10402_	0.0781327	
g_4609_	g_7311_	0.0676534	
g_4609_	g_55808_	0.0710055	
g_4609_	g_26002_	0.0563706	
g_4609_	g_3038_	0.0713972	
g_4609_	g_5676_	0.0369127	
g_4609_	g_9992_	0.0343435	
g_4609_	g_5303_	0.0670038	
g_4609_	g_8828_	0.0665719	
g_4609_	g_1004_	0.0656873	
g_4609_	g_6189_	0.0655231	
g_4609_	g_196294_	0.0622928	
g_4609_	g_10100_	0.0622605	
g_4609_	g_644_	0.062119	
g_4609_	g_283471_	0.0507566	
g_4609_	g_359845_	0.0619352	
g_4609_	g_133308_	0.061156	
g_4609_	g_157574_	0.0597158	
g_4609_	g_359_	0.0588323	
g_4609_	g_653641_	0.0562608	
g_4609_	g_9798_	0.0427624	
g_4609_	g_79669_	0.047932	
g_4609_	g_2359_	0.0532943	
g_4609_	g_6710_	0.0396795	
g_4609_	g_128859_	0.053041	
g_4609_	g_149840_	0.0340827	
g_4609_	g_2214_	0.0521852	
g_4609_	g_162540_	0.0378389	
g_4609_	g_728588_	0.0444526	
g_4609_	g_219428_	0.0305455	
g_4609_	g_341418_	0.0390728	
g_4609_	g_3884_	0.0341786	
g_4609_	g_79849_	0.0369251	
g_4609_	g_255313_	0.0352891	
g_4609_	g_10715_	0.0338341	
g_4609_	g_286362_	0.0337347	
g_4609_	g_337976_	0.0331947	
g_79177_	g_27335_	0.301041	
g_79177_	g_92609_	0.273953	
g_79177_	g_2067_	0.289251	
g_79177_	g_2931_	0.273565	
g_79177_	g_51070_	0.242766	
g_79177_	g_5714_	0.257505	
g_79177_	g_1175_	0.150591	
g_79177_	g_126526_	0.212545	
g_79177_	g_79760_	0.227462	
g_79177_	g_644096_	0.248065	
g_79177_	g_6183_	0.218349	
g_79177_	g_7515_	0.21873	
g_79177_	g_4696_	0.218186	
g_79177_	g_55101_	0.210456	
g_79177_	g_23380_	0.100234	
g_79177_	g_442194_	0.0329434	
g_79177_	g_51561_	0.0592192	
g_79177_	g_347516_	0.0580442	
g_79177_	g_7386_	0.13865	
g_79177_	g_4711_	0.0878792	
g_79177_	g_55969_	0.128171	
g_79177_	g_10054_	0.117859	
g_79177_	g_83593_	0.111634	
g_79177_	g_7001_	0.106898	
g_79177_	g_1622_	0.100416	
g_79177_	g_51231_	0.100008	
g_79177_	g_147945_	0.0605825	
g_79177_	g_93099_	0.0896108	
g_79177_	g_152273_	0.0893106	
g_79177_	g_114902_	0.0372447	
g_79177_	g_3963_	0.0598087	
g_79177_	g_51805_	0.0792388	
g_79177_	g_22905_	0.0758465	
g_79177_	g_403_	0.0545213	
g_79177_	g_54187_	0.0725489	
g_79177_	g_5349_	0.0689072	
g_79177_	g_4115_	0.0327117	
g_79177_	g_653499_	0.0598087	
g_79177_	g_1538_	0.0515825	
g_79177_	g_114824_	0.0482565	
g_79177_	g_387787_	0.0427403	
g_79177_	g_162083_	0.0411644	
g_79177_	g_3439_	0.0386348	
g_79177_	g_54621_	0.0350855	
g_79177_	g_729355_	0.032605	
g_79177_	g_119678_	0.0290421	
g_4617_	g_340419_	0.0734678	
g_4617_	g_26608_	0.0637875	
g_4617_	g_3627_	0.0678073	
g_4617_	g_55573_	0.0535986	
g_4617_	g_54726_	0.0576069	
g_4617_	g_5337_	0.0415758	
g_4617_	g_23518_	0.0558239	
g_4617_	g_63898_	0.0437521	
g_4617_	g_90390_	0.0553515	
g_4617_	g_122525_	0.0444873	
g_4617_	g_203611_	0.0535239	
g_4617_	g_10941_	0.0372011	
g_4617_	g_3304_	0.0410096	
g_4617_	g_23057_	0.0360203	
g_4617_	g_27235_	0.0394931	
g_4617_	g_7753_	0.0516622	
g_4617_	g_114108587_	0.0505561	
g_4617_	g_26031_	0.0355402	
g_4617_	g_26037_	0.0493228	
g_4617_	g_84665_	0.0477699	
g_4617_	g_10117_	0.0398901	
g_4617_	g_341883_	0.0454826	
g_4617_	g_5745_	0.0443422	
g_4617_	g_55686_	0.0439362	
g_4617_	g_55074_	0.0336179	
g_4617_	g_9481_	0.0434423	
g_4617_	g_386617_	0.0364149	
g_4617_	g_169355_	0.0431705	
g_4617_	g_5435_	0.0361499	
g_4617_	g_4133_	0.0430262	
g_4617_	g_3779_	0.0354928	
g_4617_	g_8624_	0.0421149	
g_4617_	g_23780_	0.0410126	
g_4617_	g_388939_	0.0397154	
g_4617_	g_8350_	0.0396921	
g_4617_	g_2870_	0.0391273	
g_4617_	g_117195_	0.0389799	
g_4617_	g_26119_	0.0388655	
g_4617_	g_120356739_	0.0379761	
g_4617_	g_83716_	0.0379446	
g_4617_	g_65265_	0.0357154	
g_4617_	g_151516_	0.0377894	
g_4617_	g_23048_	0.0376332	
g_4617_	g_23327_	0.0371539	
g_4617_	g_347442_	0.0361549	
g_4617_	g_146779_	0.0370188	
g_4617_	g_5053_	0.036551	
g_4617_	g_3792_	0.0365045	
g_4617_	g_116512_	0.0364388	
g_4617_	g_3622_	0.0313134	
g_4617_	g_7507_	0.0359584	
g_4617_	g_56136_	0.03518	
g_4617_	g_55894_	0.035159	
g_4617_	g_150350_	0.0343739	
g_4617_	g_3543_	0.0342258	
g_4617_	g_53358_	0.0337334	
g_4617_	g_3561_	0.033214	
g_4617_	g_388743_	0.0331805	
g_4617_	g_9215_	0.03318	
g_4617_	g_145282_	0.0329843	
g_4617_	g_81602_	0.0329736	
g_4617_	g_54103_	0.0328548	
g_4617_	g_387778_	0.032525	
g_4617_	g_100526761_	0.0323815	
g_4617_	g_117531_	0.0319097	
g_4617_	g_11034_	0.031572	
g_4617_	g_440163_	0.031555	
g_4617_	g_138883_	0.0314054	
g_4617_	g_346517_	0.0303355	
g_4617_	g_388553_	0.0297333	
g_4617_	g_4153_	0.0297134	
g_463_	g_23331_	0.24562	
g_463_	g_26040_	0.23537	
g_463_	g_8603_	0.190941	
g_463_	g_400961_	0.1632	
g_463_	g_9223_	0.218088	
g_463_	g_140710_	0.204432	
g_463_	g_22864_	0.188495	
g_463_	g_64400_	0.109904	
g_463_	g_57805_	0.112445	
g_463_	g_9639_	0.13323	
g_463_	g_5698_	0.12536	
g_463_	g_89796_	0.146623	
g_463_	g_5696_	0.144456	
g_463_	g_6279_	0.139752	
g_463_	g_441168_	0.100337	
g_463_	g_10178_	0.12865	
g_463_	g_10537_	0.0675449	
g_463_	g_84620_	0.119445	
g_463_	g_642597_	0.0531188	
g_463_	g_222553_	0.107374	
g_463_	g_23281_	0.101031	
g_463_	g_3601_	0.106715	
g_463_	g_6890_	0.104744	
g_463_	g_9363_	0.10368	
g_463_	g_6717_	0.0980785	
g_463_	g_3024_	0.085002	
g_463_	g_4668_	0.0939787	
g_463_	g_5008_	0.0762452	
g_463_	g_8638_	0.0883217	
g_463_	g_2028_	0.0728744	
g_463_	g_10850_	0.0376515	
g_6929_	g_1455_	0.497937	
g_6929_	g_84823_	0.505267	
g_6929_	g_84717_	0.383038	
g_6929_	g_57455_	0.443745	
g_6929_	g_997_	0.275262	
g_6929_	g_58509_	0.375997	
g_6929_	g_399664_	0.408778	
g_6929_	g_7064_	0.308667	
g_6929_	g_55643_	0.302932	
g_6929_	g_116039_	0.0782565	
g_6929_	g_54620_	0.272575	
g_6929_	g_29890_	0.219518	
g_6929_	g_11338_	0.255639	
g_6929_	g_54972_	0.235614	
g_6929_	g_321_	0.107475	
g_6929_	g_54910_	0.211212	
g_6929_	g_63893_	0.216677	
g_6929_	g_80228_	0.212166	
g_6929_	g_57226_	0.0958469	
g_6929_	g_2837_	0.0983492	
g_6929_	g_10559_	0.150201	
g_6929_	g_55048_	0.193166	
g_6929_	g_9454_	0.182176	
g_6929_	g_89845_	0.182614	
g_6929_	g_5801_	0.0730677	
g_6929_	g_338707_	0.152231	
g_6929_	g_57549_	0.13056	
g_6929_	g_255057_	0.173727	
g_6929_	g_83594_	0.128895	
g_6929_	g_3996_	0.155627	
g_6929_	g_54751_	0.132847	
g_6929_	g_10801_	0.15339	
g_6929_	g_23479_	0.0635723	
g_6929_	g_150726_	0.127756	
g_6929_	g_84283_	0.126799	
g_6929_	g_414_	0.0810943	
g_6929_	g_83871_	0.107033	
g_6929_	g_585_	0.104866	
g_6929_	g_80213_	0.0986647	
g_6929_	g_221294_	0.0965329	
g_6929_	g_1393_	0.0903006	
g_6929_	g_83756_	0.0889047	
g_6929_	g_51227_	0.0870438	
g_6929_	g_656_	0.0699092	
g_6929_	g_645104_	0.0515157	
g_6929_	g_102723796_	0.0360024	
g_4654_	g_84867_	0.0334746	
g_4654_	g_6434_	0.0901206	
g_4654_	g_4142_	0.0379495	
g_4654_	g_29843_	0.0578733	
g_4654_	g_339804_	0.071051	
g_4654_	g_150946_	0.0727929	
g_4654_	g_57626_	0.0431295	
g_4654_	g_2237_	0.0641309	
g_4654_	g_6521_	0.0380633	
g_4654_	g_2587_	0.0555019	
g_4654_	g_147929_	0.0472327	
g_4654_	g_8577_	0.0610436	
g_4654_	g_147463_	0.0555866	
g_4654_	g_23732_	0.0483892	
g_4654_	g_990_	0.0443375	
g_4654_	g_27132_	0.0405386	
g_4654_	g_4084_	0.0536366	
g_4654_	g_80028_	0.0522492	
g_4654_	g_55506_	0.0503145	
g_4654_	g_8553_	0.049676	
g_4654_	g_115811_	0.0491366	
g_4654_	g_1837_	0.0479036	
g_4654_	g_80255_	0.0468941	
g_4654_	g_54798_	0.046844	
g_4654_	g_79068_	0.0462538	
g_4654_	g_26609_	0.0411682	
g_4654_	g_54808_	0.0457876	
g_4654_	g_7278_	0.0411371	
g_4654_	g_2703_	0.0421814	
g_4654_	g_119687_	0.0414728	
g_4654_	g_55080_	0.0412928	
g_4654_	g_57465_	0.0399775	
g_4654_	g_2997_	0.0411423	
g_4654_	g_83481_	0.0382737	
g_4654_	g_10597_	0.0377449	
g_4654_	g_389257_	0.0376968	
g_4654_	g_10929_	0.0369469	
g_4654_	g_10424_	0.0319265	
g_4654_	g_8405_	0.0365935	
g_4654_	g_5350_	0.0362059	
g_4654_	g_83888_	0.0356315	
g_4654_	g_8601_	0.034828	
g_4654_	g_154664_	0.0345335	
g_4654_	g_105378696_	0.0344667	
g_4654_	g_55507_	0.0344577	
g_4654_	g_123970_	0.0344083	
g_4654_	g_138883_	0.0334066	
g_4654_	g_27202_	0.0324083	
g_4654_	g_729330_	0.0311083	
g_4654_	g_101929983_	0.0308785	
g_4654_	g_90199_	0.0307033	
g_4654_	g_128312_	0.0303561	
g_4654_	g_100134444_	0.0299274	
g_4654_	g_139135_	0.0295217	
g_4661_	g_796_	0.168751	
g_4661_	g_55365_	0.0673198	
g_4661_	g_81578_	0.0777847	
g_4661_	g_43849_	0.14014	
g_4661_	g_57829_	0.0830073	
g_4661_	g_58472_	0.0969908	
g_4661_	g_910_	0.064008	
g_4661_	g_92979_	0.0900937	
g_4661_	g_84915_	0.074726	
g_4661_	g_93233_	0.0830255	
g_4661_	g_28959_	0.079275	
g_4661_	g_28955_	0.0733068	
g_4661_	g_23500_	0.0710905	
g_4661_	g_128272_	0.072836	
g_4661_	g_349667_	0.0714979	
g_4661_	g_7531_	0.0523905	
g_4661_	g_374907_	0.0700211	
g_4661_	g_342931_	0.0344698	
g_4661_	g_57228_	0.0664374	
g_4661_	g_23705_	0.0621502	
g_4661_	g_26579_	0.0518951	
g_4661_	g_170691_	0.0620449	
g_4661_	g_57460_	0.0465659	
g_4661_	g_9495_	0.0598179	
g_4661_	g_286097_	0.0573187	
g_4661_	g_6480_	0.0570112	
g_4661_	g_10687_	0.0561292	
g_4661_	g_84830_	0.05499	
g_4661_	g_1482_	0.0545822	
g_4661_	g_338657_	0.0540564	
g_4661_	g_5063_	0.0537564	
g_4661_	g_26270_	0.0532295	
g_4661_	g_401447_	0.0527801	
g_4661_	g_64172_	0.0517657	
g_4661_	g_23184_	0.0510942	
g_4661_	g_2046_	0.0381325	
g_4661_	g_8659_	0.0507188	
g_4661_	g_164633_	0.0485297	
g_4661_	g_29978_	0.0474645	
g_4661_	g_2821_	0.0474152	
g_4661_	g_1211_	0.0461165	
g_4661_	g_26749_	0.0401067	
g_4661_	g_146330_	0.0443825	
g_4661_	g_100129128_	0.0413602	
g_4661_	g_137902_	0.0437242	
g_4661_	g_170392_	0.0436267	
g_4661_	g_283748_	0.0381407	
g_4661_	g_83902_	0.0413826	
g_4661_	g_30848_	0.0388426	
g_4661_	g_126003_	0.0393437	
g_4661_	g_140832_	0.0380362	
g_4661_	g_147381_	0.0372945	
g_4661_	g_653247_	0.0355009	
g_4661_	g_827_	0.0354579	
g_4661_	g_100101629_	0.0333162	
g_4661_	g_139105_	0.032794	
g_4661_	g_85294_	0.0300236	
g_6936_	g_10908_	0.132139	
g_6936_	g_6738_	0.175276	
g_6936_	g_23369_	0.206003	
g_6936_	g_28977_	0.177825	
g_6936_	g_63892_	0.148188	
g_6936_	g_57223_	0.233281	
g_6936_	g_157777_	0.174963	
g_6936_	g_51542_	0.202908	
g_6936_	g_54454_	0.181905	
g_6936_	g_129285_	0.147556	
g_6936_	g_55037_	0.199947	
g_6936_	g_87178_	0.202244	
g_6936_	g_64895_	0.172436	
g_6936_	g_79738_	0.166957	
g_6936_	g_55676_	0.165357	
g_6936_	g_257415_	0.164944	
g_6936_	g_84190_	0.157227	
g_6936_	g_129401_	0.156589	
g_6936_	g_196074_	0.131958	
g_6936_	g_26273_	0.138552	
g_6936_	g_92521_	0.0740461	
g_6936_	g_56927_	0.152833	
g_6936_	g_55120_	0.146226	
g_6936_	g_79074_	0.144646	
g_6936_	g_10445_	0.103676	
g_6936_	g_64965_	0.150487	
g_6936_	g_160760_	0.103961	
g_6936_	g_58155_	0.149819	
g_6936_	g_114799_	0.14735	
g_6936_	g_23078_	0.134698	
g_6936_	g_143279_	0.144801	
g_6936_	g_27316_	0.140298	
g_6936_	g_28982_	0.137699	
g_6936_	g_54876_	0.132769	
g_6936_	g_54495_	0.13662	
g_6936_	g_143187_	0.135394	
g_6936_	g_55149_	0.131225	
g_6936_	g_80312_	0.133176	
g_6936_	g_1476_	0.131619	
g_6936_	g_259294_	0.131553	
g_6936_	g_54800_	0.131229	
g_6936_	g_2644_	0.130993	
g_6936_	g_91147_	0.0925038	
g_6936_	g_4924_	0.129949	
g_6936_	g_51296_	0.126196	
g_6936_	g_23558_	0.122087	
g_6936_	g_55656_	0.118562	
g_6936_	g_157657_	0.116681	
g_6936_	g_347744_	0.0650582	
g_6936_	g_140459_	0.115621	
g_6936_	g_7040_	0.11495	
g_6936_	g_4988_	0.0579045	
g_6936_	g_2687_	0.1146	
g_6936_	g_391356_	0.114172	
g_6936_	g_56975_	0.113804	
g_6936_	g_8907_	0.113524	
g_6936_	g_128061_	0.113225	
g_6936_	g_317649_	0.0992451	
g_6936_	g_10174_	0.110519	
g_6936_	g_1292_	0.109861	
g_6936_	g_57817_	0.109337	
g_6936_	g_134728_	0.107707	
g_6936_	g_85019_	0.0832746	
g_6936_	g_11102_	0.103618	
g_6936_	g_728734_	0.0906204	
g_6936_	g_641776_	0.0556464	
g_6936_	g_1522_	0.0975281	
g_6936_	g_2717_	0.0952714	
g_6936_	g_2794_	0.093117	
g_6936_	g_10421_	0.092571	
g_6936_	g_282966_	0.047922	
g_6936_	g_84929_	0.0798218	
g_6936_	g_2335_	0.0732834	
g_6936_	g_90293_	0.0688899	
g_6936_	g_83893_	0.068421	
g_6936_	g_401994_	0.0630253	
g_6936_	g_692094_	0.039379	
g_6936_	g_360226_	0.0528186	
g_6936_	g_391002_	0.0398949	
g_6936_	g_388761_	0.0383787	
g_6936_	g_100129239_	0.0369525	
g_4664_	g_100131211_	0.2279	
g_4664_	g_80055_	0.179763	
g_4664_	g_64374_	0.198172	
g_4664_	g_9662_	0.129117	
g_4664_	g_55183_	0.171684	
g_4664_	g_5597_	0.132698	
g_4664_	g_23527_	0.173453	
g_4664_	g_23200_	0.170957	
g_4664_	g_253714_	0.128199	
g_4664_	g_9994_	0.164724	
g_4664_	g_54165_	0.158282	
g_4664_	g_79572_	0.155081	
g_4664_	g_162681_	0.154738	
g_4664_	g_5726_	0.0502871	
g_4664_	g_8732_	0.145177	
g_4664_	g_329_	0.144969	
g_4664_	g_55120_	0.121221	
g_4664_	g_8970_	0.0963734	
g_4664_	g_222584_	0.100224	
g_4664_	g_9476_	0.123335	
g_4664_	g_205564_	0.143122	
g_4664_	g_50810_	0.141886	
g_4664_	g_10806_	0.139066	
g_4664_	g_10116_	0.137751	
g_4664_	g_3840_	0.136627	
g_4664_	g_666_	0.128857	
g_4664_	g_3836_	0.132763	
g_4664_	g_29083_	0.131771	
g_4664_	g_55110_	0.0874569	
g_4664_	g_144402_	0.0991574	
g_4664_	g_83888_	0.0623175	
g_4664_	g_286097_	0.124018	
