REGULATOR	TARGET	MI	
g_2139_	g_389799_	0.134263	
g_2139_	g_8842_	0.145785	
g_2139_	g_284110_	0.0530903	
g_2139_	g_79789_	0.116862	
g_2139_	g_2650_	0.14468	
g_2139_	g_1005_	0.0814563	
g_2139_	g_130733_	0.139521	
g_2139_	g_5165_	0.108109	
g_2139_	g_387882_	0.139041	
g_2139_	g_54798_	0.113455	
g_2139_	g_6383_	0.138853	
g_2139_	g_154664_	0.138549	
g_2139_	g_540_	0.138033	
g_2139_	g_200844_	0.0722431	
g_2139_	g_389015_	0.123107	
g_2139_	g_134548_	0.13596	
g_2139_	g_4166_	0.133663	
g_2139_	g_729993_	0.10829	
g_2139_	g_83539_	0.115974	
g_2139_	g_2781_	0.125648	
g_2139_	g_9609_	0.133527	
g_2139_	g_26301_	0.117324	
g_2139_	g_3696_	0.127268	
g_2139_	g_60437_	0.127404	
g_2139_	g_51806_	0.0577041	
g_2139_	g_130940_	0.125624	
g_2139_	g_125115_	0.124032	
g_2139_	g_283514_	0.114115	
g_2139_	g_130576_	0.119562	
g_2139_	g_55084_	0.11827	
g_2139_	g_79645_	0.107893	
g_2139_	g_284434_	0.114858	
g_2139_	g_4810_	0.113547	
g_2139_	g_253012_	0.113326	
g_2139_	g_59341_	0.102239	
g_2139_	g_57633_	0.109334	
g_2139_	g_93190_	0.107825	
g_2139_	g_8972_	0.107761	
g_2139_	g_753_	0.107436	
g_2139_	g_26227_	0.0854488	
g_2139_	g_8857_	0.106998	
g_2139_	g_4684_	0.106171	
g_2139_	g_7029_	0.104976	
g_2139_	g_57481_	0.0675523	
g_2139_	g_192683_	0.104369	
g_2139_	g_91404_	0.103899	
g_2139_	g_283521_	0.102543	
g_2139_	g_728310_	0.0798807	
g_2139_	g_256394_	0.099912	
g_2139_	g_90293_	0.0985606	
g_2139_	g_81031_	0.0966998	
g_2139_	g_23641_	0.0956073	
g_2139_	g_728379_	0.0355556	
g_2139_	g_92840_	0.0690168	
g_2139_	g_100288287_	0.0359393	
g_2139_	g_7018_	0.0881724	
g_2139_	g_4502_	0.091565	
g_2139_	g_139170_	0.0480272	
g_2139_	g_128178_	0.0760668	
g_2139_	g_5655_	0.0722755	
g_2139_	g_131177_	0.0706705	
g_2139_	g_10808_	0.0868158	
g_2139_	g_1152_	0.0853641	
g_2139_	g_10069_	0.0851243	
g_2139_	g_55198_	0.0840682	
g_2139_	g_7093_	0.0759261	
g_2139_	g_29906_	0.0831376	
g_2139_	g_11200_	0.0831152	
g_2139_	g_51560_	0.0822895	
g_2139_	g_51702_	0.081492	
g_2139_	g_54207_	0.078594	
g_2139_	g_4329_	0.078375	
g_2139_	g_79966_	0.0779826	
g_2139_	g_2258_	0.077836	
g_2139_	g_5445_	0.0660427	
g_2139_	g_6275_	0.0680075	
g_2139_	g_222537_	0.0725185	
g_2139_	g_84058_	0.0759109	
g_2139_	g_84548_	0.0757568	
g_2139_	g_7114_	0.0749447	
g_2139_	g_9158_	0.0717235	
g_2139_	g_84896_	0.0690773	
g_2139_	g_390928_	0.0689294	
g_2139_	g_653067_	0.0551757	
g_2139_	g_6737_	0.0645309	
g_2139_	g_728226_	0.0536191	
g_2139_	g_9119_	0.0644581	
g_2139_	g_26659_	0.038541	
g_2139_	g_808_	0.0630127	
g_2139_	g_80329_	0.0615644	
g_2139_	g_29881_	0.0615133	
g_2139_	g_126295_	0.0608044	
g_2139_	g_23732_	0.0593861	
g_2139_	g_1671_	0.0413981	
g_2139_	g_100133941_	0.0502978	
g_2139_	g_51297_	0.0428303	
g_2139_	g_137797_	0.042511	
g_2139_	g_6905_	0.0409542	
g_2139_	g_425054_	0.0404622	
g_2139_	g_8517_	0.039955	
g_2139_	g_390999_	0.0354333	
g_2139_	g_342898_	0.0299812	
g_2145_	g_92335_	0.34441	
g_2145_	g_9159_	0.191097	
g_2145_	g_9866_	0.359814	
g_2145_	g_9220_	0.378152	
g_2145_	g_8681_	0.349205	
g_2145_	g_25957_	0.348082	
g_2145_	g_825_	0.344702	
g_2145_	g_1185_	0.341318	
g_2145_	g_9737_	0.332211	
g_2145_	g_192670_	0.327851	
g_2145_	g_155435_	0.323313	
g_2145_	g_149013_	0.315216	
g_2145_	g_535_	0.287617	
g_2145_	g_57519_	0.313003	
g_2145_	g_23098_	0.249137	
g_2145_	g_117532_	0.177016	
g_2145_	g_85378_	0.310926	
g_2145_	g_84162_	0.304731	
g_2145_	g_284058_	0.287332	
g_2145_	g_9665_	0.273593	
g_2145_	g_57658_	0.257741	
g_2145_	g_6633_	0.242091	
g_2145_	g_4706_	0.189706	
g_2145_	g_11214_	0.239496	
g_2145_	g_58505_	0.223223	
g_2145_	g_518_	0.236221	
g_2145_	g_401562_	0.234107	
g_2145_	g_22884_	0.228606	
g_2145_	g_10350_	0.225008	
g_2145_	g_7327_	0.223615	
g_2145_	g_110806298_	0.15427	
g_2145_	g_27075_	0.0650145	
g_2145_	g_157697_	0.220379	
g_2145_	g_8099_	0.120992	
g_2145_	g_146057_	0.219444	
g_2145_	g_4878_	0.215813	
g_2145_	g_283232_	0.214235	
g_2145_	g_5478_	0.209289	
g_2145_	g_245940_	0.0425353	
g_2145_	g_1621_	0.199611	
g_2145_	g_51060_	0.131731	
g_2145_	g_57690_	0.198661	
g_2145_	g_56902_	0.1835	
g_2145_	g_29789_	0.175226	
g_2145_	g_57129_	0.159885	
g_2145_	g_5693_	0.189276	
g_2145_	g_7432_	0.189212	
g_2145_	g_10244_	0.124633	
g_2145_	g_8655_	0.159446	
g_2145_	g_2840_	0.181564	
g_2145_	g_4697_	0.180975	
g_2145_	g_83394_	0.158911	
g_2145_	g_782_	0.172984	
g_2145_	g_55967_	0.163136	
g_2145_	g_9812_	0.17103	
g_2145_	g_9718_	0.16698	
g_2145_	g_51533_	0.160917	
g_2145_	g_27247_	0.157962	
g_2145_	g_6396_	0.157504	
g_2145_	g_8506_	0.156758	
g_2145_	g_79680_	0.156469	
g_2145_	g_201176_	0.125394	
g_2145_	g_84645_	0.144704	
g_2145_	g_388115_	0.147216	
g_2145_	g_140739_	0.135724	
g_2145_	g_339398_	0.134068	
g_2145_	g_6231_	0.133438	
g_2145_	g_55847_	0.124481	
g_2145_	g_107282092_	0.118403	
g_2145_	g_196500_	0.114177	
g_2145_	g_90488_	0.106076	
g_2145_	g_5313_	0.0779896	
g_2145_	g_284076_	0.0933365	
g_2145_	g_90416_	0.0713726	
g_2145_	g_100421372_	0.0507552	
g_2145_	g_338751_	0.0449794	
g_2145_	g_89777_	0.0377797	
g_2307_	g_114757_	0.356741	
g_2307_	g_10266_	0.232402	
g_2307_	g_2701_	0.232097	
g_2307_	g_10591_	0.103212	
g_2307_	g_5671_	0.0611124	
g_2307_	g_22899_	0.232641	
g_2307_	g_94274_	0.189651	
g_2307_	g_2615_	0.295933	
g_2307_	g_389119_	0.253066	
g_2307_	g_7075_	0.289386	
g_2307_	g_57124_	0.23068	
g_2307_	g_633_	0.216972	
g_2307_	g_3490_	0.204895	
g_2307_	g_9719_	0.20016	
g_2307_	g_187_	0.199766	
g_2307_	g_8694_	0.0994183	
g_2307_	g_1953_	0.197417	
g_2307_	g_2563_	0.189023	
g_2307_	g_140625_	0.0361528	
g_2307_	g_2820_	0.133066	
g_2307_	g_56901_	0.159801	
g_2307_	g_1471_	0.156169	
g_2307_	g_90864_	0.0749451	
g_2307_	g_50846_	0.129177	
g_2307_	g_64377_	0.127507	
g_2307_	g_2539_	0.0745815	
g_2307_	g_57190_	0.117864	
g_2307_	g_23612_	0.117391	
g_2307_	g_81608_	0.103386	
g_2307_	g_6646_	0.0489847	
g_2307_	g_8273_	0.0692419	
g_2307_	g_56654_	0.106661	
g_2307_	g_57403_	0.100314	
g_2307_	g_55212_	0.086221	
g_2307_	g_4037_	0.0803594	
g_2307_	g_80776_	0.076153	
g_2307_	g_1946_	0.0668742	
g_2307_	g_5859_	0.0662284	
g_2307_	g_90655_	0.0607076	
g_2307_	g_51195_	0.0527844	
g_2307_	g_100129278_	0.0557036	
g_2307_	g_2555_	0.0501282	
g_2307_	g_390327_	0.0441447	
g_2186_	g_8924_	0.385229	
g_2186_	g_9736_	0.475967	
g_2186_	g_10075_	0.565534	
g_2186_	g_6654_	0.404491	
g_2186_	g_26058_	0.436904	
g_2186_	g_58508_	0.497304	
g_2186_	g_57448_	0.495596	
g_2186_	g_56252_	0.470008	
g_2186_	g_57724_	0.352093	
g_2186_	g_259282_	0.465063	
g_2186_	g_11325_	0.401433	
g_2186_	g_539_	0.244165	
g_2186_	g_23131_	0.463681	
g_2186_	g_57498_	0.363352	
g_2186_	g_54497_	0.456749	
g_2186_	g_283450_	0.455951	
g_2186_	g_157680_	0.452259	
g_2186_	g_11276_	0.409175	
g_2186_	g_284058_	0.425043	
g_2186_	g_54617_	0.387442	
g_2186_	g_57634_	0.414495	
g_2186_	g_57680_	0.401625	
g_2186_	g_55031_	0.351522	
g_2186_	g_23215_	0.398568	
g_2186_	g_79893_	0.227668	
g_2186_	g_54454_	0.386617	
g_2186_	g_7840_	0.3785	
g_2186_	g_9147_	0.370382	
g_2186_	g_10142_	0.363313	
g_2186_	g_9857_	0.359461	
g_2186_	g_57508_	0.349704	
g_2186_	g_1141_	0.129798	
g_2186_	g_9967_	0.346187	
g_2186_	g_23137_	0.325556	
g_2186_	g_23020_	0.322826	
g_2186_	g_116541_	0.31753	
g_2186_	g_55051_	0.316022	
g_2186_	g_23332_	0.310798	
g_2186_	g_11011_	0.299758	
g_2186_	g_29100_	0.263352	
g_2186_	g_1778_	0.298548	
g_2186_	g_64981_	0.220664	
g_2186_	g_3895_	0.176988	
g_2186_	g_25828_	0.150853	
g_2186_	g_57602_	0.292057	
g_2186_	g_51559_	0.166282	
g_2186_	g_9446_	0.2583	
g_2186_	g_84260_	0.254331	
g_2186_	g_9110_	0.251747	
g_2186_	g_29102_	0.247476	
g_2186_	g_9646_	0.24406	
g_2186_	g_7389_	0.218932	
g_2186_	g_7204_	0.233488	
g_2186_	g_11224_	0.230012	
g_2186_	g_9550_	0.118483	
g_2186_	g_10193_	0.163453	
g_2186_	g_51_	0.0909919	
g_2186_	g_23765_	0.176328	
g_2186_	g_392138_	0.044341	
g_2186_	g_27436_	0.162076	
g_2186_	g_55028_	0.133038	
g_2186_	g_1411_	0.143916	
g_2186_	g_100862671_	0.0366213	
g_2186_	g_57003_	0.138639	
g_2186_	g_25912_	0.126234	
g_2186_	g_57462_	0.108621	
g_2186_	g_6278_	0.0802814	
g_2186_	g_28234_	0.0581566	
g_2186_	g_283159_	0.0576013	
g_2186_	g_2695_	0.0405667	
g_219541_	g_283951_	0.131642	
g_219541_	g_283237_	0.1601	
g_219541_	g_1351_	0.192868	
g_219541_	g_790955_	0.24149	
g_219541_	g_280636_	0.322659	
g_219541_	g_5436_	0.321976	
g_219541_	g_740_	0.241754	
g_219541_	g_8815_	0.290134	
g_219541_	g_6811_	0.209592	
g_219541_	g_51075_	0.250011	
g_219541_	g_10897_	0.220202	
g_219541_	g_51259_	0.282021	
g_219541_	g_143879_	0.135581	
g_219541_	g_26519_	0.264073	
g_219541_	g_55611_	0.275851	
g_219541_	g_79064_	0.233206	
g_219541_	g_81572_	0.181527	
g_219541_	g_65003_	0.222079	
g_219541_	g_4722_	0.203211	
g_219541_	g_51645_	0.147613	
g_219541_	g_374395_	0.196918	
g_219541_	g_51504_	0.193332	
g_219541_	g_102288414_	0.189206	
g_219541_	g_10534_	0.185652	
g_219541_	g_3145_	0.148242	
g_219541_	g_5686_	0.13922	
g_219541_	g_51287_	0.177916	
g_219541_	g_83707_	0.174465	
g_219541_	g_7139_	0.0614331	
g_219541_	g_9158_	0.157669	
g_219541_	g_55004_	0.173438	
g_219541_	g_26521_	0.17207	
g_219541_	g_29087_	0.0945579	
g_219541_	g_29901_	0.171389	
g_219541_	g_54663_	0.170054	
g_219541_	g_746_	0.165985	
g_219541_	g_54949_	0.165334	
g_219541_	g_5499_	0.15921	
g_219541_	g_1978_	0.158662	
g_219541_	g_1019_	0.144794	
g_219541_	g_3908_	0.138308	
g_219541_	g_4712_	0.136416	
g_219541_	g_63905_	0.122372	
g_219541_	g_84233_	0.120556	
g_219541_	g_51507_	0.0750064	
g_219541_	g_4134_	0.116449	
g_219541_	g_54948_	0.112389	
g_219541_	g_27440_	0.105496	
g_219541_	g_2542_	0.100329	
g_219541_	g_462_	0.0499639	
g_219541_	g_51399_	0.0715794	
g_219541_	g_56122_	0.058885	
g_219541_	g_94086_	0.0796177	
g_219541_	g_837_	0.0786285	
g_219541_	g_9789_	0.0775811	
g_219541_	g_51524_	0.0750627	
g_219541_	g_219854_	0.069595	
g_219541_	g_29935_	0.0527158	
g_219541_	g_2538_	0.0460654	
g_219541_	g_390063_	0.0430451	
g_219541_	g_3891_	0.042996	
g_23082_	g_57602_	0.329029	
g_23082_	g_22984_	0.406698	
g_23082_	g_23223_	0.403319	
g_23082_	g_8729_	0.393601	
g_23082_	g_10668_	0.143304	
g_23082_	g_9909_	0.261502	
g_23082_	g_9898_	0.219837	
g_23082_	g_9612_	0.255038	
g_23082_	g_64599_	0.247476	
g_23082_	g_23053_	0.243268	
g_23082_	g_11345_	0.153397	
g_23082_	g_89845_	0.205881	
g_23082_	g_115106_	0.111294	
g_23082_	g_7090_	0.205976	
g_23082_	g_7175_	0.200486	
g_23082_	g_8738_	0.109879	
g_23082_	g_79693_	0.189951	
g_23082_	g_22838_	0.188163	
g_23082_	g_51684_	0.187236	
g_23082_	g_80790_	0.186987	
g_23082_	g_10844_	0.186624	
g_23082_	g_9531_	0.115033	
g_23082_	g_64210_	0.177045	
g_23082_	g_98_	0.177041	
g_23082_	g_51389_	0.15015	
g_23082_	g_27068_	0.161085	
g_23082_	g_51660_	0.12204	
g_23082_	g_292_	0.10434	
g_23082_	g_441452_	0.0742952	
g_23082_	g_79847_	0.0609513	
g_23082_	g_219954_	0.0388577	
g_23082_	g_84075_	0.0496352	
g_23082_	g_728062_	0.0374493	
g_6129_	g_6156_	0.51306	
g_6129_	g_6159_	0.31612	
g_6129_	g_7381_	0.440857	
g_6129_	g_80820_	0.106396	
g_6129_	g_6224_	0.485369	
g_6129_	g_5464_	0.14683	
g_6129_	g_6160_	0.327362	
g_6129_	g_8667_	0.416752	
g_6129_	g_56477_	0.0803841	
g_6129_	g_1933_	0.216528	
g_6129_	g_6229_	0.372678	
g_6129_	g_6132_	0.371465	
g_6129_	g_3646_	0.347763	
g_6129_	g_6173_	0.302147	
g_6129_	g_9349_	0.262317	
g_6129_	g_6147_	0.287171	
g_6129_	g_4736_	0.271684	
g_6129_	g_84665_	0.0411563	
g_6129_	g_6222_	0.260528	
g_6129_	g_635_	0.0586034	
g_6129_	g_6189_	0.197323	
g_6129_	g_6125_	0.244008	
g_6129_	g_6201_	0.257097	
g_6129_	g_6194_	0.25453	
g_6129_	g_401466_	0.252339	
g_6129_	g_79567_	0.164276	
g_6129_	g_6210_	0.20972	
g_6129_	g_9045_	0.248877	
g_6129_	g_26986_	0.246282	
g_6129_	g_6228_	0.24613	
g_6129_	g_3615_	0.189401	
g_6129_	g_200916_	0.183	
g_6129_	g_56135_	0.112457	
g_6129_	g_6170_	0.193707	
g_6129_	g_6157_	0.228168	
g_6129_	g_6204_	0.220313	
g_6129_	g_6188_	0.2193	
g_6129_	g_6138_	0.187928	
g_6129_	g_6227_	0.216656	
g_6129_	g_6232_	0.206236	
g_6129_	g_5673_	0.0607583	
g_6129_	g_6191_	0.213217	
g_6129_	g_11224_	0.169116	
g_6129_	g_146853_	0.134922	
g_6129_	g_6155_	0.195496	
g_6129_	g_2911_	0.074608	
g_6129_	g_6144_	0.170844	
g_6129_	g_23274_	0.164252	
g_6129_	g_6133_	0.160222	
g_6129_	g_9683_	0.156013	
g_6129_	g_6235_	0.153065	
g_6129_	g_2896_	0.142557	
g_6129_	g_23654_	0.142075	
g_6129_	g_200879_	0.135517	
g_6129_	g_6217_	0.129612	
g_6129_	g_6548_	0.127452	
g_6129_	g_6195_	0.127118	
g_6129_	g_56134_	0.126694	
g_6129_	g_1936_	0.122613	
g_6129_	g_1666_	0.122034	
g_6129_	g_5162_	0.118219	
g_6129_	g_55286_	0.0639294	
g_6129_	g_23096_	0.117284	
g_6129_	g_23175_	0.109753	
g_6129_	g_30844_	0.107613	
g_6129_	g_57820_	0.106555	
g_6129_	g_79778_	0.104575	
g_6129_	g_9020_	0.104004	
g_6129_	g_151056_	0.103905	
g_6129_	g_55160_	0.102962	
g_6129_	g_284434_	0.101331	
g_6129_	g_148808_	0.0979719	
g_6129_	g_8227_	0.094981	
g_6129_	g_26027_	0.0944097	
g_6129_	g_10254_	0.0657843	
g_6129_	g_266977_	0.0932731	
g_6129_	g_3077_	0.0657361	
g_6129_	g_666_	0.0852812	
g_6129_	g_256815_	0.0851806	
g_6129_	g_54558_	0.0842481	
g_6129_	g_26539_	0.0562604	
g_6129_	g_57552_	0.0638222	
g_6129_	g_958_	0.0789945	
g_6129_	g_22987_	0.0778822	
g_6129_	g_84659_	0.0691013	
g_6129_	g_7069_	0.073068	
g_6129_	g_83861_	0.0726425	
g_6129_	g_343521_	0.0723797	
g_6129_	g_23508_	0.0721346	
g_6129_	g_126402_	0.0477691	
g_6129_	g_11145_	0.0683808	
g_6129_	g_121278_	0.0657567	
g_6129_	g_147664_	0.0616256	
g_6129_	g_84660_	0.0611053	
g_6129_	g_1795_	0.0598297	
g_6129_	g_23333_	0.0571398	
g_6129_	g_57460_	0.0465154	
g_6129_	g_200894_	0.0545321	
g_6129_	g_10675_	0.0543594	
g_6129_	g_3242_	0.0389874	
g_6129_	g_10669_	0.0523206	
g_6129_	g_53630_	0.0489783	
g_6129_	g_51727_	0.0387928	
g_6129_	g_257407_	0.0387124	
g_6129_	g_116512_	0.0377767	
g_219654_	g_775_	0.533078	
g_219654_	g_10742_	0.422374	
g_219654_	g_100874369_	0.533078	
g_219654_	g_4053_	0.528999	
g_219654_	g_113451_	0.1036	
g_219654_	g_127435_	0.398142	
g_219654_	g_3908_	0.52423	
g_219654_	g_8516_	0.465119	
g_219654_	g_8639_	0.436995	
g_219654_	g_359845_	0.294782	
g_219654_	g_84056_	0.154391	
g_219654_	g_25959_	0.301685	
g_219654_	g_9922_	0.224383	
g_219654_	g_10231_	0.287432	
g_219654_	g_79026_	0.19848	
g_219654_	g_344892_	0.0512702	
g_219654_	g_9644_	0.235743	
g_219654_	g_55164_	0.0864317	
g_219654_	g_54039_	0.116739	
g_219654_	g_51378_	0.176575	
g_219654_	g_22841_	0.199407	
g_219654_	g_152503_	0.161902	
g_219654_	g_2121_	0.184908	
g_219654_	g_84661_	0.182387	
g_219654_	g_9467_	0.166509	
g_219654_	g_51642_	0.163973	
g_219654_	g_220388_	0.159286	
g_219654_	g_64405_	0.151254	
g_219654_	g_51719_	0.155129	
g_219654_	g_3145_	0.151244	
g_219654_	g_57198_	0.135379	
g_219654_	g_652_	0.126909	
g_219654_	g_56548_	0.147541	
g_219654_	g_2137_	0.109831	
g_219654_	g_5536_	0.0905217	
g_219654_	g_135892_	0.082778	
g_219654_	g_84457_	0.0877705	
g_219654_	g_842_	0.0823892	
g_219654_	g_401647_	0.0763054	
g_219654_	g_219902_	0.064687	
g_219654_	g_285848_	0.0589717	
g_219654_	g_255928_	0.057226	
g_219654_	g_343066_	0.0550361	
g_219654_	g_2994_	0.0426366	
g_220202_	g_50624_	0.0878472	
g_220202_	g_130502_	0.0870534	
g_220202_	g_718_	0.0840759	
g_220202_	g_10683_	0.122196	
g_220202_	g_195814_	0.0857283	
g_220202_	g_97_	0.0910123	
g_220202_	g_6785_	0.142936	
g_220202_	g_94234_	0.129736	
g_220202_	g_160428_	0.0811953	
g_220202_	g_653519_	0.0862924	
g_220202_	g_137392_	0.108429	
g_220202_	g_9521_	0.0873883	
g_220202_	g_493829_	0.0989168	
g_220202_	g_10962_	0.117199	
g_220202_	g_9506_	0.116906	
g_220202_	g_4440_	0.102687	
g_220202_	g_8106_	0.107647	
g_220202_	g_358_	0.107613	
g_220202_	g_65267_	0.1053	
g_220202_	g_196792_	0.104644	
g_220202_	g_2245_	0.10094	
g_220202_	g_26108_	0.0709531	
g_220202_	g_53820_	0.0809257	
g_220202_	g_10659_	0.100313	
g_220202_	g_2533_	0.0840637	
g_220202_	g_3418_	0.0997613	
g_220202_	g_9837_	0.0876624	
g_220202_	g_797_	0.0968788	
g_220202_	g_121006_	0.0961891	
g_220202_	g_547_	0.0759923	
g_220202_	g_283417_	0.0948064	
g_220202_	g_3698_	0.053671	
g_220202_	g_5724_	0.0831785	
g_220202_	g_8813_	0.0921794	
g_220202_	g_56942_	0.0905822	
g_220202_	g_3028_	0.0909469	
g_220202_	g_100505478_	0.0901416	
g_220202_	g_91433_	0.0822472	
g_220202_	g_23133_	0.0896096	
g_220202_	g_150590_	0.0752251	
g_220202_	g_126248_	0.0878074	
g_220202_	g_57497_	0.0817023	
g_220202_	g_79031_	0.0877963	
g_220202_	g_55240_	0.0864376	
g_220202_	g_5873_	0.0856055	
g_220202_	g_1359_	0.0855118	
g_220202_	g_340990_	0.085224	
g_220202_	g_2040_	0.0825423	
g_220202_	g_256764_	0.0814139	
g_220202_	g_54841_	0.0589031	
g_220202_	g_105369550_	0.0798266	
g_220202_	g_9638_	0.0798266	
g_220202_	g_5717_	0.0797406	
g_220202_	g_4139_	0.0791732	
g_220202_	g_136_	0.0788475	
g_220202_	g_11005_	0.0787233	
g_220202_	g_100287482_	0.0775108	
g_220202_	g_136647_	0.0767735	
g_220202_	g_59277_	0.0766537	
g_220202_	g_5203_	0.0765424	
g_220202_	g_23583_	0.0760561	
g_220202_	g_203111_	0.0757101	
g_220202_	g_79711_	0.0756106	
g_220202_	g_146330_	0.0755189	
g_220202_	g_8712_	0.0690068	
g_220202_	g_5049_	0.0554857	
g_220202_	g_401262_	0.0747903	
g_220202_	g_10325_	0.0728016	
g_220202_	g_64224_	0.0724143	
g_220202_	g_223117_	0.0724135	
g_220202_	g_57129_	0.0723691	
g_220202_	g_816_	0.0722799	
g_220202_	g_2765_	0.0353509	
g_220202_	g_5076_	0.0721888	
g_220202_	g_90025_	0.0710573	
g_220202_	g_1735_	0.070651	
g_220202_	g_729059_	0.0635702	
g_220202_	g_6447_	0.0691313	
g_220202_	g_207063_	0.0686762	
g_220202_	g_81494_	0.0669226	
g_220202_	g_285550_	0.0665108	
g_220202_	g_373856_	0.0664279	
g_220202_	g_91614_	0.0664051	
g_220202_	g_110117499_	0.0466376	
g_220202_	g_23595_	0.0634411	
g_220202_	g_221749_	0.0625772	
g_220202_	g_11104_	0.0611722	
g_220202_	g_54852_	0.0610375	
g_220202_	g_100532731_	0.060547	
g_220202_	g_10900_	0.0570427	
g_220202_	g_390992_	0.0528093	
g_220202_	g_144195_	0.056836	
g_220202_	g_132158_	0.0567957	
g_220202_	g_116255_	0.0523301	
g_220202_	g_886_	0.0447383	
g_220202_	g_29974_	0.0554743	
g_220202_	g_402415_	0.0533426	
g_220202_	g_56163_	0.0526237	
g_220202_	g_10486_	0.0509448	
g_220202_	g_54769_	0.0509033	
g_220202_	g_29881_	0.0487982	
g_220202_	g_57231_	0.0435557	
g_220202_	g_643862_	0.04425	
g_220202_	g_643812_	0.0368257	
g_220202_	g_136306_	0.0330957	
g_220202_	g_219956_	0.0415267	
g_220202_	g_642843_	0.0395341	
g_220202_	g_196477_	0.0366583	
g_220202_	g_55760_	0.0359905	
g_220202_	g_1491_	0.035047	
g_220202_	g_245938_	0.0319302	
g_23099_	g_26130_	0.38047	
g_23099_	g_23064_	0.299256	
g_23099_	g_26190_	0.31466	
g_23099_	g_3396_	0.190679	
g_23099_	g_27327_	0.277903	
g_23099_	g_2800_	0.233329	
g_23099_	g_11214_	0.227696	
g_23099_	g_1347_	0.191603	
g_23099_	g_6183_	0.227114	
g_23099_	g_55505_	0.226925	
g_23099_	g_57182_	0.216895	
g_23099_	g_25959_	0.165676	
g_23099_	g_10868_	0.207036	
g_23099_	g_5900_	0.209796	
g_23099_	g_55841_	0.193313	
g_23099_	g_2801_	0.199899	
g_23099_	g_10444_	0.201386	
g_23099_	g_4709_	0.187042	
g_23099_	g_84191_	0.139515	
g_23099_	g_124995_	0.146998	
g_23099_	g_5685_	0.14141	
g_23099_	g_2081_	0.166354	
g_23099_	g_64963_	0.161587	
g_23099_	g_203197_	0.148883	
g_23099_	g_254428_	0.145199	
g_23099_	g_158135_	0.143326	
g_23099_	g_3781_	0.107753	
g_23099_	g_80777_	0.113468	
g_23099_	g_3641_	0.105338	
g_23099_	g_7357_	0.0926434	
g_23099_	g_257169_	0.079632	
g_23099_	g_3755_	0.0641629	
g_23099_	g_57663_	0.0355404	
g_23099_	g_81871_	0.0382369	
g_220929_	g_148932_	0.148464	
g_220929_	g_100996331_	0.0313869	
g_220929_	g_1794_	0.213934	
g_220929_	g_5027_	0.180691	
g_220929_	g_2268_	0.168285	
g_220929_	g_10154_	0.174173	
g_220929_	g_8764_	0.100674	
g_220929_	g_54103_	0.135699	
g_220929_	g_284361_	0.129358	
g_220929_	g_58516_	0.107717	
g_220929_	g_653333_	0.0476323	
g_220929_	g_81855_	0.104568	
g_220929_	g_342865_	0.0424947	
g_220929_	g_51295_	0.096867	
g_220929_	g_64419_	0.0821444	
g_220929_	g_10491_	0.0879679	
g_220929_	g_7381_	0.0837306	
g_220929_	g_58472_	0.0820367	
g_220929_	g_83874_	0.0761664	
g_220929_	g_9783_	0.0790748	
g_220929_	g_55035_	0.0745884	
g_220929_	g_285423_	0.054222	
g_220929_	g_23220_	0.0734621	
g_220929_	g_10783_	0.0661037	
g_220929_	g_94027_	0.0542003	
g_220929_	g_166785_	0.0643433	
g_220929_	g_84530_	0.0609667	
g_220929_	g_1588_	0.0515379	
g_220929_	g_162387_	0.056114	
g_220929_	g_6799_	0.0522023	
g_220929_	g_7104_	0.047304	
g_220929_	g_143162_	0.0503443	
g_220929_	g_158584_	0.0518794	
g_220929_	g_389730_	0.0370542	
g_220929_	g_285852_	0.0483791	
g_220929_	g_285190_	0.0456382	
g_220929_	g_25825_	0.0404429	
g_220929_	g_219479_	0.0425018	
g_220929_	g_56896_	0.0406391	
g_220929_	g_390084_	0.0370094	
g_220929_	g_3761_	0.0366715	
g_220929_	g_245939_	0.0292239	
g_221037_	g_5147_	0.125972	
g_221037_	g_80351_	0.407195	
g_221037_	g_23063_	0.360966	
g_221037_	g_22862_	0.187676	
g_221037_	g_6645_	0.227641	
g_221037_	g_11215_	0.278049	
g_221037_	g_9748_	0.235069	
g_221037_	g_8036_	0.268569	
g_221037_	g_51306_	0.21647	
g_221037_	g_84159_	0.264121	
g_221037_	g_80012_	0.262835	
g_221037_	g_5439_	0.262077	
g_221037_	g_7813_	0.256961	
g_221037_	g_389207_	0.0514935	
g_221037_	g_60676_	0.132385	
g_221037_	g_83872_	0.218117	
g_221037_	g_221908_	0.216163	
g_221037_	g_8030_	0.215327	
g_221037_	g_54998_	0.21272	
g_221037_	g_1979_	0.212659	
g_221037_	g_5777_	0.0997711	
g_221037_	g_5728_	0.19721	
g_221037_	g_55023_	0.196318	
g_221037_	g_221035_	0.176546	
g_221037_	g_220441_	0.178602	
g_221037_	g_84681_	0.152906	
g_221037_	g_4696_	0.177412	
g_221037_	g_152273_	0.173635	
g_221037_	g_57587_	0.130632	
g_221037_	g_1460_	0.172864	
g_221037_	g_4793_	0.1205	
g_221037_	g_29086_	0.149865	
g_221037_	g_1525_	0.0748264	
g_221037_	g_10390_	0.157394	
g_221037_	g_29074_	0.152172	
g_221037_	g_353323_	0.0422499	
g_221037_	g_79725_	0.141883	
g_221037_	g_11333_	0.131586	
g_221037_	g_9262_	0.131422	
g_221037_	g_81619_	0.0994684	
