REGULATOR	TARGET	MI	
g_56995_	g_23334_	0.25739	
g_56995_	g_254065_	0.253592	
g_56995_	g_7204_	0.24951	
g_56995_	g_2475_	0.246899	
g_56995_	g_23633_	0.245615	
g_56995_	g_84301_	0.242418	
g_56995_	g_10461_	0.175641	
g_56995_	g_1933_	0.225367	
g_56995_	g_23201_	0.222474	
g_56995_	g_11224_	0.21559	
g_56995_	g_84947_	0.213011	
g_56995_	g_6138_	0.186614	
g_56995_	g_4646_	0.176831	
g_56995_	g_6159_	0.168275	
g_56995_	g_55831_	0.138385	
g_56995_	g_154043_	0.144977	
g_56995_	g_4724_	0.14562	
g_56995_	g_6548_	0.141536	
g_56995_	g_80331_	0.134081	
g_56995_	g_647174_	0.132355	
g_56995_	g_153478_	0.0608267	
g_56995_	g_4142_	0.0426223	
g_56995_	g_6580_	0.105132	
g_56995_	g_7045_	0.0863246	
g_56995_	g_151254_	0.0752023	
g_56995_	g_166348_	0.0696244	
g_257_	g_164153_	0.178454	
g_257_	g_1949_	0.0857463	
g_257_	g_65268_	0.0871778	
g_257_	g_4037_	0.0977037	
g_257_	g_154467_	0.0591614	
g_257_	g_92691_	0.0412721	
g_257_	g_128869_	0.0970808	
g_257_	g_2046_	0.0485297	
g_257_	g_54456_	0.0877673	
g_257_	g_135295_	0.0856889	
g_257_	g_79731_	0.0818657	
g_257_	g_100132074_	0.0857328	
g_257_	g_4440_	0.0839795	
g_257_	g_144097_	0.0799187	
g_257_	g_80097_	0.0769961	
g_257_	g_7283_	0.0755276	
g_257_	g_140823_	0.0751776	
g_257_	g_1158_	0.0729369	
g_257_	g_5921_	0.0620614	
g_257_	g_10993_	0.0432088	
g_257_	g_166348_	0.0477737	
g_257_	g_54555_	0.0608701	
g_257_	g_29098_	0.0596616	
g_257_	g_57524_	0.0721074	
g_257_	g_6564_	0.0716392	
g_257_	g_337879_	0.0450785	
g_257_	g_7216_	0.0573468	
g_257_	g_730087_	0.0713783	
g_257_	g_440822_	0.0712343	
g_257_	g_2719_	0.0681711	
g_257_	g_79368_	0.0496532	
g_257_	g_92312_	0.0683417	
g_257_	g_23112_	0.0679256	
g_257_	g_64949_	0.0677918	
g_257_	g_9789_	0.0667349	
g_257_	g_2637_	0.0666278	
g_257_	g_84766_	0.0568211	
g_257_	g_10963_	0.0582309	
g_257_	g_162387_	0.0658016	
g_257_	g_191_	0.0570478	
g_257_	g_102723407_	0.0546236	
g_257_	g_113540_	0.0541277	
g_257_	g_133522_	0.0539974	
g_257_	g_221424_	0.0533864	
g_257_	g_255027_	0.0369206	
g_257_	g_23732_	0.0528721	
g_257_	g_3077_	0.0524342	
g_257_	g_140456_	0.0518373	
g_257_	g_90187_	0.0517975	
g_257_	g_6594_	0.0514865	
g_257_	g_51700_	0.0459456	
g_257_	g_81502_	0.0509098	
g_257_	g_92369_	0.0499322	
g_257_	g_90134_	0.04988	
g_257_	g_81786_	0.0496967	
g_257_	g_118670_	0.0319193	
g_257_	g_152831_	0.0473038	
g_257_	g_9866_	0.0468991	
g_257_	g_9777_	0.0465458	
g_257_	g_54106_	0.0460467	
g_257_	g_25906_	0.045971	
g_257_	g_3101_	0.0456727	
g_257_	g_65997_	0.045465	
g_257_	g_150737_	0.044512	
g_257_	g_126123_	0.044443	
g_257_	g_90199_	0.0443825	
g_257_	g_8760_	0.0438653	
g_257_	g_339768_	0.0431264	
g_257_	g_196446_	0.0427718	
g_257_	g_10670_	0.0387154	
g_257_	g_10878_	0.041975	
g_257_	g_28968_	0.0416857	
g_257_	g_2222_	0.0406077	
g_257_	g_339345_	0.0403664	
g_257_	g_414328_	0.0403233	
g_257_	g_728577_	0.0392844	
g_257_	g_126433_	0.0392052	
g_257_	g_285095_	0.0338399	
g_7761_	g_54558_	0.188957	
g_7761_	g_116966_	0.171385	
g_7761_	g_10087_	0.18017	
g_7761_	g_92104_	0.0966124	
g_7761_	g_128344_	0.169364	
g_7761_	g_150737_	0.157153	
g_7761_	g_339416_	0.164314	
g_7761_	g_200373_	0.163217	
g_7761_	g_7802_	0.162501	
g_7761_	g_55733_	0.158754	
g_7761_	g_56034_	0.0737834	
g_7761_	g_51057_	0.13913	
g_7761_	g_128153_	0.128362	
g_7761_	g_79925_	0.142223	
g_7761_	g_80258_	0.141456	
g_7761_	g_151790_	0.137491	
g_7761_	g_81545_	0.1291	
g_7761_	g_79635_	0.128528	
g_7761_	g_153643_	0.128001	
g_7761_	g_266655_	0.118988	
g_7761_	g_728689_	0.0452362	
g_7761_	g_7762_	0.106201	
g_7761_	g_83989_	0.111452	
g_7761_	g_389170_	0.106174	
g_7761_	g_392517_	0.0464863	
g_7761_	g_25854_	0.102216	
g_7761_	g_7485_	0.0972949	
g_7761_	g_79058_	0.0935653	
g_7761_	g_4291_	0.0923255	
g_7761_	g_116285_	0.088933	
g_7761_	g_258010_	0.0888028	
g_7761_	g_126321_	0.0849776	
g_7761_	g_119710_	0.0855825	
g_7761_	g_27330_	0.085177	
g_7761_	g_84707_	0.0678416	
g_7761_	g_53904_	0.0836129	
g_7761_	g_10140_	0.0834836	
g_7761_	g_143425_	0.0815211	
g_7761_	g_54763_	0.0797428	
g_7761_	g_80321_	0.0789469	
g_7761_	g_342667_	0.0784611	
g_7761_	g_139604_	0.038444	
g_7761_	g_55521_	0.0716581	
g_7761_	g_348980_	0.0710967	
g_7761_	g_50853_	0.0595037	
g_7761_	g_55070_	0.0697927	
g_7761_	g_122011_	0.0538001	
g_7761_	g_113419_	0.0560635	
g_7761_	g_728858_	0.0639255	
g_7761_	g_50617_	0.0617102	
g_7761_	g_9447_	0.0569098	
g_7761_	g_102800317_	0.0416147	
g_7761_	g_168975_	0.0462653	
g_7761_	g_6462_	0.038946	
g_7761_	g_378949_	0.035768	
g_7761_	g_81626_	0.0336429	
g_25799_	g_9814_	0.16076	
g_25799_	g_23031_	0.195601	
g_25799_	g_23383_	0.189197	
g_25799_	g_55223_	0.143864	
g_25799_	g_55505_	0.158779	
g_25799_	g_5033_	0.0694873	
g_25799_	g_10094_	0.138627	
g_25799_	g_1666_	0.0961504	
g_25799_	g_23510_	0.0968348	
g_25799_	g_57709_	0.050059	
g_25799_	g_10671_	0.0920526	
g_25799_	g_50854_	0.045859	
g_25799_	g_646862_	0.0833385	
g_25799_	g_54221_	0.0752822	
g_25799_	g_2981_	0.0626642	
g_25799_	g_723961_	0.0377138	
g_7071_	g_50945_	0.093694	
g_7071_	g_2012_	0.149518	
g_7071_	g_56160_	0.0691332	
g_7071_	g_1959_	0.133346	
g_7071_	g_55752_	0.130408	
g_7071_	g_10221_	0.105813	
g_7071_	g_653145_	0.0978163	
g_7071_	g_23436_	0.0367836	
g_7071_	g_7039_	0.0789966	
g_7071_	g_26995_	0.0871921	
g_7071_	g_8851_	0.0882396	
g_7071_	g_345274_	0.0843161	
g_7071_	g_55856_	0.0840859	
g_7071_	g_5165_	0.0827077	
g_7071_	g_38_	0.080649	
g_7071_	g_25902_	0.0803802	
g_7071_	g_114827_	0.0801268	
g_7071_	g_9929_	0.0789948	
g_7071_	g_6476_	0.0410436	
g_7071_	g_284266_	0.0774072	
g_7071_	g_220963_	0.0769827	
g_7071_	g_163404_	0.0700996	
g_7071_	g_339448_	0.0685966	
g_7071_	g_148479_	0.0724151	
g_7071_	g_23538_	0.0307681	
g_7071_	g_8331_	0.0578111	
g_7071_	g_25841_	0.0684503	
g_7071_	g_54187_	0.0634448	
g_7071_	g_118460_	0.056168	
g_7071_	g_1259_	0.0606575	
g_7071_	g_9957_	0.0604468	
g_7071_	g_25837_	0.0586346	
g_7071_	g_90293_	0.0575383	
g_7071_	g_93034_	0.0496745	
g_7071_	g_5896_	0.0561066	
g_7071_	g_839_	0.0517832	
g_7071_	g_83445_	0.0490704	
g_7071_	g_84271_	0.0486858	
g_7071_	g_285242_	0.047026	
g_7071_	g_57026_	0.0433868	
g_7071_	g_63982_	0.0454125	
g_7071_	g_100526760_	0.039869	
g_7071_	g_84076_	0.03739	
g_25803_	g_54187_	0.094613	
g_25803_	g_10103_	0.120627	
g_25803_	g_727897_	0.206078	
g_25803_	g_55632_	0.121575	
g_25803_	g_401546_	0.155987	
g_25803_	g_79083_	0.156208	
g_25803_	g_79745_	0.102818	
g_25803_	g_890_	0.145169	
g_25803_	g_1073_	0.155405	
g_25803_	g_165829_	0.0551253	
g_25803_	g_10551_	0.153246	
g_25803_	g_4357_	0.12119	
g_25803_	g_8045_	0.135051	
g_25803_	g_84958_	0.131207	
g_25803_	g_54854_	0.129686	
g_25803_	g_3784_	0.129291	
g_25803_	g_50810_	0.0982032	
g_25803_	g_55808_	0.127011	
g_25803_	g_9515_	0.124843	
g_25803_	g_10721_	0.124678	
g_25803_	g_528_	0.0990654	
g_25803_	g_8717_	0.119255	
g_25803_	g_113251_	0.101294	
g_25803_	g_3842_	0.102026	
g_25803_	g_23466_	0.118833	
g_25803_	g_4350_	0.107474	
g_25803_	g_414301_	0.0434576	
g_25803_	g_5625_	0.102183	
g_25803_	g_2553_	0.116051	
g_25803_	g_10809_	0.111234	
g_25803_	g_2525_	0.108297	
g_25803_	g_256281_	0.0889539	
g_25803_	g_30848_	0.0796606	
g_25803_	g_7296_	0.104767	
g_25803_	g_57486_	0.104132	
g_25803_	g_84152_	0.103498	
g_25803_	g_7421_	0.103417	
g_25803_	g_8407_	0.0846887	
g_25803_	g_347735_	0.0990817	
g_25803_	g_192134_	0.0583826	
g_25803_	g_7113_	0.0954148	
g_25803_	g_23580_	0.0938068	
g_25803_	g_8577_	0.0929988	
g_25803_	g_85409_	0.0913888	
g_25803_	g_126669_	0.091054	
g_25803_	g_10406_	0.0908021	
g_25803_	g_152404_	0.0743826	
g_25803_	g_84658_	0.0875766	
g_25803_	g_56154_	0.0853423	
g_25803_	g_80760_	0.0849629	
g_25803_	g_752_	0.0688539	
g_25803_	g_55138_	0.0369283	
g_25803_	g_573_	0.0800991	
g_25803_	g_79782_	0.0792104	
g_25803_	g_4586_	0.0790226	
g_25803_	g_10267_	0.0695523	
g_25803_	g_5538_	0.0776963	
g_25803_	g_100528020_	0.0461093	
g_25803_	g_6368_	0.0770516	
g_25803_	g_9559_	0.0756461	
g_25803_	g_80341_	0.0755971	
g_25803_	g_10263_	0.0750006	
g_25803_	g_1807_	0.0744688	
g_25803_	g_56901_	0.0727492	
g_25803_	g_57222_	0.0720207	
g_25803_	g_124220_	0.0550547	
g_25803_	g_254950_	0.0357011	
g_25803_	g_22832_	0.0681976	
g_25803_	g_26471_	0.0673566	
g_25803_	g_57406_	0.0539859	
g_25803_	g_57030_	0.0665128	
g_25803_	g_51555_	0.0659036	
g_25803_	g_10653_	0.0591619	
g_25803_	g_5768_	0.0555065	
g_25803_	g_55540_	0.0641268	
g_25803_	g_8870_	0.0565197	
g_25803_	g_389766_	0.059364	
g_25803_	g_51399_	0.0486672	
g_25803_	g_4188_	0.0577905	
g_25803_	g_4133_	0.0558152	
g_25803_	g_444882_	0.0553882	
g_25803_	g_7286_	0.0537379	
g_25803_	g_140683_	0.0528721	
g_25803_	g_391013_	0.0520993	
g_25803_	g_1937_	0.0514376	
g_25803_	g_10069_	0.0435496	
g_25803_	g_388697_	0.0465319	
g_25803_	g_100526794_	0.0386001	
g_25803_	g_102723971_	0.0350103	
g_25803_	g_128861_	0.0335883	
g_5454_	g_30837_	0.0811721	
g_5454_	g_57628_	0.0599876	
g_5454_	g_57110_	0.0829288	
g_5454_	g_222537_	0.114891	
g_5454_	g_161253_	0.0709137	
g_5454_	g_222663_	0.0906177	
g_5454_	g_60370_	0.0889354	
g_5454_	g_10220_	0.0858585	
g_5454_	g_56479_	0.0750558	
g_5454_	g_100288142_	0.073088	
g_5454_	g_149297_	0.084515	
g_5454_	g_22997_	0.0842316	
g_5454_	g_26_	0.080607	
g_5454_	g_157753_	0.0800201	
g_5454_	g_2036_	0.0426974	
g_5454_	g_23252_	0.0800108	
g_5454_	g_245940_	0.0353905	
g_5454_	g_84437_	0.078404	
g_5454_	g_221_	0.0618473	
g_5454_	g_80117_	0.0783236	
g_5454_	g_51562_	0.0772098	
g_5454_	g_254240_	0.0607777	
g_5454_	g_347730_	0.0769305	
g_5454_	g_6580_	0.0581665	
g_5454_	g_4439_	0.0668556	
g_5454_	g_80310_	0.0730192	
g_5454_	g_340146_	0.0493918	
g_5454_	g_25994_	0.0730189	
g_5454_	g_10221_	0.0543011	
g_5454_	g_84206_	0.0724323	
g_5454_	g_345051_	0.0721238	
g_5454_	g_6223_	0.0613456	
g_5454_	g_84668_	0.062051	
g_5454_	g_197257_	0.0703282	
g_5454_	g_122553_	0.0676499	
g_5454_	g_4867_	0.0657637	
g_5454_	g_8224_	0.0613383	
g_5454_	g_79645_	0.0609879	
g_5454_	g_65980_	0.0603709	
g_5454_	g_55915_	0.0587738	
g_5454_	g_2861_	0.0582896	
g_5454_	g_196500_	0.057664	
g_5454_	g_1583_	0.0569718	
g_5454_	g_2898_	0.0564893	
g_5454_	g_3798_	0.0534266	
g_5454_	g_2107_	0.0524208	
g_5454_	g_2868_	0.0508075	
g_5454_	g_3948_	0.0504602	
g_5454_	g_387856_	0.0502116	
g_5454_	g_100130613_	0.049137	
g_5454_	g_444882_	0.0463269	
g_5454_	g_131375_	0.045492	
g_5454_	g_2694_	0.0432352	
g_5454_	g_146227_	0.0432271	
g_5454_	g_54516_	0.041964	
g_5454_	g_340024_	0.0363451	
g_5454_	g_64096_	0.0412991	
g_5454_	g_389857_	0.0397844	
g_5454_	g_554313_	0.0404235	
g_5454_	g_100861412_	0.038334	
g_5454_	g_57210_	0.0368935	
g_5454_	g_642597_	0.0364783	
g_5454_	g_203069_	0.036009	
g_5454_	g_56127_	0.0348319	
g_5454_	g_645425_	0.0294258	
g_25833_	g_149428_	0.144034	
g_25833_	g_27151_	0.180118	
g_25833_	g_200010_	0.161802	
g_25833_	g_285596_	0.149397	
g_25833_	g_10205_	0.120746	
g_25833_	g_6790_	0.152346	
g_25833_	g_368_	0.142485	
g_25833_	g_761_	0.145474	
g_25833_	g_143630_	0.143522	
g_25833_	g_8991_	0.138146	
g_25833_	g_778_	0.136186	
g_25833_	g_116285_	0.135914	
g_25833_	g_10568_	0.135427	
g_25833_	g_959_	0.103599	
g_25833_	g_2329_	0.132179	
g_25833_	g_9015_	0.0881193	
g_25833_	g_7433_	0.131428	
g_25833_	g_9185_	0.128775	
g_25833_	g_5832_	0.0792882	
g_25833_	g_353323_	0.0510811	
g_25833_	g_2013_	0.105241	
g_25833_	g_415117_	0.101049	
g_25833_	g_66002_	0.100355	
g_25833_	g_1066_	0.0968788	
g_25833_	g_80213_	0.0758421	
g_25833_	g_23576_	0.0938214	
g_25833_	g_81502_	0.0908828	
g_25833_	g_55030_	0.0902792	
g_25833_	g_114932_	0.0443205	
g_25833_	g_7098_	0.0891211	
g_25833_	g_10929_	0.0889804	
g_25833_	g_90826_	0.0888837	
g_25833_	g_85456_	0.0879599	
g_25833_	g_685_	0.0873452	
g_25833_	g_79170_	0.0865254	
g_25833_	g_64005_	0.0864841	
g_25833_	g_23365_	0.0833716	
g_25833_	g_27345_	0.0841644	
g_25833_	g_3053_	0.0834484	
g_25833_	g_64092_	0.0829661	
g_25833_	g_388813_	0.0829661	
g_25833_	g_221120_	0.0606953	
g_25833_	g_51116_	0.0823726	
g_25833_	g_283152_	0.0822821	
g_25833_	g_4810_	0.0790455	
g_25833_	g_57115_	0.0643281	
g_25833_	g_3998_	0.077669	
g_25833_	g_390148_	0.0420962	
g_25833_	g_59272_	0.0761268	
g_25833_	g_93273_	0.07277	
g_25833_	g_56912_	0.0683235	
g_25833_	g_7475_	0.0565671	
g_25833_	g_171425_	0.067127	
g_25833_	g_4857_	0.0617226	
g_25833_	g_400224_	0.0648865	
g_25833_	g_220323_	0.0536501	
g_25833_	g_219902_	0.0578046	
g_25833_	g_56649_	0.0574116	
g_25833_	g_102723796_	0.0390129	
g_25833_	g_9577_	0.0430816	
g_25833_	g_8000_	0.0492514	
g_25833_	g_105373377_	0.043463	
g_25833_	g_51399_	0.0387148	
g_25833_	g_2488_	0.0380316	
g_57116_	g_29089_	0.299596	
g_57116_	g_55143_	0.296599	
g_57116_	g_55732_	0.276227	
g_57116_	g_9837_	0.280858	
g_57116_	g_1510_	0.122402	
g_57116_	g_55635_	0.2775	
g_57116_	g_699_	0.274532	
g_57116_	g_79075_	0.27366	
g_57116_	g_9493_	0.272577	
g_57116_	g_7272_	0.272262	
g_57116_	g_55388_	0.27049	
g_57116_	g_83540_	0.266406	
g_57116_	g_3832_	0.262546	
g_57116_	g_8891_	0.141937	
g_57116_	g_59338_	0.127802	
g_57116_	g_284071_	0.165066	
g_57116_	g_139067_	0.0898473	
g_57116_	g_84616_	0.0519193	
g_57116_	g_1678_	0.193482	
g_57116_	g_8487_	0.160507	
g_57116_	g_54752_	0.0401123	
g_57116_	g_151176_	0.0540951	
g_57116_	g_7098_	0.130284	
g_57116_	g_6785_	0.126449	
g_57116_	g_3817_	0.101074	
g_57116_	g_256979_	0.117061	
g_57116_	g_284273_	0.0666894	
g_57116_	g_158038_	0.0836817	
g_57116_	g_5678_	0.0900031	
g_57116_	g_9118_	0.112815	
g_57116_	g_84107_	0.102621	
g_57116_	g_79053_	0.0963945	
g_57116_	g_283951_	0.094776	
g_57116_	g_3426_	0.0855134	
g_57116_	g_254122_	0.0432105	
g_57116_	g_79668_	0.0801238	
g_57116_	g_89766_	0.0721774	
g_57116_	g_353322_	0.0703347	
g_57116_	g_401498_	0.049764	
g_57116_	g_2657_	0.0344331	
g_57116_	g_119678_	0.0375524	
g_57116_	g_245934_	0.0356712	
g_57116_	g_729246_	0.035513	
g_25842_	g_51338_	0.076916	
g_25842_	g_27245_	0.0967941	
g_25842_	g_51020_	0.190056	
g_25842_	g_54466_	0.0849801	
g_25842_	g_27069_	0.0960565	
g_25842_	g_55561_	0.137275	
g_25842_	g_29078_	0.165116	
g_25842_	g_1953_	0.131351	
g_25842_	g_51126_	0.108227	
g_25842_	g_126308_	0.117713	
g_25842_	g_30846_	0.123816	
g_25842_	g_824_	0.0772517	
g_25842_	g_2872_	0.10227	
g_25842_	g_5684_	0.121887	
g_25842_	g_55745_	0.104752	
g_25842_	g_85414_	0.117238	
g_25842_	g_93663_	0.099027	
g_25842_	g_10938_	0.10684	
g_25842_	g_9896_	0.112692	
g_25842_	g_4199_	0.112616	
g_25842_	g_147912_	0.111967	
g_25842_	g_55863_	0.111346	
g_25842_	g_85456_	0.108308	
g_25842_	g_257364_	0.102316	
g_25842_	g_23130_	0.108246	
g_25842_	g_100133315_	0.107467	
g_25842_	g_9610_	0.107233	
g_25842_	g_56993_	0.106768	
g_25842_	g_8553_	0.106232	
g_25842_	g_56647_	0.0992168	
g_25842_	g_1849_	0.0987758	
g_25842_	g_26277_	0.0636889	
g_25842_	g_5526_	0.0979514	
g_25842_	g_9322_	0.0950321	
g_25842_	g_7164_	0.0948853	
g_25842_	g_167_	0.0337863	
g_25842_	g_54210_	0.0569066	
g_25842_	g_79939_	0.0939741	
g_25842_	g_56942_	0.0938941	
g_25842_	g_84218_	0.0377617	
g_25842_	g_7305_	0.068617	
g_25842_	g_5829_	0.0937234	
g_25842_	g_9532_	0.0925619	
g_25842_	g_9563_	0.0925196	
g_25842_	g_120237_	0.044627	
g_25842_	g_101_	0.0918485	
g_25842_	g_374969_	0.0914013	
g_25842_	g_51324_	0.0906828	
g_25842_	g_55520_	0.089357	
g_25842_	g_727910_	0.0763737	
g_25842_	g_9535_	0.0886743	
g_25842_	g_51384_	0.0877232	
g_25842_	g_8477_	0.0736016	
g_25842_	g_171558_	0.0845561	
g_25842_	g_5800_	0.0782466	
g_25842_	g_4486_	0.0828665	
g_25842_	g_80896_	0.0673178	
g_25842_	g_9184_	0.0817681	
g_25842_	g_145389_	0.0813333	
g_25842_	g_6404_	0.0810794	
g_25842_	g_3111_	0.0803733	
g_25842_	g_120939_	0.0801297	
g_25842_	g_3675_	0.0791828	
g_25842_	g_170371_	0.0767735	
g_25842_	g_2965_	0.0776044	
g_25842_	g_548593_	0.0555014	
g_25842_	g_349667_	0.0761656	
g_25842_	g_54876_	0.066516	
g_25842_	g_58475_	0.0753584	
g_25842_	g_85479_	0.0726951	
g_25842_	g_23255_	0.0716574	
g_25842_	g_7498_	0.0707432	
g_25842_	g_100507050_	0.0708322	
g_25842_	g_55837_	0.0705705	
g_25842_	g_7262_	0.0702154	
g_25842_	g_206338_	0.0698878	
g_25842_	g_3903_	0.0697098	
g_25842_	g_100500938_	0.0447405	
g_25842_	g_26175_	0.0678672	
g_25842_	g_94101_	0.0661985	
g_25842_	g_348303_	0.0661744	
g_25842_	g_595_	0.0584148	
g_25842_	g_80013_	0.0572627	
g_25842_	g_253982_	0.0557254	
g_25842_	g_389400_	0.0450803	
g_25842_	g_255308_	0.0495006	
g_25842_	g_8349_	0.0433668	
g_25842_	g_1588_	0.0425424	
g_25842_	g_219981_	0.0398208	
g_25842_	g_26219_	0.0351265	
g_7770_	g_388403_	0.186024	
g_7770_	g_93650_	0.118349	
g_7770_	g_57539_	0.177568	
g_7770_	g_343071_	0.0526139	
g_7770_	g_57697_	0.160958	
g_7770_	g_79639_	0.160421	
g_7770_	g_10055_	0.146426	
g_7770_	g_6498_	0.143283	
g_7770_	g_55225_	0.137096	
g_7770_	g_23324_	0.0685798	
g_7770_	g_50937_	0.126118	
g_7770_	g_58498_	0.0458479	
g_7770_	g_374383_	0.11444	
g_7770_	g_155368_	0.0466412	
g_7770_	g_152065_	0.0828646	
g_7770_	g_2044_	0.0699776	
g_7770_	g_389383_	0.0533891	
g_25909_	g_55127_	0.508402	
g_25909_	g_3192_	0.491104	
g_25909_	g_23271_	0.375482	
g_25909_	g_142_	0.288521	
g_25909_	g_9887_	0.39254	
g_25909_	g_7175_	0.473499	
g_25909_	g_11052_	0.230071	
g_25909_	g_26750_	0.285168	
g_25909_	g_9857_	0.387231	
g_25909_	g_80232_	0.409611	
g_25909_	g_10137_	0.210518	
g_25909_	g_23215_	0.464249	
g_25909_	g_23219_	0.283004	
g_25909_	g_2058_	0.42373	
g_25909_	g_84172_	0.233417	
g_25909_	g_25782_	0.382208	
g_25909_	g_55746_	0.361268	
g_25909_	g_55157_	0.21147	
g_25909_	g_64710_	0.240625	
g_25909_	g_51018_	0.3612	
g_25909_	g_27042_	0.351661	
g_25909_	g_55699_	0.345828	
g_25909_	g_1660_	0.344333	
g_25909_	g_148789_	0.326702	
g_25909_	g_339453_	0.0658616	
g_25909_	g_79577_	0.28638	
g_25909_	g_55705_	0.311437	
g_25909_	g_55105_	0.297772	
g_25909_	g_9816_	0.291049	
g_25909_	g_9015_	0.247332	
g_25909_	g_83932_	0.28751	
g_25909_	g_9917_	0.280185	
g_25909_	g_159_	0.278891	
g_25909_	g_55740_	0.225141	
g_25909_	g_51377_	0.270176	
g_25909_	g_148362_	0.275934	
g_25909_	g_163859_	0.27484	
g_25909_	g_64746_	0.271886	
g_25909_	g_55365_	0.0835637	
g_25909_	g_5929_	0.26357	
g_25909_	g_163590_	0.227948	
g_25909_	g_84919_	0.242362	
g_25909_	g_1122_	0.221852	
g_25909_	g_3915_	0.220439	
g_25909_	g_9790_	0.214299	
g_25909_	g_54865_	0.180353	
g_25909_	g_3010_	0.092008	
g_25909_	g_9804_	0.145843	
g_25909_	g_163882_	0.197254	
g_25909_	g_3930_	0.189277	
g_25909_	g_23300_	0.147489	
g_25909_	g_286826_	0.185194	
g_25909_	g_83448_	0.182022	
g_25909_	g_64783_	0.181333	
g_25909_	g_138199_	0.173713	
g_25909_	g_9926_	0.17265	
g_25909_	g_113251_	0.162675	
g_25909_	g_25929_	0.160736	
g_25909_	g_10174_	0.114896	
g_25909_	g_645455_	0.157403	
g_25909_	g_9859_	0.157403	
g_25909_	g_79792_	0.112098	
g_25909_	g_374291_	0.153406	
g_25909_	g_3133_	0.105779	
g_25909_	g_27101_	0.137387	
g_25909_	g_91252_	0.135916	
g_25909_	g_54936_	0.130065	
g_25909_	g_3105_	0.107261	
g_25909_	g_25938_	0.12451	
g_25909_	g_91703_	0.0882385	
g_25909_	g_8698_	0.108039	
g_25909_	g_3107_	0.109671	
g_25909_	g_8784_	0.106599	
g_25909_	g_152007_	0.104247	
g_25909_	g_171558_	0.0959159	
g_25909_	g_64853_	0.0846418	
g_25909_	g_122509_	0.0821556	
g_25909_	g_401720_	0.0679708	
g_25909_	g_203427_	0.0633722	
g_25909_	g_55756_	0.0410419	
g_7141_	g_6730_	0.0357513	
g_7141_	g_84818_	0.0369459	
g_7141_	g_97_	0.0557244	
g_7141_	g_131375_	0.0673056	
g_7141_	g_118611_	0.058629	
g_7141_	g_26528_	0.0669869	
g_7141_	g_84274_	0.0453851	
g_7141_	g_81318_	0.0580086	
g_7141_	g_140893_	0.0477975	
g_7141_	g_84891_	0.0514798	
g_7141_	g_5168_	0.0539225	
g_7141_	g_284131_	0.0542154	
g_7141_	g_140881_	0.0315483	
g_7141_	g_83593_	0.0510863	
g_7141_	g_719_	0.0504814	
g_7141_	g_23760_	0.0380727	
g_7141_	g_26040_	0.0489908	
g_7141_	g_84106_	0.0465999	
g_7141_	g_84109_	0.0453033	
g_7141_	g_5626_	0.0487196	
g_7141_	g_127391_	0.047311	
g_7141_	g_7127_	0.0375543	
g_7141_	g_127733_	0.0444662	
g_7141_	g_64425_	0.0436533	
g_7141_	g_84457_	0.0315319	
g_7141_	g_51604_	0.0434943	
g_7141_	g_6010_	0.0433922	
g_7141_	g_259285_	0.0433527	
g_7141_	g_400830_	0.0422314	
g_7141_	g_87178_	0.0433298	
g_7141_	g_1124_	0.0431928	
g_7141_	g_7399_	0.0427778	
g_7141_	g_26065_	0.0423231	
g_7141_	g_2948_	0.0337883	
g_7141_	g_64855_	0.0421882	
g_7141_	g_9902_	0.041798	
g_7141_	g_7014_	0.0391046	
g_7141_	g_55192_	0.0401464	
g_7141_	g_6854_	0.039777	
g_7141_	g_6632_	0.0385342	
g_7141_	g_129607_	0.0382679	
g_7141_	g_100533105_	0.0380404	
g_7141_	g_340359_	0.0322456	
g_7141_	g_5602_	0.0369326	
g_7141_	g_1669_	0.0361835	
g_7141_	g_222967_	0.0351906	
g_7141_	g_2110_	0.0350563	
g_7141_	g_85439_	0.0346186	
g_7141_	g_1208_	0.0297631	
g_7141_	g_79334_	0.0345737	
g_7141_	g_139804_	0.0331498	
g_7141_	g_445372_	0.0331258	
g_7141_	g_100507436_	0.0322184	
g_7141_	g_128859_	0.0320287	
g_7141_	g_53345_	0.0314451	
g_7141_	g_57408_	0.0304613	
g_7141_	g_5860_	0.0298222	
g_7141_	g_387836_	0.0297312	
g_25920_	g_29952_	0.199771	
g_25920_	g_140459_	0.377845	
g_25920_	g_90120_	0.362035	
g_25920_	g_9328_	0.343822	
g_25920_	g_55684_	0.341152	
g_25920_	g_23203_	0.315684	
g_25920_	g_5524_	0.30998	
g_25920_	g_11253_	0.284976	
g_25920_	g_11094_	0.20536	
g_25920_	g_89891_	0.265788	
g_25920_	g_10383_	0.262597	
g_25920_	g_83549_	0.232617	
g_25920_	g_10422_	0.223465	
g_25920_	g_94107_	0.229037	
g_25920_	g_23413_	0.128382	
g_25920_	g_8986_	0.199642	
g_25920_	g_5585_	0.19054	
g_25920_	g_11054_	0.179281	
g_25920_	g_29941_	0.170995	
g_25920_	g_79912_	0.0855317	
g_25920_	g_396_	0.164029	
g_25920_	g_11282_	0.163866	
g_25920_	g_131601_	0.16321	
g_25920_	g_54863_	0.162199	
g_25920_	g_51128_	0.123383	
g_25920_	g_65977_	0.0944607	
g_25920_	g_29071_	0.0766678	
g_25920_	g_10454_	0.15176	
g_25920_	g_80148_	0.148249	
g_25920_	g_84315_	0.147624	
