REGULATOR	TARGET	MI	
g_404672_	g_25979_	0.0918386	
g_404672_	g_56521_	0.0728069	
g_404672_	g_140801_	0.0580397	
g_404672_	g_192666_	0.0531288	
g_404672_	g_414899_	0.0616822	
g_404672_	g_343930_	0.0579921	
g_404672_	g_159013_	0.0572685	
g_404672_	g_6990_	0.0542994	
g_404672_	g_3622_	0.0544784	
g_404672_	g_102724334_	0.0509056	
g_404672_	g_284369_	0.0418442	
g_404672_	g_386676_	0.0313937	
g_404672_	g_221044_	0.0299812	
g_2668_	g_6228_	0.082428	
g_2668_	g_22801_	0.272503	
g_2668_	g_84168_	0.271438	
g_2668_	g_55190_	0.215915	
g_2668_	g_7425_	0.0576773	
g_2668_	g_6383_	0.139461	
g_2668_	g_8549_	0.132867	
g_2668_	g_1592_	0.132814	
g_2668_	g_9119_	0.112211	
g_2668_	g_166793_	0.0656383	
g_2668_	g_84548_	0.118337	
g_2668_	g_114899_	0.113171	
g_2668_	g_122706_	0.0408446	
g_2668_	g_25941_	0.0480646	
g_2668_	g_729264_	0.0770156	
g_2668_	g_83874_	0.0521218	
g_2668_	g_161829_	0.0506792	
g_2668_	g_55349_	0.0365098	
g_2668_	g_758_	0.0665532	
g_2668_	g_94027_	0.0428123	
g_2668_	g_353142_	0.0578704	
g_2668_	g_387763_	0.0478435	
g_2668_	g_7411_	0.047721	
g_2668_	g_337878_	0.0469786	
g_2668_	g_100033411_	0.0371851	
g_2668_	g_728945_	0.0294272	
g_7694_	g_373509_	0.0550428	
g_7694_	g_83723_	0.0732928	
g_7694_	g_91942_	0.113659	
g_7694_	g_54627_	0.0458119	
g_7694_	g_2915_	0.0980986	
g_7694_	g_55764_	0.0972728	
g_7694_	g_94137_	0.0927559	
g_7694_	g_118442_	0.088602	
g_7694_	g_388969_	0.0721277	
g_7694_	g_152877_	0.0827003	
g_7694_	g_976_	0.0749857	
g_7694_	g_138065_	0.0739985	
g_7694_	g_10766_	0.060943	
g_7694_	g_134510_	0.0524135	
g_7694_	g_441608_	0.0407934	
g_7694_	g_727830_	0.0398815	
g_7694_	g_5650_	0.054903	
g_7694_	g_1406_	0.0544762	
g_7694_	g_1208_	0.0518438	
g_7694_	g_3809_	0.0323201	
g_7694_	g_353135_	0.0300954	
g_7694_	g_168448_	0.033014	
g_26747_	g_22894_	0.146738	
g_26747_	g_81624_	0.149065	
g_26747_	g_2963_	0.311923	
g_26747_	g_55771_	0.192044	
g_26747_	g_5983_	0.240899	
g_26747_	g_89890_	0.202948	
g_26747_	g_26512_	0.18452	
g_26747_	g_55270_	0.172743	
g_26747_	g_6059_	0.172816	
g_26747_	g_23078_	0.128875	
g_26747_	g_84549_	0.118563	
g_26747_	g_150468_	0.166663	
g_26747_	g_80209_	0.165819	
g_26747_	g_10166_	0.16001	
g_26747_	g_2567_	0.0512154	
g_26747_	g_64795_	0.130671	
g_26747_	g_56130_	0.06836	
g_26747_	g_3843_	0.146621	
g_26747_	g_2850_	0.0549499	
g_26747_	g_471_	0.137637	
g_26747_	g_2098_	0.127636	
g_26747_	g_55425_	0.118197	
g_26747_	g_10910_	0.113768	
g_26747_	g_161357_	0.0597282	
g_26747_	g_414918_	0.108578	
g_26747_	g_57213_	0.107512	
g_26747_	g_353140_	0.056078	
g_26747_	g_254528_	0.0572322	
g_26747_	g_23483_	0.0957921	
g_26747_	g_85442_	0.0905203	
g_26747_	g_2794_	0.0886724	
g_26747_	g_100996331_	0.0622714	
g_26747_	g_84650_	0.0757168	
g_26747_	g_4747_	0.0630027	
g_26747_	g_255809_	0.0766515	
g_26747_	g_337974_	0.0592865	
g_26747_	g_5799_	0.0556621	
g_26747_	g_5672_	0.0670295	
g_26747_	g_8517_	0.0703654	
g_26747_	g_79097_	0.0392596	
g_26747_	g_57030_	0.064216	
g_26747_	g_10267_	0.0620842	
g_26747_	g_5664_	0.0619739	
g_26747_	g_100463289_	0.0439257	
g_26747_	g_284353_	0.0457977	
g_26747_	g_23305_	0.0538015	
g_26747_	g_8647_	0.0520088	
g_26747_	g_399697_	0.0488137	
g_26747_	g_140032_	0.0456408	
g_26747_	g_9370_	0.0384704	
g_26747_	g_100533177_	0.0431649	
g_26747_	g_283189_	0.0430992	
g_26747_	g_200909_	0.0379913	
g_26747_	g_84889_	0.0338105	
g_26747_	g_100129520_	0.0317389	
g_55832_	g_29843_	0.416644	
g_55832_	g_29110_	0.465701	
g_55832_	g_1665_	0.266596	
g_55832_	g_23592_	0.402587	
g_55832_	g_121441_	0.421535	
g_55832_	g_23074_	0.292941	
g_55832_	g_4659_	0.361953	
g_55832_	g_51117_	0.147594	
g_55832_	g_85406_	0.31881	
g_55832_	g_57122_	0.351503	
g_55832_	g_317_	0.350056	
g_55832_	g_9733_	0.248437	
g_55832_	g_160418_	0.307062	
g_55832_	g_3836_	0.225468	
g_55832_	g_8445_	0.303459	
g_55832_	g_54165_	0.244015	
g_55832_	g_55681_	0.302465	
g_55832_	g_2956_	0.242808	
g_55832_	g_23306_	0.300632	
g_55832_	g_11135_	0.136677	
g_55832_	g_11260_	0.233549	
g_55832_	g_55508_	0.236731	
g_55832_	g_5908_	0.28534	
g_55832_	g_54734_	0.158973	
g_55832_	g_64786_	0.2811	
g_55832_	g_57695_	0.278478	
g_55832_	g_57609_	0.266584	
g_55832_	g_170506_	0.264174	
g_55832_	g_64682_	0.255225	
g_55832_	g_8562_	0.254063	
g_55832_	g_8833_	0.251889	
g_55832_	g_3840_	0.249778	
g_55832_	g_79832_	0.246932	
g_55832_	g_80218_	0.237806	
g_55832_	g_91298_	0.246557	
g_55832_	g_5965_	0.233246	
g_55832_	g_100996521_	0.0329316	
g_55832_	g_27340_	0.24459	
g_55832_	g_55188_	0.239604	
g_55832_	g_10059_	0.227085	
g_55832_	g_5756_	0.225616	
g_55832_	g_3338_	0.222906	
g_55832_	g_996_	0.217597	
g_55832_	g_490_	0.212728	
g_55832_	g_4976_	0.210705	
g_55832_	g_92906_	0.209834	
g_55832_	g_262_	0.208867	
g_55832_	g_85476_	0.207029	
g_55832_	g_10236_	0.206935	
g_55832_	g_64795_	0.205835	
g_55832_	g_10526_	0.204648	
g_55832_	g_23200_	0.204625	
g_55832_	g_55605_	0.204243	
g_55832_	g_374875_	0.181043	
g_55832_	g_55703_	0.195564	
g_55832_	g_3093_	0.19188	
g_55832_	g_23012_	0.190194	
g_55832_	g_339745_	0.188916	
g_55832_	g_23426_	0.13174	
g_55832_	g_92797_	0.181836	
g_55832_	g_2109_	0.179305	
g_55832_	g_113230_	0.177003	
g_55832_	g_9351_	0.173675	
g_55832_	g_5955_	0.109384	
g_55832_	g_1384_	0.169013	
g_55832_	g_55192_	0.111144	
g_55832_	g_134266_	0.158151	
g_55832_	g_11051_	0.150809	
g_55832_	g_24142_	0.149688	
g_55832_	g_51763_	0.148841	
g_55832_	g_377_	0.103271	
g_55832_	g_84188_	0.137216	
g_55832_	g_51133_	0.117126	
g_55832_	g_84216_	0.12278	
g_55832_	g_57102_	0.119977	
g_55832_	g_79132_	0.0954877	
g_55832_	g_5738_	0.107419	
g_55832_	g_26049_	0.10741	
g_55832_	g_254013_	0.0978095	
g_55832_	g_54898_	0.0703558	
g_55832_	g_23072_	0.0629402	
g_55832_	g_2986_	0.0464384	
g_2691_	g_84071_	0.0675809	
g_2691_	g_10879_	0.0780606	
g_2691_	g_4666_	0.0707169	
g_2691_	g_2189_	0.0584978	
g_2691_	g_896_	0.0567261	
g_2691_	g_729428_	0.0354546	
g_2691_	g_54626_	0.0581021	
g_2691_	g_285848_	0.0567853	
g_2691_	g_255324_	0.0565579	
g_2691_	g_3440_	0.0301979	
g_2691_	g_1592_	0.0405256	
g_2691_	g_3273_	0.0539679	
g_2691_	g_80339_	0.0396908	
g_2691_	g_1606_	0.0538319	
g_2691_	g_25766_	0.050345	
g_2691_	g_80755_	0.0474724	
g_2691_	g_283106_	0.04762	
g_2691_	g_64798_	0.050142	
g_2691_	g_53405_	0.0399475	
g_2691_	g_6307_	0.0499854	
g_2691_	g_353514_	0.0476205	
g_2691_	g_3985_	0.0387619	
g_2691_	g_51324_	0.0361891	
g_2691_	g_51073_	0.0430389	
g_2691_	g_29933_	0.0430352	
g_2691_	g_2986_	0.0361708	
g_2691_	g_1352_	0.0424113	
g_2691_	g_81876_	0.0324696	
g_2691_	g_143425_	0.0391453	
g_2691_	g_1134_	0.0381405	
g_2691_	g_2952_	0.037505	
g_2691_	g_26240_	0.0366477	
g_2691_	g_64100_	0.0315604	
g_2691_	g_3780_	0.0363882	
g_2691_	g_319_	0.0362777	
g_2691_	g_64794_	0.0362771	
g_2691_	g_23186_	0.03592	
g_2691_	g_27309_	0.0357948	
g_2691_	g_220869_	0.0343987	
g_2691_	g_54801_	0.0342539	
g_2691_	g_124056_	0.0336858	
g_2691_	g_400120_	0.0332305	
g_2691_	g_445582_	0.0331621	
g_2691_	g_2890_	0.0330987	
g_2691_	g_10548_	0.0330852	
g_2691_	g_23784_	0.0329735	
g_2691_	g_8934_	0.0325149	
g_2691_	g_952_	0.0324892	
g_2691_	g_283008_	0.0281601	
g_2691_	g_646174_	0.0316303	
g_2691_	g_2288_	0.0315964	
g_2691_	g_375484_	0.0315819	
g_2691_	g_56257_	0.0306336	
g_2691_	g_253314_	0.0304952	
g_2691_	g_51208_	0.0296535	
g_2691_	g_7172_	0.0283859	
g_8022_	g_80821_	0.0791265	
g_8022_	g_92715_	0.0784074	
g_8022_	g_84245_	0.0668271	
g_8022_	g_3008_	0.0771903	
g_8022_	g_84705_	0.0696414	
g_8022_	g_85235_	0.0738875	
g_8022_	g_256126_	0.0713482	
g_8022_	g_401541_	0.068044	
g_8022_	g_8284_	0.0332517	
g_8022_	g_5524_	0.0468039	
g_8022_	g_79140_	0.0645898	
g_8022_	g_6444_	0.0658256	
g_8022_	g_6192_	0.0437608	
g_8022_	g_1145_	0.065062	
g_8022_	g_487_	0.0626646	
g_8022_	g_613_	0.0432977	
g_8022_	g_4625_	0.0623878	
g_8022_	g_131540_	0.0532521	
g_8022_	g_3973_	0.0612565	
g_8022_	g_1718_	0.0608686	
g_8022_	g_10807_	0.0591717	
g_8022_	g_346673_	0.0365477	
g_8022_	g_23293_	0.056794	
g_8022_	g_4682_	0.0565922	
g_8022_	g_93323_	0.0562061	
g_8022_	g_80185_	0.0559866	
g_8022_	g_220965_	0.0553311	
g_8022_	g_27074_	0.0464226	
g_8022_	g_9914_	0.0539579	
g_8022_	g_23026_	0.0532182	
g_8022_	g_900_	0.0512263	
g_8022_	g_83959_	0.046058	
g_8022_	g_375061_	0.0373981	
g_8022_	g_3467_	0.0433309	
g_8022_	g_5724_	0.0444844	
g_8022_	g_881_	0.0439118	
g_8022_	g_115265_	0.04019	
g_8022_	g_7347_	0.0397591	
g_8022_	g_286464_	0.0394665	
g_8022_	g_347088_	0.0391366	
g_8022_	g_390667_	0.0386592	
g_8022_	g_6425_	0.0380843	
g_8022_	g_2561_	0.036761	
g_8022_	g_2866_	0.0357167	
g_8022_	g_339766_	0.0356981	
g_8022_	g_1673_	0.0332485	
g_8022_	g_100131244_	0.0331454	
g_8022_	g_6037_	0.0317368	
g_8022_	g_9240_	0.0311948	
g_8022_	g_723790_	0.0283515	
g_8022_	g_9081_	0.0283597	
g_26959_	g_83452_	0.138608	
g_26959_	g_140609_	0.243799	
g_26959_	g_53615_	0.201768	
g_26959_	g_168451_	0.304767	
g_26959_	g_64645_	0.224787	
g_26959_	g_55032_	0.248597	
g_26959_	g_50640_	0.245273	
g_26959_	g_11342_	0.192284	
g_26959_	g_8895_	0.2381	
g_26959_	g_55074_	0.227773	
g_26959_	g_26224_	0.222563	
g_26959_	g_222194_	0.20526	
g_26959_	g_154743_	0.207936	
g_26959_	g_253943_	0.170017	
g_26959_	g_8227_	0.176138	
g_26959_	g_57092_	0.203445	
g_26959_	g_830_	0.200797	
g_26959_	g_8031_	0.198037	
g_26959_	g_10254_	0.191303	
g_26959_	g_401145_	0.140387	
g_26959_	g_79982_	0.193572	
g_26959_	g_10558_	0.152126	
g_26959_	g_90196_	0.0639734	
g_26959_	g_503542_	0.183626	
g_26959_	g_84142_	0.182057	
g_26959_	g_23673_	0.175957	
g_26959_	g_57587_	0.175905	
g_26959_	g_92400_	0.148435	
g_26959_	g_27236_	0.174741	
g_26959_	g_6626_	0.155576	
g_26959_	g_4536_	0.169452	
g_26959_	g_50999_	0.168522	
g_26959_	g_8790_	0.167604	
g_26959_	g_113510_	0.14218	
g_26959_	g_8036_	0.163567	
g_26959_	g_79738_	0.155195	
g_26959_	g_55288_	0.153788	
g_26959_	g_26234_	0.146087	
g_26959_	g_285605_	0.145783	
g_26959_	g_54826_	0.135326	
g_26959_	g_4839_	0.135185	
g_26959_	g_4508_	0.134275	
g_26959_	g_92906_	0.133952	
g_26959_	g_10944_	0.130599	
g_26959_	g_64786_	0.129405	
g_26959_	g_54741_	0.12775	
g_26959_	g_4514_	0.126454	
g_26959_	g_84516_	0.0829119	
g_26959_	g_4513_	0.122489	
g_26959_	g_4538_	0.118211	
g_26959_	g_80013_	0.109989	
g_26959_	g_7385_	0.0715485	
g_26959_	g_23321_	0.102677	
g_26959_	g_23568_	0.0955321	
g_26959_	g_100141515_	0.0666683	
g_26959_	g_57574_	0.081036	
g_26959_	g_90161_	0.0781886	
g_26959_	g_56034_	0.0706605	
g_26959_	g_26047_	0.0585699	
g_26959_	g_7278_	0.0382014	
g_26959_	g_29989_	0.0617292	
g_26959_	g_3780_	0.0637441	
g_26959_	g_9623_	0.0509106	
g_26959_	g_400966_	0.0558219	
g_26959_	g_93107_	0.0357993	
g_26959_	g_553128_	0.0351016	
g_27005_	g_90780_	0.44839	
g_27005_	g_5546_	0.366696	
g_27005_	g_1196_	0.411546	
g_27005_	g_80789_	0.118778	
g_27005_	g_80222_	0.327968	
g_27005_	g_4817_	0.294584	
g_27005_	g_29920_	0.293534	
g_27005_	g_5498_	0.289778	
g_27005_	g_11266_	0.252634	
g_27005_	g_80851_	0.289021	
g_27005_	g_55154_	0.288453	
g_27005_	g_23381_	0.28311	
g_27005_	g_79169_	0.280141	
g_27005_	g_200185_	0.268502	
g_27005_	g_51093_	0.24008	
g_27005_	g_431704_	0.0617214	
g_27005_	g_3636_	0.229419	
g_27005_	g_81559_	0.212414	
g_27005_	g_388695_	0.199118	
g_27005_	g_283989_	0.193694	
g_27005_	g_57147_	0.173283	
g_27005_	g_1856_	0.169291	
g_27005_	g_54557_	0.152804	
g_27005_	g_2976_	0.150496	
g_27005_	g_670_	0.147517	
g_27005_	g_375057_	0.117658	
g_27005_	g_138311_	0.133577	
g_27005_	g_140893_	0.133207	
g_27005_	g_93663_	0.129446	
g_27005_	g_55233_	0.12932	
g_27005_	g_25932_	0.127256	
g_27005_	g_4598_	0.125009	
g_27005_	g_10131_	0.115547	
g_27005_	g_8354_	0.0930137	
g_27005_	g_9635_	0.111681	
g_27005_	g_85235_	0.10662	
g_27005_	g_79993_	0.0671484	
g_27005_	g_80319_	0.0602917	
g_27005_	g_25973_	0.0981255	
g_27005_	g_344018_	0.0769539	
g_27005_	g_221303_	0.082937	
g_27005_	g_374918_	0.0608857	
g_27005_	g_58510_	0.0591547	
g_27005_	g_83894_	0.0575105	
g_27005_	g_8620_	0.0432263	
g_27005_	g_647309_	0.0452263	
g_27005_	g_58158_	0.0409112	
g_27005_	g_390110_	0.0344889	
g_80142_	g_9328_	0.383769	
g_80142_	g_6626_	0.227109	
g_80142_	g_10999_	0.262412	
g_80142_	g_51116_	0.375327	
g_80142_	g_28989_	0.351756	
g_80142_	g_140459_	0.339088	
g_80142_	g_54741_	0.120949	
g_80142_	g_54461_	0.329089	
g_80142_	g_55684_	0.324582	
g_80142_	g_11047_	0.316128	
g_80142_	g_23246_	0.308393	
g_80142_	g_1468_	0.298957	
g_80142_	g_5202_	0.190327	
g_80142_	g_79581_	0.241428	
g_80142_	g_7064_	0.282726	
g_80142_	g_11333_	0.287436	
g_80142_	g_25855_	0.270622	
g_80142_	g_83590_	0.284549	
g_80142_	g_29085_	0.284357	
g_80142_	g_26995_	0.271926	
g_80142_	g_54512_	0.278178	
g_80142_	g_79050_	0.278079	
g_80142_	g_3265_	0.228918	
g_80142_	g_9986_	0.276851	
g_80142_	g_10452_	0.272312	
g_80142_	g_64839_	0.198023	
g_80142_	g_790955_	0.270278	
g_80142_	g_4723_	0.254821	
g_80142_	g_222229_	0.256374	
g_80142_	g_221908_	0.257434	
g_80142_	g_84971_	0.250391	
g_80142_	g_80324_	0.243855	
g_80142_	g_27338_	0.242461	
g_80142_	g_26472_	0.237392	
g_80142_	g_390151_	0.076995	
g_80142_	g_57175_	0.235409	
g_80142_	g_10248_	0.232129	
g_80142_	g_1537_	0.228024	
g_80142_	g_8402_	0.202873	
g_80142_	g_6199_	0.216395	
g_80142_	g_8985_	0.215548	
g_80142_	g_64118_	0.21481	
g_80142_	g_51078_	0.214392	
g_80142_	g_78999_	0.212286	
g_80142_	g_9136_	0.210157	
g_80142_	g_7841_	0.208849	
g_80142_	g_201254_	0.208642	
g_80142_	g_30833_	0.2065	
g_80142_	g_80148_	0.14105	
g_80142_	g_144097_	0.199477	
g_80142_	g_2193_	0.199128	
g_80142_	g_3704_	0.198127	
g_80142_	g_3572_	0.193412	
g_80142_	g_4597_	0.188356	
g_80142_	g_65999_	0.18603	
g_80142_	g_161742_	0.183398	
g_80142_	g_3654_	0.143774	
g_80142_	g_338692_	0.162116	
g_80142_	g_79706_	0.169207	
g_80142_	g_400916_	0.164747	
g_80142_	g_84068_	0.16169	
g_80142_	g_4191_	0.15816	
g_80142_	g_80333_	0.15302	
g_80142_	g_51725_	0.126494	
g_80142_	g_960_	0.143029	
g_80142_	g_23192_	0.139258	
g_80142_	g_1429_	0.0776353	
g_80142_	g_51573_	0.067826	
g_80142_	g_8747_	0.0790089	
g_80142_	g_375189_	0.0652021	
g_80142_	g_8771_	0.0470316	
g_80142_	g_100996750_	0.0291744	
g_27022_	g_346689_	0.059974	
g_27022_	g_121268_	0.132548	
g_27022_	g_84542_	0.0856148	
g_27022_	g_4825_	0.105778	
g_27022_	g_4048_	0.104902	
g_27022_	g_338761_	0.103288	
g_27022_	g_954_	0.0998117	
g_27022_	g_63943_	0.0903121	
g_27022_	g_116039_	0.0952659	
g_27022_	g_1131_	0.0925991	
g_27022_	g_374900_	0.0912289	
g_27022_	g_2_	0.0922842	
g_27022_	g_170850_	0.0870688	
g_27022_	g_255758_	0.0857377	
g_27022_	g_3742_	0.0824057	
g_27022_	g_64769_	0.0853403	
g_27022_	g_23564_	0.081521	
g_27022_	g_4986_	0.0373924	
g_27022_	g_283554_	0.0814963	
g_27022_	g_54552_	0.0813655	
g_27022_	g_112970_	0.0803272	
g_27022_	g_146325_	0.0760799	
g_27022_	g_4082_	0.0745017	
g_27022_	g_90120_	0.068802	
g_27022_	g_79935_	0.0713227	
g_27022_	g_389257_	0.0463841	
g_27022_	g_389383_	0.0642302	
g_27022_	g_8635_	0.0611485	
g_27022_	g_84518_	0.0596919	
g_27022_	g_344807_	0.0445716	
g_27022_	g_390190_	0.0348676	
g_27022_	g_766_	0.0565476	
g_27022_	g_83546_	0.0474839	
g_27022_	g_5617_	0.0370637	
g_27022_	g_79921_	0.0539371	
g_27022_	g_3077_	0.0451204	
g_27022_	g_2559_	0.0423365	
g_27022_	g_100287238_	0.0316033	
g_27022_	g_353137_	0.0401785	
g_7692_	g_64773_	0.25384	
g_7692_	g_55184_	0.265184	
g_7692_	g_92715_	0.24365	
g_7692_	g_63908_	0.236283	
g_7692_	g_80152_	0.230535	
g_7692_	g_55857_	0.218535	
g_7692_	g_55208_	0.209089	
g_7692_	g_60625_	0.159691	
g_7692_	g_50624_	0.161208	
g_7692_	g_317761_	0.0776044	
g_7692_	g_100303755_	0.123724	
g_7692_	g_50939_	0.122951	
g_7692_	g_955_	0.112843	
g_7692_	g_57003_	0.0737198	
g_7692_	g_57325_	0.111623	
g_7692_	g_8363_	0.0992922	
g_7692_	g_5604_	0.0885739	
g_7692_	g_54456_	0.0866569	
g_7692_	g_196374_	0.0643577	
g_7692_	g_727764_	0.0344972	
g_7692_	g_282775_	0.0373766	
g_7692_	g_391002_	0.0431512	
g_7692_	g_441670_	0.0418951	
g_7692_	g_3761_	0.0418021	
g_7692_	g_25770_	0.041132	
g_7692_	g_267012_	0.03887	
g_7692_	g_386674_	0.0369267	
g_4089_	g_84064_	0.30352	
g_4089_	g_9063_	0.313019	
g_4089_	g_5289_	0.402755	
g_4089_	g_9306_	0.191973	
g_4089_	g_147339_	0.363196	
g_4089_	g_11201_	0.349958	
g_4089_	g_140699_	0.0799553	
g_4089_	g_23335_	0.319828	
g_4089_	g_9525_	0.32924	
g_4089_	g_497661_	0.173877	
g_4089_	g_23556_	0.294597	
g_4089_	g_54495_	0.286101	
g_4089_	g_57614_	0.275326	
g_4089_	g_81029_	0.0624736	
g_4089_	g_10892_	0.2732	
g_4089_	g_23327_	0.178895	
g_4089_	g_51320_	0.267994	
g_4089_	g_57536_	0.254771	
g_4089_	g_23122_	0.243666	
g_4089_	g_6093_	0.234067	
g_4089_	g_55520_	0.212297	
g_4089_	g_284273_	0.180459	
g_4089_	g_255967_	0.20635	
g_4089_	g_9352_	0.199611	
g_4089_	g_57697_	0.16219	
g_4089_	g_10206_	0.15666	
g_4089_	g_8731_	0.18613	
g_4089_	g_140576_	0.119786	
g_4089_	g_92126_	0.165189	
g_4089_	g_10667_	0.0773735	
g_4089_	g_64762_	0.145772	
g_4089_	g_153364_	0.15239	
g_4089_	g_80772_	0.150611	
g_4089_	g_55617_	0.13604	
g_4089_	g_9213_	0.0974058	
g_4089_	g_79180_	0.138742	
g_4089_	g_56255_	0.13838	
g_4089_	g_4200_	0.137239	
g_4089_	g_114876_	0.136702	
g_4089_	g_27037_	0.128408	
g_4089_	g_5500_	0.127445	
g_4089_	g_79863_	0.126002	
g_4089_	g_4521_	0.124368	
g_4089_	g_220164_	0.119652	
g_4089_	g_10449_	0.0734541	
g_4089_	g_23481_	0.118429	
g_4089_	g_5777_	0.104648	
g_4089_	g_285671_	0.116508	
g_4089_	g_5786_	0.114171	
g_4089_	g_4736_	0.109078	
g_4089_	g_729240_	0.0623248	
g_4089_	g_386683_	0.0402018	
g_4089_	g_26515_	0.0891047	
g_4089_	g_389762_	0.0446924	
g_4089_	g_27068_	0.0721967	
g_4089_	g_8756_	0.0595596	
g_4089_	g_3451_	0.0560532	
g_4089_	g_440498_	0.0529377	
g_27023_	g_5305_	0.0892686	
g_27023_	g_116986_	0.109888	
g_27023_	g_5698_	0.0855863	
g_27023_	g_64135_	0.0995731	
g_27023_	g_10761_	0.0623224	
g_27023_	g_283375_	0.0951902	
g_27023_	g_54494_	0.0681453	
g_27023_	g_7456_	0.0834972	
g_27023_	g_29993_	0.0944411	
g_27023_	g_6890_	0.0915633	
g_27023_	g_51548_	0.0865279	
g_27023_	g_51706_	0.0497633	
g_27023_	g_3000_	0.0525235	
g_27023_	g_8438_	0.0636006	
g_27023_	g_26575_	0.0709524	
g_27023_	g_4882_	0.0814897	
g_27023_	g_2289_	0.0749111	
g_27023_	g_3625_	0.0452477	
g_27023_	g_55619_	0.0788694	
g_27023_	g_7850_	0.0736741	
g_27023_	g_84230_	0.07287	
g_27023_	g_84302_	0.0714889	
g_27023_	g_129804_	0.0713462	
g_27023_	g_975_	0.0699808	
g_27023_	g_8577_	0.0689862	
g_27023_	g_81575_	0.0550883	
g_27023_	g_2862_	0.0641211	
g_27023_	g_389827_	0.0620323	
g_27023_	g_51094_	0.0604154	
g_27023_	g_120224_	0.0599025	
g_27023_	g_127077_	0.0423885	
g_27023_	g_148479_	0.058946	
g_27023_	g_139728_	0.0495692	
g_27023_	g_27090_	0.0588299	
g_27023_	g_1114_	0.0534036	
g_27023_	g_91464_	0.0583052	
g_27023_	g_80174_	0.0572041	
g_27023_	g_6036_	0.0519431	
g_27023_	g_8399_	0.0565749	
g_27023_	g_150726_	0.0564075	
g_27023_	g_112495_	0.0560637	
g_27023_	g_56259_	0.0559645	
g_27023_	g_54546_	0.0554059	
g_27023_	g_9804_	0.0552853	
g_27023_	g_55577_	0.0545779	
g_27023_	g_5335_	0.053375	
g_27023_	g_147719_	0.0483035	
g_27023_	g_64087_	0.0529894	
g_27023_	g_388125_	0.0524655	
g_27023_	g_6694_	0.0524522	
g_27023_	g_5683_	0.052187	
g_27023_	g_2642_	0.052159	
g_27023_	g_57017_	0.0503825	
g_27023_	g_29951_	0.0494934	
g_27023_	g_23385_	0.0494213	
g_27023_	g_7366_	0.0493056	
g_27023_	g_6674_	0.0485735	
g_27023_	g_23016_	0.0484944	
g_27023_	g_8153_	0.0482457	
g_27023_	g_414059_	0.0463369	
g_27023_	g_219954_	0.0422302	
g_27023_	g_144124_	0.0358323	
g_27023_	g_51324_	0.0348841	
g_27023_	g_26286_	0.0315505	
g_27023_	g_26248_	0.0285046	
g_27023_	g_387082_	0.0406495	
g_27023_	g_166863_	0.0309	
g_27023_	g_91734_	0.0308984	
g_7549_	g_63897_	0.166644	
g_7549_	g_606495_	0.15432	
g_7549_	g_80304_	0.154198	
g_7549_	g_57055_	0.0328307	
g_7549_	g_54943_	0.103341	
g_7549_	g_390992_	0.0744241	
g_7549_	g_55909_	0.0619117	
g_7549_	g_445582_	0.0467927	
g_7549_	g_27289_	0.0755691	
g_7549_	g_2878_	0.0550048	
g_7549_	g_54957_	0.0621099	
g_7549_	g_114824_	0.0548529	
g_7549_	g_390083_	0.0522034	
g_7549_	g_2812_	0.0475324	
g_7549_	g_3386_	0.0466283	
g_27034_	g_8999_	0.194073	
g_27034_	g_10717_	0.135349	
g_27034_	g_29087_	0.243486	
g_27034_	g_5553_	0.121572	
g_27034_	g_89944_	0.269983	
g_27034_	g_121227_	0.120754	
g_27034_	g_112937_	0.374894	
g_27034_	g_3120_	0.131996	
g_27034_	g_112936_	0.257358	
g_27034_	g_26272_	0.100773	
g_27034_	g_23179_	0.139355	
g_27034_	g_146330_	0.0831376	
g_27034_	g_55268_	0.169662	
g_27034_	g_23062_	0.183348	
g_27034_	g_394263_	0.180254	
g_27034_	g_94137_	0.115256	
g_27034_	g_148808_	0.166071	
g_27034_	g_5284_	0.12656	
g_27034_	g_57600_	0.162267	
g_27034_	g_27087_	0.159905	
g_27034_	g_84866_	0.157225	
g_27034_	g_266977_	0.126871	
g_27034_	g_94160_	0.12021	
g_27034_	g_112574_	0.151254	
g_27034_	g_57221_	0.0865282	
g_27034_	g_51083_	0.148382	
g_27034_	g_202018_	0.147118	
g_27034_	g_6565_	0.145656	
g_27034_	g_84141_	0.141936	
g_27034_	g_80210_	0.0979153	
g_27034_	g_23086_	0.135097	
g_27034_	g_7031_	0.133658	
g_27034_	g_127833_	0.131778	
g_27034_	g_150962_	0.124532	
g_27034_	g_9265_	0.130791	
g_27034_	g_154881_	0.129308	
g_27034_	g_57156_	0.125942	
g_27034_	g_9581_	0.125637	
g_27034_	g_5328_	0.0762563	
g_27034_	g_1846_	0.120312	
g_27034_	g_59084_	0.117197	
g_27034_	g_222584_	0.110905	
g_27034_	g_26280_	0.0637331	
g_27034_	g_400746_	0.108498	
g_27034_	g_9175_	0.10687	
g_27034_	g_148870_	0.06064	
g_27034_	g_23321_	0.102585	
g_27034_	g_55902_	0.074594	
g_27034_	g_27436_	0.102074	
g_27034_	g_397_	0.1013	
g_27034_	g_23143_	0.100517	
g_27034_	g_166824_	0.0847565	
g_27034_	g_54716_	0.0987307	
g_27034_	g_3754_	0.0975761	
g_27034_	g_128977_	0.0939713	
g_27034_	g_374739_	0.0932928	
g_27034_	g_54704_	0.091721	
g_27034_	g_83742_	0.0747086	
g_27034_	g_155006_	0.0887097	
g_27034_	g_133308_	0.0869029	
